# opMode CEA CEB CEC CECarryIn CED CEM CEOpMode CEP rstA rstB rstC rstCarryIn rstD rstM rstOpMode rstP A B D C carryIn BCIn PCIn BCOut PCOut P M carryOut carryOutF
c7 0 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0 023b0 1b714 2118f 408cc064231f 1 0463e 023101908c7c 30a70 000000000000 000000000000 000000000 0 0
f8 0 0 0 1 1 0 0 0 1 0 0 0 0 1 0 0 06203 2e281 231f1 118b0c8463e3 0 0c7c6 462d32118f8d 30a70 000000000000 000000000000 000000000 0 0
1b 1 1 1 1 1 0 0 0 1 1 0 0 0 1 0 0 05a64 05023 23e37 3168908c7c6f 0 0f8df c5a04231f1be 00000 000000000000 000000000000 000000000 0 0
7c 1 1 0 0 0 1 1 1 1 1 0 0 0 1 1 0 34084 20462 3c6f8 2d03118f8df0 0 31be0 b40e463e37c0 00000 b40e463e37c0 b40e463e37c0 000000000 0 0
81 1 1 1 1 0 1 1 0 0 0 1 1 1 1 1 0 01d8c 08c5a 0df03 a07631f1be07 1 37c0f 81dbc7c6f81f 08c5a b40e463e37c0 b40e463e37c0 000000000 0 0
3f 0 0 0 0 1 1 1 1 1 0 1 1 0 0 0 1 3b78f 18b40 3e07f 0ede3e37c0fe 0 381fc 3b7bf8df03f9 08c5a 000000000000 000000000000 01032f338 0 0
f2 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 1 2f6f1 1681d 00fe5 dbd9c6f81fcb 1 03f96 6f641be07f2d 00000 000000000000 000000000000 000000000 0 0
5a 0 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 2c837 103b7 1fcb5 7b22df03f96b 1 3f2d7 ec897c0fe5af 103b7 000000000000 000000000000 000000000 0 0
5e 1 1 0 1 0 0 1 1 1 1 1 1 1 0 0 0 113f8 076f6 396bc 644de07f2d78 1 25af0 913681fcb5e0 00000 000000000001 000000000001 000000000 0 0
c0 1 1 0 1 0 1 1 0 1 0 0 1 1 1 1 1 26c03 2dec8 2d781 89b30fe5af02 0 35e04 26cf3f96bc08 12138 000000000000 000000000000 000000000 0 0
10 0 0 0 1 1 1 1 0 1 0 1 1 0 1 0 0 19e7f 3d913 2f021 367afcb5e042 1 3c085 d9ebf2d7810b 12138 000000000000 000000000000 000000000 0 0
17 0 1 0 0 0 0 0 0 1 1 1 1 0 1 0 1 3d7e5 3226c 2042e cf5c96bc085c 0 010b8 3d705af02171 00000 000000000000 000000000000 000000000 0 0
e2 0 1 0 0 0 0 1 0 0 0 0 0 0 1 1 1 2e1b5 04d9e 085c5 eb86d7810b8b 1 21717 ae185e042e2f 33dbf 000000000000 000000000000 000000000 0 0
5e 0 0 1 1 1 0 1 0 0 0 0 1 0 0 0 0 031bc 1b3d7 0b8bc 70c7f0217178 1 2e2f0 c31dc085c5e1 33dbf 000000000000 000000000000 000000000 0 0
c2 1 1 0 1 0 0 0 1 1 1 0 1 0 0 0 0 23a81 27ae1 31784 18ea042e2f08 0 05e11 63ab10b8bc23 00000 70c7f0217178 70c7f0217178 000000000 0 0
47 0 0 0 1 1 1 1 0 1 0 0 0 1 1 1 0 35721 35c31 2f08f 1d5e85c5e11f 1 3c23f 75781717847e 00000 70c7f0217178 70c7f0217178 000000000 0 0
fd 0 0 0 1 0 0 0 0 1 1 1 1 0 1 0 0 2f12e 3863a 211fa abc5b8bc23f5 1 047eb af16e2f08fd7 00000 70c7f0217178 70c7f0217178 000000000 0 0
ae 1 1 1 1 1 0 0 0 1 0 0 0 0 1 1 1 22dc5 0c757 23f5d 78b717847eba 1 0fd75 e2dc5e11faeb 0c757 000000000000 000000000000 000000000 0 0
d6 1 0 1 0 1 1 1 1 1 1 0 0 0 1 0 0 1b8bc 0eaf1 3ebad 16e1f08fd75b 1 3aeb7 5b86c23f5d6f 00000 000000000000 000000000000 000000000 0 0
de 0 1 0 1 1 1 0 1 0 1 1 1 1 1 1 0 30d84 15e2d 175bd dc3711faeb7a 0 1d6f4 70de47ebade9 00000 70de47ebade9 70de47ebade9 000000000 0 0
d2 1 1 0 1 1 0 1 0 1 1 1 0 1 0 1 1 1bc8f 3c5b8 2b7a4 86f33f5d6f49 1 2de93 1bcffd75bd27 00000 000000000000 000000000000 000000000 0 0
4e 0 1 0 1 1 1 1 0 1 1 0 1 0 1 1 1 39ffa 0b70d 2f49d de7febade93a 0 3d275 79ffaeb7a4ea 00000 000000000000 000000000000 000000000 0 0
d5 1 0 0 1 0 0 1 0 1 1 1 1 0 1 1 0 3ff5d 2e1bc 293aa cffd75bd2754 1 24ea9 3ff6d6f49d53 00000 000000000000 000000000000 000000000 0 0
a6 0 1 0 1 1 1 0 0 1 0 0 1 0 1 1 1 3edad 0379f 2754d ffb4b7a4ea9b 1 1d536 fed1de93aa6d 0379f 000000000000 000000000000 000000000 0 0
da 0 0 1 0 1 0 1 0 1 1 1 0 0 1 0 0 1a2bd 2f3ff 2a9b5 f68bf49d536b 1 2a6d7 da2dd2754dae 00000 000000000000 000000000000 000000000 0 0
5d 1 1 0 1 1 0 0 1 0 1 0 1 0 1 1 1 05aa4 27fed 136bb d16893aa6d76 0 0daed 45a14ea9b5db 00000 000000000000 000000000000 000000000 0 0
b7 1 1 0 1 0 1 1 0 1 1 0 0 1 0 1 0 3429d 3fda2 2d76f 2d09754daedf 0 35dbe b427d536bb7c 00000 000000000000 000000000000 000000000 0 0
f8 0 1 1 0 1 1 1 0 1 0 1 1 0 1 1 0 04eaa 3b45a 2edf0 a13aa9b5dbe0 1 3b7c0 84eba6d76f81 3b45a 000000000000 000000000000 000000000 0 0
02 1 1 1 1 1 0 1 1 0 1 1 1 0 1 0 1 1d74d 28b42 1be04 275d36bb7c09 0 2f812 9d77daedf024 00000 000000000000 000000000000 000000000 0 0
48 0 0 0 0 0 1 1 1 1 1 0 1 1 0 1 1 2efb5 1684e 3c091 ebbfd76f8122 0 30245 aefd5dbe048a 00000 000000000000 000000000000 000000000 0 0
14 1 0 0 1 0 0 0 0 0 0 1 1 1 1 1 0 1fbbb 109d7 01228 77eeedf02451 1 048a3 dfbab7c09146 00000 000000000000 000000000000 000000000 0 0
8c 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 1 3756f 13aef 24518 fdd4be048a31 0 11462 f750f81228c5 13aef 000000000000 000000000000 000000000 0 0
8a 1 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 2a1f0 35dfb 0a315 ba84c091462a 1 28c54 ea13024518a8 13aef 000000000000 000000000000 000000000 0 0
50 1 0 0 0 1 1 0 0 0 1 0 1 0 0 0 1 02704 3bf75 062a0 509f1228c540 1 18a81 427d48a31503 00000 000000000000 000000000000 33d158f10 0 0
07 0 1 0 1 0 1 0 0 0 1 1 0 0 0 1 0 0fb91 3eea1 0540f 13ed4518a81e 0 1503d 4fb41462a07b 00000 000000000000 000000000000 000000000 0 0
f7 0 0 0 0 0 0 1 0 1 0 1 0 0 0 1 1 36828 1d427 281ee 7da1a31503dd 0 207ba f6868c540f74 00000 000000000000 000000000000 000000000 0 0
e9 0 1 1 1 1 0 0 0 0 0 0 1 0 1 0 1 10c18 284fb 03dd2 b43262a07ba5 1 0f74a d0c88a81ee94 284fb 000000000000 000000000000 000000000 0 0
29 1 0 1 1 1 0 1 1 1 1 0 0 0 0 0 0 19115 09f68 3ba53 8645540f74a6 0 2e94d 1917503dd29a 00000 000000000000 000000000000 000000000 0 0
34 1 0 1 0 0 1 0 1 1 1 0 1 1 1 1 0 22ea0 3ed0c 34a68 c8b881ee94d1 0 129a3 22e307ba5346 00000 000000000000 000000000000 000000000 0 0
8c 0 1 1 0 0 1 0 1 0 0 1 0 1 1 1 0 1c70f 1a191 14d19 171e3dd29a32 1 13465 5c7bf74a68ca 1a191 000000000000 000000000000 000000000 0 0
94 1 0 0 0 1 0 1 1 0 0 1 0 1 0 0 1 0f6ee 0322e 1a329 e3d9ba534653 0 28ca7 8f66e94d194f 1a191 000000000000 000000000000 000000000 0 0
9f 0 1 0 0 1 1 0 0 0 1 0 1 1 0 0 1 2ccd2 245c7 0653f 7b334a68ca7e 0 194fc eccf29a329f9 00000 000000000000 000000000000 192c58ace 0 0
f2 1 1 0 0 1 0 1 0 0 1 1 0 0 0 1 0 19e53 0b8f6 0a7e5 66784d194fca 1 29f95 99e034653f2b 00000 000000000000 000000000000 192c58ace 0 0
57 0 1 1 1 1 1 1 0 0 1 0 1 0 0 1 1 3c168 31ecc 0fcae cf05a329f95c 0 3f2b8 3c168ca7e570 00000 000000000000 000000000000 000000000 0 0
e0 0 1 0 1 0 0 1 1 1 1 1 1 0 0 1 0 02d19 3d99e 395c0 e0b5653f2b80 1 25701 82d794fcae03 00000 000000000000 000000000000 000000000 0 0
06 0 0 1 1 1 0 1 0 1 0 0 1 1 1 1 1 1ae29 333c1 2b80c 16b9a7e57019 0 2e033 5ae69f95c066 00000 000000000000 000000000000 000000000 0 0
cc 0 0 0 0 0 0 0 1 1 1 0 1 0 1 0 0 1cd3f 2782d 30199 d736fcae0333 0 00666 5cdaf2b80ccc 00000 000000000000 000000000000 000000000 0 0
98 1 0 0 1 1 0 0 0 0 0 0 0 1 1 1 0 1b5e5 305ae 03330 e6d795c06660 0 0ccc1 9b5c57019983 00000 000000000000 000000000000 000000000 0 0
06 1 1 0 0 1 1 0 0 1 1 0 0 0 0 0 0 2b9ae 0b5cd 2660c dae7b80ccc18 0 19831 6b9ce0333063 00000 000000000000 000000000000 000000000 0 0
c6 0 0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 339c0 2b9b5 0c18d 5ce50199831a 1 30635 739506660c6a 00000 000000000000 000000000000 000000000 0 0
d4 0 0 0 1 1 0 0 0 0 0 1 1 0 0 1 1 32b0c 336b9 031a8 9cad33306350 1 0c6a1 72b6ccc18d42 00000 000000000000 000000000000 000000000 0 0
84 0 1 0 1 1 0 0 0 1 1 0 0 0 0 0 1 16d99 2d739 23509 95b7660c6a13 1 0d426 56df9831a84c 00000 000000000000 000000000000 000000000 0 0
98 0 0 0 0 1 0 1 0 1 1 0 0 0 1 1 0 1bf30 2e72b 2a131 b6fec18d4263 0 284c7 dbfb0635098f 00000 000000000000 000000000000 000000000 0 0
1f 1 1 0 0 1 0 0 0 0 1 0 1 0 1 1 0 3f70c 0e56d 0263f dfdd31a84c7e 0 098fc 7f76c6a131f8 00000 000000000000 000000000000 000000000 0 0
f0 1 1 0 0 0 1 1 0 0 1 0 0 0 0 1 0 2ed8d 0adbf 0c7e1 fbb435098fc3 1 31f86 eed1d4263f0d 00000 000000000000 000000000000 000000000 0 0
1b 0 1 1 1 1 1 1 0 0 0 1 1 0 0 1 0 1a2a8 1b7f7 0fc37 7689a131f86e 1 3f0dd da2684c7e1ba 1b7f7 000000000000 000000000000 000000000 0 0
74 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 04c09 2feed 386e8 d131263f0dd0 0 21ba1 44c598fc3742 00000 000000000000 000000000000 000000000 0 0
85 0 1 1 1 0 1 1 0 0 0 0 1 1 1 1 1 18b31 3dda2 0dd0a 262dc7e1ba14 0 37428 98b61f86e851 11e95 000000000000 000000000000 000000000 0 0
a3 0 0 0 0 1 0 1 1 1 0 1 1 0 0 0 0 16d3f 3b44c 3a146 c5b4fc37428d 0 2851b 16d2f0dd0a36 11e95 000000000000 000000000000 000000000 0 0
6c 0 0 1 0 1 0 0 0 0 1 0 1 1 1 0 1 1a4e1 2898b 028d8 b69386e851b0 0 0a360 da4e1ba146c0 00000 000000000000 000000000000 000000000 0 0
81 1 0 1 1 0 0 0 1 0 1 0 0 0 0 1 0 09c37 1316d 11b03 d271dd0a3606 0 06c0c 49c47428d819 00000 000000000000 000000000000 000000000 0 0
32 0 0 0 0 1 1 0 1 1 0 0 0 1 0 1 0 388e8 22da4 36064 4e21a146c0c8 0 18191 3887851b0323 00000 000000000001 000000000001 000000000 0 0
47 0 1 1 0 0 0 0 0 0 1 1 0 1 1 0 0 10f0a 1b49c 00c8f c43e28d8191f 1 0323e 10faa360647c 00000 000000000001 000000000001 000000000 0 0
f8 0 0 0 1 0 0 1 1 0 0 0 0 0 0 1 1 1f446 29388 191f0 87d31b0323e1 0 247c3 1f4c6c0c8f86 00000 000000000000 000000000000 000000000 0 0
0d 1 1 1 1 1 0 0 0 1 0 0 1 1 0 0 0 299d8 2710f 23e1a fa6460647c35 0 0f86a e9928191f0d4 2710f 000000000000 000000000000 000000000 0 0
a9 1 0 0 0 0 1 1 1 1 1 0 0 0 1 0 0 32403 221f4 3c352 4c900c8f86a5 1 30d4b 3241323e1a96 00000 000000000000 000000000000 000000000 0 0
2c 1 0 1 0 1 1 0 0 0 0 1 1 1 1 1 0 08364 03e99 06a59 920f91f0d4b3 1 1a966 483c47c352cc 00000 000000000000 000000000000 000000000 0 0
98 1 0 1 0 0 1 0 1 0 1 1 0 0 0 0 1 0798f 3d324 14b31 41e53e1a9663 0 12cc6 0795f86a598c 00000 000000000000 000000000000 000000000 0 0
18 1 1 0 0 1 1 0 1 0 0 1 0 1 0 1 1 32af0 26483 16631 3ca9c352cc63 0 198c7 f2a40d4b318e 26483 000000000000 000000000000 000000000 0 0
1d 1 1 0 0 0 1 1 0 0 1 1 0 1 0 0 1 1481a 09079 0c63b 95226a598c77 1 318ee 5489a96631dd 00000 000000000000 000000000000 79444b8d0 0 0
bb 1 1 0 0 0 1 1 0 0 0 1 1 0 0 1 1 11252 20f2a 0c776 a44a4b318eec 0 31dd9 91282cc63bb3 20f2a 000000000000 000000000000 000000000 0 0
66 1 1 1 0 1 1 1 0 0 0 1 1 0 0 0 1 25059 1e548 0eecd 89406631dd9a 0 3bb34 250298c77668 1e548 000000000000 000000000000 234e3cf74 0 0
d1 0 0 1 1 0 1 1 1 0 1 1 1 0 0 0 1 20431 0a912 1d9a3 2813c63bb346 1 3668d a04f18eecd1b 00000 000000000000 000000000000 462df3608 0 0
37 0 1 0 1 1 0 0 1 1 0 1 1 1 0 1 1 09e31 12250 3346e 027bc77668dc 1 0d1b8 09ed1dd9a370 3cc7d 000000000000 000000000000 462df3608 0 0
e0 0 1 1 0 0 0 1 0 1 1 0 0 1 1 0 1 3da3b 04a04 28dc1 4f6beecd1b82 0 23704 3dafbb346e09 00000 000000000000 000000000000 000000000 0 0
13 0 0 1 1 1 0 1 1 0 0 0 1 0 1 1 0 35f76 1409e 1b827 ed7fd9a3704f 1 2e09e b5ff668dc13c 00000 000000000000 000000000000 000000000 0 0
78 0 1 0 0 0 0 0 1 1 1 0 1 1 0 0 0 3fecd 013da 304f1 affb346e09e3 1 013c7 bfefd1b8278e 00000 000000000000 000000000000 000000000 0 0
1d 1 1 1 1 0 0 1 0 0 0 0 0 1 1 1 0 3dea3 27b5f 09e3b ff7b8dc13c77 1 278ef fdee3704f1de 27b5f 000000000000 000000000000 000000000 0 0
bd 1 1 0 0 0 1 1 1 1 0 0 1 0 0 0 0 3dc6e 36bfe 3c77b ef70b8278ef7 1 31dee bdc2e09e3bdd 36bfe 000000000000 000000000000 99aadef7d 0 0
ba 1 1 1 0 1 1 1 0 0 0 1 1 1 1 0 0 385c1 17fde 0ef75 ee1404f1deeb 1 3bdd7 b85013c77baf 17fde 000000000000 000000000000 000000000 0 0
5e 1 1 1 0 1 1 1 1 0 1 1 1 0 0 0 1 0a127 3fbdc 1eebd c2859e3bdd7b 1 3baf6 0a1678ef75ec 00000 000000000000 000000000000 54829bc5e 0 0
d9 1 1 0 1 0 1 1 1 0 1 1 1 1 0 1 1 02df1 37b85 1d7b2 50b6c77baf65 0 35ecb 42da1deebd96 00000 000000000000 000000000000 000000000 0 0
2c 1 1 0 1 1 1 1 0 1 0 1 1 1 0 1 1 1b43b 370a1 2f658 16d2ef75ecb1 0 3d963 5b49bdd7b2c6 370a1 000000000000 000000000000 000000000 0 0
8c 1 0 1 0 0 1 1 0 1 1 1 1 0 1 0 1 2927b 2142d 2cb19 da49eebd9632 0 32c65 6925baf658cb 00000 000000000000 000000000000 000000000 0 0
96 1 0 0 0 1 1 0 1 0 0 1 1 0 1 1 1 24a75 285b4 1632c 4929d7b2c659 1 18cb3 24a45ecb1966 00000 000000000000 000000000000 000000000 0 0
cd 0 1 0 0 1 1 0 0 0 1 1 0 1 0 0 1 148bd 0b692 0659a 2521f658cb34 1 19669 9484d9632cd3 00000 000000000000 000000000000 000000000 0 0
a6 1 0 0 1 1 0 1 0 0 1 1 0 0 0 1 1 108b2 2d24a 0b34c a423cb196698 0 2cd31 908d2c659a63 00000 000000000000 000000000000 000000000 0 0
c7 0 0 1 0 1 1 0 0 1 1 0 1 0 0 1 1 11a58 24948 2698e 846a632cd31c 0 1a639 11a98cb34c72 00000 000000000000 000000000000 000000000 0 0
e5 0 0 0 1 1 0 0 1 0 1 1 0 0 1 1 0 35219 12908 131ca 8d4b659a6395 0 0c72b 352c96698e56 00000 000000000000 000000000000 000000000 0 0
ad 0 0 1 1 1 0 0 0 1 1 0 0 1 0 1 1 2592c 1211a 2395b a964b34c72b7 1 0e56f a591cd31cade 00000 000000000000 000000000000 000000000 0 0
bd 1 0 1 0 1 0 0 1 1 1 0 0 0 1 1 0 3229a 02352 32b7b 2c8b698e56f6 1 0aded b22ca6395bda 00000 000000000000 000000000000 000000000 0 0
b5 1 1 1 0 1 1 0 1 0 1 0 0 1 1 1 0 0584c 06a59 16f6a 916131caded5 1 1bdab 4584c72b7b56 00000 000000000000 000000000000 000000000 0 0
ad 0 1 1 0 1 1 1 1 0 1 1 0 1 0 1 0 3088e 14b22 1ed5a 2c20395bdab4 0 3b568 b083e56f6ad1 00000 000000000000 000000000000 000000000 0 0
a3 1 0 1 0 1 0 1 1 0 1 1 1 1 0 1 1 106ca 16458 1ab47 841b2b7b568e 1 2ad1c 106caded5a39 00000 000000000000 000000000000 000000000 0 0
73 0 0 1 0 1 1 0 1 0 1 0 1 1 0 1 1 0d85b 08b08 168e6 83606f6ad1cd 0 1a39a 0d81bdab4734 00000 000000000000 000000000000 000000000 0 0
68 0 1 1 1 0 0 0 1 0 1 1 0 1 0 1 0 3027b 16106 11cd0 6c08ed5a39a0 0 07341 b021b568e683 00000 000000000000 000000000000 000000000 0 0
06 1 0 1 1 0 0 1 1 1 0 0 0 1 0 1 1 0436a 020d8 39a0d 810cab47341b 1 26837 0433ad1cd06e 00000 000000000000 000000000000 000000000 0 0
dc 0 0 0 0 0 1 0 1 1 0 0 1 1 1 0 0 0665a 01b02 341b9 219968e68373 0 106e7 8664a39a0dcf 00000 000000000000 000000000000 000000000 0 0
9f 1 1 0 1 1 0 0 0 0 0 1 0 1 1 0 0 0c947 36043 0373f 33261cd06e7e 0 0dcfd cc9a7341b9fa 36043 000000000000 000000000000 000000000 0 0
f5 1 1 0 0 1 1 1 0 1 1 0 0 0 0 0 1 135e6 00866 2e7ea 64d79a0dcfd4 0 39fa9 935d68373f53 00000 000000000000 000000000000 2a7844d95 0 0
