# a b y
1549551137 3351369397 1549551137
2631422517 2058876600 2058876600
600986682 1616451630 1616451630
2799966841 4237550218 4237550218
21004872 3082756740 3082756740
3634989161 4085349956 4085349956
1820222989 508861614 1820222989
1163795190 3653014336 3653014336
3770701770 2736211496 3770701770
527166403 523649621 533796620
2053733591 2526548871 2053733591
139065132 2946761450 2946761450
2338652736 52839633 2338652570
410931908 1951280788 1951280788
3103480814 3545063906 3545063906
1852426238 1268557354 1852426238
4158861280 1969449014 4158395550
1354588535 1899724710 1899724710
51933243 1296768272 1296768272
2214289532 3944677904 3944677904
3170656833 3355632330 3355632332
2340334985 474973608 474973608
1679016414 4282231248 4282231248
189713036 3776135351 3776135351
2939886493 1219377455 1219377455
3341435922 3594443439 3594443439
185624608 457068409 457068409
2859372815 4291122142 2143289344
102935489 2859094171 2859094171
586368532 2792265680 2792141124
2677116986 388439964 2677116902
2923704925 3852729111 3852729111
3708462296 124551917 3708462296
1056203546 1034348633 1057951384
1946875733 614274276 1946875733
3669390890 3336192901 3669390890
3471835756 851280673 3471835756
62588777 3911161404 3911161404
1240852166 2818654061 1240852166
3906000170 155317658 3906000170
23507952 23320960 31803064
671413950 221869064 671413950
3521790941 2602428821 3521790941
4209268731 3442338165 4209268731
4136860558 1024576562 4136860558
1236089847 3648183201 3648183201
1051763576 245809311 1051763576
2873892010 3440113556 3440113556
4158371091 3984851029 4158371099
516386371 3316180323 3316180323
3634091693 2998405935 3634091693
3521012912 3599097633 3599111866
1917918465 172448518 1917918465
1959339862 866647566 1959339862
488464107 536543117 536865412
2995198448 2166944102 2995198448
2318589549 3200558640 3200558640
2354792153 2705880268 2705880268
369472312 3655580238 3655580238
1927498724 666634726 1927498724
3493219222 3155173564 3493219222
227744654 829106890 829106890
67643341 1162899982 1162899982
429412428 3049017458 3049017458
2244348610 4209947494 4209947494
3218751874 2626559787 3218751874
2187484200 234077070 234077068
301512003 2647026870 2647026869
18808428 181894234 181894254
941180836 3797376915 3797376915
1971089904 3047615528 1971089904
1767646433 743578438 1767646433
1594105120 393938720 1594105120
3308212038 788269215 3308212038
1616526169 4209184685 4209184685
2542462769 1969502962 1969502962
2332222085 3367602030 3367602030
1092990917 2733353016 1092990917
3748181516 2458495758 3748181516
1917874901 623329697 1917874901
1066395355 4063144089 4063144089
2324693793 1294256751 1294256751
1796878302 2482565038 1796878302
2308747427 3005514796 3005514796
1105922457 2788435169 1105922457
1901284042 4039822228 1893452288
678273218 637540607 678797906
1982807993 2183358386 1982807993
2967286395 1735314494 1735314494
3924379876 2036539185 2036539185
555495631 512035376 555768096
4180746286 575931963 4180746286
4070989846 1194325374 4070989846
401189604 1308696308 1308696308
2640107965 1837830308 1837830308
3374042116 2624171532 3374042116
1721353987 2725711304 1721353987
4172400188 1768714332 4172400188
659035642 1755710086 1755710086
3608266188 934707404 3608266188
4076536823 2526756096 4076536823
2583737798 1361680345 1361680345
3953333128 154875808 3953333128
1282783522 1797014506 1797014506
2049882339 2036384333 2053564790
635330664 968913991 968913991
409061778 2458688101 409057279
1506969618 2429971809 1506969618
2532803858 3015076409 3015076409
2349499778 2782917540 2782917540
2521790498 2802178640 2802178640
2648465482 1358129440 1358129440
1057783621 3381995641 3381995637
1471893744 2358557168 1471893744
845992936 1852927039 1852927039
2274888220 2688703132 2688703132
2260770551 1549011456 1549011456
4130776272 2202198286 4130776272
3471623818 3164126838 3471623818
2397954100 3807071409 3807071409
550906502 3955910540 3955910540
3651692984 2163086942 3651692984
3149894458 2234564602 3149894458
1154334648 3435417255 3435417049
1056226337 1350555437 1350555437
2230340433 3596529860 3596529860
1648950017 2122322211 2122322211
178951186 497600842 497600842
240291912 309491680 309545584
3730267255 3616333304 3730268382
3529974816 238662385 3529974816
333482314 1205216941 1205216941
2427923987 1435077596 1435077596
2094054686 743005484 2094054686
3138667689 1348161757 1348161757
285790647 3189840285 3189840285
3877446645 63062332 3877446645
1875496444 3552682806 1875496444
3032954783 3678845748 3678845748
1783313515 1598851282 1783313518
3045887488 659762377 3045887488
1028306727 2580589902 1028306727
2870990725 513989713 2870990725
2183175676 1567316721 1567316721
2154976543 4116421987 4116421987
329039591 4275487354 4275487354
1930925796 3316165257 1930925796
1823087431 1335569515 1823087431
3309700651 2953498896 3309700651
618724322 3029697270 3029697270
3234442742 1665767396 1665767396
3975634460 2752595725 3975634460
1432922932 46074884 1432922932
2898932811 897895806 897895755
3249256602 2255237088 3249256602
2004575437 703306496 2004575437
3055891912 712564571 3055891911
1794238557 3591899577 1794238557
3952941219 4248293897 4248293897
4114630094 2387870510 4114630094
861057365 3603777053 3603777053
3442976883 4253399160 4253399160
2795799922 608149710 2795407468
2159948512 1925200249 1925200249
3620430843 1686086975 1686086975
1411294935 343809055 1411294935
3588258554 3244118389 3588258554
177071627 1863066736 1863066736
2060373701 2015743833 2060713280
3946779552 647135494 3946779552
1315739592 777074054 1315739592
1048335262 3895980391 3895980391
4040370776 191766376 4040370776
2714813863 1000092948 1000092948
827043505 1254385272 1254385272
834885901 2105382413 2105382413
4276115090 2518762838 4276115090
3106305512 2118664313 2118664313
59731274 361272611 361272611
1154799010 1046543746 1154800810
3610261313 3623184523 3626418710
3668423396 2738422616 3668423396
2388745515 2788073940 2788073940
1747222293 2878501063 1747222293
3412105601 3276643516 3412105807
2636381190 249574028 2636381190
3113634110 1574571023 1574571023
3194026708 2317252689 3194026708
3784664108 1453659526 3784664105
4000307721 3627009142 4000307721
1422093841 2072633142 2072633142
2282122428 3301230359 3301230359
2959907558 3659378780 3659378780
1588570071 2168062910 1588570071
1850550082 3906497141 1850543157
1309881662 2521678123 1309881662
516109659 3651900306 3651900306
1650203546 1462826328 1650203549
2503610377 2142402523 2143289344
3642030530 2282393041 3642030530
2220475195 450884446 450884446
94223620 1711769982 1711769982
4287262258 3939935302 2143289344
2701447232 2709403841 2713814144
1681495464 762384966 1681495464
36707928 1455373873 1455373873
1359220330 822928660 1359220330
1113113886 106614539 1113113886
2611169155 3983412337 3983412337
2966963244 1925035816 1925035816
1805038085 1320853078 1805038085
611629482 2570439965 611629479
2433201993 31415350 2433201993
1784651338 1194095855 1784651338
731354482 3019505743 3019505591
2258406128 2722020448 2722020448
3064380312 4216824435 4216824435
3447839338 2664416074 3447839338
3775368830 2050872110 2050872110
4229540338 3270327956 4229540338
2795522698 3879763667 3879763667
2212247035 3095365521 3095365521
1222909839 4136960704 4136960704
2677342535 3358686633 3358686633
1978853191 3722883829 1978853191
318591516 490073254 490073262
2178048731 3145692042 3145692042
3475569622 1890166571 1890166571
2790325178 2375562742 2790325178
4129709621 2809348456 4129709621
1790331082 4165324209 4165324209
460648299 4228730660 4228730660
661480991 1237930888 1237930888
3528187079 3151447274 3528187079
4167639729 3221154767 4167639729
2735930635 1488175507 1488175507
20240275 532016632 532016632
1278943488 175865855 1278943488
2182614966 3338663310 3338663310
4137147660 2103244375 2103243160
3758118442 4232862796 4232862796
3692935171 1997045787 1997045787
1396982733 4200121443 4200121443
1039002272 1767705469 1767705469
317958545 3408838880 3408838880
2791029423 364296000 2791029423
953173870 2385689879 953173870
2321052543 3444820554 3444820554
1142879846 3971563419 3971563419
1908999775 3532967472 1908999775
1023838845 158788064 1023838845
236453786 1600744367 1600744367
4093761129 209158345 4093761129
1584748876 469363866 1584748876
4001039373 2900415589 4001039373
3275735487 3063420626 3275735487
2821907677 3323105028 3323105028
34895653 3717107570 3717107570
3177695596 3175833974 3185153393
1689797279 3439717296 1689797279
1639897103 210297532 1639897103
3899046165 1007320800 3899046165
437657721 2671030598 2671020990
1003533065 3685620119 3685620119
1905892903 19327889 1905892903
4087598297 2210316193 4087598297
1129479032 2908927230 1129479032
2278954684 127162338 2265152948
3262660584 1723808993 1723808993
3005692902 3846722524 3846722524
2622562047 2884555049 2884555049
1093714248 1020734898 1093741791
1782418423 3662667062 1782418423
2251391683 1494783581 1494783581
3348401914 3665087454 3665087454
3876351288 1283953204 3876351288
3047881711 2535406171 3047881711
1928319393 1704844609 1928319393
492002674 1180364605 1180364605
2360794051 3807735735 3807735735
3720908755 805708728 3720908755
2917668899 364263010 2917668899
2899159062 1468565018 1468565018
1932083647 3082236669 1932083647
1824881790 3467892341 1824881790
2291711685 4289570111 2143289344
2741223431 1272865342 1272865342
3329834330 1752097338 1752097338
2294236027 587642914 587642914
512575031 2469056137 512575030
801831436 4284573635 4284573635
3675090375 3010261016 3675090375
3155509207 2556419683 3155509207
258945612 1685212422 1685212422
2129451344 3931178241 2129451344
942707377 2134240529 2134240529
1477754331 577101498 1477754331
442458790 1569288550 1569288550
353996739 288478646 354042265
1506968110 867493361 1506968110
2382888662 75886836 2382888645
1296275818 1946822417 1946822417
4136672987 2725329685 4136672987
3782660749 1474429898 3782660721
1931489575 1805525960 1931489891
3811331047 4119772456 4119772456
4133194051 3229657014 4133194051
2160846322 2322961567 2322961592
4211259220 1222093752 4211259220
1489097479 3852571915 3852571915
1659241398 1009734428 1659241398
2407198191 1397336387 1397336387
3826271905 3904403647 3904422114
1314303442 2274365809 1314303442
4226214897 3188231315 4226214897
926112318 2537229571 926112318
2662409294 2806500032 2806500121
107419046 1285841446 1285841446
3670538606 1036685110 3670538606
1287182962 1385094084 1385097042
761875057 667616434 761881554
1490420448 3755151605 3755150749
6592627 1216536315 1216536315
260390947 2411578586 2397180636
1076326472 3401504255 3401504250
2512627983 3366498915 3366498915
2726908043 1882854643 1882854643
3697825307 2045509564 2045509564
4079937630 4272211480 4272211481
2529827167 2897374101 2897374101
1098062337 3498845471 3498845471
2884466647 3876439780 3876439780
1146791795 3382672589 3382665592
2019819315 795339230 2019819315
735283848 2414504916 735283848
1372025514 437632073 1372025514
1834579395 2804279180 1834579395
1369876242 4103194550 4103194550
3348130554 2202167447 3348130554
4014307082 1859602696 4004750604
599871741 153943445 599871741
4028780541 4122200184 4122205378
3175055668 442393159 3175055668
1261219295 176433362 1261219295
220110816 1056848049 1056848049
2457330090 281451070 2455703138
4228829552 1954716248 4228829291
1133207940 2216580228 1133207940
3393691347 1342477708 1342474514
204069646 218873606 221656522
3659251528 479319931 3659251528
2729724185 1651433728 1651433728
3339410638 259967716 3339410638
3855988115 2998702037 3855988115
1929633130 889146455 1929633130
4196792419 1297387508 4196792419
2106733427 1692757323 2106733427
990206135 1789324749 1789324749
650621239 7132685 650621239
1245510172 481338578 1245510172
1781461831 3705545585 1781461831
698229586 5295963 698229586
477145596 2182562174 477145596
1180420961 2102395109 2102395109
125618653 1430628528 1430628528
1761514622 1852535445 1852543592
2367206769 3352570457 3352570457
2006737260 3612942407 2006737260
2275196233 1118188479 1118188479
983625911 1385085897 1385085897
2566088162 1041455923 1041455923
3926345635 2060997611 2060997611
3707728315 2934572300 3707728315
1431738017 980338635 1431738017
3195215878 1420499195 1420499195
1060288668 3995971505 3995971505
2072879607 208603511 2072879607
2125010830 1978990385 2125010891
3710716433 3056118517 3710716433
821873154 646195059 821873162
2592418931 203469866 2592418931
1370163106 593587551 1370163106
88312861 3946315567 3946315567
385777355 39770460 385777355
4006740096 808836722 4006740096
3507089148 134361664 3507089148
659518377 475149945 659518380
3033375708 2663520904 3033375708
2042265661 1037831210 2042265661
381650636 2444747141 381638868
990910318 2534869867 990910318
2952652764 3648296975 3648296975
2121649388 20364127 2121649388
1205454916 3665193919 3665193919
2290295472 2659096228 2659096228
1966336153 698977950 1966336153
3851313088 3319740803 3851313088
4274280251 3674308193 4274280251
1250407939 1092053347 1250407958
1067189539 3946188811 3946188811
2392018825 1951879800 1951879800
4158651109 2591688296 4158651109
3905980609 4229037544 4229037544
341216345 1552785634 1552785634
3153104296 3492492796 3492492796
637738116 1367513798 1367513798
2354384525 3432595940 3432595940
485190667 2580132535 484984128
1273212569 929240635 1273212569
2213622465 1778228532 1778228532
2730359399 1364234661 1364234661
3535943222 335472993 3535943222
3701743728 128139361 3701743728
3160648154 1488114493 1488114493
1646410251 81751042 1646410251
3015496602 710764506 3015496574
2831056777 3114638646 3114638646
3630272232 3041228699 3630272232
1294933682 3172178605 1294933682
3547429608 1362162497 3546704820
533335754 3822604461 3822604461
635397285 2550482783 635397285
1014816886 541279016 1014816886
3334677605 617266950 3334677605
2878598078 2976822191 2976826924
258677304 742788551 742788551
3411765304 2178805562 3411765304
521202539 4259638939 4259638939
1138115465 17212531 1138115465
3969262862 71209706 3969262862
2376656050 4265265801 4265265801
2481672288 2511004672 2511968518
1667198489 545074194 1667198489
2459692651 3853883602 3853883602
391283767 3781204597 3781204597
1782611221 2302963238 1782611221
710408514 2670576433 710408511
783200543 1173330053 1173330053
3099300779 216980443 3099300779
1920630161 2553648435 1920630161
567058544 1265963915 1265963915
1475328088 2850230692 1475328088
4194933227 3591645685 4194933227
815037730 77998942 815037730
222960733 2558571180 2558571178
671133781 993342354 993342354
3639519288 3753322518 3753323473
3603609697 1089480759 3603609697
2661525294 2623237747 2661974690
795631592 2377439805 795631592
2255959745 1701522161 1701522161
3228367912 2910359018 3228367912
2287734921 3117156845 3117156845
3277526211 2434979289 3277526211
1149651897 3257398705 1149307915
3082128241 4223744179 4223744179
643319592 1800761194 1800761194
3969523373 2210117378 3969523373
4048534464 53557717 4048534464
151053189 3418916616 3418916616
1539449988 2234371124 1539449988
1838286771 1752181001 1838294456
4035011361 404036004 4035011361
3316646638 3821045235 3821045235
2823562215 1696543177 1696543177
687254026 2931665641 2931661694
2013471340 641557116 2013471340
1544686480 4129824212 4129824212
1139822404 766401531 1139822404
2929062113 857026333 857007141
3950979074 3689303293 3950979074
4224229947 3919513040 4224229947
1046959507 911166177 1046959714
1471625203 2017779450 2017779450
3779552716 3150336626 3779552716
2767825982 3772552100 3772552100
2774065198 1628018928 1628018928
1773825316 2220581787 1773825316
381273693 3185647726 3185647726
2803651067 3140205108 3140205108
2293265531 3362788152 3362788152
4079149299 2447847111 4079149299
1908613988 449318419 1908613988
3344393615 3882535720 3882535720
3004287263 3717605748 3717605748
3698823643 3427802385 3698823643
2159855365 428906073 428906073
13940437 877880007 877880007
1851236534 3193739249 1851236534
1957676455 99385949 1957676455
903427288 4205737777 4205737777
4243523781 1619824067 4243523781
3457386715 3089423807 3457386715
3999767851 3812088797 3999767854
2700424737 1694922463 1694922463
2691479058 1370663601 1370663601
1495037695 2614523240 1495037695
2454138975 2495330359 2495738298
1652169707 1757242823 1757244824
43774541 2584602896 2584602896
2472978201 4017432391 4017432391
2165864210 2008499608 2008499608
290693767 845001232 845001232
1451860128 1620087360 1620087369
1557723816 1692676601 1692676818
3302476802 563107548 3302476802
1427043906 699527768 1427043906
1321971751 2940171717 1321971751
200848880 1458045852 1458045852
101732409 4101257364 4101257364
3123553592 1046240054 1046195601
851250600 424877514 851250600
2031003590 3236277455 2031003590
2509163677 3784021029 3784021029
1476685818 1194487772 1476685818
2053216356 867961787 2053216356
4190362610 797859473 4190362610
2056716762 2242025762 2056716762
245012252 2011834155 2011834155
1952931599 1114285627 1952931599
549619739 194017060 549619739
36858188 2067989560 2067989560
385864765 4120301059 4120301059
1051181058 2802548627 1051181058
2892609977 2128184455 2128184455
3795087314 475418837 3795087314
1005158160 1084205612 1084220556
581600527 1266044473 1266044473
1342981413 3284806246 1342981413
1295476162 3765444202 3765444202
3318609979 3872522273 3872522273
451936318 4228689973 4228689973
2636950364 4219232776 4219232776
1524036015 4093100108 4093100108
2528041906 308473744 2528012858
1761471220 591818730 1761471220
4042765557 1307673773 4042765557
955033910 2374679919 955033910
1826054652 416516860 1826054652
3506815443 3632670272 3632670540
3190998311 2648947618 3190998311
1728972176 2329437370 1728972176
2237662552 710006727 710006727
351385208 1087723980 1087723980
1951347521 688534904 1951347521
458133595 3659025051 3659025051
1610598708 2509239552 1610598708
2250684209 3157356849 3157356849
3177469021 1271451464 1271451464
3641734535 1594517934 1594515623
3587183758 1738838831 1738838831
476716122 3264239448 3264239448
129541920 3317230823 3317230823
185382114 888257337 888257337
2591431498 4043878597 4043878597
1754398411 518210728 1754398411
1000336738 3848815037 3848815037
3121306504 431196014 3121306504
1653121038 1136189837 1653121038
763782507 3635597629 3635597629
