# packet_valid read_enb_0 read_enb_1 read_enb_2 datain vldout_0 vldout_1 vldout_2 err busy data_out_0 data_out_1 data_out_2
0 0 1 0 9a 1 0 0 1 1 00 00 79
0 0 0 1 34 1 0 1 1 1 00 00 79
0 0 0 0 69 1 0 1 1 0 00 00 79
1 0 0 0 d2 1 0 1 1 1 00 00 79
0 1 0 0 a4 1 0 1 1 1 00 00 79
1 0 1 0 48 1 0 1 1 1 00 00 79
1 1 0 1 90 1 0 1 1 1 00 00 e6
1 1 1 0 21 1 0 1 1 1 00 00 e6
1 1 1 1 42 1 0 1 1 1 00 00 9a
1 1 1 1 85 1 0 0 1 1 00 00 76
0 1 1 1 0b 1 0 1 1 1 00 00 76
1 0 1 1 17 1 0 1 1 0 00 00 1e
0 1 0 1 2f 1 0 1 1 1 00 00 3d
0 0 1 0 5f 1 0 1 1 1 00 00 3d
1 0 0 1 be 1 0 1 1 0 00 00 7b
0 1 0 0 7d 1 0 1 1 0 00 00 7b
1 0 1 0 fa 1 0 1 1 1 00 00 7b
0 1 0 1 f4 1 0 1 1 1 00 00 0a
0 0 1 0 e9 1 0 1 1 1 00 00 0a
1 0 0 1 d2 1 0 1 1 1 00 00 2b
1 1 0 0 a5 1 0 1 1 1 00 00 2b
1 1 1 0 4a 1 0 1 1 1 00 00 2b
0 1 1 1 94 1 0 1 1 1 00 00 b6
1 0 1 1 29 1 0 1 1 1 00 00 69
0 1 0 1 53 1 0 1 1 1 00 00 d2
1 0 1 0 a7 1 0 1 1 1 00 00 d2
1 1 0 1 4e 1 0 1 1 1 00 00 a4
0 1 1 0 9d 1 0 1 1 1 c0 00 a4
0 0 1 1 3a 1 0 1 1 1 c0 00 49
1 0 0 1 75 1 0 1 1 1 c0 00 9e
1 1 0 0 eb 1 0 1 1 1 00 00 9e
1 1 1 0 d6 1 0 1 1 1 00 00 9e
0 1 1 1 ac 0 0 1 1 1 00 00 0f
0 0 1 1 59 1 0 1 1 1 00 00 1e
0 0 0 1 b3 1 0 1 1 1 00 00 e6
1 0 0 0 67 1 0 1 1 1 00 00 e6
0 1 0 0 ce 1 0 1 1 1 00 00 e6
0 0 1 0 9c 1 0 1 1 1 00 00 e6
0 0 0 1 38 1 0 1 1 1 00 00 9a
1 0 0 0 71 1 0 1 1 1 00 00 9a
0 1 0 0 e2 1 0 1 1 1 00 00 9a
1 0 1 0 c4 1 0 1 1 1 00 00 9a
0 1 0 1 88 1 0 1 1 1 00 00 d2
1 0 1 0 11 1 0 1 1 1 00 00 d2
1 1 0 1 22 1 0 1 1 1 00 00 2f
1 1 1 0 45 1 0 1 1 1 00 00 2f
1 1 1 1 8a 1 0 1 1 1 00 00 3d
1 1 1 1 15 1 0 1 1 1 00 00 7b
0 1 1 1 2b 1 0 1 1 1 00 00 0a
1 0 1 1 57 1 0 1 1 1 00 00 2b
1 1 0 1 af 1 0 1 1 1 00 00 b6
0 1 1 0 5f 1 0 1 1 1 00 00 b6
1 0 1 1 be 1 0 1 1 1 00 00 69
1 1 0 1 7d 1 0 1 1 1 00 00 d2
0 1 1 0 fb 1 0 1 1 1 00 00 d2
0 0 1 1 f6 1 0 1 1 1 00 00 a4
0 0 0 1 ed 1 0 1 1 1 00 00 49
0 0 0 0 db 1 0 1 1 1 00 00 49
1 0 0 0 b6 1 0 1 1 1 00 00 49
1 1 0 0 6c 1 0 1 1 1 c0 00 49
0 1 1 0 d8 1 0 1 1 1 00 00 49
1 0 1 1 b0 1 0 1 1 1 00 00 9e
0 1 0 1 61 1 0 1 1 1 00 00 0f
1 0 1 0 c3 1 0 1 1 1 00 00 0f
1 1 0 1 86 1 0 1 1 1 00 00 1e
1 1 1 0 0d 1 0 1 1 1 00 00 1e
1 1 1 1 1a 1 0 1 1 1 00 00 e6
0 1 1 1 35 1 0 1 1 1 00 00 9a
0 0 1 1 6b 1 0 1 1 1 00 00 d2
1 0 0 1 d7 1 0 1 1 1 00 00 2f
1 1 0 0 af 1 0 0 1 1 00 00 2f
0 1 1 0 5e 1 0 0 1 1 00 00 2f
0 0 1 1 bc 1 0 0 1 0 00 00 2f
1 0 0 1 79 1 0 0 1 0 00 00 2f
0 1 0 0 f3 1 0 1 1 1 00 00 2f
1 0 1 0 e6 1 0 1 1 1 00 00 2f
0 1 0 1 cc 1 0 1 1 0 00 00 fa
0 0 1 0 99 1 0 1 1 0 00 00 fa
1 0 0 1 32 1 0 1 1 1 00 00 79
0 1 0 0 65 1 0 1 1 1 00 00 79
0 0 1 0 ca 1 0 1 1 1 00 00 79
0 0 0 1 94 1 0 1 1 1 00 00 f3
1 0 0 0 29 1 0 0 1 1 00 00 f3
0 1 0 0 52 1 0 0 1 1 00 00 f3
0 0 1 0 a4 1 0 0 1 0 00 00 f3
0 0 0 1 48 1 0 0 1 1 00 00 f3
1 0 0 0 91 1 0 1 1 1 00 00 f3
0 1 0 0 22 1 0 1 1 0 00 00 f3
0 0 1 0 44 1 0 1 1 0 00 00 f3
0 0 0 1 88 1 0 1 1 0 00 00 32
1 0 0 0 11 1 0 1 1 1 00 00 32
1 1 0 0 22 1 0 1 1 0 00 00 32
1 1 1 0 44 1 0 1 1 0 00 00 32
1 1 1 1 88 1 1 1 1 0 c0 00 48
0 1 1 1 11 1 1 0 1 1 00 00 69
1 0 1 1 23 1 1 1 1 1 00 44 69
0 1 0 1 47 1 1 1 1 0 00 44 d2
1 0 1 0 8f 0 1 1 1 0 00 88 d2
0 1 0 1 1e 0 1 1 1 0 00 88 a4
1 0 1 0 3d 0 1 1 1 1 00 11 a4
0 1 0 1 7a 0 0 1 1 1 00 11 49
0 0 1 0 f5 0 0 1 1 1 00 11 49
1 0 0 1 ea 0 0 1 1 0 00 11 9e
1 1 0 0 d5 0 0 1 1 0 00 11 9e
1 1 1 0 aa 0 1 1 1 0 00 11 9e
1 1 1 1 54 0 1 1 1 0 00 3d 0f
0 1 1 1 a9 0 1 1 1 1 00 d5 1e
0 0 1 1 53 0 1 1 1 1 00 aa e6
1 0 0 1 a7 0 1 1 1 0 00 aa 9a
1 1 0 0 4f 0 1 1 1 0 00 aa 9a
1 1 1 0 9e 0 1 1 1 1 00 54 9a
0 1 1 1 3c 0 1 1 1 1 00 a9 d2
0 0 1 1 79 0 0 1 1 1 00 00 2f
1 0 0 1 f3 0 1 1 1 1 00 00 fa
1 1 0 0 e7 0 1 1 1 1 00 00 fa
1 1 1 0 ce 0 1 1 1 1 00 00 fa
0 1 1 1 9c 0 1 1 1 1 00 00 79
0 0 1 1 39 0 1 1 1 1 00 00 f3
1 0 0 1 73 0 1 1 1 1 00 00 32
0 1 0 0 e7 0 1 1 1 1 00 00 32
1 0 1 0 ce 0 1 1 1 1 00 00 32
0 1 0 1 9c 0 1 1 1 1 00 00 48
0 0 1 0 39 0 1 1 1 1 00 00 48
1 0 0 1 72 0 1 1 1 1 00 00 69
1 1 0 0 e5 0 1 1 1 1 00 00 69
0 1 1 0 ca 0 1 1 1 1 00 00 69
0 0 1 1 94 0 1 1 1 1 00 11 d2
0 0 0 1 29 0 1 1 1 1 00 11 a4
0 0 0 0 53 0 1 1 1 1 00 11 a4
1 0 0 0 a6 0 1 1 1 1 00 11 a4
0 1 0 0 4c 0 1 1 1 1 00 11 a4
1 0 1 0 98 0 1 1 1 1 00 44 a4
0 1 0 1 30 0 1 1 1 1 00 44 49
1 0 1 0 61 0 1 1 1 1 00 88 49
0 1 0 1 c2 0 1 1 1 1 00 88 9e
1 0 1 0 85 0 1 1 1 1 00 11 9e
1 1 0 1 0a 0 1 1 1 1 00 11 0f
0 1 1 0 15 0 1 1 1 1 00 3d 0f
1 0 1 1 2a 0 1 1 1 1 00 d5 1e
1 1 0 1 55 0 1 1 1 1 00 d5 e6
0 1 1 0 ab 0 1 1 1 1 00 aa e6
0 0 1 1 56 0 1 1 1 1 00 54 9a
0 0 0 1 ad 0 1 1 1 1 00 54 d2
0 0 0 0 5b 0 1 1 1 1 00 54 d2
0 0 0 0 b6 0 1 1 1 1 00 54 d2
0 0 0 0 6c 0 1 1 1 1 00 54 d2
0 0 0 0 d8 0 1 1 1 1 00 54 d2
1 0 0 0 b0 0 1 1 1 1 00 54 d2
1 1 0 0 60 0 1 1 1 1 00 54 d2
0 1 1 0 c0 0 1 1 1 1 00 a9 d2
0 0 1 1 80 0 1 1 1 1 00 00 2f
1 0 0 1 01 0 1 1 1 1 00 00 fa
0 1 0 0 03 0 1 1 1 1 00 00 fa
0 0 1 0 06 0 1 1 1 1 00 00 fa
0 0 0 1 0c 0 1 1 1 1 00 00 79
0 0 0 0 19 0 1 1 1 1 00 00 79
1 0 0 0 32 0 1 1 1 1 00 00 79
0 1 0 0 64 0 1 1 1 1 00 00 79
0 0 1 0 c8 0 1 1 1 1 00 00 79
0 0 0 1 90 0 1 1 1 1 00 00 f3
1 0 0 0 21 0 1 1 1 1 00 00 f3
1 1 0 0 42 0 1 1 1 1 00 00 f3
0 1 1 0 84 0 1 1 1 1 00 00 f3
0 0 1 1 08 0 1 1 1 1 00 00 32
0 0 0 1 11 0 1 1 1 1 00 00 48
1 0 0 0 23 0 1 0 1 1 00 00 48
1 1 0 0 46 0 1 0 1 1 00 00 48
1 1 1 0 8c 0 1 0 1 0 00 00 48
1 1 1 1 18 0 1 0 1 0 00 00 48
1 1 1 1 31 0 1 1 1 0 00 11 48
0 1 1 1 63 0 1 1 1 1 00 44 9e
0 0 1 1 c7 0 1 1 1 1 00 88 18
0 0 0 1 8f 0 1 1 1 0 00 88 31
1 0 0 0 1f 0 1 1 1 0 00 88 31
1 1 0 0 3e 0 1 1 1 1 00 88 31
0 1 1 0 7c 0 1 1 1 1 00 11 31
1 0 1 1 f8 0 1 1 1 1 00 3d 63
1 1 0 1 f1 0 1 0 1 1 00 3d 9e
1 1 1 0 e3 0 1 1 1 1 00 d5 9e
1 1 1 1 c6 0 1 1 1 0 00 aa 0f
1 1 1 1 8d 0 1 1 1 0 00 54 1e
0 1 1 1 1b 0 1 1 1 1 00 a9 e6
0 0 1 1 37 0 0 1 1 1 00 00 9a
0 0 0 1 6f 0 1 1 1 0 00 00 d2
0 0 0 0 df 0 1 1 1 0 00 00 d2
0 0 0 0 be 0 1 1 1 0 00 00 d2
0 0 0 0 7c 0 1 1 1 0 00 00 d2
1 0 0 0 f8 0 1 1 1 1 00 00 d2
1 1 0 0 f0 0 1 1 1 0 00 00 d2
1 1 1 0 e0 0 1 1 1 0 00 00 d2
1 1 1 1 c0 1 1 1 1 0 00 00 2f
1 1 1 1 81 1 1 1 1 0 f8 00 fa
1 1 1 1 03 1 1 1 1 0 e0 00 79
1 1 1 1 07 1 1 1 1 0 c0 00 f3
0 1 1 1 0f 1 1 1 1 1 81 00 32
0 0 1 1 1f 1 1 1 1 1 81 11 48
1 0 0 1 3f 1 1 1 1 0 81 11 9e
0 1 0 0 7f 1 1 1 1 0 03 11 9e
1 0 1 0 fe 1 1 1 1 1 03 44 9e
1 1 0 1 fc 1 1 1 1 1 07 44 18
0 1 1 0 f9 1 1 1 1 1 0f 88 18
1 0 1 1 f2 0 1 1 1 1 0f 11 31
0 1 0 1 e5 0 1 1 1 1 0f 11 63
1 0 1 0 cb 0 1 1 1 1 0f 3d 63
1 1 0 1 96 0 1 1 1 1 0f 3d 3e
1 1 1 0 2d 0 1 1 1 1 0f d5 3e
1 1 1 1 5a 0 1 1 1 1 0f aa 8d
0 1 1 1 b5 0 1 1 1 1 0f 54 1b
0 0 1 1 6b 0 1 1 1 1 0f a9 e6
0 0 0 1 d7 0 1 1 1 1 0f a9 9a
0 0 0 0 af 0 1 1 1 1 0f a9 9a
0 0 0 0 5e 0 1 1 1 1 0f a9 9a
0 0 0 0 bc 0 1 1 1 1 0f a9 9a
1 0 0 0 78 0 1 1 1 1 0f a9 9a
0 1 0 0 f0 0 1 1 1 1 0f a9 9a
0 0 1 0 e0 0 1 1 1 1 0f 00 9a
0 0 0 1 c0 0 1 1 1 1 0f 00 d2
0 0 0 0 81 0 1 1 1 1 0f 00 d2
1 0 0 0 02 0 1 1 1 1 0f 00 d2
0 1 0 0 04 0 1 1 1 1 0f 00 d2
1 0 1 0 08 0 1 1 1 1 0f 00 d2
1 1 0 1 10 0 1 1 1 1 0f 00 2f
1 1 1 0 21 0 1 1 1 1 0f 00 2f
0 1 1 1 42 0 1 1 1 1 0f 00 fa
0 0 1 1 85 0 1 1 1 1 0f 00 79
0 0 0 1 0b 0 1 1 1 1 0f 00 f3
1 0 0 0 17 0 1 1 1 1 0f 00 f3
0 1 0 0 2e 0 1 1 1 1 0f 00 f3
1 0 1 0 5c 0 1 1 1 1 0f 00 f3
1 1 0 1 b8 0 1 1 1 1 0f 00 32
1 1 1 0 71 0 1 1 1 1 0f 00 32
1 1 1 1 e2 0 1 1 1 1 0f 11 48
0 1 1 1 c5 0 1 1 1 1 0f 44 9e
0 0 1 1 8b 0 1 1 1 1 0f 88 18
0 0 0 1 17 0 1 1 1 1 0f 88 31
0 0 0 0 2f 0 1 1 1 1 0f 88 31
1 0 0 0 5e 0 1 1 1 1 0f 88 31
0 1 0 0 bc 0 1 1 1 1 0f 88 31
0 0 1 0 78 0 1 1 1 1 0f 11 31
0 0 0 1 f0 0 1 1 1 1 0f 11 63
1 0 0 0 e1 0 1 1 1 1 0f 11 63
1 1 0 0 c2 0 1 1 1 1 0f 11 63
1 1 1 0 84 0 1 1 1 1 0f 3d 63
1 1 1 1 08 0 1 1 1 1 0f d5 3e
1 1 1 1 11 0 1 1 1 1 0f aa 8d
1 1 1 1 23 0 1 1 1 1 0f 54 1b
0 1 1 1 47 0 1 0 1 1 0f a9 e6
1 0 1 1 8f 0 0 1 1 1 0f 00 e6
0 1 0 1 1f 0 1 1 1 0 0f 00 9a
1 0 1 0 3f 0 1 1 1 0 0f 00 9a
1 1 0 1 7e 0 1 1 1 0 0f 00 d2
1 1 1 0 fd 0 1 1 1 0 0f 00 d2
0 1 1 1 fa 0 1 0 1 1 0f 00 2f
1 0 1 1 f5 0 1 0 1 1 0f 00 2f
0 1 0 1 eb 0 1 1 1 0 0f 00 2f
1 0 1 0 d7 0 1 1 1 0 0f 00 2f
1 1 0 1 ae 0 1 1 1 1 0f 00 fa
0 1 1 0 5d 0 1 0 1 1 0f 00 fa
1 0 1 1 ba 0 1 0 1 1 0f 11 fa
1 1 0 1 75 0 1 0 1 0 0f 11 fa
1 1 1 0 eb 0 1 0 1 0 0f 44 fa
1 1 1 1 d6 0 1 1 1 0 0f 88 fa
0 1 1 1 ad 0 1 1 1 1 0f 11 ae
1 0 1 1 5b 0 1 1 1 1 0f 3d eb
0 1 0 1 b7 0 1 1 1 0 0f 3d d6
0 0 1 0 6f 0 1 1 1 0 0f d5 d6
1 0 0 1 de 0 1 1 1 1 0f d5 ad
0 1 0 0 bd 0 1 0 1 1 0f d5 ad
0 0 1 0 7a 0 1 0 1 1 0f aa ad
1 0 0 1 f4 0 1 0 1 0 0f aa ad
1 1 0 0 e9 0 1 0 1 0 0f aa ad
1 1 1 0 d2 0 1 1 1 0 0f 54 ad
0 1 1 1 a4 0 1 1 1 1 0f a9 de
1 0 1 1 49 0 1 1 1 1 0f 00 e9
0 1 0 1 93 0 1 1 1 0 0f 00 d2
1 0 1 0 27 0 1 1 1 0 0f 00 d2
0 1 0 1 4e 0 1 1 1 0 0f 00 a4
1 0 1 0 9d 0 1 0 1 1 0f 00 a4
0 1 0 1 3a 0 1 0 1 1 0f 00 a4
0 0 1 0 75 0 1 0 1 1 0f 00 a4
1 0 0 1 ea 0 1 0 1 1 0f 00 a4
1 1 0 0 d5 0 1 0 1 1 0f 00 a4
0 1 1 0 aa 0 1 0 1 1 0f 00 a4
1 0 1 1 54 0 1 0 1 1 0f 00 a4
1 1 0 1 a9 0 1 0 1 1 0f 00 a4
0 1 1 0 53 0 1 0 1 1 0f 00 a4
1 0 1 1 a6 0 1 0 1 1 0f 11 a4
0 1 0 1 4d 0 1 0 1 1 0f 11 a4
1 0 1 0 9b 0 1 0 1 1 0f 44 a4
1 1 0 1 36 0 1 0 1 1 0f 44 a4
1 1 1 0 6d 0 1 0 1 1 0f 88 a4
0 1 1 1 da 0 1 0 1 1 0f 11 a4
1 0 1 1 b5 0 1 0 1 1 0f 3d a4
1 1 0 1 6b 0 1 0 1 1 0f 3d a4
0 1 1 0 d7 0 1 0 1 1 0f d5 a4
1 0 1 1 ae 0 1 0 1 1 0f aa a4
1 1 0 1 5d 0 1 0 1 1 0f aa a4
1 1 1 0 bb 0 1 0 1 1 0f 54 a4
1 1 1 1 76 0 1 0 1 1 0f a9 a4
1 1 1 1 ed 0 0 0 1 1 0f 00 a4
0 1 1 1 db 0 1 0 1 1 0f 00 a4
0 0 1 1 b7 0 1 0 1 0 0f 00 a4
0 0 0 1 6f 0 1 0 1 1 0f 00 a4
0 0 0 0 df 0 1 0 1 1 0f 00 a4
0 0 0 0 be 0 0 0 1 0 0f 00 a4
0 0 0 0 7c 0 0 0 1 0 0f 00 a4
1 0 0 0 f8 0 0 0 1 1 0f 00 a4
0 1 0 0 f0 0 0 0 1 0 0f 00 a4
0 0 1 0 e0 0 0 0 1 1 0f 00 a4
1 0 0 1 c0 1 0 0 1 1 0f 00 a4
0 1 0 0 81 1 0 0 1 0 f8 00 a4
0 0 1 0 02 1 0 0 1 0 f8 00 a4
0 0 0 1 04 1 0 0 1 0 f8 00 a4
1 0 0 0 09 1 0 0 1 1 f8 00 a4
0 1 0 0 12 1 0 0 1 0 e0 00 a4
1 0 1 0 24 0 0 0 1 0 e0 00 a4
0 1 0 1 48 0 1 0 1 1 e0 00 a4
0 0 1 0 91 0 1 0 1 1 e0 09 a4
0 0 0 1 22 0 1 0 1 0 e0 09 a4
1 0 0 0 45 0 1 0 1 1 e0 09 a4
1 1 0 0 8a 0 1 0 1 1 e0 09 a4
0 1 1 0 14 0 1 0 1 1 e0 24 a4
0 0 1 1 28 0 1 0 1 1 e0 48 a4
0 0 0 1 51 0 0 0 1 1 e0 48 a4
1 0 0 0 a3 0 0 0 1 1 e0 48 a4
0 1 0 0 46 0 0 0 1 0 e0 48 a4
1 0 1 0 8c 0 0 0 1 0 e0 48 a4
0 1 0 1 18 0 1 0 1 1 e0 48 a4
1 0 1 0 31 0 1 0 1 1 e0 45 a4
0 1 0 1 62 0 1 0 1 0 e0 45 a4
0 0 1 0 c5 0 1 0 1 0 e0 8c a4
0 0 0 1 8a 0 1 0 1 0 e0 8c a4
0 0 0 0 15 0 1 0 1 0 e0 8c a4
0 0 0 0 2a 0 1 0 1 0 e0 8c a4
0 0 0 0 54 0 1 0 1 0 e0 8c a4
1 0 0 0 a8 0 1 0 1 1 e0 8c a4
1 1 0 0 50 0 1 0 1 0 e0 8c a4
1 1 1 0 a0 0 1 0 1 0 e0 18 a4
1 1 1 1 40 1 0 0 1 0 e0 44 a4
0 1 1 1 81 1 1 0 1 1 a8 44 a4
1 0 1 1 03 1 1 0 1 1 a8 88 a4
1 1 0 1 07 1 1 0 1 0 a0 88 a4
1 1 1 0 0f 1 1 0 1 0 40 11 a4
0 1 1 1 1e 1 1 0 1 0 81 3d a4
1 0 1 1 3d 0 1 0 1 1 81 d5 a4
0 1 0 1 7b 0 1 0 1 1 81 d5 a4
0 0 1 0 f7 0 1 0 1 1 81 aa a4
1 0 0 1 ee 0 1 0 1 1 81 aa a4
0 1 0 0 dd 0 1 0 1 1 81 aa a4
1 0 1 0 ba 0 1 0 1 1 81 54 a4
0 1 0 1 74 0 1 0 1 1 81 54 a4
0 0 1 0 e9 0 1 0 1 1 81 a9 a4
1 0 0 1 d2 0 1 0 1 1 81 a9 a4
1 1 0 0 a5 0 1 0 1 1 81 a9 a4
0 1 1 0 4a 0 1 0 1 1 81 9d a4
1 0 1 1 94 0 1 0 1 1 81 6f a4
0 1 0 1 29 0 1 0 1 1 81 6f a4
0 0 1 0 53 0 1 0 1 1 81 09 a4
0 0 0 1 a6 0 1 0 1 1 81 09 a4
1 0 0 0 4d 0 1 0 1 1 81 09 a4
1 1 0 0 9a 0 1 0 1 1 81 09 a4
0 1 1 0 34 0 1 0 1 1 81 24 a4
0 0 1 1 68 0 1 0 1 1 81 48 a4
1 0 0 1 d1 0 1 0 1 1 81 48 a4
0 1 0 0 a3 0 1 0 1 1 81 48 a4
1 0 1 0 46 0 1 0 1 1 81 45 a4
0 1 0 1 8c 0 1 0 1 1 81 45 a4
0 0 1 0 19 0 1 0 1 1 81 8c a4
1 0 0 1 32 0 1 0 1 1 81 8c a4
1 1 0 0 65 0 1 0 1 1 81 8c a4
1 1 1 0 ca 0 1 0 1 1 81 18 a4
1 1 1 1 94 0 1 0 1 1 81 44 a4
1 1 1 1 29 0 1 0 1 1 81 88 a4
1 1 1 1 53 0 1 0 1 1 81 11 a4
0 1 1 1 a7 0 1 0 1 1 81 3d a4
0 0 1 1 4f 0 1 0 1 1 81 d5 a4
1 0 0 1 9f 0 1 0 1 1 81 d5 a4
0 1 0 0 3f 0 1 0 1 1 81 d5 a4
1 0 1 0 7e 0 1 0 1 1 81 aa a4
0 1 0 1 fc 0 1 0 1 1 81 aa a4
1 0 1 0 f9 0 1 0 1 1 81 54 a4
1 1 0 1 f2 0 1 0 1 1 81 54 a4
1 1 1 0 e5 0 1 0 1 1 81 a9 a4
0 1 1 1 ca 0 1 0 1 1 81 9d a4
0 0 1 1 95 0 1 0 1 1 81 6f a4
0 0 0 1 2b 0 1 0 1 1 81 6f a4
0 0 0 0 57 0 1 0 1 1 81 6f a4
0 0 0 0 ae 0 1 0 1 1 81 6f a4
0 0 0 0 5c 0 1 0 1 1 81 6f a4
0 0 0 0 b8 0 1 0 1 1 81 6f a4
1 0 0 0 70 0 1 0 1 1 81 6f a4
1 1 0 0 e0 0 1 0 1 1 81 6f a4
0 1 1 0 c0 0 1 0 1 1 81 09 a4
0 0 1 1 80 0 1 0 1 1 81 24 a4
1 0 0 1 01 0 1 0 1 1 81 24 a4
1 1 0 0 03 0 1 0 1 1 81 24 a4
0 1 1 0 06 0 1 0 1 1 81 48 a4
0 0 1 1 0c 0 1 0 1 1 81 45 a4
1 0 0 1 19 0 1 0 1 1 81 45 a4
1 1 0 0 33 0 1 0 1 1 81 45 a4
0 1 1 0 66 0 1 0 1 1 81 8c a4
0 0 1 1 cc 0 1 0 1 1 81 18 a4
0 0 0 1 99 0 0 0 1 1 81 18 a4
0 0 0 0 33 0 0 0 1 1 81 18 a4
0 0 0 0 66 0 0 0 1 0 81 18 a4
1 0 0 0 cc 0 0 0 1 0 81 18 a4
1 1 0 0 98 0 1 0 1 0 81 18 a4
0 1 1 0 30 0 1 0 1 1 81 3d a4
0 0 1 1 60 0 1 0 1 1 81 cc a4
0 0 0 1 c1 0 1 0 1 0 81 cc a4
1 0 0 0 83 0 1 0 1 0 81 cc a4
1 1 0 0 06 0 1 0 1 1 81 cc a4
0 1 1 0 0c 0 1 0 1 0 81 98 a4
1 0 1 1 18 0 1 0 1 0 81 30 a4
0 1 0 1 31 0 0 1 1 1 81 30 a4
1 0 1 0 63 0 0 1 1 1 81 30 a4
0 1 0 1 c6 0 0 1 1 0 81 30 06
0 0 1 0 8d 0 0 1 1 0 81 30 06
0 0 0 1 1a 0 0 1 1 0 81 30 18
0 0 0 0 35 0 0 1 1 0 81 30 18
1 0 0 0 6a 0 0 1 1 1 81 30 18
0 1 0 0 d4 0 0 1 1 1 81 30 18
0 0 1 0 a8 0 0 1 1 1 81 30 18
1 0 0 1 50 0 0 1 1 1 81 30 31
1 1 0 0 a1 0 0 0 1 1 81 30 00
0 1 1 0 42 0 0 0 1 1 81 30 00
0 0 1 1 84 0 0 0 1 0 81 30 00
0 0 0 1 09 0 0 0 1 1 81 30 00
1 0 0 0 13 0 0 1 1 1 81 30 00
1 1 0 0 26 0 0 1 1 0 81 30 00
1 1 1 0 4c 0 0 1 1 1 81 30 00
1 1 1 1 98 0 0 1 1 0 81 30 00
1 1 1 1 31 0 0 1 1 0 81 30 09
