# a b sum
196 68 264
136 137 273
17 19 36
35 38 73
71 76 147
142 152 294
28 49 77
57 98 155
114 196 310
228 136 364
200 17 217
144 35 179
33 71 104
67 142 209
135 28 163
14 57 71
28 114 142
56 228 284
113 200 313
227 144 371
199 33 232
142 67 209
28 135 163
56 14 70
113 28 141
227 56 283
198 113 311
141 227 368
27 199 226
55 142 197
111 28 139
222 56 278
189 113 302
123 227 350
246 198 444
237 141 378
219 27 246
182 55 237
109 111 220
218 222 440
180 189 369
105 123 228
210 246 456
165 237 402
74 219 293
148 182 330
40 109 149
81 218 299
163 180 343
71 105 176
142 210 352
29 165 194
59 74 133
118 148 266
236 40 276
217 81 298
178 163 341
101 71 172
202 142 344
148 29 177
40 59 99
81 118 199
162 236 398
68 217 285
137 178 315
19 101 120
38 202 240
76 148 224
153 40 193
50 81 131
101 162 263
202 68 270
149 137 286
43 19 62
87 38 125
175 76 251
94 153 247
188 50 238
120 101 221
240 202 442
225 149 374
194 43 237
133 87 220
11 175 186
23 94 117
46 188 234
92 120 212
184 240 424
112 225 337
225 194 419
194 133 327
133 11 144
10 23 33
20 46 66
41 92 133
82 184 266
165 112 277
75 225 300
150 194 344
45 133 178
90 10 100
181 20 201
107 41 148
214 82 296
173 165 338
91 75 166
182 150 332
108 45 153
216 90 306
176 181 357
96 107 203
193 214 407
130 173 303
4 91 95
9 182 191
18 108 126
37 216 253
75 176 251
151 96 247
47 193 240
94 130 224
189 4 193
123 9 132
246 18 264
236 37 273
216 75 291
176 151 327
97 47 144
194 94 288
132 189 321
8 123 131
17 246 263
35 236 271
70 216 286
140 176 316
24 97 121
48 194 242
97 132 229
194 8 202
132 17 149
9 35 44
18 70 88
37 140 177
75 24 99
151 48 199
46 97 143
92 194 286
184 132 316
113 9 122
227 18 245
199 37 236
143 75 218
30 151 181
61 46 107
123 92 215
246 184 430
237 113 350
219 227 446
182 199 381
109 143 252
219 30 249
182 61 243
108 123 231
217 246 463
179 237 416
103 219 322
207 182 389
158 109 267
61 219 280
122 182 304
244 108 352
233 217 450
211 179 390
167 103 270
79 207 286
158 158 316
61 61 122
123 122 245
247 244 491
239 233 472
223 211 434
190 167 357
125 79 204
250 158 408
245 61 306
235 123 358
214 247 461
172 239 411
88 223 311
177 190 367
98 125 223
196 250 446
137 245 382
18 235 253
36 214 250
72 172 244
144 88 232
33 177 210
67 98 165
135 196 331
14 137 151
28 18 46
57 36 93
114 72 186
229 144 373
202 33 235
149 67 216
42 135 177
84 14 98
169 28 197
82 57 139
165 114 279
74 229 303
149 202 351
43 149 192
86 42 128
172 84 256
89 169 258
179 82 261
103 165 268
207 74 281
158 149 307
61 43 104
123 86 209
246 172 418
237 89 326
218 179 397
181 103 284
106 207 313
212 158 370
169 61 230
83 123 206
166 246 412
76 237 313
153 218 371
50 181 231
101 106 207
203 212 415
151 169 320
47 83 130
95 166 261
190 76 266
124 153 277
249 50 299
242 101 343
229 203 432
202 151 353
148 47 195
40 95 135
80 190 270
161 124 285
66 249 315
133 242 375
10 229 239
20 202 222
41 148 189
82 40 122
164 80 244
73 161 234
147 66 213
39 133 172
79 10 89
158 20 178
60 41 101
120 82 202
241 164 405
226 73 299
196 147 343
137 39 176
18 79 97
36 158 194
73 60 133
147 120 267
38 241 279
76 226 302
153 196 349
51 137 188
102 18 120
205 36 241
155 73 228
55 147 202
111 38 149
222 76 298
188 153 341
121 51 172
243 102 345
230 205 435
205 155 360
155 55 210
54 111 165
109 222 331
218 188 406
180 121 301
104 243 347
209 230 439
163 205 368
70 155 225
141 54 195
26 109 135
53 218 271
107 180 287
215 104 319
175 209 384
94 163 257
188 70 258
120 141 261
241 26 267
227 53 280
199 107 306
143 215 358
30 175 205
60 94 154
120 188 308
241 120 361
227 241 468
198 227 425
141 199 340
27 143 170
54 30 84
109 60 169
218 120 338
180 241 421
104 227 331
209 198 407
162 141 303
69 27 96
138 54 192
20 109 129
41 218 259
83 180 263
167 104 271
78 209 287
156 162 318
57 69 126
114 138 252
228 20 248
201 41 242
147 83 230
38 167 205
77 78 155
154 156 310
53 57 110
107 114 221
214 228 442
173 201 374
91 147 238
183 38 221
111 77 188
223 154 377
191 53 244
127 107 234
254 214 468
252 173 425
248 91 339
240 183 423
224 111 335
192 223 415
129 191 320
2 127 129
4 254 258
9 252 261
19 248 267
39 240 279
79 224 303
159 192 351
63 129 192
127 2 129
255 4 259
254 9 263
253 19 272
250 39 289
245 79 324
234 159 393
212 63 275
169 127 296
83 255 338
167 254 421
79 253 332
159 250 409
62 245 307
124 234 358
249 212 461
243 169 412
231 83 314
207 167 374
159 79 238
63 159 222
127 62 189
255 124 379
254 249 503
253 243 496
250 231 481
244 207 451
232 159 391
209 63 272
162 127 289
69 255 324
139 254 393
22 253 275
45 250 295
90 244 334
180 232 412
104 209 313
208 162 370
161 69 230
66 139 205
133 22 155
11 45 56
22 90 112
45 180 225
91 104 195
182 208 390
108 161 269
217 66 283
178 133 311
100 11 111
200 22 222
145 45 190
35 91 126
70 182 252
140 108 248
25 217 242
50 178 228
101 100 201
203 200 403
150 145 295
45 35 80
91 70 161
182 140 322
109 25 134
219 50 269
182 101 283
108 203 311
216 150 366
176 45 221
97 91 188
194 182 376
133 109 242
10 219 229
21 182 203
42 108 150
84 216 300
169 176 345
82 97 179
165 194 359
75 133 208
151 10 161
46 21 67
92 42 134
184 84 268
113 169 282
226 82 308
196 165 361
137 75 212
19 151 170
39 46 85
79 92 171
159 184 343
63 113 176
126 226 352
253 196 449
251 137 388
247 19 266
238 39 277
220 79 299
184 159 343
113 63 176
227 126 353
199 253 452
143 251 394
30 247 277
60 238 298
121 220 341
243 184 427
231 113 344
207 227 434
158 199 357
61 143 204
123 30 153
247 60 307
239 121 360
222 243 465
189 231 420
122 207 329
244 158 402
233 61 294
210 123 333
164 247 411
72 239 311
144 222 366
32 189 221
65 122 187
130 244 374
4 233 237
8 210 218
17 164 181
34 72 106
68 144 212
137 32 169
19 65 84
38 130 168
77 4 81
154 8 162
53 17 70
107 34 141
215 68 283
175 137 312
94 19 113
189 38 227
122 77 199
244 154 398
233 53 286
210 107 317
164 215 379
73 175 248
147 94 241
38 189 227
77 122 199
155 244 399
54 233 287
108 210 318
217 164 381
179 73 252
102 147 249
205 38 243
154 77 231
52 155 207
104 54 158
209 108 317
163 217 380
70 179 249
140 102 242
24 205 229
48 154 202
96 52 148
193 104 297
131 209 340
6 163 169
12 70 82
25 140 165
51 24 75
102 48 150
205 96 301
155 193 348
55 131 186
110 6 116
221 12 233
186 25 211
117 51 168
234 102 336
213 205 418
170 155 325
85 55 140
170 110 280
84 221 305
168 186 354
81 117 198
162 234 396
68 213 281
136 170 306
17 85 102
35 170 205
71 84 155
142 168 310
28 81 109
57 162 219
114 68 182
228 136 364
200 17 217
144 35 179
33 71 104
66 142 208
133 28 161
11 57 68
22 114 136
44 228 272
89 200 289
179 144 323
102 33 135
205 66 271
154 133 287
53 11 64
107 22 129
215 44 259
174 89 263
93 179 272
187 102 289
119 205 324
239 154 393
222 53 275
189 107 296
123 215 338
246 174 420
236 93 329
216 187 403
177 119 296
99 239 338
199 222 421
143 189 332
31 123 154
62 246 308
124 236 360
249 216 465
242 177 419
229 99 328
203 199 402
150 143 293
44 31 75
88 62 150
176 124 300
97 249 346
194 242 436
132 229 361
8 203 211
17 150 167
34 44 78
69 88 157
139 176 315
22 97 119
45 194 239
91 132 223
183 8 191
111 17 128
223 34 257
191 69 260
126 139 265
252 22 274
248 45 293
241 91 332
226 183 409
196 111 307
137 223 360
18 191 209
37 126 163
74 252 326
149 248 397
43 241 284
87 226 313
175 196 371
95 137 232
190 18 208
124 37 161
248 74 322
241 149 390
226 43 269
196 87 283
136 175 311
16 95 111
33 190 223
66 124 190
132 248 380
9 241 250
18 226 244
37 196 233
74 136 210
149 16 165
42 33 75
84 66 150
169 132 301
82 9 91
165 18 183
74 37 111
149 74 223
42 149 191
85 42 127
171 84 255
86 169 255
172 82 254
89 165 254
178 74 252
101 149 250
202 42 244
149 85 234
42 171 213
85 86 171
171 172 343
86 89 175
172 178 350
88 101 189
176 202 378
