# s_en d_en m_piso m_sipo datain dataout
0 1 0 1 88 1c
1 0 1 0 11 1c
1 1 0 1 22 13
1 1 1 0 45 db
1 1 1 1 8a 37
1 1 1 1 15 b9
0 1 1 1 2b fe
1 0 1 1 57 fe
1 1 0 1 af 7e
0 1 1 0 5f ed
1 0 1 1 be ed
1 1 0 1 7d 5a
0 1 1 0 fb 99
0 0 1 1 f6 99
0 0 0 1 ed 99
0 0 0 0 db 99
1 0 0 0 b6 99
1 1 0 0 6c a4
0 1 1 0 d8 72
1 0 1 1 b0 72
0 1 0 1 61 7e
1 0 1 0 c3 7e
1 1 0 1 86 41
1 1 1 0 0d f0
1 1 1 1 1a bf
0 1 1 1 35 51
0 0 1 1 6b 51
1 0 0 1 d7 51
1 1 0 0 af c2
0 1 1 0 5e cb
0 0 1 1 bc cb
1 0 0 1 79 cb
0 1 0 0 f3 29
1 0 1 0 e6 29
0 1 0 1 cc 95
0 0 1 0 99 95
1 0 0 1 32 95
0 1 0 0 65 a6
0 0 1 0 ca a6
0 0 0 1 94 a6
1 0 0 0 29 a6
0 1 0 0 52 5e
0 0 1 0 a4 5e
0 0 0 1 48 5e
1 0 0 0 91 5e
0 1 0 0 22 9a
0 0 1 0 44 9a
0 0 0 1 88 9a
1 0 0 0 11 9a
1 1 0 0 22 40
1 1 1 0 44 f4
1 1 1 1 88 c6
0 1 1 1 11 f6
1 0 1 1 23 f6
0 1 0 1 47 50
1 0 1 0 8f 50
0 1 0 1 1e 33
1 0 1 0 3d 33
0 1 0 1 7a 34
0 0 1 0 f5 34
1 0 0 1 ea 34
1 1 0 0 d5 df
1 1 1 0 aa c4
1 1 1 1 54 95
0 1 1 1 a9 13
0 0 1 1 53 13
1 0 0 1 a7 13
1 1 0 0 4f 06
1 1 1 0 9e 1b
0 1 1 1 3c e4
0 0 1 1 79 e4
1 0 0 1 f3 e4
1 1 0 0 e7 de
1 1 1 0 ce 94
0 1 1 1 9c b9
0 0 1 1 39 b9
1 0 0 1 73 b9
0 1 0 0 e7 d5
1 0 1 0 ce d5
0 1 0 1 9c 68
0 0 1 0 39 68
1 0 0 1 72 68
1 1 0 0 e5 05
0 1 1 0 ca a8
0 0 1 1 94 a8
0 0 0 1 29 a8
0 0 0 0 53 a8
1 0 0 0 a6 a8
0 1 0 0 4c 37
1 0 1 0 98 37
0 1 0 1 30 8c
1 0 1 0 61 8c
0 1 0 1 c2 1a
1 0 1 0 85 1a
1 1 0 1 0a 5e
0 1 1 0 15 86
1 0 1 1 2a 86
1 1 0 1 55 b2
0 1 1 0 ab ce
0 0 1 1 56 ce
0 0 0 1 ad ce
0 0 0 0 5b ce
0 0 0 0 b6 ce
0 0 0 0 6c ce
0 0 0 0 d8 ce
1 0 0 0 b0 ce
1 1 0 0 60 d9
0 1 1 0 c0 8e
0 0 1 1 80 8e
1 0 0 1 01 8e
0 1 0 0 03 24
0 0 1 0 06 24
0 0 0 1 0c 24
0 0 0 0 19 24
1 0 0 0 32 24
0 1 0 0 64 31
0 0 1 0 c8 31
0 0 0 1 90 31
1 0 0 0 21 31
1 1 0 0 42 20
0 1 1 0 84 a6
0 0 1 1 08 a6
0 0 0 1 11 a6
1 0 0 0 23 a6
1 1 0 0 46 f3
1 1 1 0 8c 30
1 1 1 1 18 1f
1 1 1 1 31 42
0 1 1 1 63 e9
0 0 1 1 c7 e9
0 0 0 1 8f e9
1 0 0 0 1f e9
1 1 0 0 3e c6
0 1 1 0 7c 33
1 0 1 1 f8 33
1 1 0 1 f1 32
1 1 1 0 e3 df
1 1 1 1 c6 d2
1 1 1 1 8d 1e
0 1 1 1 1b 50
0 0 1 1 37 50
0 0 0 1 6f 50
0 0 0 0 df 50
0 0 0 0 be 50
0 0 0 0 7c 50
1 0 0 0 f8 50
1 1 0 0 f0 1b
1 1 1 0 e0 22
1 1 1 1 c0 bc
1 1 1 1 81 f3
1 1 1 1 03 9a
1 1 1 1 07 b5
0 1 1 1 0f 72
0 0 1 1 1f 72
1 0 0 1 3f 72
0 1 0 0 7f 97
1 0 1 0 fe 97
1 1 0 1 fc 35
0 1 1 0 f9 9b
1 0 1 1 f2 9b
0 1 0 1 e5 63
1 0 1 0 cb 63
1 1 0 1 96 e2
1 1 1 0 2d e6
1 1 1 1 5a 1f
0 1 1 1 b5 04
0 0 1 1 6b 04
0 0 0 1 d7 04
0 0 0 0 af 04
0 0 0 0 5e 04
0 0 0 0 bc 04
1 0 0 0 78 04
0 1 0 0 f0 37
0 0 1 0 e0 37
0 0 0 1 c0 37
0 0 0 0 81 37
1 0 0 0 02 37
0 1 0 0 04 00
1 0 1 0 08 00
1 1 0 1 10 df
1 1 1 0 21 90
0 1 1 1 42 c0
0 0 1 1 85 c0
0 0 0 1 0b c0
1 0 0 0 17 c0
0 1 0 0 2e 72
1 0 1 0 5c 72
1 1 0 1 b8 fa
1 1 1 0 71 fd
1 1 1 1 e2 b5
0 1 1 1 c5 7d
0 0 1 1 8b 7d
0 0 0 1 17 7d
0 0 0 0 2f 7d
1 0 0 0 5e 7d
0 1 0 0 bc ee
0 0 1 0 78 ee
0 0 0 1 f0 ee
1 0 0 0 e1 ee
1 1 0 0 c2 d1
1 1 1 0 84 d7
1 1 1 1 08 c0
1 1 1 1 11 5d
1 1 1 1 23 ec
0 1 1 1 47 f1
1 0 1 1 8f f1
0 1 0 1 1f 4a
1 0 1 0 3f 4a
1 1 0 1 7e ae
1 1 1 0 fd d0
0 1 1 1 fa 97
1 0 1 1 f5 97
0 1 0 1 eb 67
1 0 1 0 d7 67
1 1 0 1 ae ce
0 1 1 0 5d 14
1 0 1 1 ba 14
1 1 0 1 75 95
1 1 1 0 eb 43
1 1 1 1 d6 53
0 1 1 1 ad 9e
1 0 1 1 5b 9e
0 1 0 1 b7 15
0 0 1 0 6f 15
1 0 0 1 de 15
0 1 0 0 bd 45
0 0 1 0 7a 45
1 0 0 1 f4 45
1 1 0 0 e9 d3
1 1 1 0 d2 34
0 1 1 1 a4 3f
1 0 1 1 49 3f
0 1 0 1 93 c9
1 0 1 0 27 c9
0 1 0 1 4e 0c
1 0 1 0 9d 0c
0 1 0 1 3a 08
0 0 1 0 75 08
1 0 0 1 ea 08
1 1 0 0 d5 55
0 1 1 0 aa 9d
1 0 1 1 54 9d
1 1 0 1 a9 03
0 1 1 0 53 45
1 0 1 1 a6 45
0 1 0 1 4d 55
1 0 1 0 9b 55
1 1 0 1 36 88
1 1 1 0 6d 88
0 1 1 1 da 8d
1 0 1 1 b5 8d
1 1 0 1 6b 8d
0 1 1 0 d7 10
1 0 1 1 ae 10
1 1 0 1 5d 5e
1 1 1 0 bb bc
1 1 1 1 76 2f
1 1 1 1 ed 0a
0 1 1 1 db fe
0 0 1 1 b7 fe
0 0 0 1 6f fe
0 0 0 0 df fe
0 0 0 0 be fe
0 0 0 0 7c fe
1 0 0 0 f8 fe
0 1 0 0 f0 c5
0 0 1 0 e0 c5
1 0 0 1 c0 c5
0 1 0 0 81 cc
0 0 1 0 02 cc
0 0 0 1 04 cc
1 0 0 0 09 cc
0 1 0 0 12 46
1 0 1 0 24 46
0 1 0 1 48 32
0 0 1 0 91 32
0 0 0 1 22 32
1 0 0 0 45 32
1 1 0 0 8a b2
0 1 1 0 14 1a
0 0 1 1 28 1a
0 0 0 1 51 1a
1 0 0 0 a3 1a
0 1 0 0 46 30
1 0 1 0 8c 30
0 1 0 1 18 4e
1 0 1 0 31 4e
0 1 0 1 62 17
0 0 1 0 c5 17
0 0 0 1 8a 17
0 0 0 0 15 17
0 0 0 0 2a 17
0 0 0 0 54 17
1 0 0 0 a8 17
1 1 0 0 50 1d
1 1 1 0 a0 7c
1 1 1 1 40 3f
0 1 1 1 81 f8
1 0 1 1 03 f8
1 1 0 1 07 51
1 1 1 0 0f 54
0 1 1 1 1e 4d
1 0 1 1 3d 4d
0 1 0 1 7b 5b
0 0 1 0 f7 5b
1 0 0 1 ee 5b
0 1 0 0 dd 39
1 0 1 0 ba 39
0 1 0 1 74 0e
0 0 1 0 e9 0e
1 0 0 1 d2 0e
1 1 0 0 a5 78
0 1 1 0 4a 9d
1 0 1 1 94 9d
0 1 0 1 29 76
0 0 1 0 53 76
0 0 0 1 a6 76
1 0 0 0 4d 76
1 1 0 0 9a 7f
0 1 1 0 34 a5
0 0 1 1 68 a5
1 0 0 1 d1 a5
0 1 0 0 a3 84
1 0 1 0 46 84
0 1 0 1 8c 81
0 0 1 0 19 81
1 0 0 1 32 81
1 1 0 0 65 d8
1 1 1 0 ca 69
1 1 1 1 94 50
1 1 1 1 29 84
1 1 1 1 53 6c
0 1 1 1 a7 ac
0 0 1 1 4f ac
1 0 0 1 9f ac
0 1 0 0 3f e6
1 0 1 0 7e e6
0 1 0 1 fc 81
1 0 1 0 f9 81
1 1 0 1 f2 4a
1 1 1 0 e5 5e
0 1 1 1 ca 56
0 0 1 1 95 56
0 0 0 1 2b 56
0 0 0 0 57 56
0 0 0 0 ae 56
0 0 0 0 5c 56
0 0 0 0 b8 56
1 0 0 0 70 56
1 1 0 0 e0 5b
0 1 1 0 c0 ea
0 0 1 1 80 ea
1 0 0 1 01 ea
1 1 0 0 03 e7
0 1 1 0 06 d7
0 0 1 1 0c d7
1 0 0 1 19 d7
1 1 0 0 33 66
0 1 1 0 66 8e
0 0 1 1 cc 8e
0 0 0 1 99 8e
0 0 0 0 33 8e
0 0 0 0 66 8e
1 0 0 0 cc 8e
1 1 0 0 98 b3
0 1 1 0 30 06
0 0 1 1 60 06
0 0 0 1 c1 06
1 0 0 0 83 06
1 1 0 0 06 bb
0 1 1 0 0c 37
1 0 1 1 18 37
0 1 0 1 31 97
1 0 1 0 63 97
0 1 0 1 c6 e8
0 0 1 0 8d e8
0 0 0 1 1a e8
0 0 0 0 35 e8
1 0 0 0 6a e8
0 1 0 0 d4 0b
0 0 1 0 a8 0b
1 0 0 1 50 0b
1 1 0 0 a1 51
0 1 1 0 42 16
0 0 1 1 84 16
0 0 0 1 09 16
1 0 0 0 13 16
1 1 0 0 26 22
1 1 1 0 4c e9
1 1 1 1 98 a6
1 1 1 1 31 82
1 1 1 1 63 0a
0 1 1 1 c7 0b
0 0 1 1 8f 0b
0 0 0 1 1f 0b
0 0 0 0 3f 0b
1 0 0 0 7e 0b
1 1 0 0 fc 43
0 1 1 0 f8 9d
1 0 1 1 f0 9d
1 1 0 1 e1 85
1 1 1 0 c3 f9
0 1 1 1 86 e2
1 0 1 1 0d e2
0 1 0 1 1b cc
0 0 1 0 37 cc
0 0 0 1 6e cc
0 0 0 0 dd cc
1 0 0 0 ba cc
0 1 0 0 74 09
1 0 1 0 e8 09
0 1 0 1 d0 95
0 0 1 0 a1 95
0 0 0 1 42 95
1 0 0 0 85 95
1 1 0 0 0a 86
0 1 1 0 14 31
1 0 1 1 28 31
1 1 0 1 51 72
0 1 1 0 a3 f3
0 0 1 1 46 f3
0 0 0 1 8d f3
0 0 0 0 1b f3
0 0 0 0 36 f3
0 0 0 0 6c f3
1 0 0 0 d8 f3
1 1 0 0 b0 84
0 1 1 0 60 47
0 0 1 1 c0 47
1 0 0 1 81 47
0 1 0 0 03 ba
0 0 1 0 06 ba
0 0 0 1 0c ba
1 0 0 0 19 ba
1 1 0 0 32 0e
1 1 1 0 64 73
1 1 1 1 c8 e4
1 1 1 1 91 76
0 1 1 1 23 3e
0 0 1 1 47 3e
0 0 0 1 8f 3e
0 0 0 0 1f 3e
1 0 0 0 3e 3e
1 1 0 0 7c 7b
0 1 1 0 f8 2d
1 0 1 1 f0 2d
0 1 0 1 e1 a5
1 0 1 0 c3 a5
0 1 0 1 86 a6
0 0 1 0 0d a6
1 0 0 1 1a a6
0 1 0 0 35 ee
1 0 1 0 6a ee
1 1 0 1 d4 c2
0 1 1 0 a9 5c
0 0 1 1 52 5c
1 0 0 1 a5 5c
1 1 0 0 4b 1e
0 1 1 0 96 0e
0 0 1 1 2c 0e
0 0 0 1 59 0e
1 0 0 0 b3 0e
1 1 0 0 66 37
0 1 1 0 cc 3a
0 0 1 1 98 3a
0 0 0 1 31 3a
1 0 0 0 63 3a
1 1 0 0 c6 42
1 1 1 0 8c 54
0 1 1 1 18 e7
1 0 1 1 31 e7
1 1 0 1 63 39
1 1 1 0 c7 12
0 1 1 1 8e 8a
1 0 1 1 1d 8a
1 1 0 1 3b a7
0 1 1 0 77 69
0 0 1 1 ee 69
1 0 0 1 dd 69
1 1 0 0 bb 07
0 1 1 0 76 d1
1 0 1 1 ec d1
0 1 0 1 d9 86
0 0 1 0 b3 86
0 0 0 1 66 86
1 0 0 0 cd 86
1 1 0 0 9a 95
0 1 1 0 34 a1
1 0 1 1 68 a1
1 1 0 1 d1 5e
1 1 1 0 a3 f5
0 1 1 1 46 88
0 0 1 1 8d 88
0 0 0 1 1b 88
0 0 0 0 37 88
0 0 0 0 6e 88
1 0 0 0 dc 88
0 1 0 0 b8 28
0 0 1 0 70 28
1 0 0 1 e0 28
1 1 0 0 c1 5e
1 1 1 0 82 0a
1 1 1 1 04 a2
0 1 1 1 09 22
0 0 1 1 13 22
0 0 0 1 27 22
1 0 0 0 4f 22
1 1 0 0 9e 38
1 1 1 0 3c 51
0 1 1 1 78 2d
1 0 1 1 f1 2d
1 1 0 1 e3 bf
1 1 1 0 c7 54
1 1 1 1 8e c2
0 1 1 1 1d 56
1 0 1 1 3b 56
1 1 0 1 77 67
1 1 1 0 ef 77
0 1 1 1 de 35
1 0 1 1 bd 35
0 1 0 1 7b 7b
1 0 1 0 f7 7b
1 1 0 1 ee 6e
1 1 1 0 dd 7b
1 1 1 1 ba fd
0 1 1 1 75 4c
1 0 1 1 eb 4c
1 1 0 1 d7 82
0 1 1 0 af d0
0 0 1 1 5e d0
1 0 0 1 bd d0
0 1 0 0 7b 9b
1 0 1 0 f6 9b
1 1 0 1 ec 1e
0 1 1 0 d9 a1
0 0 1 1 b2 a1
0 0 0 1 65 a1
1 0 0 0 cb a1
1 1 0 0 96 9d
0 1 1 0 2c 97
0 0 1 1 58 97
1 0 0 1 b1 97
0 1 0 0 63 72
1 0 1 0 c6 72
1 1 0 1 8c 45
0 1 1 0 19 dc
0 0 1 1 32 dc
1 0 0 1 65 dc
1 1 0 0 cb 4d
0 1 1 0 96 db
1 0 1 1 2c db
0 1 0 1 59 85
0 0 1 0 b3 85
1 0 0 1 66 85
1 1 0 0 cd af
0 1 1 0 9a b7
0 0 1 1 34 b7
0 0 0 1 69 b7
1 0 0 0 d3 b7
1 1 0 0 a6 5f
1 1 1 0 4c 73
0 1 1 1 98 4d
0 0 1 1 31 4d
1 0 0 1 63 4d
0 1 0 0 c7 dc
1 0 1 0 8e dc
0 1 0 1 1c 85
1 0 1 0 39 85
1 1 0 1 72 c0
0 1 1 0 e5 7f
1 0 1 1 ca 7f
1 1 0 1 95 83
1 1 1 0 2b eb
1 1 1 1 56 7f
0 1 1 1 ad e0
1 0 1 1 5b e0
1 1 0 1 b7 5a
0 1 1 0 6f cc
1 0 1 1 de cc
0 1 0 1 bd f1
1 0 1 0 7b f1
0 1 0 1 f6 6a
1 0 1 0 ed 6a
1 1 0 1 da c1
0 1 1 0 b5 38
1 0 1 1 6a 38
0 1 0 1 d5 24
0 0 1 0 ab 24
0 0 0 1 56 24
1 0 0 0 ad 24
1 1 0 0 5a 17
1 1 1 0 b4 4f
0 1 1 1 68 58
0 0 1 1 d1 58
1 0 0 1 a3 58
1 1 0 0 47 cb
0 1 1 0 8e 03
1 0 1 1 1c 03
0 1 0 1 39 83
0 0 1 0 73 83
0 0 0 1 e6 83
0 0 0 0 cd 83
0 0 0 0 9a 83
1 0 0 0 34 83
1 1 0 0 68 37
0 1 1 0 d0 ef
1 0 1 1 a0 ef
1 1 0 1 41 ab
1 1 1 0 83 ed
0 1 1 1 06 97
0 0 1 1 0d 97
1 0 0 1 1b 97
1 1 0 0 37 82
1 1 1 0 6e c3
1 1 1 1 dc 10
1 1 1 1 b9 c0
1 1 1 1 73 f2
0 1 1 1 e7 46
1 0 1 1 cf 46
0 1 0 1 9f 5c
1 0 1 0 3f 5c
0 1 0 1 7e 7a
0 0 1 0 fd 7a
1 0 0 1 fa 7a
1 1 0 0 f5 bf
1 1 1 0 ea eb
0 1 1 1 d4 e3
0 0 1 1 a9 e3
1 0 0 1 53 e3
1 1 0 0 a7 ae
1 1 1 0 4e c1
0 1 1 1 9c 1c
1 0 1 1 39 1c
0 1 0 1 73 4b
0 0 1 0 e7 4b
0 0 0 1 ce 4b
0 0 0 0 9d 4b
1 0 0 0 3a 4b
1 1 0 0 74 1b
1 1 1 0 e8 f1
0 1 1 1 d0 55
1 0 1 1 a1 55
0 1 0 1 43 5c
0 0 1 0 87 5c
1 0 0 1 0e 5c
1 1 0 0 1d 61
0 1 1 0 3a 4d
1 0 1 1 74 4d
0 1 0 1 e9 be
1 0 1 0 d3 be
1 1 0 1 a6 34
1 1 1 0 4d 0a
0 1 1 1 9a 2d
1 0 1 1 35 2d
0 1 0 1 6b 2c
0 0 1 0 d7 2c
1 0 0 1 ae 2c
0 1 0 0 5d 63
1 0 1 0 ba 63
0 1 0 1 74 bd
1 0 1 0 e9 bd
1 1 0 1 d2 ca
1 1 1 0 a5 7e
1 1 1 1 4a b9
1 1 1 1 95 0f
0 1 1 1 2b f8
0 0 1 1 57 f8
1 0 0 1 af f8
1 1 0 0 5f 58
0 1 1 0 be 94
0 0 1 1 7c 94
0 0 0 1 f9 94
1 0 0 0 f3 94
1 1 0 0 e6 2f
0 1 1 0 cc e2
0 0 1 1 98 e2
1 0 0 1 31 e2
0 1 0 0 63 8a
0 0 1 0 c6 8a
1 0 0 1 8c 8a
0 1 0 0 19 d7
0 0 1 0 32 d7
0 0 0 1 64 d7
0 0 0 0 c9 d7
1 0 0 0 92 d7
1 1 0 0 24 53
1 1 1 0 48 6a
0 1 1 1 90 93
0 0 1 1 21 93
1 0 0 1 43 93
1 1 0 0 87 6d
0 1 1 0 0e 53
0 0 1 1 1c 53
1 0 0 1 39 53
1 1 0 0 73 60
0 1 1 0 e6 ea
0 0 1 1 cc ea
0 0 0 1 99 ea
1 0 0 0 33 ea
0 1 0 0 66 14
0 0 1 0 cc 14
1 0 0 1 98 14
1 1 0 0 31 51
0 1 1 0 62 21
0 0 1 1 c4 21
1 0 0 1 89 21
0 1 0 0 13 c6
0 0 1 0 26 c6
0 0 0 1 4c c6
0 0 0 0 99 c6
0 0 0 0 32 c6
0 0 0 0 64 c6
1 0 0 0 c8 c6
1 1 0 0 90 3b
0 1 1 0 20 4b
0 0 1 1 40 4b
0 0 0 1 81 4b
1 0 0 0 03 4b
0 1 0 0 06 54
1 0 1 0 0c 54
0 1 0 1 18 56
0 0 1 0 31 56
1 0 0 1 62 56
0 1 0 0 c5 61
0 0 1 0 8a 61
1 0 0 1 14 61
0 1 0 0 29 77
0 0 1 0 52 77
0 0 0 1 a4 77
0 0 0 0 49 77
1 0 0 0 92 77
1 1 0 0 24 23
0 1 1 0 48 f0
0 0 1 1 90 f0
0 0 0 1 21 f0
1 0 0 0 43 f0
1 1 0 0 86 2d
1 1 1 0 0c 66
0 1 1 1 18 c4
0 0 1 1 31 c4
0 0 0 1 63 c4
1 0 0 0 c7 c4
1 1 0 0 8e 14
0 1 1 0 1c af
1 0 1 1 38 af
0 1 0 1 71 de
1 0 1 0 e3 de
0 1 0 1 c6 6b
1 0 1 0 8d 6b
0 1 0 1 1a b9
1 0 1 0 35 b9
0 1 0 1 6a 5e
0 0 1 0 d5 5e
1 0 0 1 aa 5e
0 1 0 0 55 ad
1 0 1 0 aa ad
1 1 0 1 54 44
0 1 1 0 a9 c6
0 0 1 1 52 c6
1 0 0 1 a5 c6
1 1 0 0 4b 2b
0 1 1 0 96 20
0 0 1 1 2c 20
0 0 0 1 59 20
1 0 0 0 b3 20
1 1 0 0 66 0c
1 1 1 0 cc 59
1 1 1 1 98 00
0 1 1 1 31 61
0 0 1 1 63 61
1 0 0 1 c7 61
1 1 0 0 8f b1
1 1 1 0 1e 41
1 1 1 1 3c 97
1 1 1 1 79 0e
1 1 1 1 f3 06
1 1 1 1 e7 de
1 1 1 1 cf 86
0 1 1 1 9f 32
1 0 1 1 3f 32
0 1 0 1 7f 72
0 0 1 0 ff 72
0 0 0 1 fe 72
0 0 0 0 fd 72
0 0 0 0 fa 72
1 0 0 0 f4 72
0 1 0 0 e8 78
1 0 1 0 d0 78
1 1 0 1 a0 41
1 1 1 0 41 e6
0 1 1 1 82 34
0 0 1 1 05 34
0 0 0 1 0b 34
1 0 0 0 17 34
0 1 0 0 2e 12
0 0 1 0 5c 12
0 0 0 1 b8 12
0 0 0 0 71 12
0 0 0 0 e2 12
0 0 0 0 c4 12
0 0 0 0 88 12
1 0 0 0 10 12
0 1 0 0 20 df
0 0 1 0 40 df
1 0 0 1 80 df
0 1 0 0 01 f2
0 0 1 0 02 f2
0 0 0 1 04 f2
1 0 0 0 09 f2
1 1 0 0 12 71
1 1 1 0 24 b8
0 1 1 1 48 a8
1 0 1 1 91 a8
1 1 0 1 23 52
0 1 1 0 47 3d
0 0 1 1 8e 3d
0 0 0 1 1d 3d
1 0 0 0 3b 3d
1 1 0 0 76 bf
1 1 1 0 ec c4
1 1 1 1 d8 f5
1 1 1 1 b1 a2
0 1 1 1 63 3e
0 0 1 1 c7 3e
0 0 0 1 8f 3e
1 0 0 0 1f 3e
0 1 0 0 3e cf
1 0 1 0 7c cf
1 1 0 1 f8 75
0 1 1 0 f1 5d
0 0 1 1 e2 5d
1 0 0 1 c5 5d
0 1 0 0 8b 41
0 0 1 0 16 41
1 0 0 1 2c 41
0 1 0 0 59 5b
0 0 1 0 b2 5b
0 0 0 1 64 5b
0 0 0 0 c9 5b
1 0 0 0 92 5b
1 1 0 0 24 15
0 1 1 0 48 18
1 0 1 1 90 18
0 1 0 1 21 ff
0 0 1 0 43 ff
1 0 0 1 86 ff
1 1 0 0 0d a7
1 1 1 0 1a 04
0 1 1 1 34 cf
1 0 1 1 69 cf
1 1 0 1 d3 ff
1 1 1 0 a7 98
1 1 1 1 4e 99
0 1 1 1 9d 96
1 0 1 1 3b 96
1 1 0 1 77 96
1 1 1 0 ef 31
1 1 1 1 de e2
0 1 1 1 bd c4
0 0 1 1 7b c4
1 0 0 1 f7 c4
0 1 0 0 ef 70
0 0 1 0 de 70
1 0 0 1 bc 70
0 1 0 0 79 1e
1 0 1 0 f2 1e
0 1 0 1 e4 02
0 0 1 0 c9 02
1 0 0 1 92 02
0 1 0 0 25 4e
1 0 1 0 4a 4e
1 1 0 1 94 55
0 1 1 0 29 cb
0 0 1 1 52 cb
0 0 0 1 a5 cb
0 0 0 0 4b cb
1 0 0 0 96 cb
1 1 0 0 2c 56
0 1 1 0 58 d6
1 0 1 1 b0 d6
1 1 0 1 61 2f
1 1 1 0 c3 50
0 1 1 1 86 d2
0 0 1 1 0d d2
1 0 0 1 1b d2
0 1 0 0 37 39
0 0 1 0 6e 39
0 0 0 1 dc 39
1 0 0 0 b9 39
0 1 0 0 72 3f
0 0 1 0 e4 3f
0 0 0 1 c8 3f
0 0 0 0 91 3f
1 0 0 0 22 3f
1 1 0 0 44 9c
1 1 1 0 88 59
0 1 1 1 10 10
0 0 1 1 21 10
1 0 0 1 43 10
0 1 0 0 87 ea
0 0 1 0 0e ea
1 0 0 1 1c ea
1 1 0 0 39 e4
0 1 1 0 72 d7
1 0 1 1 e4 d7
1 1 0 1 c9 ed
1 1 1 0 93 4b
0 1 1 1 26 12
0 0 1 1 4d 12
1 0 0 1 9b 12
0 1 0 0 37 88
0 0 1 0 6e 88
1 0 0 1 dc 88
0 1 0 0 b9 a7
1 0 1 0 72 a7
0 1 0 1 e4 9b
1 0 1 0 c9 9b
0 1 0 1 92 81
1 0 1 0 25 81
1 1 0 1 4a ef
0 1 1 0 95 8d
1 0 1 1 2a 8d
1 1 0 1 55 82
1 1 1 0 ab 69
1 1 1 1 56 ba
1 1 1 1 ad f0
0 1 1 1 5b 8c
1 0 1 1 b7 8c
0 1 0 1 6f b5
1 0 1 0 df b5
0 1 0 1 be f4
0 0 1 0 7d f4
0 0 0 1 fa f4
1 0 0 0 f5 f4
1 1 0 0 ea 2b
0 1 1 0 d4 82
1 0 1 1 a8 82
0 1 0 1 51 df
1 0 1 0 a3 df
1 1 0 1 46 e2
1 1 1 0 8d fa
0 1 1 1 1a ed
1 0 1 1 35 ed
0 1 0 1 6b 3e
1 0 1 0 d7 3e
0 1 0 1 ae 28
1 0 1 0 5d 28
0 1 0 1 ba b6
0 0 1 0 75 b6
1 0 0 1 ea b6
0 1 0 0 d5 d7
1 0 1 0 aa d7
1 1 0 1 54 92
1 1 1 0 a9 d4
1 1 1 1 52 0b
0 1 1 1 a5 cd
1 0 1 1 4b cd
0 1 0 1 97 58
0 0 1 0 2f 58
1 0 0 1 5e 58
0 1 0 0 bd b9
