# cpu_en cpu_restart fiq irq ram_abort ram_rdata rom_abort rom_data ram_addr ram_cen ram_flag ram_wdata ram_wen rom_addr rom_en
1 1 1 0 0 b5802b69 1 600ada4f 00000000 0 f 00000000 1 00000000 0
0 1 1 1 1 ce00ada4 0 802b693c 00000000 0 f 00000000 1 00000000 0
0 0 0 1 1 2002b693 1 00ada4f0 00000000 0 f 00000000 1 00000000 0
1 0 0 0 0 800ada4f 0 02b693c3 00000000 0 f 00000000 0 00000004 1
1 1 1 0 0 182b693c 0 0ada4f0f 00000000 0 f 00000000 0 00000000 0
0 1 1 1 1 70ada4f0 0 2b693c3c 00000000 0 f 00000000 0 00000000 0
1 0 0 1 1 c2b693c3 1 ada4f0f3 00000000 0 f 00000010 1 00000010 0
0 1 1 0 0 0ada4f0f 1 b693c3cd 00000000 0 f 00000010 1 00000010 0
0 1 0 1 1 23693c3c 0 da4f0f34 00000000 0 f 00000010 1 00000010 0
1 0 0 1 0 85a4f0f3 0 693c3cd2 ffffffe0 0 f 00000000 0 00000014 1
0 0 1 0 0 1693c3cd 0 a4f0f348 ffffffe0 0 f 00000000 0 00000014 0
0 0 0 0 1 4a4f0f34 0 93c3cd21 ffffffe0 0 f 00000000 0 00000014 0
0 1 0 0 0 393c3cd2 1 4f0f3485 ffffffe0 0 f 00000000 0 00000014 0
1 1 0 1 0 ecf0f348 0 3c3cd217 00000000 0 f 00000000 0 00000000 0
1 1 1 1 0 a3c3cd21 1 f0f3485f fffffffc 0 f 00000000 0 00000000 0
0 1 1 1 1 970f3485 0 c3cd217d fffffffc 0 f 00000000 0 00000000 0
0 1 0 1 1 543cd217 0 0f3485f4 fffffffc 0 f 00000000 0 00000000 0
1 0 0 1 0 58f3485f 1 3cd217d2 00000000 0 f 00000000 0 00000004 1
1 0 1 0 0 7bcd217d 1 f3485f4a fffffed8 0 f 00000000 1 00000008 0
0 0 1 0 1 f73485f4 1 cd217d29 fffffed8 0 f 00000000 1 00000008 0
1 1 0 0 1 dcd217d2 1 3485f4a7 00000000 0 f 00000000 1 00000000 0
0 1 1 1 0 7b485f4a 1 d217d29d 00000000 0 f 00000000 1 00000000 0
0 1 0 1 1 ed217d29 1 485f4a75 00000000 0 f 00000000 1 00000000 0
1 1 0 1 0 ac85f4a7 1 217d29d6 ffffff68 0 4 00000000 0 00000000 0
0 0 1 1 0 a217d29d 0 85f4a759 ffffff68 0 4 00000000 0 00000000 0
1 1 0 0 1 885f4a75 0 17d29d67 00000000 0 1 00000000 0 00000000 0
0 1 1 1 0 297d29d6 0 5f4a759c 00000000 0 1 00000000 0 00000000 0
0 0 0 1 1 a5f4a759 0 7d29d671 00000000 0 1 00000000 0 00000000 0
0 1 0 0 0 87d29d67 0 f4a759c4 00000000 0 1 00000000 0 00000000 0
0 0 0 1 0 174a759c 0 d29d6711 00000000 0 1 00000000 0 00000000 0
0 1 0 0 0 4d29d671 0 4a759c45 00000000 0 1 00000000 0 00000000 0
0 1 0 1 0 2ca759c4 1 29d67115 00000000 0 1 00000000 0 00000000 0
1 1 0 1 0 aa9d6711 0 a759c457 00000000 0 1 00000000 0 00000000 0
1 1 1 1 0 a2759c45 0 9d67115f 00000000 0 1 00000000 1 00000000 0
0 1 1 1 1 99d67115 0 759c457d 00000000 0 1 00000000 1 00000000 0
1 1 0 1 1 7759c457 0 d67115f6 00000000 0 1 00000000 0 00000000 0
1 0 1 1 0 d567115f 1 59c457db 00000004 0 f 00000000 1 00000004 1
0 1 1 0 1 559c457d 1 67115f6c 00000004 0 f 00000000 1 00000004 0
0 0 0 1 1 567115f6 1 9c457db0 00000004 0 f 00000000 1 00000004 0
1 0 0 0 0 41c457db 1 7115f6c3 00000000 0 f 00000008 0 00000008 0
0 1 1 0 0 07115f6c 1 c457db0d 00000000 0 f 00000008 0 00000008 0
0 1 0 1 1 1c457db0 0 115f6c35 00000000 0 f 00000008 0 00000008 0
1 1 0 1 0 6915f6c3 0 457db0d7 ffffff28 0 2 00000000 0 00000000 0
1 1 1 1 0 a457db0d 1 15f6c35e 0000035c 0 4 00000000 0 00000000 0
0 0 1 1 1 915f6c35 0 57db0d79 0000035c 0 4 00000000 0 00000000 0
1 1 0 0 1 557db0d7 0 5f6c35e6 00000000 0 f 00000000 1 00000000 0
0 0 1 1 0 5df6c35e 1 7db0d799 00000000 0 f 00000000 1 00000000 0
0 1 0 0 1 6fdb0d79 1 f6c35e65 00000000 0 f 00000000 1 00000000 0
0 1 0 1 0 bf6c35e6 1 db0d7994 00000000 0 f 00000000 1 00000000 0
1 0 0 1 0 edb0d799 0 6c35e652 00000000 0 f 00000000 0 00000004 1
0 0 1 0 0 bec35e65 1 b0d79948 00000000 0 f 00000000 0 00000004 0
1 0 0 0 1 fb0d7994 0 c35e6522 f7800000 0 f 00000000 0 00000010 0
0 0 1 0 0 fc35e652 1 0d799488 f7800000 0 f 00000000 0 00000010 0
1 0 0 0 1 f0d79948 1 35e65222 00000220 0 4 00000000 1 00000010 0
0 0 1 0 0 d35e6522 1 d7994888 00000220 0 4 00000000 1 00000010 0
1 0 0 0 1 55799488 1 5e652223 00000000 0 f 00000000 1 00000010 0
1 1 1 0 0 4de65222 1 7994888f 00000004 0 f 00000000 0 00000000 0
0 1 1 1 1 3f994888 1 e652223d 00000004 0 f 00000000 0 00000000 0
0 1 0 1 1 e6652223 0 994888f5 00000004 0 f 00000000 0 00000000 0
0 1 0 1 0 9194888f 1 652223d5 00000004 0 f 00000000 0 00000000 0
0 1 0 1 0 5652223d 0 94888f54 00000004 0 f 00000000 0 00000000 0
1 0 0 1 0 414888f5 1 52223d53 00000000 0 f 00000000 1 00000004 1
1 1 1 0 0 152223d5 1 4888f54f 00000000 0 f 00000000 1 00000000 0
0 1 1 1 1 44888f54 0 2223d53c 00000000 0 f 00000000 1 00000000 0
1 0 0 1 1 1a223d53 1 888f54f3 00000010 0 f 00000000 1 00000010 0
1 1 1 0 0 6888f54f 0 223d53ce 00000000 0 f 00000000 0 00000000 0
0 0 1 1 1 ba23d53c 1 88f54f39 00000000 0 f 00000000 0 00000000 0
1 1 0 0 1 f88f54f3 0 23d53ce7 0000e700 0 f 00000000 0 00000000 0
0 1 1 1 0 ea3d53ce 1 8f54f39c 0000e700 0 f 00000000 0 00000000 0
1 0 0 1 1 a0f54f39 1 3d53ce72 00000000 0 1 00000000 0 00000010 0
1 0 1 0 0 83d53ce7 0 f54f39ca fffff648 0 4 00000000 1 00000014 1
0 0 1 0 1 0754f39c 0 d53ce729 fffff648 0 4 00000000 1 00000014 0
1 1 0 0 1 0d53ce72 0 54f39ca6 00000000 0 1 00000000 0 00000000 0
0 0 1 1 0 3d4f39ca 0 53ce7298 00000000 0 1 00000000 0 00000000 0
0 0 0 0 1 f53ce729 0 4f39ca61 00000000 0 1 00000000 0 00000000 0
0 1 0 0 0 c4f39ca6 1 3ce72985 00000000 0 1 00000000 0 00000000 0
0 1 0 1 0 03ce7298 1 f39ca615 00000000 0 1 00000000 0 00000000 0
0 1 0 1 0 1739ca61 0 ce729855 00000000 0 1 00000000 0 00000000 0
1 1 0 1 0 54e72985 0 39ca6156 00000004 0 f 00000000 1 00000000 0
1 0 1 1 0 539ca615 1 e729855b 00000000 0 f 00000000 1 00000004 1
0 1 1 0 1 46729855 1 9ca6156c 00000000 0 f 00000000 1 00000004 0
0 0 0 1 1 19ca6156 1 729855b0 00000000 0 f 00000000 1 00000004 0
0 0 0 0 0 6f29855b 0 ca6156c0 00000000 0 f 00000000 1 00000004 0
0 0 0 0 0 b4a6156c 1 29855b01 00000000 0 f 00000000 1 00000004 0
1 1 0 0 0 da9855b0 0 a6156c06 00000000 0 f 00000000 0 00000000 0
0 0 1 1 0 726156c0 1 9855b019 00000000 0 f 00000000 0 00000000 0
0 1 0 0 1 c1855b01 1 6156c064 00000000 0 f 00000000 0 00000000 0
0 0 0 1 0 16156c06 1 855b0190 00000000 0 f 00000000 0 00000000 0
1 0 0 0 0 5055b019 0 156c0642 fffff9bc 0 4 00000000 1 00000004 1
0 0 1 0 0 4156c064 1 55b01908 fffff9bc 0 4 00000000 1 00000004 0
1 0 0 0 1 055b0190 1 56c06423 00000000 0 1 00000000 1 00000010 0
0 1 1 0 0 0d6c0642 0 5b01908c 00000000 0 1 00000000 1 00000010 0
0 0 0 1 1 25b01908 0 6c064231 00000000 0 1 00000000 1 00000010 0
1 1 0 0 0 8ec06423 0 b01908c7 00000000 0 f 00000000 0 00000000 0
1 1 1 1 0 3301908c 0 c064231f fffffffc 0 f 00000000 1 00000000 0
0 1 1 1 1 c4064231 0 01908c7c fffffffc 0 f 00000000 1 00000000 0
0 0 0 1 1 101908c7 1 064231f1 fffffffc 0 f 00000000 1 00000000 0
1 1 0 0 0 5864231f 0 1908c7c6 ffffffdc 0 f 00000000 1 00000000 0
1 0 1 1 0 69908c7c 1 64231f1b 00000000 0 f 00000000 1 00000004 1
1 1 1 0 1 a64231f1 1 908c7c6f 00000000 0 f 00000000 1 00000000 0
1 1 1 1 1 8108c7c6 0 4231f1be 00000000 0 f 00000000 0 00000000 0
0 0 1 1 1 04231f1b 0 08c7c6f8 00000000 0 f 00000000 0 00000000 0
0 0 0 0 1 188c7c6f 0 231f1be0 00000000 0 f 00000000 0 00000000 0
0 0 0 0 0 7231f1be 0 8c7c6f81 00000000 0 f 00000000 0 00000000 0
1 1 0 0 0 d8c7c6f8 1 31f1be07 fffffffc 0 f 00000000 0 00000000 0
1 1 1 1 0 6b1f1be0 1 c7c6f81f 00040000 0 1 00000000 1 00000000 0
1 1 1 1 1 bc7c6f81 1 1f1be07f fffffffc 0 f 00000000 0 00000000 0
0 1 1 1 1 f1f1be07 0 7c6f81fc fffffffc 0 f 00000000 0 00000000 0
1 0 0 1 1 dfc6f81f 1 f1be07f2 fffffffc 0 3 00000000 0 00000010 0
1 0 1 0 0 671be07f 1 c6f81fcb 00000000 0 1 00000000 0 00000014 1
0 1 1 0 1 946f81fc 1 1be07f2d 00000000 0 1 00000000 0 00000014 0
0 1 0 1 1 41be07f2 0 6f81fcb5 00000000 0 1 00000000 0 00000014 0
1 1 0 1 0 16f81fcb 1 be07f2d7 00000000 0 f 00000000 1 00000000 0
1 1 1 1 0 4be07f2d 0 f81fcb5e ffffffdc 0 f 00000000 0 00000000 0
0 0 1 1 1 3781fcb5 1 e07f2d78 ffffffdc 0 f 00000000 0 00000000 0
0 0 0 0 1 de07f2d7 0 81fcb5e0 ffffffdc 0 f 00000000 0 00000000 0
0 0 0 0 0 601fcb5e 1 07f2d781 ffffffdc 0 f 00000000 0 00000000 0
0 1 0 0 0 987f2d78 1 1fcb5e04 ffffffdc 0 f 00000000 0 00000000 0
0 0 0 1 0 79fcb5e0 0 7f2d7810 ffffffdc 0 f 00000000 0 00000000 0
1 0 0 0 0 eff2d781 1 fcb5e042 00000000 0 f 00000000 0 00000004 1
1 0 1 0 0 afcb5e04 1 f2d7810b 00000000 0 f 00000000 0 00000008 0
1 1 1 0 1 bf2d7810 0 cb5e042e 017810b8 0 f 00000000 0 00000000 0
0 0 1 1 1 e4b5e042 0 2d7810b8 017810b8 0 f 00000000 0 00000000 0
1 0 0 0 1 82d7810b 1 b5e042e2 000002e0 0 4 00000000 1 00000010 0
1 0 1 0 0 1b5e042e 0 d7810b8b 00000000 0 f 00000000 1 00000014 1
1 1 1 0 1 657810b8 0 5e042e2f 00000000 0 f 00000000 1 00000000 0
0 1 1 1 1 8de042e2 1 7810b8bc 00000000 0 f 00000000 1 00000000 0
0 0 0 1 1 3f810b8b 0 e042e2f0 00000000 0 f 00000000 1 00000000 0
1 0 0 0 0 ee042e2f 0 810b8bc2 00000000 0 f 00000000 1 00000004 1
0 0 1 0 0 a810b8bc 1 042e2f08 00000000 0 f 00000000 1 00000004 0
1 0 0 0 1 a842e2f0 0 10b8bc23 00000000 0 f 00000000 0 00000010 0
1 1 1 0 0 b90b8bc2 0 42e2f08f fffffffc 0 f 00000000 1 00000000 0
1 1 1 1 1 f42e2f08 0 0b8bc23f fe2f08fc 0 f 00000000 1 00000000 0
0 1 1 1 1 c0b8bc23 1 2e2f08fd fe2f08fc 0 f 00000000 1 00000000 0
0 1 0 1 1 12e2f08f 1 b8bc23f5 fe2f08fc 0 f 00000000 1 00000000 0
1 1 0 1 0 5b8bc23f 0 e2f08fd7 fffffffc 0 f 00000000 0 00000000 0
0 1 1 1 0 6e2f08fd 1 8bc23f5d fffffffc 0 f 00000000 0 00000000 0
0 1 0 1 1 b8bc23f5 1 2f08fd75 fffffffc 0 f 00000000 0 00000000 0
1 1 0 1 0 e2f08fd7 0 bc23f5d6 00000000 0 f 00000000 1 00000000 0
1 0 1 1 0 83c23f5d 1 f08fd75b 00000004 0 f 00000000 1 00000004 1
1 1 1 0 1 1f08fd75 0 c23f5d6f 00000000 0 f 00000000 0 00000000 0
0 1 1 1 1 6c23f5d6 0 08fd75bd 00000000 0 f 00000000 0 00000000 0
0 1 0 1 1 b88fd75b 1 23f5d6f4 00000000 0 f 00000000 0 00000000 0
1 0 0 1 0 f23f5d6f 0 8fd75bd2 00000000 0 f 00000000 0 00000004 1
0 0 1 0 0 c8fd75bd 1 3f5d6f49 00000000 0 f 00000000 0 00000004 0
1 1 0 0 1 3bf5d6f4 1 fd75bd27 00000000 0 1 00000000 0 00000000 0
0 1 1 1 0 ffd75bd2 0 f5d6f49d 00000000 0 1 00000000 0 00000000 0
0 1 0 1 1 ff5d6f49 1 d75bd275 00000000 0 1 00000000 0 00000000 0
0 1 0 1 0 fd75bd27 1 5d6f49d5 00000000 0 1 00000000 0 00000000 0
0 1 0 1 0 f5d6f49d 1 75bd2754 00000000 0 1 00000000 0 00000000 0
1 0 0 1 0 df5bd275 1 d6f49d53 00000000 0 1 00000000 0 00000004 1
0 1 1 0 0 6d6f49d5 1 5bd2754d 00000000 0 1 00000000 0 00000004 0
1 1 0 1 1 a5bd2754 1 6f49d536 00000000 0 f 00000000 1 00000000 0
1 0 1 1 0 8ef49d53 0 bd2754da 00000000 0 f 00000000 1 00000004 1
1 0 1 0 1 2bd2754d 0 f49d536b 00000000 0 f 00000000 0 00000010 0
1 1 1 0 1 b749d536 0 d2754dae fffffffc 0 f 00000000 0 00000000 0
1 0 1 1 1 d52754da 0 49d536bb 00000004 0 f 00000000 0 00000010 0
0 1 1 0 1 449d536b 1 2754daed 00000004 0 f 00000000 0 00000010 0
1 1 0 1 1 0a754dae 1 9d536bb7 00000000 0 1 00000000 0 00000000 0
1 1 1 1 0 21d536bb 0 754daedf fffff120 0 2 00000000 1 00000000 0
0 1 1 1 1 9f54daed 0 d536bb7c fffff120 0 2 00000000 1 00000000 0
0 0 0 1 1 75536bb7 0 54daedf0 fffff120 0 2 00000000 1 00000000 0
0 0 0 0 0 d54daedf 1 536bb7c0 fffff120 0 2 00000000 1 00000000 0
1 0 0 0 0 5d36bb7c 1 4daedf02 00000000 0 f 00000000 1 00000004 1
0 0 1 0 0 74daedf0 1 36bb7c09 00000000 0 f 00000000 1 00000004 0
0 1 0 0 1 db6bb7c0 1 daedf024 00000000 0 f 00000000 1 00000004 0
0 0 0 1 0 7daedf02 1 6bb7c091 00000000 0 f 00000000 1 00000004 0
0 1 0 0 0 febb7c09 1 aedf0245 00000000 0 f 00000000 1 00000004 0
0 1 0 1 0 eaedf024 1 bb7c0914 00000000 0 f 00000000 1 00000004 0
0 0 0 1 0 bbb7c091 1 edf02451 00000000 0 f 00000000 1 00000004 0
1 1 0 0 0 eedf0245 0 b7c09146 00000000 0 1 00000000 1 00000000 0
0 0 1 1 0 ab7c0914 1 df024518 00000000 0 1 00000000 1 00000000 0
1 0 0 0 1 a5f02451 0 7c091462 00000000 0 f 00000000 1 00000010 0
1 0 1 0 0 87c09146 0 f024518a 00000000 0 f 00000000 1 00000014 1
1 0 1 0 1 17024518 0 c091462a 00000000 0 f 00000000 0 00000010 0
0 0 1 0 1 4c091462 0 024518a8 00000000 0 f 00000000 0 00000010 0
0 0 0 0 1 3824518a 1 091462a0 00000000 0 f 00000000 0 00000010 0
0 0 0 0 0 f891462a 0 24518a81 00000000 0 f 00000000 0 00000010 0
1 1 0 0 0 ea4518a8 1 91462a07 00000000 0 f 00000000 1 00000000 0
1 1 1 1 0 b11462a0 1 4518a81e fffff7e0 0 f 00000000 0 00000000 0
1 0 1 1 1 d4518a81 0 1462a07b 00000000 0 1 00000000 1 00000010 0
1 1 1 0 1 41462a07 1 518a81ee 9ffffffc 0 f 00000000 1 00000000 0
1 0 1 1 1 0d18a81e 1 462a07ba 00000000 0 f 00000000 1 00000010 0
0 0 1 0 1 3462a07b 0 18a81ee9 00000000 0 f 00000000 1 00000010 0
0 1 0 0 1 c98a81ee 0 62a07ba5 00000000 0 f 00000000 1 00000010 0
0 1 0 1 0 262a07ba 1 8a81ee94 00000000 0 f 00000000 1 00000010 0
1 0 0 1 0 88a81ee9 0 2a07ba53 00000014 0 f 00000000 1 00000014 1
0 1 1 0 0 2aa07ba5 0 a81ee94d 00000014 0 f 00000000 1 00000014 0
0 1 0 1 1 ba81ee94 0 a07ba534 00000014 0 f 00000000 1 00000014 0
0 0 0 1 0 e207ba53 0 81ee94d1 00000014 0 f 00000000 1 00000014 0
1 1 0 0 0 881ee94d 1 07ba5346 00000000 0 f 00000000 0 00000000 0
0 0 1 1 0 387ba534 0 1ee94d19 00000000 0 f 00000000 0 00000000 0
0 1 0 0 1 f1ee94d1 0 7ba53465 00000000 0 f 00000000 0 00000000 0
0 1 0 1 0 dfba5346 1 ee94d194 00000000 0 f 00000000 0 00000000 0
1 0 0 1 0 66e94d19 1 ba534653 00000004 0 f 00000000 0 00000004 1
1 1 1 0 0 9ba53465 1 e94d194f ffffffe0 0 f 00000000 1 00000000 0
1 1 1 1 1 6694d194 0 a534653f fffffac0 0 f 00000000 0 00000000 0
0 1 1 1 1 9a534653 1 94d194fc fffffac0 0 f 00000000 0 00000000 0
1 0 0 1 1 794d194f 0 534653f2 37fffffc 0 f 00000000 1 00000010 0
1 0 1 0 0 e534653f 1 4d194fca 00000000 0 f 00000000 0 00000014 1
1 0 1 0 1 84d194fc 1 34653f2b 00000000 0 1 00000000 1 00000010 0
1 1 1 0 1 0b4653f2 0 d194fcae 00000000 0 f 00000000 0 00000000 0
0 0 1 1 1 2d194fca 0 4653f2b8 00000000 0 f 00000000 0 00000000 0
0 0 0 0 1 b4653f2b 0 194fcae0 00000000 0 f 00000000 0 00000000 0
0 0 0 0 0 d194fcae 0 653f2b80 00000000 0 f 00000000 0 00000000 0
1 0 0 0 0 5e53f2b8 1 94fcae03 00000000 0 1 00000000 0 00000004 1
0 1 1 0 0 714fcae0 1 53f2b80c 00000000 0 1 00000000 0 00000004 0
1 0 0 1 1 cd3f2b80 1 4fcae033 00000000 0 f 00000000 1 00000010 0
0 1 1 0 0 34fcae03 1 3f2b80cc 00000000 0 f 00000000 1 00000010 0
1 0 0 1 1 dbf2b80c 0 fcae0333 0000000c 0 f 00000000 1 00000010 0
0 1 1 0 0 6fcae033 1 f2b80ccc 0000000c 0 f 00000000 1 00000010 0
0 0 0 1 1 af2b80cc 1 cae03330 0000000c 0 f 00000000 1 00000010 0
0 0 0 0 0 bcae0333 0 2b80ccc1 0000000c 0 f 00000000 1 00000010 0
1 1 0 0 0 e2b80ccc 0 ae033306 00000000 0 f 00000000 1 00000000 0
0 0 1 1 0 9ae03330 1 b80ccc18 00000000 0 f 00000000 1 00000000 0
1 0 0 0 1 7380ccc1 0 e0333063 00000000 0 f 00000000 0 00000010 0
0 1 1 0 0 ce033306 1 80ccc18d 00000000 0 f 00000000 0 00000010 0
0 1 0 1 1 280ccc18 1 03330635 00000000 0 f 00000000 0 00000010 0
0 1 0 1 0 a8333063 0 0ccc18d4 00000000 0 f 00000000 0 00000010 0
0 0 0 1 0 b0ccc18d 0 33306350 00000000 0 f 00000000 0 00000010 0
1 0 0 0 0 db330635 0 ccc18d42 00000000 0 f 00000000 1 00000014 1
0 0 1 0 0 6ccc18d4 1 33063509 00000000 0 f 00000000 1 00000014 0
1 1 0 0 1 bb306350 1 cc18d426 00000000 0 f 00000000 0 00000000 0
0 0 1 1 0 fcc18d42 0 30635098 00000000 0 f 00000000 0 00000000 0
1 0 0 0 1 fb063509 1 c18d4263 00000000 0 f 00000000 1 00000010 0
1 1 1 0 0 ec18d426 1 0635098f 00000000 0 f 00000000 0 00000000 0
1 1 1 1 1 b8635098 1 18d4263f 00000000 0 f 00000000 0 00000000 0
0 1 1 1 1 e98d4263 0 635098fc 00000000 0 f 00000000 0 00000000 0
0 0 0 1 1 b635098f 1 8d4263f0 00000000 0 f 00000000 0 00000000 0
1 0 0 0 0 d0d4263f 0 35098fc3 fffff03c 0 f 00000000 1 00000004 1
0 1 1 0 0 435098fc 1 d4263f0d fffff03c 0 f 00000000 1 00000004 0
1 1 0 1 1 154263f0 1 5098fc37 00000000 0 f 00000000 0 00000000 0
0 1 1 1 0 4d098fc3 0 4263f0dd 00000000 0 f 00000000 0 00000000 0
0 1 0 1 1 34263f0d 1 098fc374 00000000 0 f 00000000 0 00000000 0
0 0 0 1 0 c098fc37 0 263f0dd0 00000000 0 f 00000000 0 00000000 0
1 0 0 0 0 1263f0dd 1 98fc3742 00000000 0 f 00000000 0 00000004 1
1 0 1 0 0 598fc374 0 63f0dd0a fffffd7c 0 f 00000000 0 00000008 1
0 0 1 0 1 6e3f0dd0 1 8fc37428 fffffd7c 0 f 00000000 0 00000008 0
1 0 0 0 1 b0fc3742 1 3f0dd0a3 00000000 0 f 00000000 1 00000010 0
0 1 1 0 0 d3f0dd0a 0 fc37428d 00000000 0 f 00000000 1 00000010 0
1 1 0 1 1 4fc37428 1 f0dd0a36 00000000 0 f 00000000 0 00000000 0
0 0 1 1 0 270dd0a3 1 c37428d8 00000000 0 f 00000000 0 00000000 0
0 0 0 0 1 9c37428d 0 0dd0a360 00000000 0 f 00000000 0 00000000 0
0 0 0 0 0 70dd0a36 0 37428d81 00000000 0 f 00000000 0 00000000 0
1 1 0 0 0 c37428d8 1 dd0a3606 00000000 0 f 00000000 1 00000000 0
0 0 1 1 0 15d0a360 1 7428d819 00000000 0 f 00000000 1 00000000 0
0 1 0 0 1 47428d81 0 d0a36064 00000000 0 f 00000000 1 00000000 0
0 0 0 1 0 0d0a3606 1 428d8191 00000000 0 f 00000000 1 00000000 0
1 1 0 0 0 3c28d819 0 0a360647 00000000 0 f 00000000 0 00000000 0
1 1 1 1 0 f8a36064 0 28d8191f 00000000 0 f 00000000 0 00000000 0
0 1 1 1 1 ea8d8191 1 a360647c 00000000 0 f 00000000 0 00000000 0
0 0 0 1 1 a2360647 1 8d8191f0 00000000 0 f 00000000 0 00000000 0
1 0 0 0 0 98d8191f 0 360647c3 00000000 0 f 00000000 1 00000004 1
0 1 1 0 0 6360647c 0 d8191f0d 00000000 0 f 00000000 1 00000004 0
0 1 0 1 1 958191f0 1 60647c35 00000000 0 f 00000000 1 00000004 0
0 1 0 1 0 4e0647c3 0 8191f0d4 00000000 0 f 00000000 1 00000004 0
1 0 0 1 0 20191f0d 1 0647c352 00000000 0 1 00000000 1 00000008 0
1 0 1 0 0 80647c35 0 191f0d4b fffffff0 0 f 00000000 0 0000000c 1
0 1 1 0 1 0991f0d4 0 647c352c fffffff0 0 f 00000000 0 0000000c 0
1 0 0 1 1 3e47c352 0 91f0d4b3 00000040 0 c 00000000 0 00000010 0
0 1 1 0 0 f11f0d4b 0 47c352cc 00000040 0 c 00000000 0 00000010 0
0 0 0 1 1 cc7c352c 1 1f0d4b31 00000040 0 c 00000000 0 00000010 0
1 1 0 0 0 29f0d4b3 1 7c352cc6 00000000 0 f 00000000 0 00000000 0
0 0 1 1 0 afc352cc 0 f0d4b318 00000000 0 f 00000000 0 00000000 0
1 0 0 0 1 a70d4b31 0 c352cc63 ffff9d00 0 f 00000000 0 00000010 0
1 1 1 0 0 94352cc6 0 0d4b318e 00000000 0 1 00000000 1 00000000 0
1 0 1 1 1 40d4b318 0 352cc63b fffff9c4 0 f 00000000 1 00000010 0
1 1 1 0 1 1352cc63 1 d4b318ee 00000000 0 f 00000000 0 00000000 0
1 0 1 1 1 4d4b318e 0 52cc63bb 00000000 0 f 00000000 1 00000010 0
0 1 1 0 1 2d2cc63b 1 4b318eec 00000000 0 f 00000000 1 00000010 0
1 0 0 1 1 a4b318ee 0 2cc63bb3 00000000 0 f 00000000 1 00000010 0
0 1 1 0 0 82cc63bb 0 b318eecd 00000000 0 f 00000000 1 00000010 0
0 1 0 1 1 03318eec 0 cc63bb34 00000000 0 f 00000000 1 00000010 0
0 0 0 1 0 14c63bb3 0 318eecd1 00000000 0 f 00000000 1 00000010 0
1 1 0 0 0 4b18eecd 0 c63bb346 00000000 0 f 00000000 0 00000000 0
1 0 1 1 0 3c63bb34 1 18eecd1b 00000000 0 f 00000000 1 00000004 1
1 1 1 0 1 f18eecd1 0 63bb346e 6e000000 0 f 00000000 0 00000000 0
0 0 1 1 1 de3bb346 1 8eecd1b8 6e000000 0 f 00000000 0 00000000 0
0 0 0 0 1 68eecd1b 1 3bb346e0 6e000000 0 f 00000000 0 00000000 0
1 0 0 0 0 abbb346e 1 eecd1b82 00000000 0 f 00000000 1 00000004 1
0 0 1 0 0 beecd1b8 0 bb346e09 00000000 0 f 00000000 1 00000004 0
