# addr we write_data re read_data
7 0 73485f4a 1 00000000
6 1 f690be94 0 00000000
5 1 ed217d29 1 00000000
2 1 da42fa53 1 00000000
5 0 a485f4a7 1 00000000
3 1 590be94e 1 00000000
6 0 a217d29d 0 00000000
4 1 442fa53a 1 00000000
1 1 885f4a75 0 00000000
3 0 10be94eb 1 00000000
7 0 217d29d6 0 00000000
6 1 52fa53ac 0 00000000
4 1 a5f4a759 0 00000000
0 1 4be94eb3 1 00000000
1 0 87d29d67 0 00000000
2 0 0fa53ace 1 00000000
4 0 1f4a759c 0 00000000
0 1 2e94eb38 0 00000000
1 0 4d29d671 0 00000000
2 0 9a53ace2 0 00000000
5 0 24a759c4 1 00000000
2 1 594eb388 0 00000000
5 0 a29d6711 0 00000000
3 1 553ace22 1 00000000
7 0 aa759c45 0 00000000
7 1 44eb388a 1 00000000
7 1 99d67115 0 00000000
6 1 33ace22b 1 00000000
5 1 7759c457 0 00000000
3 1 eeb388af 0 00000000
6 0 dd67115f 1 00000000
5 1 aace22be 1 00000000
3 1 559c457d 1 00000000
6 0 ab388afb 0 00000000
4 1 567115f6 1 00000000
0 1 ace22bed 0 00000000
0 0 49c457db 1 00000000
1 0 8388afb6 0 00000000
3 0 07115f6c 1 00000000
6 0 0e22bed8 0 00000000
5 1 1c457db0 0 00000000
2 1 388afb61 0 00000000
5 0 6115f6c3 0 00000000
3 1 d22bed86 0 00000000
7 0 a457db0d 1 00000000
7 1 48afb61a 1 00000000
6 1 915f6c35 0 00000000
4 1 22bed86b 1 00000000
1 1 557db0d7 0 00000000
3 0 aafb61af 0 00000000
6 0 55f6c35e 1 00000000
4 1 bbed86bc 0 00000000
1 1 67db0d79 1 00000000
2 0 dfb61af3 0 00000000
5 0 bf6c35e6 1 00000000
2 1 7ed86bcc 1 00000000
4 0 edb0d799 0 00000000
1 1 db61af32 1 00000000
2 0 b6c35e65 1 00000000
4 0 7d86bcca 1 00000000
0 1 fb0d7994 0 00000000
1 0 f61af329 1 00000000
2 0 fc35e652 1 00000000
4 0 f86bcca4 1 00000000
0 1 f0d79948 1 00000000
1 0 e1af3291 1 00000000
2 0 d35e6522 1 00000000
4 0 a6bcca44 1 00000000
0 1 5d799488 1 00000000
1 0 aaf32911 0 00000000
3 0 45e65222 1 00000000
7 0 9bcca444 0 00000000
7 1 37994888 1 00000000
6 1 7f329111 0 00000000
5 1 ee652223 0 00000000
2 1 ccca4447 1 00000000
5 0 9994888f 1 00000000
2 1 2329111e 1 00000000
5 0 5652223d 0 00000000
2 1 aca4447a 0 00000000
4 0 494888f5 1 00000000
1 1 829111ea 0 00000000
3 0 152223d5 1 00000000
7 0 2a4447aa 0 00000000
7 1 44888f54 0 00000000
6 1 89111ea9 0 00000000
4 1 12223d53 1 00000000
1 1 34447aa7 0 00000000
3 0 6888f54f 0 00000000
7 0 d111ea9e 0 00000000
6 1 b223d53c 1 00000000
4 1 7447aa79 1 00000000
1 1 f88f54f3 0 00000000
3 0 f11ea9e7 1 00000000
7 0 e23d53ce 1 00000000
6 1 d47aa79c 1 00000000
4 1 a8f54f39 1 00000000
1 1 41ea9e73 1 00000000
2 0 83d53ce7 0 00000000
5 0 07aa79ce 1 00000000
2 1 0f54f39c 0 00000000
4 0 0ea9e739 0 00000000
1 1 0d53ce72 0 00000000
3 0 1aa79ce5 0 00000000
6 0 354f39ca 0 00000000
4 1 7a9e7394 0 00000000
0 1 f53ce729 0 00000000
0 0 ea79ce53 1 00000000
1 0 c4f39ca6 1 00000000
2 0 89e7394c 1 00000000
5 0 03ce7298 1 00000000
2 1 079ce530 0 00000000
5 0 1f39ca61 0 00000000
2 1 2e7394c2 0 00000000
5 0 5ce72985 0 00000000
3 1 a9ce530a 0 00000000
6 0 539ca615 1 00000000
5 1 a7394c2a 0 00000000
3 1 4e729855 1 00000000
6 0 8ce530ab 0 00000000
4 1 19ca6156 1 00000000
0 1 3394c2ad 0 00000000
0 0 6729855b 0 00000000
0 0 de530ab6 0 00000000
0 0 bca6156c 1 00000000
0 0 694c2ad8 1 00000000
1 0 d29855b0 0 00000000
3 0 b530ab60 1 00000000
6 0 7a6156c0 1 00000000
4 1 e4c2ad80 0 00000000
1 1 c9855b01 1 00000000
2 0 830ab603 1 00000000
4 0 16156c06 1 00000000
0 1 2c2ad80c 0 00000000
0 0 5855b019 0 00000000
1 0 a0ab6032 0 00000000
2 0 4156c064 1 00000000
4 0 82ad80c8 0 00000000
0 1 055b0190 1 00000000
1 0 0ab60321 0 00000000
3 0 056c0642 0 00000000
6 0 1ad80c84 0 00000000
4 1 25b01908 0 00000000
0 1 4b603211 0 00000000
1 0 86c06423 0 00000000
3 0 1d80c846 1 00000000
7 0 3b01908c 0 00000000
7 1 66032118 0 00000000
7 1 cc064231 0 00000000
6 1 880c8463 1 00000000
4 1 101908c7 1 00000000
0 1 2032118f 0 00000000
1 0 5064231f 0 00000000
3 0 b0c8463e 0 00000000
6 0 61908c7c 1 00000000
5 1 d32118f8 0 00000000
3 1 a64231f1 1 00000000
7 0 4c8463e3 1 00000000
7 1 8908c7c6 0 00000000
7 1 02118f8d 1 00000000
6 1 04231f1b 0 00000000
4 1 08463e37 0 00000000
0 1 108c7c6f 0 00000000
0 0 3118f8df 0 00000000
0 0 7231f1be 0 00000000
0 0 e463e37c 0 00000000
1 0 d8c7c6f8 1 00000000
3 0 b18f8df0 1 00000000
7 0 631f1be0 1 00000000
7 1 d63e37c0 0 00000000
7 1 bc7c6f81 1 00000000
7 1 78f8df03 1 00000000
7 1 f1f1be07 0 00000000
6 1 e3e37c0f 1 00000000
4 1 d7c6f81f 1 00000000
1 1 bf8df03f 1 00000000
2 0 6f1be07f 1 00000000
5 0 ce37c0fe 0 00000000
3 1 9c6f81fc 1 00000000
6 0 28df03f9 1 00000000
5 1 41be07f2 0 00000000
2 1 837c0fe5 0 00000000
5 0 16f81fcb 1 00000000
3 1 2df03f96 0 00000000
7 0 4be07f2d 0 00000000
7 1 97c0fe5a 0 00000000
6 1 3f81fcb5 1 00000000
4 1 6f03f96b 0 00000000
0 1 de07f2d7 0 00000000
0 0 bc0fe5af 1 00000000
0 0 681fcb5e 1 00000000
0 0 c03f96bc 0 00000000
1 0 907f2d78 1 00000000
2 0 30fe5af0 1 00000000
4 0 71fcb5e0 0 00000000
0 1 f3f96bc0 0 00000000
0 0 e7f2d781 1 00000000
1 0 dfe5af02 1 00000000
2 0 afcb5e04 1 00000000
5 0 5f96bc08 1 00000000
3 1 bf2d7810 0 00000000
7 0 7e5af021 1 00000000
6 1 ecb5e042 0 00000000
4 1 c96bc085 1 00000000
0 1 82d7810b 1 00000000
1 0 05af0217 1 00000000
2 0 1b5e042e 0 00000000
5 0 36bc085c 0 00000000
3 1 6d7810b8 0 00000000
7 0 caf02171 0 00000000
7 1 85e042e2 1 00000000
6 1 1bc085c5 1 00000000
4 1 37810b8b 0 00000000
0 1 7f021717 0 00000000
0 0 ee042e2f 0 00000000
1 0 dc085c5e 1 00000000
2 0 a810b8bc 1 00000000
4 0 50217178 1 00000000
0 1 a042e2f0 0 00000000
1 0 5085c5e1 1 00000000
3 0 b10b8bc2 0 00000000
7 0 72171784 1 00000000
7 1 f42e2f08 0 00000000
7 1 e85c5e11 1 00000000
7 1 c0b8bc23 1 00000000
6 1 81717847 1 00000000
5 1 12e2f08f 1 00000000
2 1 25c5e11f 0 00000000
5 0 5b8bc23f 0 00000000
3 1 b717847e 0 00000000
7 0 6e2f08fd 1 00000000
6 1 dc5e11fa 0 00000000
5 1 b8bc23f5 1 00000000
2 1 717847eb 1 00000000
5 0 e2f08fd7 0 00000000
3 1 c5e11fae 1 00000000
6 0 8bc23f5d 1 00000000
5 1 07847eba 1 00000000
3 1 1f08fd75 0 00000000
7 0 3e11faeb 0 00000000
7 1 6c23f5d6 0 00000000
6 1 d847ebad 0 00000000
5 1 b08fd75b 1 00000000
2 1 711faeb7 1 00000000
4 0 f23f5d6f 0 00000000
1 1 e47ebade 1 00000000
2 0 c8fd75bd 1 00000000
4 0 91faeb7a 1 00000000
1 1 33f5d6f4 1 00000000
3 0 77ebade9 0 00000000
7 0 ffd75bd2 0 00000000
6 1 ffaeb7a4 1 00000000
5 1 ff5d6f49 1 00000000
2 1 febade93 1 00000000
5 0 fd75bd27 1 00000000
2 1 faeb7a4e 1 00000000
5 0 f5d6f49d 1 00000000
2 1 ebade93a 1 00000000
4 0 d75bd275 1 00000000
1 1 beb7a4ea 1 00000000
3 0 6d6f49d5 1 00000000
6 0 dade93aa 0 00000000
5 1 a5bd2754 1 00000000
3 1 4b7a4ea9 1 00000000
6 0 86f49d53 0 00000000
5 1 1de93aa6 1 00000000
2 1 2bd2754d 0 00000000
5 0 57a4ea9b 0 00000000
3 1 bf49d536 0 00000000
7 0 6e93aa6d 1 00000000
6 1 dd2754da 0 00000000
5 1 aa4ea9b5 1 00000000
3 1 449d536b 1 00000000
6 0 893aa6d7 0 00000000
5 1 02754dae 1 00000000
3 1 14ea9b5d 0 00000000
7 0 29d536bb 0 00000000
7 1 43aa6d76 0 00000000
7 1 9754daed 0 00000000
6 1 3ea9b5db 1 00000000
4 1 7d536bb7 0 00000000
0 1 eaa6d76f 0 00000000
0 0 d54daedf 1 00000000
0 0 aa9b5dbe 1 00000000
0 0 5536bb7c 1 00000000
1 0 ba6d76f8 0 00000000
2 0 74daedf0 1 00000000
4 0 e9b5dbe0 0 00000000
1 1 d36bb7c0 1 00000000
2 0 b6d76f81 1 00000000
4 0 7daedf02 1 00000000
0 1 fb5dbe04 0 00000000
1 0 f6bb7c09 1 00000000
2 0 fd76f812 1 00000000
5 0 eaedf024 1 00000000
2 1 d5dbe048 1 00000000
4 0 bbb7c091 1 00000000
0 1 776f8122 1 00000000
1 0 eedf0245 0 00000000
3 0 ddbe048a 1 00000000
6 0 ab7c0914 1 00000000
4 1 56f81228 1 00000000
0 1 adf02451 0 00000000
1 0 4be048a3 1 00000000
2 0 87c09146 0 00000000
5 0 0f81228c 1 00000000
2 1 1f024518 0 00000000
5 0 2e048a31 0 00000000
2 1 4c091462 0 00000000
4 0 981228c5 0 00000000
0 1 3024518a 1 00000000
0 0 7048a315 0 00000000
0 0 f091462a 0 00000000
0 0 f1228c54 1 00000000
1 0 e24518a8 1 00000000
3 0 d48a3150 1 00000000
7 0 b91462a0 1 00000000
7 1 6228c540 1 00000000
6 1 d4518a81 0 00000000
5 1 a8a31503 1 00000000
3 1 41462a07 1 00000000
7 0 828c540f 0 00000000
6 1 0518a81e 1 00000000
5 1 1a31503d 0 00000000
2 1 3462a07b 0 00000000
4 0 68c540f7 0 00000000
1 1 c18a81ee 0 00000000
2 0 931503dd 1 00000000
5 0 262a07ba 1 00000000
2 1 4c540f74 0 00000000
4 0 88a81ee9 0 00000000
1 1 11503dd2 1 00000000
3 0 22a07ba5 0 00000000
6 0 5540f74a 0 00000000
5 1 ba81ee94 0 00000000
2 1 7503dd29 1 00000000
4 0 ea07ba53 0 00000000
0 1 c40f74a6 1 00000000
1 0 881ee94d 1 00000000
3 0 103dd29a 1 00000000
6 0 307ba534 0 00000000
4 1 70f74a68 0 00000000
1 1 f1ee94d1 0 00000000
2 0 e3dd29a3 1 00000000
5 0 d7ba5346 1 00000000
2 1 bf74a68c 1 00000000
4 0 6ee94d19 1 00000000
1 1 cdd29a32 0 00000000
3 0 9ba53465 1 00000000
7 0 374a68ca 1 00000000
7 1 6e94d194 0 00000000
7 1 cd29a329 0 00000000
7 1 9a534653 1 00000000
6 1 34a68ca7 1 00000000
4 1 794d194f 0 00000000
1 1 f29a329f 0 00000000
2 0 e534653f 1 00000000
5 0 ca68ca7e 1 00000000
2 1 84d194fc 1 00000000
5 0 09a329f9 1 00000000
3 1 034653f2 0 00000000
7 0 168ca7e5 0 00000000
6 1 2d194fca 0 00000000
4 1 5a329f95 0 00000000
0 1 b4653f2b 0 00000000
0 0 68ca7e57 1 00000000
0 0 d194fcae 0 00000000
0 0 a329f95c 1 00000000
0 0 5653f2b8 1 00000000
1 0 bca7e570 0 00000000
3 0 794fcae0 1 00000000
6 0 e29f95c0 0 00000000
4 1 c53f2b80 1 00000000
1 1 9a7e5701 1 00000000
3 0 34fcae03 1 00000000
6 0 69f95c06 0 00000000
4 1 d3f2b80c 0 00000000
1 1 b7e57019 1 00000000
3 0 6fcae033 1 00000000
6 0 df95c066 0 00000000
4 1 af2b80cc 1 00000000
0 1 5e570199 1 00000000
0 0 bcae0333 0 00000000
0 0 795c0666 1 00000000
1 0 e2b80ccc 0 00000000
3 0 c5701998 1 00000000
6 0 9ae03330 1 00000000
4 1 35c06660 1 00000000
0 1 7b80ccc1 0 00000000
1 0 e7019983 0 00000000
3 0 ce033306 1 00000000
6 0 9c06660c 1 00000000
5 1 280ccc18 1 00000000
2 1 50199831 0 00000000
5 0 a0333063 0 00000000
2 1 506660c6 1 00000000
4 0 b0ccc18d 0 00000000
0 1 6199831a 1 00000000
0 0 d3330635 0 00000000
1 0 b6660c6a 1 00000000
2 0 6ccc18d4 1 00000000
4 0 d99831a8 0 00000000
1 1 b3306350 1 00000000
3 0 7660c6a1 1 00000000
6 0 fcc18d42 0 00000000
4 1 f9831a84 1 00000000
0 1 f3063509 1 00000000
1 0 f60c6a13 1 00000000
3 0 ec18d426 1 00000000
7 0 d831a84c 1 00000000
7 1 b0635098 1 00000000
7 1 70c6a131 1 00000000
7 1 e18d4263 0 00000000
6 1 d31a84c7 1 00000000
4 1 b635098f 1 00000000
0 1 6c6a131f 1 00000000
0 0 d8d4263f 0 00000000
1 0 a1a84c7e 1 00000000
3 0 435098fc 1 00000000
6 0 86a131f8 0 00000000
5 1 1d4263f0 1 00000000
3 1 2a84c7e1 0 00000000
7 0 45098fc3 0 00000000
6 1 9a131f86 0 00000000
5 1 34263f0d 1 00000000
2 1 684c7e1b 0 00000000
4 0 c098fc37 0 00000000
0 1 8131f86e 1 00000000
0 0 1263f0dd 1 00000000
1 0 24c7e1ba 0 00000000
2 0 598fc374 0 00000000
5 0 b31f86e8 0 00000000
2 1 663f0dd0 1 00000000
4 0 dc7e1ba1 0 00000000
0 1 b8fc3742 1 00000000
1 0 61f86e85 1 00000000
3 0 d3f0dd0a 0 00000000
6 0 a7e1ba14 1 00000000
5 1 4fc37428 1 00000000
3 1 9f86e851 0 00000000
6 0 2f0dd0a3 1 00000000
4 1 4e1ba146 0 00000000
0 1 9c37428d 0 00000000
0 0 386e851b 1 00000000
0 0 70dd0a36 0 00000000
0 0 e1ba146c 0 00000000
1 0 c37428d8 1 00000000
3 0 86e851b0 1 00000000
6 0 1dd0a360 1 00000000
4 1 2ba146c0 0 00000000
1 1 47428d81 0 00000000
2 0 8e851b03 0 00000000
4 0 0d0a3606 1 00000000
0 1 1a146c0c 0 00000000
1 0 3428d819 0 00000000
3 0 7851b032 0 00000000
7 0 f0a36064 0 00000000
7 1 f146c0c8 1 00000000
7 1 e28d8191 1 00000000
6 1 d51b0323 1 00000000
4 1 aa360647 1 00000000
0 1 446c0c8f 1 00000000
0 0 98d8191f 0 00000000
1 0 31b0323e 1 00000000
3 0 6360647c 0 00000000
6 0 c6c0c8f8 0 00000000
5 1 9d8191f0 1 00000000
2 1 2b0323e1 1 00000000
5 0 460647c3 0 00000000
2 1 9c0c8f86 0 00000000
4 0 28191f0d 1 00000000
1 1 40323e1a 0 00000000
2 0 80647c35 0 00000000
5 0 00c8f86a 1 00000000
3 1 0191f0d4 0 00000000
6 0 1323e1a9 0 00000000
4 1 3647c352 0 00000000
1 1 7c8f86a5 0 00000000
3 0 f91f0d4b 0 00000000
6 0 e23e1a96 1 00000000
4 1 c47c352c 1 00000000
0 1 98f86a59 1 00000000
1 0 21f0d4b3 1 00000000
3 0 53e1a966 0 00000000
6 0 a7c352cc 0 00000000
4 1 5f86a598 1 00000000
0 1 af0d4b31 0 00000000
1 0 4e1a9663 1 00000000
3 0 9c352cc6 0 00000000
7 0 286a598c 1 00000000
6 1 40d4b318 0 00000000
5 1 81a96631 0 00000000
3 1 1352cc63 1 00000000
7 0 26a598c7 0 00000000
6 1 4d4b318e 0 00000000
5 1 9a96631d 0 00000000
3 1 252cc63b 1 00000000
6 0 5a598c77 0 00000000
4 1 a4b318ee 0 00000000
1 1 496631dd 1 00000000
3 0 82cc63bb 0 00000000
6 0 0598c776 1 00000000
5 1 0b318eec 0 00000000
2 1 06631dd9 0 00000000
4 0 1cc63bb3 0 00000000
0 1 298c7766 0 00000000
1 0 4318eecd 0 00000000
3 0 9631dd9a 0 00000000
6 0 3c63bb34 1 00000000
5 1 78c77668 0 00000000
3 1 f18eecd1 0 00000000
7 0 e31dd9a3 1 00000000
6 1 d63bb346 1 00000000
4 1 bc77668d 1 00000000
0 1 68eecd1b 1 00000000
0 0 d1dd9a37 0 00000000
0 0 a3bb346e 1 00000000
1 0 577668dc 1 00000000
2 0 beecd1b8 0 00000000
4 0 7dd9a370 1 00000000
1 1 fbb346e0 0 00000000
3 0 f7668dc1 1 00000000
7 0 fecd1b82 1 00000000
7 1 fd9a3704 1 00000000
6 1 fb346e09 1 00000000
4 1 f668dc13 1 00000000
0 1 ecd1b827 1 00000000
1 0 d9a3704f 1 00000000
3 0 b346e09e 1 00000000
7 0 768dc13c 1 00000000
6 1 fd1b8278 0 00000000
5 1 ea3704f1 1 00000000
3 1 d46e09e3 1 00000000
7 0 b8dc13c7 1 00000000
7 1 71b8278e 1 00000000
6 1 e3704f1d 0 00000000
5 1 c6e09e3b 1 00000000
3 1 8dc13c77 1 00000000
7 0 0b8278ef 1 00000000
6 1 1704f1de 0 00000000
5 1 2e09e3bd 0 00000000
2 1 5c13c77b 0 00000000
5 0 a8278ef7 0 00000000
3 1 404f1dee 1 00000000
7 0 809e3bdd 0 00000000
7 1 013c77ba 1 00000000
6 1 1278ef75 0 00000000
5 1 24f1deeb 0 00000000
3 1 59e3bdd7 0 00000000
6 0 b3c77baf 0 00000000
4 1 678ef75e 1 00000000
1 1 df1deebd 0 00000000
2 0 be3bdd7b 1 00000000
5 0 6c77baf6 1 00000000
3 1 d8ef75ec 0 00000000
6 0 a1deebd9 1 00000000
4 1 43bdd7b2 1 00000000
0 1 977baf65 0 00000000
1 0 2ef75ecb 1 00000000
3 0 4deebd96 0 00000000
6 0 9bdd7b2c 0 00000000
4 1 27baf658 1 00000000
1 1 4f75ecb1 0 00000000
2 0 9eebd963 0 00000000
5 0 2dd7b2c6 1 00000000
3 1 5baf658c 0 00000000
6 0 a75ecb19 0 00000000
4 1 4ebd9632 1 00000000
1 1 9d7b2c65 0 00000000
3 0 2af658cb 1 00000000
6 0 45ecb196 0 00000000
5 1 8bd9632c 0 00000000
2 1 07b2c659 1 00000000
4 0 1f658cb3 0 00000000
1 1 2ecb1966 0 00000000
3 0 4d9632cd 0 00000000
6 0 8b2c659a 0 00000000
4 1 1658cb34 1 00000000
0 1 3cb19669 0 00000000
1 0 69632cd3 0 00000000
3 0 d2c659a6 0 00000000
7 0 a58cb34c 1 00000000
6 1 5b196698 1 00000000
4 1 a632cd31 0 00000000
1 1 4c659a63 1 00000000
2 0 98cb34c7 0 00000000
5 0 2196698e 1 00000000
2 1 532cd31c 0 00000000
5 0 b659a639 0 00000000
3 1 6cb34c72 1 00000000
6 0 c96698e5 0 00000000
5 1 92cd31ca 1 00000000
3 1 259a6395 1 00000000
7 0 4b34c72b 0 00000000
7 1 86698e56 0 00000000
6 1 1cd31cad 1 00000000
5 1 29a6395b 0 00000000
3 1 534c72b7 0 00000000
6 0 b698e56f 0 00000000
5 1 6d31cade 1 00000000
2 1 ca6395bd 0 00000000
5 0 84c72b7b 1 00000000
2 1 098e56f6 1 00000000
5 0 131caded 0 00000000
3 1 26395bda 0 00000000
6 0 4c72b7b5 0 00000000
5 1 88e56f6a 0 00000000
2 1 01caded5 1 00000000
4 0 0395bdab 0 00000000
0 1 172b7b56 0 00000000
1 0 3e56f6ad 0 00000000
3 0 6caded5a 0 00000000
7 0 d95bdab4 0 00000000
6 1 b2b7b568 1 00000000
4 1 656f6ad1 1 00000000
1 1 caded5a3 0 00000000
3 0 85bdab47 1 00000000
6 0 0b7b568e 1 00000000
5 1 06f6ad1c 0 00000000
2 1 0ded5a39 0 00000000
4 0 1bdab473 0 00000000
0 1 27b568e6 0 00000000
0 0 4f6ad1cd 0 00000000
0 0 8ed5a39a 0 00000000
1 0 0dab4734 1 00000000
3 0 1b568e68 0 00000000
6 0 36ad1cd0 0 00000000
5 1 6d5a39a0 0 00000000
3 1 cab47341 0 00000000
7 0 9568e683 1 00000000
6 1 3ad1cd06 1 00000000
4 1 65a39a0d 0 00000000
1 1 cb47341b 0 00000000
3 0 968e6837 1 00000000
7 0 2d1cd06e 1 00000000
7 1 4a39a0dc 0 00000000
7 1 947341b9 0 00000000
7 1 38e68373 1 00000000
6 1 61cd06e7 0 00000000
5 1 d39a0dcf 0 00000000
2 1 a7341b9f 1 00000000
5 0 5e68373f 1 00000000
2 1 bcd06e7e 0 00000000
4 0 79a0dcfd 1 00000000
1 1 e341b9fa 0 00000000
3 0 d68373f5 1 00000000
7 0 ad06e7ea 1 00000000
6 1 4a0dcfd4 1 00000000
4 1 841b9fa9 0 00000000
1 1 18373f53 1 00000000
3 0 206e7ea7 0 00000000
7 0 40dcfd4e 0 00000000
6 1 91b9fa9c 0 00000000
5 1 2373f539 1 00000000
2 1 46e7ea73 0 00000000
4 0 8dcfd4e7 0 00000000
0 1 0b9fa9ce 1 00000000
0 0 073f539d 0 00000000
1 0 0e7ea73a 0 00000000
3 0 1cfd4e74 0 00000000
7 0 39fa9ce8 0 00000000
6 1 63f539d0 0 00000000
5 1 d7ea73a1 0 00000000
2 1 afd4e743 1 00000000
4 0 5fa9ce87 1 00000000
1 1 bf539d0e 0 00000000
3 0 6ea73a1d 1 00000000
6 0 cd4e743a 0 00000000
5 1 9a9ce874 1 00000000
2 1 2539d0e9 1 00000000
5 0 5a73a1d3 0 00000000
3 1 b4e743a6 0 00000000
7 0 79ce874d 1 00000000
6 1 f39d0e9a 0 00000000
5 1 e73a1d35 1 00000000
2 1 de743a6b 1 00000000
4 0 ace874d7 1 00000000
1 1 59d0e9ae 1 00000000
2 0 a3a1d35d 0 00000000
5 0 4743a6ba 1 00000000
2 1 9e874d74 0 00000000
5 0 2d0e9ae9 1 00000000
3 1 5a1d35d2 0 00000000
7 0 b43a6ba5 0 00000000
7 1 6874d74a 1 00000000
7 1 c0e9ae95 0 00000000
6 1 81d35d2b 1 00000000
4 1 03a6ba57 1 00000000
1 1 174d74af 0 00000000
3 0 3e9ae95f 0 00000000
6 0 7d35d2be 0 00000000
4 1 ea6ba57c 0 00000000
0 1 d4d74af9 1 00000000
1 0 a9ae95f3 1 00000000
3 0 435d2be6 1 00000000
6 0 96ba57cc 0 00000000
4 1 2d74af98 1 00000000
1 1 5ae95f31 0 00000000
2 0 a5d2be63 0 00000000
4 0 5ba57cc6 1 00000000
1 1 b74af98c 0 00000000
2 0 6e95f319 1 00000000
4 0 cd2be632 0 00000000
0 1 9a57cc64 1 00000000
0 0 34af98c9 1 00000000
1 0 695f3192 0 00000000
3 0 d2be6324 0 00000000
7 0 b57cc648 1 00000000
6 1 7af98c90 1 00000000
4 1 e5f31921 0 00000000
1 1 cbe63243 1 00000000
3 0 97cc6487 1 00000000
6 0 3f98c90e 1 00000000
4 1 6f31921c 0 00000000
1 1 de632439 0 00000000
3 0 bcc64873 1 00000000
6 0 698c90e6 1 00000000
4 1 c31921cc 0 00000000
0 1 96324399 1 00000000
1 0 3c648733 1 00000000
2 0 78c90e66 0 00000000
4 0 f1921ccc 0 00000000
1 1 e3243998 1 00000000
3 0 d6487331 1 00000000
6 0 bc90e662 1 00000000
4 1 7921ccc4 1 00000000
1 1 e2439989 0 00000000
2 0 c4873313 1 00000000
4 0 990e6626 1 00000000
0 1 321ccc4c 1 00000000
0 0 64399899 0 00000000
0 0 d8733132 0 00000000
0 0 b0e66264 1 00000000
1 0 61ccc4c8 1 00000000
3 0 d3998990 0 00000000
6 0 a7331320 1 00000000
4 1 5e662640 1 00000000
0 1 accc4c81 0 00000000
1 0 59989903 1 00000000
2 0 b3313206 0 00000000
5 0 7662640c 1 00000000
2 1 fcc4c818 0 00000000
4 0 e9899031 1 00000000
1 1 c3132062 1 00000000
2 0 962640c5 1 00000000
4 0 3c4c818a 1 00000000
1 1 68990314 0 00000000
2 0 c1320629 0 00000000
4 0 92640c52 1 00000000
0 1 24c818a4 1 00000000
0 0 59903149 0 00000000
1 0 a3206292 0 00000000
3 0 5640c524 1 00000000
6 0 bc818a48 0 00000000
4 1 69031490 1 00000000
0 1 c2062921 0 00000000
1 0 940c5243 1 00000000
3 0 2818a486 1 00000000
7 0 4031490c 0 00000000
6 1 80629218 0 00000000
4 1 00c52431 1 00000000
