# i_start i_key o_done o_expanded_key
1 0000000000000000afac5138bbcec7b6 0 0000000000000000afebabebeadbeef3b8280d87b8280d8717c3a66cfd18489f177ad6d3af52db54b8917d38458935a7b4ec8abd1bbe51e9a32f2cd1e6a619769838b2338386e3da20a9cf0bc60fd67dfece4d877d48ae5d5de161569beeb72bf667bc938b2f12ced6ce73984d20c4b3017bd1708a54c3be5c9ab02611ba749575e9fbf2ffbd384ca327886ab29dfcff3059edc5cfe4d5896cc35de3de5ea11cb4ef5bcb3e92e21123e951cf6f8f188e
0 0000000000000000beb144e3ef3b1ed8 1 0000000000000000afebabebeadbeef3b8280d87b8280d8717c3a66cfd18489f177ad6d3af52db54b8917d38458935a7b4ec8abd1bbe51e9a32f2cd1e6a619769838b2338386e3da20a9cf0bc60fd67dfece4d877d48ae5d5de161569beeb72bf667bc938b2f12ced6ce73984d20c4b3017bd1708a54c3be5c9ab02611ba749575e9fbf2ffbd384ca327886ab29dfcff3059edc5cfe4d5896cc35de3de5ea11c5e6b71d8918fa451fd4cf9b2231258ae
0 0000000000000000fac5138dbcec7b60 1 0000000000000000afebabebeadbeef3b8280d87b8280d8717c3a66cfd18489f177ad6d3af52db54b8917d38458935a7b4ec8abd1bbe51e9a32f2cd1e6a619769838b2338386e3da20a9cf0bc60fd67dfece4d877d48ae5d5de161569beeb72bf667bc938b2f12ced6ce73984d20c4b3017bd1708a54c3be5c9ab02611ba749575e9fbf2ffbd384ca327886ab29dfcff3059edc5cfe4d5896cc35de3de5ea11c5e6b71d8918fa451fd4cf9b2231258ae
0 0000000000000000eb144e37f3b1ed80 1 0000000000000000afebabebeadbeef3b8280d87b8280d8717c3a66cfd18489f177ad6d3af52db54b8917d38458935a7b4ec8abd1bbe51e9a32f2cd1e6a619769838b2338386e3da20a9cf0bc60fd67dfece4d877d48ae5d5de161569beeb72bf667bc938b2f12ced6ce73984d20c4b3017bd1708a54c3be5c9ab02611ba749575e9fbf2ffbd384ca327886ab29dfcff3059edc5cfe4d5896cc35de3de5ea11c5e6b71d8918fa451fd4cf9b2231258ae
0 0000000000000000ac5138dfcec7b600 1 0000000000000000afebabebeadbeef3b8280d87b8280d8717c3a66cfd18489f177ad6d3af52db54b8917d38458935a7b4ec8abd1bbe51e9a32f2cd1e6a619769838b2338386e3da20a9cf0bc60fd67dfece4d877d48ae5d5de161569beeb72bf667bc938b2f12ced6ce73984d20c4b3017bd1708a54c3be5c9ab02611ba749575e9fbf2ffbd384ca327886ab29dfcff3059edc5cfe4d5896cc35de3de5ea11c5e6b71d8918fa451fd4cf9b2231258ae
1 0000000000000000b144e37f3b1ed802 0 0000000000000000b144e37f3b1ed802b8280d87b8280d8717c3a66cfd18489f177ad6d3af52db54b8917d38458935a7b4ec8abd1bbe51e9a32f2cd1e6a619769838b2338386e3da20a9cf0bc60fd67dfece4d877d48ae5d5de161569beeb72bf667bc938b2f12ced6ce73984d20c4b3017bd1708a54c3be5c9ab02611ba749575e9fbf2ffbd384ca327886ab29dfcff3059edc5cfe4d5896cc35de3de5ea11c5e6b71d8918fa451fd4cf9b2231258ae
1 0000000000000000c5138dfeec7b600a 0 0000000000000000b144e37f3b1ed802736177e2736177e2c225949df93b4c9f177ad6d3af52db54b8917d38458935a7b4ec8abd1bbe51e9a32f2cd1e6a619769838b2338386e3da20a9cf0bc60fd67dfece4d877d48ae5d5de161569beeb72bf667bc938b2f12ced6ce73984d20c4b3017bd1708a54c3be5c9ab02611ba749575e9fbf2ffbd384ca327886ab29dfcff3059edc5cfe4d5896cc35de3de5ea11c5e6b71d8918fa451fd4cf9b2231258ae
1 0000000000000000144e37f8b1ed802b 0 0000000000000000b144e37f3b1ed802736177e2736177e2c225949df93b4c9f9348ac7be029db99220c4f04db37039bb4ec8abd1bbe51e9a32f2cd1e6a619769838b2338386e3da20a9cf0bc60fd67dfece4d877d48ae5d5de161569beeb72bf667bc938b2f12ced6ce73984d20c4b3017bd1708a54c3be5c9ab02611ba749575e9fbf2ffbd384ca327886ab29dfcff3059edc5cfe4d5896cc35de3de5ea11c5e6b71d8918fa451fd4cf9b2231258ae
0 00000000000000005138dfe0c7b600ad 0 0000000000000000b144e37f3b1ed802736177e2736177e2c225949df93b4c9f9348ac7be029db99220c4f04db37039b0d33b8c2ed1a635bcf162c5f14212fc49838b2338386e3da20a9cf0bc60fd67dfece4d877d48ae5d5de161569beeb72bf667bc938b2f12ced6ce73984d20c4b3017bd1708a54c3be5c9ab02611ba749575e9fbf2ffbd384ca327886ab29dfcff3059edc5cfe4d5896cc35de3de5ea11c5e6b71d8918fa451fd4cf9b2231258ae
1 000000000000000044e37f811ed802b6 0 0000000000000000b144e37f3b1ed802736177e2736177e2c225949df93b4c9f9348ac7be029db99220c4f04db37039b0d33b8c2ed1a635bcf162c5f14212fc4f826a438153cc763da2aeb3cce0bc4f8fece4d877d48ae5d5de161569beeb72bf667bc938b2f12ced6ce73984d20c4b3017bd1708a54c3be5c9ab02611ba749575e9fbf2ffbd384ca327886ab29dfcff3059edc5cfe4d5896cc35de3de5ea11c5e6b71d8918fa451fd4cf9b2231258ae
1 0000000000000000138dfe077b600ada 0 0000000000000000b144e37f3b1ed802736177e2736177e2c225949df93b4c9f9348ac7be029db99220c4f04db37039b0d33b8c2ed1a635bcf162c5f14212fc4f826a438153cc763da2aeb3cce0bc4f8c33ae5b3d60622d00c2cc9ecc2270d14f667bc938b2f12ced6ce73984d20c4b3017bd1708a54c3be5c9ab02611ba749575e9fbf2ffbd384ca327886ab29dfcff3059edc5cfe4d5896cc35de3de5ea11c5e6b71d8918fa451fd4cf9b2231258ae
0 00000000000000004e37f81fed802b69 0 0000000000000000b144e37f3b1ed802736177e2736177e2c225949df93b4c9f9348ac7be029db99220c4f04db37039b0d33b8c2ed1a635bcf162c5f14212fc4f826a438153cc763da2aeb3cce0bc4f8c33ae5b3d60622d00c2cc9ecc2270d142fed1f96f9eb3d46f5c7f4aa37e0f9be017bd1708a54c3be5c9ab02611ba749575e9fbf2ffbd384ca327886ab29dfcff3059edc5cfe4d5896cc35de3de5ea11c5e6b71d8918fa451fd4cf9b2231258ae
0 000000000000000038dfe07eb600ada4 0 0000000000000000b144e37f3b1ed802736177e2736177e2c225949df93b4c9f9348ac7be029db99220c4f04db37039b0d33b8c2ed1a635bcf162c5f14212fc4f826a438153cc763da2aeb3cce0bc4f8c33ae5b3d60622d00c2cc9ecc2270d142fed1f96f9eb3d46f5c7f4aa37e0f9be8e74b10c779f8c4a825878e0b5b8815e75e9fbf2ffbd384ca327886ab29dfcff3059edc5cfe4d5896cc35de3de5ea11c5e6b71d8918fa451fd4cf9b2231258ae
1 0000000000000000e37f81fbd802b693 0 0000000000000000b144e37f3b1ed802736177e2736177e2c225949df93b4c9f9348ac7be029db99220c4f04db37039b0d33b8c2ed1a635bcf162c5f14212fc4f826a438153cc763da2aeb3cce0bc4f8c33ae5b3d60622d00c2cc9ecc2270d142fed1f96f9eb3d46f5c7f4aa37e0f9be8e74b10c779f8c4a825878e0b5b8815e6278e9d915e7659397bf1d7322079c2d3059edc5cfe4d5896cc35de3de5ea11c5e6b71d8918fa451fd4cf9b2231258ae
1 00000000000000008dfe07ec600ada4f 0 0000000000000000b144e37f3b1ed802736177e2736177e2c225949df93b4c9f9348ac7be029db99220c4f04db37039b0d33b8c2ed1a635bcf162c5f14212fc4f826a438153cc763da2aeb3cce0bc4f8c33ae5b3d60622d00c2cc9ecc2270d142fed1f96f9eb3d46f5c7f4aa37e0f9be8e74b10c779f8c4a825878e0b5b8815e6278e9d915e7659397bf1d7322079c2dbca6314aa94154d93efe49aa1cf9d5875e6b71d8918fa451fd4cf9b2231258ae
0 000000000000000037f81fb2802b693c 1 0000000000000000b144e37f3b1ed802736177e2736177e2c225949df93b4c9f9348ac7be029db99220c4f04db37039b0d33b8c2ed1a635bcf162c5f14212fc4f826a438153cc763da2aeb3cce0bc4f8c33ae5b3d60622d00c2cc9ecc2270d142fed1f96f9eb3d46f5c7f4aa37e0f9be8e74b10c779f8c4a825878e0b5b8815e6278e9d915e7659397bf1d7322079c2dbca6314aa94154d93efe49aa1cf9d58713a526d6bae4720f841a3ba598e3ee22
0 0000000000000000dfe07ec800ada4f0 1 0000000000000000b144e37f3b1ed802736177e2736177e2c225949df93b4c9f9348ac7be029db99220c4f04db37039b0d33b8c2ed1a635bcf162c5f14212fc4f826a438153cc763da2aeb3cce0bc4f8c33ae5b3d60622d00c2cc9ecc2270d142fed1f96f9eb3d46f5c7f4aa37e0f9be8e74b10c779f8c4a825878e0b5b8815e6278e9d915e7659397bf1d7322079c2dbca6314aa94154d93efe49aa1cf9d58713a526d6bae4720f841a3ba598e3ee22
1 00000000000000007f81fb2102b693c3 0 00000000000000007f81fb2102b693c3736177e2736177e2c225949df93b4c9f9348ac7be029db99220c4f04db37039b0d33b8c2ed1a635bcf162c5f14212fc4f826a438153cc763da2aeb3cce0bc4f8c33ae5b3d60622d00c2cc9ecc2270d142fed1f96f9eb3d46f5c7f4aa37e0f9be8e74b10c779f8c4a825878e0b5b8815e6278e9d915e7659397bf1d7322079c2dbca6314aa94154d93efe49aa1cf9d58713a526d6bae4720f841a3ba598e3ee22
1 0000000000000000fe07ec870ada4f0f 0 00000000000000007f81fb2102b693c34fdc2e774fdc2e77305dd55632eb46959348ac7be029db99220c4f04db37039b0d33b8c2ed1a635bcf162c5f14212fc4f826a438153cc763da2aeb3cce0bc4f8c33ae5b3d60622d00c2cc9ecc2270d142fed1f96f9eb3d46f5c7f4aa37e0f9be8e74b10c779f8c4a825878e0b5b8815e6278e9d915e7659397bf1d7322079c2dbca6314aa94154d93efe49aa1cf9d58713a526d6bae4720f841a3ba598e3ee22
0 0000000000000000f81fb21c2b693c3c 0 00000000000000007f81fb2102b693c34fdc2e774fdc2e77305dd55632eb4695a4860454eb5a2a23db07ff75e9ecb9e00d33b8c2ed1a635bcf162c5f14212fc4f826a438153cc763da2aeb3cce0bc4f8c33ae5b3d60622d00c2cc9ecc2270d142fed1f96f9eb3d46f5c7f4aa37e0f9be8e74b10c779f8c4a825878e0b5b8815e6278e9d915e7659397bf1d7322079c2dbca6314aa94154d93efe49aa1cf9d58713a526d6bae4720f841a3ba598e3ee22
1 0000000000000000e07ec870ada4f0f3 0 00000000000000007f81fb2102b693c34fdc2e774fdc2e77305dd55632eb4695a4860454eb5a2a23db07ff75e9ecb9e06ed0e54a858acf695e8d301cb76189fcf826a438153cc763da2aeb3cce0bc4f8c33ae5b3d60622d00c2cc9ecc2270d142fed1f96f9eb3d46f5c7f4aa37e0f9be8e74b10c779f8c4a825878e0b5b8815e6278e9d915e7659397bf1d7322079c2dbca6314aa94154d93efe49aa1cf9d58713a526d6bae4720f841a3ba598e3ee22
0 000000000000000081fb21c2b693c3cd 0 00000000000000007f81fb2102b693c34fdc2e774fdc2e77305dd55632eb4695a4860454eb5a2a23db07ff75e9ecb9e06ed0e54a858acf695e8d301cb76189fc897755e30cfd9a8a5270aa96e511236ac33ae5b3d60622d00c2cc9ecc2270d142fed1f96f9eb3d46f5c7f4aa37e0f9be8e74b10c779f8c4a825878e0b5b8815e6278e9d915e7659397bf1d7322079c2dbca6314aa94154d93efe49aa1cf9d58713a526d6bae4720f841a3ba598e3ee22
0 000000000000000007ec8708da4f0f34 0 00000000000000007f81fb2102b693c34fdc2e774fdc2e77305dd55632eb4695a4860454eb5a2a23db07ff75e9ecb9e06ed0e54a858acf695e8d301cb76189fc897755e30cfd9a8a5270aa96e511236a1b51573a17accdb045dc6726a0cd444c2fed1f96f9eb3d46f5c7f4aa37e0f9be8e74b10c779f8c4a825878e0b5b8815e6278e9d915e7659397bf1d7322079c2dbca6314aa94154d93efe49aa1cf9d58713a526d6bae4720f841a3ba598e3ee22
1 00000000000000001fb21c21693c3cd2 0 00000000000000007f81fb2102b693c34fdc2e774fdc2e77305dd55632eb4695a4860454eb5a2a23db07ff75e9ecb9e06ed0e54a858acf695e8d301cb76189fc897755e30cfd9a8a5270aa96e511236a1b51573a17accdb045dc6726a0cd444c864a7eda91e6b36ad43ad44c74f790008e74b10c779f8c4a825878e0b5b8815e6278e9d915e7659397bf1d7322079c2dbca6314aa94154d93efe49aa1cf9d58713a526d6bae4720f841a3ba598e3ee22
0 00000000000000007ec87084a4f0f348 0 00000000000000007f81fb2102b693c34fdc2e774fdc2e77305dd55632eb4695a4860454eb5a2a23db07ff75e9ecb9e06ed0e54a858acf695e8d301cb76189fc897755e30cfd9a8a5270aa96e511236a1b51573a17accdb045dc6726a0cd444c864a7eda91e6b36ad43ad44c74f79000ae2a1d483fccae22ebf67a6e9f01ea6e6278e9d915e7659397bf1d7322079c2dbca6314aa94154d93efe49aa1cf9d58713a526d6bae4720f841a3ba598e3ee22
0 0000000000000000fb21c21393c3cd21 0 00000000000000007f81fb2102b693c34fdc2e774fdc2e77305dd55632eb4695a4860454eb5a2a23db07ff75e9ecb9e06ed0e54a858acf695e8d301cb76189fc897755e30cfd9a8a5270aa96e511236a1b51573a17accdb045dc6726a0cd444c864a7eda91e6b36ad43ad44c74f79000ae2a1d483fccae22ebf67a6e9f01ea6e52ad82936d612cb1869756df1996bcb1bca6314aa94154d93efe49aa1cf9d58713a526d6bae4720f841a3ba598e3ee22
0 0000000000000000ec87084e4f0f3485 0 00000000000000007f81fb2102b693c34fdc2e774fdc2e77305dd55632eb4695a4860454eb5a2a23db07ff75e9ecb9e06ed0e54a858acf695e8d301cb76189fc897755e30cfd9a8a5270aa96e511236a1b51573a17accdb045dc6726a0cd444c864a7eda91e6b36ad43ad44c74f79000ae2a1d483fccae22ebf67a6e9f01ea6e52ad82936d612cb1869756df1996bcb1d9c84a47b4a966f6323e30292ba88c9813a526d6bae4720f841a3ba598e3ee22
1 0000000000000000b21c213a3c3cd217 1 00000000000000007f81fb2102b693c34fdc2e774fdc2e77305dd55632eb4695a4860454eb5a2a23db07ff75e9ecb9e06ed0e54a858acf695e8d301cb76189fc897755e30cfd9a8a5270aa96e511236a1b51573a17accdb045dc6726a0cd444c864a7eda91e6b36ad43ad44c74f79000ae2a1d483fccae22ebf67a6e9f01ea6e52ad82936d612cb1869756df1996bcb1d9c84a47b4a966f6323e30292ba88c982dac0cb699056a40ab3b5a698093d6f1
1 0000000000000000c87084e9f0f3485f 0 0000000000000000c87084e9f0f3485f4fdc2e774fdc2e77305dd55632eb4695a4860454eb5a2a23db07ff75e9ecb9e06ed0e54a858acf695e8d301cb76189fc897755e30cfd9a8a5270aa96e511236a1b51573a17accdb045dc6726a0cd444c864a7eda91e6b36ad43ad44c74f79000ae2a1d483fccae22ebf67a6e9f01ea6e52ad82936d612cb1869756df1996bcb1d9c84a47b4a966f6323e30292ba88c982dac0cb699056a40ab3b5a698093d6f1
0 000000000000000021c213a5c3cd217d 0 0000000000000000c87084e9f0f3485f0c52cf8c0c52cf8cc4224b6534d1033aa4860454eb5a2a23db07ff75e9ecb9e06ed0e54a858acf695e8d301cb76189fc897755e30cfd9a8a5270aa96e511236a1b51573a17accdb045dc6726a0cd444c864a7eda91e6b36ad43ad44c74f79000ae2a1d483fccae22ebf67a6e9f01ea6e52ad82936d612cb1869756df1996bcb1d9c84a47b4a966f6323e30292ba88c982dac0cb699056a40ab3b5a698093d6f1
0 000000000000000087084e950f3485f4 0 0000000000000000c87084e9f0f3485f0c52cf8c0c52cf8cc4224b6534d1033a30294f943c7b8018f859cb7dcc88c8476ed0e54a858acf695e8d301cb76189fc897755e30cfd9a8a5270aa96e511236a1b51573a17accdb045dc6726a0cd444c864a7eda91e6b36ad43ad44c74f79000ae2a1d483fccae22ebf67a6e9f01ea6e52ad82936d612cb1869756df1996bcb1d9c84a47b4a966f6323e30292ba88c982dac0cb699056a40ab3b5a698093d6f1
1 00000000000000001c213a573cd217d2 0 0000000000000000c87084e9f0f3485f0c52cf8c0c52cf8cc4224b6534d1033a30294f943c7b8018f859cb7dcc88c847f0c1efdfccba6fc734e3a4baf86b6cfd897755e30cfd9a8a5270aa96e511236a1b51573a17accdb045dc6726a0cd444c864a7eda91e6b36ad43ad44c74f79000ae2a1d483fccae22ebf67a6e9f01ea6e52ad82936d612cb1869756df1996bcb1d9c84a47b4a966f6323e30292ba88c982dac0cb699056a40ab3b5a698093d6f1
1 00000000000000007084e95ff3485f4a 0 0000000000000000c87084e9f0f3485f0c52cf8c0c52cf8cc4224b6534d1033a30294f943c7b8018f859cb7dcc88c847f0c1efdfccba6fc734e3a4baf86b6cfd8791bb9e4b2bd4597fc870e387a31c1e1b51573a17accdb045dc6726a0cd444c864a7eda91e6b36ad43ad44c74f79000ae2a1d483fccae22ebf67a6e9f01ea6e52ad82936d612cb1869756df1996bcb1d9c84a47b4a966f6323e30292ba88c982dac0cb699056a40ab3b5a698093d6f1
0 0000000000000000c213a57dcd217d29 0 0000000000000000c87084e9f0f3485f0c52cf8c0c52cf8cc4224b6534d1033a30294f943c7b8018f859cb7dcc88c847f0c1efdfccba6fc734e3a4baf86b6cfd8791bb9e4b2bd4597fc870e387a31c1e9d0dc989d6261dd0a9ee6d332e4d712d864a7eda91e6b36ad43ad44c74f79000ae2a1d483fccae22ebf67a6e9f01ea6e52ad82936d612cb1869756df1996bcb1d9c84a47b4a966f6323e30292ba88c982dac0cb699056a40ab3b5a698093d6f1
1 0000000000000000084e95f73485f4a7 0 0000000000000000c87084e9f0f3485f0c52cf8c0c52cf8cc4224b6534d1033a30294f943c7b8018f859cb7dcc88c847f0c1efdfccba6fc734e3a4baf86b6cfd8791bb9e4b2bd4597fc870e387a31c1e9d0dc989d6261dd0a9ee6d332e4d712d5eae11b888880c682166615b0f2b1076ae2a1d483fccae22ebf67a6e9f01ea6e52ad82936d612cb1869756df1996bcb1d9c84a47b4a966f6323e30292ba88c982dac0cb699056a40ab3b5a698093d6f1
0 0000000000000000213a57ded217d29d 0 0000000000000000c87084e9f0f3485f0c52cf8c0c52cf8cc4224b6534d1033a30294f943c7b8018f859cb7dcc88c847f0c1efdfccba6fc734e3a4baf86b6cfd8791bb9e4b2bd4597fc870e387a31c1e9d0dc989d6261dd0a9ee6d332e4d712d5eae11b888880c682166615b0f2b1076ef6429ce67ec25a6468a44fd49a1548b52ad82936d612cb1869756df1996bcb1d9c84a47b4a966f6323e30292ba88c982dac0cb699056a40ab3b5a698093d6f1
0 000000000000000084e95f7a485f4a75 0 0000000000000000c87084e9f0f3485f0c52cf8c0c52cf8cc4224b6534d1033a30294f943c7b8018f859cb7dcc88c847f0c1efdfccba6fc734e3a4baf86b6cfd8791bb9e4b2bd4597fc870e387a31c1e9d0dc989d6261dd0a9ee6d332e4d712d5eae11b888880c682166615b0f2b1076ef6429ce67ec25a6468a44fd49a1548b5d4414f53aa831537c2275ae35832125d9c84a47b4a966f6323e30292ba88c982dac0cb699056a40ab3b5a698093d6f1
1 000000000000000013a57dea217d29d6 0 0000000000000000c87084e9f0f3485f0c52cf8c0c52cf8cc4224b6534d1033a30294f943c7b8018f859cb7dcc88c847f0c1efdfccba6fc734e3a4baf86b6cfd8791bb9e4b2bd4597fc870e387a31c1e9d0dc989d6261dd0a9ee6d332e4d712d5eae11b888880c682166615b0f2b1076ef6429ce67ec25a6468a44fd49a1548b5d4414f53aa831537c2275ae35832125aab92b6390111a30ec336f9ed9b04ebb2dac0cb699056a40ab3b5a698093d6f1
0 00000000000000004e95f7a885f4a759 1 0000000000000000c87084e9f0f3485f0c52cf8c0c52cf8cc4224b6534d1033a30294f943c7b8018f859cb7dcc88c847f0c1efdfccba6fc734e3a4baf86b6cfd8791bb9e4b2bd4597fc870e387a31c1e9d0dc989d6261dd0a9ee6d332e4d712d5eae11b888880c682166615b0f2b1076ef6429ce67ec25a6468a44fd49a1548b5d4414f53aa831537c2275ae35832125aab92b6390111a30ec336f9ed9b04ebb7b96c156eb87db6607b4b4f8de04fa43
1 00000000000000003a57dea217d29d67 0 00000000000000003a57dea217d29d670c52cf8c0c52cf8cc4224b6534d1033a30294f943c7b8018f859cb7dcc88c847f0c1efdfccba6fc734e3a4baf86b6cfd8791bb9e4b2bd4597fc870e387a31c1e9d0dc989d6261dd0a9ee6d332e4d712d5eae11b888880c682166615b0f2b1076ef6429ce67ec25a6468a44fd49a1548b5d4414f53aa831537c2275ae35832125aab92b6390111a30ec336f9ed9b04ebb7b96c156eb87db6607b4b4f8de04fa43
0 0000000000000000e95f7a8a5f4a759c 0 00000000000000003a57dea217d29d67b45e85f0b45e85f08e095b5299dbc63530294f943c7b8018f859cb7dcc88c847f0c1efdfccba6fc734e3a4baf86b6cfd8791bb9e4b2bd4597fc870e387a31c1e9d0dc989d6261dd0a9ee6d332e4d712d5eae11b888880c682166615b0f2b1076ef6429ce67ec25a6468a44fd49a1548b5d4414f53aa831537c2275ae35832125aab92b6390111a30ec336f9ed9b04ebb7b96c156eb87db6607b4b4f8de04fa43
0 0000000000000000a57dea287d29d671 0 00000000000000003a57dea217d29d67b45e85f0b45e85f08e095b5299dbc6350fea131ebbb496ee35bdcdbcac660b89f0c1efdfccba6fc734e3a4baf86b6cfd8791bb9e4b2bd4597fc870e387a31c1e9d0dc989d6261dd0a9ee6d332e4d712d5eae11b888880c682166615b0f2b1076ef6429ce67ec25a6468a44fd49a1548b5d4414f53aa831537c2275ae35832125aab92b6390111a30ec336f9ed9b04ebb7b96c156eb87db6607b4b4f8de04fa43
0 000000000000000095f7a8a1f4a759c4 0 00000000000000003a57dea217d29d67b45e85f0b45e85f08e095b5299dbc6350fea131ebbb496ee35bdcdbcac660b8938c1b48f83752261b6c8efdd1aaee4548791bb9e4b2bd4597fc870e387a31c1e9d0dc989d6261dd0a9ee6d332e4d712d5eae11b888880c682166615b0f2b1076ef6429ce67ec25a6468a44fd49a1548b5d4414f53aa831537c2275ae35832125aab92b6390111a30ec336f9ed9b04ebb7b96c156eb87db6607b4b4f8de04fa43
0 000000000000000057dea284d29d6711 0 00000000000000003a57dea217d29d67b45e85f0b45e85f08e095b5299dbc6350fea131ebbb496ee35bdcdbcac660b8938c1b48f83752261b6c8efdd1aaee454d4a8942d57ddb64ce1155991fbbbbdc59d0dc989d6261dd0a9ee6d332e4d712d5eae11b888880c682166615b0f2b1076ef6429ce67ec25a6468a44fd49a1548b5d4414f53aa831537c2275ae35832125aab92b6390111a30ec336f9ed9b04ebb7b96c156eb87db6607b4b4f8de04fa43
0 00000000000000005f7a8a124a759c45 0 00000000000000003a57dea217d29d67b45e85f0b45e85f08e095b5299dbc6350fea131ebbb496ee35bdcdbcac660b8938c1b48f83752261b6c8efdd1aaee454d4a8942d57ddb64ce1155991fbbbbdc52ed23222790f846e981addff63a1603a5eae11b888880c682166615b0f2b1076ef6429ce67ec25a6468a44fd49a1548b5d4414f53aa831537c2275ae35832125aab92b6390111a30ec336f9ed9b04ebb7b96c156eb87db6607b4b4f8de04fa43
