# x y z w
2408443967 1245000499 81557031 1408114561
521920639 2490001011 163114087 2816229185
1043841278 685034726 326228174 1337491074
2087682556 1370069452 652456348 2674982148
4175365113 2740138917 1304912721 1054997063
4055762930 1185310538 2609825442 2109994126
3816558565 2370621089 924683613 4219988315
3338149835 446274895 1849367251 4145009397
2381332374 892549790 3698734502 3995051498
467697453 1785099593 3102501733 3695135763
935394906 3570199186 1910036170 3095304230
1870789813 2845431089 3820072365 1895641227
3741579627 1395894895 3345177459 3791282517
3188191959 2791789803 2395387647 3287597801
2081416623 1288612323 495808023 2280228369
4162833246 2577224646 991616046 265489442
4030699196 859481996 1983232092 530978884
3766431096 1718963992 3966464184 1061957768
3237894896 3437927984 3637961072 2123915536
2180822496 2580888672 2980954848 4247831072
66677696 866810048 1666942400 4200694848
133355393 1733620109 3333884825 4106422463
266710786 3467240218 2372802354 3917877630
533421572 2639513140 450637412 3540787964
1066843144 984058984 901274824 2786608632
2133686288 1968117968 1802549648 1278249968
4267372577 3936235949 3605099321 2556499999
4239777858 3577504602 2915231346 818032702
4184588421 2860041921 1535495421 1636065467
4074209547 1425116559 3070990867 3272130997
3853451799 2850233131 1847014463 2249294761
3411936302 1405498966 3694028926 203622226
2528905308 2810997932 3093090556 407244452
762843320 1327028568 1891213816 814488904
1525686641 2654057149 3782427657 1628977871
3051373282 1013147002 3269888018 3257955742
1807779269 2026294017 2244808765 2220944251
3615558539 4052588047 194650259 146921269
2936149783 3810208811 389300543 293842601
1577332271 3325450339 778601111 587685265
3154664542 2355933382 1557202222 1175370530
2014361788 416899468 3114404444 2350741060
4028723576 833798936 1933841592 406514824
3762479856 1667597872 3867683184 813029648
3229992417 3335195757 3440399097 1626059359
2165017538 2375424218 2585830898 3252118718
35067780 455881140 876694500 2209270140
70135560 911762280 1753389000 123572984
140271121 1823524573 3506778025 247146031
280542243 3647049159 2718588779 494292125
561084487 2999131035 1142210287 988584313
1122168975 1703294787 2284420599 1977168689
2244337951 3406589587 273873927 3954337441
193708607 2518211891 547747879 3613707649
387417214 741456486 1095495758 2932448002
774834429 1482912985 2190991541 1569928771
1549668858 2965825970 87015786 3139857542
3099337717 1636684657 174031597 1984747851
1903708139 3273369327 348063219 3969495765
3807416279 2251771371 696126463 3644024297
3319865262 208575446 1392252926 2993081298
2344763229 417150905 2784505877 1691195363
394559162 834301810 1274044458 3382390726
789118325 1668603633 2548088941 2469814219
1578236651 3337207279 801210611 644661205
3156473302 2379447262 1602421222 1289322410
2017979309 463927241 3204842469 2578644883
4035958619 927854495 2114717667 862322533
3776949943 1855709003 4229435359 1724645129
3258932591 3711418019 4163903447 3449290321
2222897886 3127868742 4032839598 2603613346
150828477 1960770201 3770711925 912259459
301656954 3921540402 3246456554 1824518918
603313908 3548113508 2197945812 3649037836
1206627817 2801259733 100924353 3003108439
2413255634 1307552170 201848706 1711249582
531543972 2615104340 403697412 3422499164
1063087945 935241397 807394849 2550031095
2126175891 1870482807 1614789723 805094957
4252351783 3740965627 3229579471 1610189977
4209736270 3186963958 2164191646 3220379954
4124505245 2078960633 33416021 2145792675
3954043194 4157921266 66832042 4291585350
3613119093 4020875249 133664109 4288203467
2931270890 3746783202 267328218 4281439638
1567574485 3198599121 534656461 4267912043
3135148970 2102230946 1069312922 4240856790
1975330644 4204461892 2138625844 4186746284
3950661289 4113956501 4277251713 4078525335
3606355283 3932945719 4259536155 3862083437
2917743270 3570924142 4224105014 3429199578
1540519245 2846881001 4153242757 2563431923
3081038491 1398794719 4011518243 831896613
1867109686 2797589438 3728069190 1663793226
3734219373 1300211593 3161171109 3327586515
3173471450 2600423186 2027374922 2360205734
2051975605 905879089 4054749869 425444235
4103951211 1811758191 3814532467 850888533
3912935127 3623516395 3334097663 1701777129
3530902958 2952065494 2373228030 3403554258
2766838621 1609163705 451488789 2512141283
1238709947 3218327423 902977603 729315333
2477419894 2141687550 1805955206 1458630666
659872493 4283375113 3611910437 2917261395
1319744987 4271782943 2928853603 1539555557
2639489975 4248598603 1562739935 3079111177
984012655 4202229923 3125479895 1863255121
1968025311 4109492563 1955992519 3726510305
3936050622 3924017830 3911985038 3158053314
3577133948 3553068364 3529002780 2021139332
2859300600 2811169432 2763038264 4042278664
1423633904 1327371568 1231109232 3789590032
2847267808 2654743136 2462218464 3284212768
1399568320 1014518976 629469632 2273458240
2799136641 2029037965 1258939289 251949247
1303305986 4058075930 2517878578 503898494
2606611972 3821184564 740789860 1007796988
918256649 3347401845 1481579745 2015594039
1836513298 2399836394 2963159490 4031188078
3673026596 504705492 1631351684 3767408860
3051085896 1009410984 3262703368 3239850424
1807204497 2018821981 2230439465 2184733615
3614408994 4037643962 165911634 74499934
2933850693 3780320641 331823293 148999931
1572734090 3265673986 663646586 297999862
3145468180 2236380676 1327293172 595999724
1995969064 177794056 2654586344 1191999448
3991938129 355588125 1014205417 2383998959
3688908963 711176263 2028410859 473030685
3082850630 1422352526 4056821718 946061370
1870733964 2844705052 3818676140 1892122740
3741467928 1394442808 3342384984 3784245480
3187968561 2788885629 2389802697 3273523727
2080969826 1282803962 484638098 2252080158
4161939653 2565607937 969276221 209193083
4028912010 836248578 1938552442 418386166
3762856725 1672497169 3877104909 836772395
3230746154 3344994338 3459242522 1673544790
2166525012 2395021380 2623517748 3347089580
38082728 495075464 952068200 2399211864
76165456 990150928 1904136400 503456432
152330912 1980301856 3808272800 1006912864
304661824 3960603712 3321578304 2013825728
609323649 3626240141 2348189337 4027651519
1218647299 2957512999 401411403 3760335805
2437294599 1620058715 802822831 3225704377
579621903 3240117443 1605645687 2156441521
1159243806 2185267590 3211291374 17915746
2318487613 75567897 2127615477 35831555
342007931 151135807 4255230979 71663173
684015863 302271627 4215494687 143326409
1368031726 604543254 4136022078 286652818
2736063453 1209086521 3977076885 573305699
1177159610 2418173042 3659186474 1146611398
2354319220 541378788 3023405652 2293222796
413671145 1082757589 1751844033 291478359
827342290 2165515178 3503688066 582956718
1654684581 36063073 2712408861 1165913499
3309369162 72126146 1129850426 2331826998
2323771028 144252292 2259700852 368686700
352574761 288504597 224434433 737373463
705149523 577009207 448868891 1474746989
1410299046 1154018414 897737782 2949493978
2820598093 2308036841 1795475589 1604020723
1346228890 321106386 3590951178 3208041446
2692457780 642212772 2886935060 2121115596
1089948264 1284425544 1478902824 4242231192
2179896529 2568851101 2957805673 4189495151
64825763 842734919 1620644075 4084023069
129651526 1685469838 3241288150 3873078842
259303052 3370939676 2187609004 3451190388
518606105 2446912069 80250737 2607413543
1037212210 598856842 160501474 919859790
2074424421 1197713697 321002973 1839719643
4148848842 2395427394 642005946 3679439286
4002730388 495887492 1284011892 3063911276
3710493481 991774997 2568023809 1832855319
3126019667 1983550007 841080347 3665710701
1957072039 3967100027 1682160719 3036454169
3914144079 3639232771 3364321463 1777941105
3533320863 2983498259 2433675655 3555882273
2771674431 1672029235 572384039 2816797313
1248381566 3344058470 1144768078 1338627330
2496763132 2393149644 2289536156 2677254660
698558969 491332005 284105041 1059542087
1397117938 982664010 568210082 2119084174
2794235877 1965328033 1136420189 4238168411
1293504458 3930656066 2272840378 4181369526
2587008917 3566344849 250713485 4067771819
879050539 2837722415 501426995 3840576405
1758101079 1380477547 1002854015 3386185577
3516202158 2760955094 2005708030 2477403858
2737437020 1226942892 4011416060 659840420
1179906744 2453885784 3727864824 1319680840
2359813488 612804272 3160762352 2639361680
424659680 1225608544 2026557408 983756064
849319360 2451217088 4053114816 1967512128
1698638720 607466880 3811262336 3935024256
3397277441 1214933773 3327557401 3575081279
2499587587 2429867559 2360147531 2855195325
704207878 564767822 425327766 1415423354
1408415756 1129535644 850655532 2830846708
2816831513 2259071301 1701311089 1366726183
1338695731 223175319 3402622203 2733452429
2677391462 446350638 2510277110 1171937562
1059815628 892701276 725586924 2343875124
2119631257 1785402565 1451173873 392783015
4239262515 3570805143 2902347771 785566093
4183557734 2846642990 1509728246 1571132186
4072148172 1398318684 3019456492 3142264372
3849329048 2796637368 1743945688 1989561448
3403690800 1298307440 3487891376 3979122896
2512414304 2596614880 2680815456 3663278496
729861313 898262477 1066663641 3031589759
1459722627 1796524967 2133327307 1768212285
2919445254 3593049934 4266654614 3536424570
1543923212 2891132572 4238341932 2777881844
3087846424 1487297848 4181716568 1260796392
1880725553 2974595709 4068465865 2521592847
3761451107 1654224135 3841964459 748218461
3227934918 3308448270 3388961622 1496436922
2160902541 2321929257 2482955973 2992873907
26837786 348891218 670944650 1690780518
53675573 697782449 1341889325 3381561099
107351146 1395564898 2683778650 2468154902
214702292 2791129796 1072590004 641342508
429404584 1287292296 2145180008 1282685016
858809168 2574584592 4290360016 2565370032
1717618337 854201901 4285752761 835772831
3435236674 1708403802 4276538226 1671545662
2575506052 3416807604 4258109156 3343091324
856044809 2538647925 4221251041 2391215415
1712089619 782328567 4147534811 487463597
3424179238 1564657134 4000102326 974927194
2553391180 3129314268 3705237356 1949854388
811815064 1963661240 3115507416 3899708776
1623630129 3927322493 1936047561 3504450319
3247260259 3559677703 3872095147 2713933405
2199553223 2824388123 3449223023 1132899577
104139151 1353808963 2603478775 2265799217
208278303 2707617939 911990279 236631201
416556607 1120268595 1823980583 473262465
833113214 2240537190 3647961166 946524930
1666226428 186107084 3000955036 1893049860
3332452856 372214168 1706942776 3786099720
2369938416 744428336 3413885552 3277232144
444909537 1488856685 2532803833 2259497055
889819075 2977713383 770640395 224026877
1779638150 1660459470 1541280790 448053754
3559276301 3320918953 3082561605 896107571
2823585307 2346870623 1870155939 1792215205
1352203319 398773963 3740311903 3584430473
2704406638 797547926 3185656510 2873893650
1113845981 1595095865 2076345749 1452820067
2227691962 3190191730 4152691498 2905640134
160416628 2085416164 4010415700 1516312972
320833256 4170832328 3725864104 3032625944
641666512 4046697360 3156760912 1770284592
1283333025 3798427437 2018554553 3540569247
2566666050 3301887578 4037109106 2786171198
838364805 2308807873 3779250941 1277375163
1676729610 322648450 3263534586 2554750326
3353459220 645296900 2232101876 814533356
2411951144 1290593800 169236456 1629066712
528934993 2581187613 338472937 3258133487
1057869987 867407943 676945899 2221299741
2115739974 1734815886 1353891798 147632186
4231479949 3469631785 2707783621 295264435
4167992603 2644296287 1120599971 590528933
4041017910 993625278 2241199942 1181057866
3787068524 1987250556 187432588 2362115732
3279169752 3974501112 374865176 429264168
2263372208 3654034928 749730352 858528336
231777120 3013102560 1499460704 1717056672
463554240 1731237824 2998921408 3434113344
927108481 3462475661 1702875545 2573259455
1854216963 2629984039 3405751115 851551677
3708433926 965000782 2516534934 1703103354
3121900556 1930001564 738102572 3406206708
1948833817 3860003141 1476205169 2517446183
3897667634 3425038986 2952410338 739925070
3500367972 2555110676 1609853380 1479850140
2705768648 815254056 3219706760 2959700280
1116570001 1630508125 2144446249 1624433327
2233140003 3261016263 4288892523 3248866717
171312711 2227065243 4282817775 2202766201
342625423 159163203 4270668279 110565169
685250847 318326419 4246369287 221130401
1370501694 636652838 4197771278 442260802
2741003388 1273305676 4100575260 884521604
1187039480 2546611352 3906183224 1769043208
2374078960 798255408 3517399152 3538086416
453190625 1596510829 2739831033 2781205599
906381251 3193021671 1184694795 1267443965
1812762502 2091076046 2369389590 2534887930
3625525005 4182152105 443811909 774808627
2956082714 4069336914 887623818 1549617254
1617198133 3843706545 1775247661 3099234571
3234396266 3392445794 3550495322 1903501846
2173825236 2489924292 2806023348 3807003692
52683177 684881301 1317079425 3319040151
105366354 1369762602 2634158850 2343113006
210732709 2739525217 973350429 391258779
421465419 1184083151 1946700883 782517621
842930838 2368166302 3893401766 1565035242
1685861676 441365308 3491836236 3130070484
3371723353 882730629 2688705201 1965173735
2448479411 1765461271 1082443131 3930347533
601991526 3530922542 2164886262 3565727770
1203983052 2766877788 34805228 2836488244
2407966104 1238788280 69610456 1378009192
520964913 2477576573 139220937 2756018447
1041929827 660185863 278441899 1217069661
2083859654 1320371726 556883798 2434139322
4167719308 2640743452 1113767596 573311348
4040471320 986519608 2227535192 1146622696
3785975345 1973039229 160103113 2293245455
3276983395 3946078471 320206251 291523677
2258999495 3597189659 640412527 583047417
223031694 2899412022 1280825054 1166094834
446063389 1503856761 2561650133 2332189731
892126779 3007713535 828332995 369412229
1784253559 1720459787 1656666015 738824521
3568507118 3440919574 3313332030 1477649042
2842046941 2586871865 2331696789 2955298147
1389126587 878776447 368426307 1615629061
2778253174 1757552894 736852614 3231258122
1261539052 3515105788 1473705228 2167548948
2523078105 2735244293 2947410481 40130663
751188915 1175521303 1599853691 80261389
1502377830 2351042606 3199707382 160522778
3004755661 407117929 2104447493 321045619
1714544026 814235858 4208894986 642091238
3429088052 1628471716 4122822676 1284182476
2563208808 3256943432 3950678056 2568364952
831450321 2218919581 3606388841 841762671
1662900643 142871879 2917810411 1683525405
3325801286 285743758 1540653526 3367050810
2356635277 571487529 3081307077 2439134387
418303259 1142975071 1867646883 583301541
836606519 2285950155 3735293791 1166603145
1673213038 276933014 3175620286 2333206290
3346426076 553866028 2056273276 371445284
2397884856 1107732056 4112546552 742890568
500802416 2215464112 3930125808 1485781136
1001604832 135960928 3565284320 2971562272
2003209665 271921869 2835601369 1648157311
4006419330 543843738 1376235442 3296314622
3717871364 1087687476 2752470884 2297661948
3140775433 2175374965 1209974497 300356663
1986583571 55782647 2419949019 600713389
3973167143 111565307 544930767 1201426841
3651366991 223130627 1089861559 2402853745
3007766686 446261254 2179723118 510740194
1720566076 892522508 64478940 1021480388
3441132152 1785045016 128957880 2042960776
2587297009 3570090045 257915785 4085921615
879626723 2845212807 515831595 3876875997
1759253447 1395458331 1031663215 3458784761
3518506894 2790916662 2063326430 2622602226
2742046493 1286866041 4126652885 950237219
1189125691 2573732095 3958338499 1900474501
2378251383 852496907 3621709727 3800949065
461535471 1704993827 2948452183 3306930897
923070942 3409987654 1601937070 2318894498
1846141885 2525008025 3203874165 342821763
3692283771 755048767 2112781059 685643589
3089600247 1510097547 4225562143 1371287241
1884233198 3020195094 4156156990 2742574482
3768466397 1745422905 4017346709 1190181731
3241965498 3490845810 3739726122 2380363462
2188963701 2686724337 3184484973 465759691
82960107 1078481391 2074002675 931519445
165920215 2156962795 4148005375 1863038953
331840431 18958307 4001043479 3726077969
663680862 37916614 3707119662 3157188642
1327361725 75833241 3119272053 2019410051
2654723451 151666495 1943576835 4038820165
1014479606 303332990 3887153670 3782673034
2028959212 606665980 3479340044 3270378772
4057918425 1213331973 2663712817 2245790311
3820869554 2426663946 1032458338 196613326
3346771813 558360609 2064916701 393226715
2398576331 1116721231 4129833427 786453493
502185366 2233442462 3964699558 1572906986
1004370732 171917628 3634431820 3145813972
2008741464 343835256 2973896344 1996660648
4017482929 687670525 1652825417 3993321359
3739998563 1375341063 3305650859 3691675485
3185029830 2750682126 2316334422 3088383674
2075092364 1206396956 337701548 1881800052
4150184729 2412793925 675403121 3763600167
4005402162 530620554 1350806242 3232233038
3715837029 1061241121 2701612509 2169498843
3136706763 2122482255 1108257747 44030453
1978446230 4244964510 2216515494 88060906
3956892460 4194961724 138063692 176121812
3618817625 4094956165 276127409 352243687
2942667955 3894945047 552254843 704487437
1590368614 3494922798 1104509686 1408974874
3180737229 2694878313 2209019397 2817949811
2066507162 1094789330 123071498 1340932326
4133014324 2189578660 246142996 2681864652
3971061353 84190037 492286017 1068762071
3647155411 168380087 984572059 2137524205
2999343526 336760174 1969144118 4275048410
1703719756 673520348 3938288236 4255129524
3407439512 1347040696 3581609176 4215291752
2519911729 2694081405 2868251081 4135616271
744856163 1093195527 1441534891 3976265309
1489712327 2186391067 2883069807 3657563385
2979424654 77814838 1471172318 3020159474
1663882012 155629676 2942344636 1745351652
3327764025 311259365 1589722001 3490703367
2360560754 622518730 3179444002 2686439438
426154213 1245037473 2063920733 1077911643
852308426 2490074946 4127841466 2155823286
1704616853 685182609 3960715661 16679339
3409233707 1370365231 3626464051 33358741
2523500118 2740730462 2957960806 66717482
752032941 1186493641 1620954341 133435027
1504065883 2372987295 3241908707 266870117
3008131767 451007307 2188850143 533740297
1721296239 902014627 82733015 1067480657
3442592478 1804029254 165466030 2134961314
2590217661 3608058521 330932085 4269922691
885468027 2921149759 661864195 4244878149
1770936054 1547332222 1323728390 4194789002
3541872109 3094664457 2647456805 4094610771
2788776922 1894361618 999946314 3894254246
1282586549 3788723249 1999892653 3493541259
2565173098 3282479202 3999785306 2692115222
835378901 2269991121 3704603341 1089263211
1670757803 245014959 3114239411 2178526485
3341515606 490029918 1933511526 62085674
2388063917 980059849 3867023077 124171411
481160538 1960119698 3439078858 248342822
962321076 3920239396 2583190420 496685644
1924642152 3545511496 871413544 993371288
3849284305 2796055709 1742827113 1986742639
3403601315 1297144135 3485654251 3973485341
2512235335 2594288283 2676341231 3652003449
729503374 893609270 1057715166 3009039602
1459006748 1787218540 2115430332 1723111908
2918013497 3574437093 4230860689 3446223879
1541059699 2853906903 4166754107 2597480525
3082119398 1412846510 4038540918 899993754
1869271501 2825693033 3782114565 1799987571
3738543002 1356418770 3269261834 3599975142
3182118708 2712837540 2243556372 2904982988
2069270120 1130707784 192145448 1514998680
4138540240 2261415568 384290896 3029997360
3982113184 227863840 768581792 1765027424
3669259073 455727693 1537163609 3530054911
3043550851 911455399 3074327243 2765142589
1792134406 1822910798 1853687190 1235317882
3584268813 3645821609 3707374405 2470635827
2873570331 2996675935 3119781539 646304421
1452173367 1698384587 1944595807 1292608905
2904346734 3396769174 3889191614 2585217810
1513726172 2498571052 3483415932 875468324
3027452345 702174821 2671864593 1750936711
1759937395 1404349655 1048761915 3501873485
3519874791 2808699323 2097523855 2708779737
2744782287 1322431363 4195047735 1122592241
1194597279 2644862739 4095128199 2245184545
2389194559 994758195 3895289127 195401857
483421822 1989516390 3495610958 390803714
966843645 3979032793 2696254645 781607491
1933687290 3663098290 1097541994 1563214982
3867374581 3031229297 2195084013 3126430027
3439781866 1767491298 95200730 1957892758
