# sel data_in data_out done
0 e80f0546729855b0 0000000000000000 0
0 a03c151bca6156c0 0000000000000000 0
0 80f0546d29855b01 0000000000000000 0
3 03c151b7a6156c06 0000000000000000 0
4 0f0546dc9855b019 0000000000000000 0
2 3c151b716156c064 0000000000000000 0
0 f0546dc5855b0190 0000000000000000 0
1 c151b714156c0642 0000000000000000 0
4 0546dc5055b01908 0000000000000000 0
1 151b714056c06423 0000000000000000 0
6 546dc5025b01908c 0000000000000000 0
0 51b714086c064231 0000000000000000 0
3 46dc5023b01908c7 0000000000000000 0
7 1b71408cc064231f 0000000000000000 0
6 6dc5023101908c7c 0000000000000000 0
0 b71408c5064231f1 0000000000000000 0
3 dc5023161908c7c6 0000000000000000 0
5 71408c5a64231f1b 0000000000000000 0
7 c5023168908c7c6f 0000000000000000 0
7 1408c5a04231f1be 0000000000000000 0
4 5023168108c7c6f8 0000000000000000 0
0 408c5a07231f1be0 0000000000000000 0
0 0231681d8c7c6f81 0000000000000000 0
3 08c5a07631f1be07 0000000000000000 0
7 231681dbc7c6f81f 0000000000000000 0
7 8c5a076f1f1be07f 0000000000000000 1
6 31681dbd7c6f81fc 0000000000000000 1
1 c5a076f6f1be07f2 0000054f39ca6000 1
5 1681dbd9c6f81fcb 0000000000000000 1
6 5a076f641be07f2d 0000000000000000 1
2 681dbd916f81fcb5 0000000000000000 0
3 a076f644be07f2d7 0000000000000000 1
7 81dbd913f81fcb5e 0000000000000000 1
4 076f644de07f2d78 0000000000000000 0
0 1dbd913681fcb5e0 0000000000000000 0
0 76f644d907f2d781 0000000000000000 0
2 dbd913671fcb5e04 0000000000000000 0
0 6f644d9e7f2d7810 0000000000000000 0
1 bd91367afcb5e042 0000000000000000 0
5 f644d9ebf2d7810b 0000000000000000 0
7 d91367aecb5e042e 0000000000000000 0
4 644d9eb82d7810b8 0000000000000000 0
1 91367ae1b5e042e2 0000000000000000 0
5 44d9eb86d7810b8b 0000000000000000 0
7 1367ae185e042e2f 0000000000000000 0
6 4d9eb8637810b8bc 0000000000000000 0
0 367ae18ee042e2f0 0000000000000000 0
1 d9eb863a810b8bc2 0000000000000000 0
4 67ae18ea042e2f08 0000000000000000 0
1 9eb863ab10b8bc23 0000000000000000 0
7 7ae18eaf42e2f08f 0000000000000000 0
7 eb863abc0b8bc23f 0000000000000000 0
6 ae18eaf12e2f08fd 0000000000000000 0
2 b863abc5b8bc23f5 0000000000000000 0
3 e18eaf16e2f08fd7 0000000000000000 0
6 863abc5b8bc23f5d 0000000000000000 0
2 18eaf16e2f08fd75 0000000000000000 0
3 63abc5b8bc23f5d6 0000000000000000 0
5 8eaf16e1f08fd75b 0000000000000000 0
7 3abc5b86c23f5d6f 0000000000000000 0
6 eaf16e1b08fd75bd 0000000000000000 0
2 abc5b86f23f5d6f4 0000000000000000 0
1 af16e1bc8fd75bd2 0000000000000000 0
4 bc5b86f33f5d6f49 0000000000000000 0
3 f16e1bcffd75bd27 0000000000000000 0
6 c5b86f3ff5d6f49d 0000000000000000 1
2 16e1bcffd75bd275 fe5ae000000017c0 1
2 5b86f3ff5d6f49d5 fe5ae000000017c0 0
2 6e1bcffd75bd2754 0000000000000000 1
1 b86f3ff6d6f49d53 0000000000000000 1
6 e1bcffda5bd2754d 0000000000000000 0
3 86f3ff686f49d536 0000000000000000 0
5 1bcffda2bd2754da 0000000000000000 0
5 6f3ff68bf49d536b 0000000000000000 0
7 bcffda2dd2754dae 0000000000000000 0
5 f3ff68b449d536bb 0000000000000000 0
6 cffda2d02754daed 0000000000000000 0
3 3ff68b429d536bb7 0000000000000000 0
7 ffda2d09754daedf 0000000000000000 0
6 ff68b427d536bb7c 0000000000000000 0
0 fda2d09d54daedf0 0000000000000000 0
0 f68b4275536bb7c0 0000000000000000 0
1 da2d09d74daedf02 0000000000000000 0
4 68b4275d36bb7c09 0000000000000000 0
2 a2d09d77daedf024 0000000000000000 0
0 8b4275df6bb7c091 0000000000000000 0
2 2d09d77eaedf0245 0000000009d50000 1
2 b4275dfbbb7c0914 0000000009d50000 1
0 d09d77eeedf02451 0000000000000000 1
3 4275dfbab7c09146 0000000000000000 0
4 09d77eeadf024518 0000000000000000 0
1 275dfba87c091462 0000000000000000 0
5 9d77eea1f024518a 0000000000000000 0
5 75dfba84c091462a 0000000000000000 0
4 d77eea13024518a8 0000000000000000 0
0 5dfba84f091462a0 0000000000000000 0
0 77eea13e24518a81 0000000000000000 0
3 dfba84fb91462a07 0000000000000000 0
7 7eea13ed4518a81e 0000000000000000 0
5 fba84fb41462a07b 0000000000000000 0
7 eea13ed0518a81ee 0000000000000000 0
5 ba84fb43462a07ba 0000000000000000 0
4 ea13ed0c18a81ee9 0000000000000000 0
2 a84fb43262a07ba5 0000000000000000 0
2 a13ed0c88a81ee94 0000000000000000 0
1 84fb43222a07ba53 0000024500000000 1
6 13ed0c8ba81ee94d 0000000000000000 1
2 4fb4322ea07ba534 0000000000000000 0
0 3ed0c8b881ee94d1 0000000000000000 0
3 fb4322e307ba5346 0000000000000000 0
4 ed0c8b8f1ee94d19 0000000000000000 0
2 b4322e3d7ba53465 0000000000000000 0
2 d0c8b8f6ee94d194 0000000000000000 0
1 4322e3d9ba534653 0000000000000000 0
7 0c8b8f66e94d194f 0000000000000000 0
7 322e3d99a534653f 0000000000000000 1
6 c8b8f66794d194fc 0000000000000000 1
1 22e3d99e534653f2 0014c00000000000 1
5 8b8f66784d194fca 0000000000000000 1
5 2e3d99e034653f2b 0000000000000000 1
7 b8f66782d194fcae 0000000000000000 0
4 e3d99e0b4653f2b8 0000000000000000 1
0 8f66782d194fcae0 0000000000000000 1
0 3d99e0b5653f2b80 0000000000000000 1
1 f66782d794fcae03 0000000000000000 0
6 d99e0b5c53f2b80c 0000000000000000 1
1 66782d734fcae033 0000000000000000 1
6 99e0b5cd3f2b80cc 0000000000000000 0
1 6782d736fcae0333 0000000000000000 1
6 9e0b5cdaf2b80ccc 0000000000000000 1
0 782d736bcae03330 0000000000000000 1
0 e0b5cdae2b80ccc1 0000000000000000 0
3 82d736b9ae033306 0000000000000000 1
4 0b5cdae7b80ccc18 0000000000000000 1
1 2d736b9ce0333063 0000000000000000 1
6 b5cdae7280ccc18d 0000000000000000 0
2 d736b9ca03330635 0000000000000000 0
2 5cdae72b0ccc18d4 0000000000000000 0
0 736b9cad33306350 0000000000000000 0
1 cdae72b6ccc18d42 0000000000000000 0
4 36b9cadb33063509 0000000000000000 0
3 dae72b6fcc18d426 0000000000000000 0
4 6b9cadbf30635098 0000000000000000 0
1 ae72b6fec18d4263 0000000000000000 0
7 b9cadbfb0635098f 0000000000000000 0
7 e72b6fee18d4263f 0000000000000000 0
6 9cadbfbb635098fc 0000000000000000 0
0 72b6feed8d4263f0 0000000000000000 0
1 cadbfbb435098fc3 0000000000000000 0
6 2b6feed1d4263f0d 0000000000000000 0
3 adbfbb445098fc37 0000000000000000 0
6 b6feed134263f0dd 0000000000000000 0
2 dbfbb44c098fc374 0000000000000000 0
0 6feed131263f0dd0 0000000000000000 0
1 bfbb44c598fc3742 0000000000000000 0
5 feed131663f0dd0a 0000000000000000 0
4 fbb44c5b8fc37428 0000000000000000 0
1 eed1316d3f0dd0a3 0000000000000000 0
6 bb44c5b4fc37428d 0000000000000000 0
3 ed1316d2f0dd0a36 0000000000000000 0
4 b44c5b49c37428d8 0000000000000000 0
0 d1316d270dd0a360 0000000000000000 0
0 44c5b49c37428d81 0000000000000000 0
3 1316d271dd0a3606 0000000000000000 0
4 4c5b49c47428d819 0000000000000000 0
2 316d2710d0a36064 0000000000000000 0
0 c5b49c43428d8191 0000000000000000 0
3 16d2710f0a360647 0000000000000000 0
7 5b49c43e28d8191f 0000000000000000 0
6 6d2710faa360647c 0000000000000000 0
0 b49c43e98d8191f0 0000000000000000 0
1 d2710fa6360647c3 0000000000000000 0
6 49c43e99d8191f0d 0000000000000000 0
2 2710fa6460647c35 0000000000000000 0
2 9c43e9928191f0d4 0000000000000000 0
1 710fa6480647c352 0000000000000000 0
5 c43e9920191f0d4b 0000000000000000 0
6 10fa6483647c352c 0000000000000000 0
1 43e9920f91f0d4b3 0000000000000000 0
6 0fa6483c47c352cc 0000000000000000 0
0 3e9920f21f0d4b31 0000000000000000 0
3 fa6483ca7c352cc6 0000000000000000 0
4 e9920f2af0d4b318 0000000000000000 0
1 a6483ca9c352cc63 0000000000000000 0
7 9920f2a40d4b318e 0000000000000000 0
5 6483ca91352cc63b 0000000000000000 0
7 920f2a44d4b318ee 0000000000000000 0
5 483ca91252cc63bb 0000000000000000 0
6 20f2a44a4b318eec 0000000000000000 0
1 83ca91282cc63bb3 0000000000000000 0
6 0f2a44a0b318eecd 0000000000000000 0
2 3ca91281cc63bb34 0000000000000000 0
0 f2a44a04318eecd1 0000000000000000 0
3 ca912813c63bb346 0000000000000000 0
5 2a44a04f18eecd1b 0000000000000000 0
7 a912813d63bb346e 0000000000000000 0
4 a44a04f68eecd1b8 0000000000000000 0
0 912813da3bb346e0 0000000000000000 0
1 44a04f6beecd1b82 0000000000000000 0
4 12813dafbb346e09 602d736b9ee03330 1
3 4a04f6bfecd1b827 602d736b9ee03330 1
7 2813daffb346e09e 602d736b9ee03330 0
4 a04f6bfecd1b8278 602d736b9ee03330 0
1 813daffb346e09e3 602d736b9ee03330 0
7 04f6bfefd1b8278e 602d736b9ee03330 0
5 13daffbd46e09e3b 602d736b9ee03330 0
7 4f6bfef71b8278ef 0000000000000000 1
6 3daffbdc6e09e3bd 0000000000000000 1
3 f6bfef70b8278ef7 0000000000000000 1
6 daffbdc2e09e3bdd 0000000000000000 1
2 6bfef70a8278ef75 0000000000000008 1
3 affbdc2809e3bdd7 0000000000000010 1
7 bfef70a1278ef75e 0000000000000000 1
5 ffbdc2859e3bdd7b 0000000000000000 1
6 fef70a1678ef75ec 0000000000000000 1
1 fbdc285be3bdd7b2 0000000000000100 1
5 ef70a16d8ef75ecb 0000000000000000 1
6 bdc285b43bdd7b2c 0000000000000000 1
0 f70a16d2ef75ecb1 0000000000000000 1
3 dc285b49bdd7b2c6 0000000000001000 1
4 70a16d24f75ecb19 0000000000000000 1
2 c285b492dd7b2c65 0000000000004000 1
3 0a16d24a75ecb196 0000000000008000 1
4 285b4929d7b2c659 0000000000000000 1
3 a16d24a45ecb1966 0000000000000000 1
5 85b492907b2c659a 0000000000000000 1
4 16d24a42ecb19669 0000000000080000 1
3 5b492908b2c659a6 0000000000000000 1
4 6d24a423cb196698 0000000000200000 1
1 b492908d2c659a63 0000000000400000 1
7 d24a4235b196698e 0000000000000000 1
4 492908d4c659a639 0000000000000000 1
2 24a42352196698e5 0000000002000000 1
2 92908d4b659a6395 0000000004000000 1
3 4a42352c96698e56 0000000008000000 1
5 2908d4b259a6395b 0000000000000000 1
7 a42352c86698e56f 0000000000000000 1
6 908d4b229a6395bd 0000000000000000 1
3 42352c8b698e56f6 0000000080000000 1
5 08d4b22ca6395bda 0000000000000000 1
5 2352c8b098e56f6a 0000000000000000 1
5 8d4b22c26395bdab 0000000000000000 1
6 352c8b088e56f6ad 0000000000000000 1
2 d4b22c20395bdab4 0000001000000000 1
0 52c8b083e56f6ad1 0000000000000000 1
3 4b22c20d95bdab47 0000004000000000 1
6 2c8b083656f6ad1c 0000000000000000 1
1 b22c20d85bdab473 0000000000000000 1
6 c8b083606f6ad1cd 0000000000000000 1
2 22c20d81bdab4734 0000040000000000 1
0 8b083604f6ad1cd0 0000000000000000 1
0 2c20d810dab47341 0000000000000000 1
3 b08360436ad1cd06 0000000000000000 1
5 c20d810cab47341b 0000000000000000 1
7 08360433ad1cd06e 0000000000000000 1
4 20d810ccb47341b9 0000000000000000 1
3 83604332d1cd06e7 0002000000000000 1
7 0d810cc947341b9f 0000000000000000 1
7 360433261cd06e7e 0000000000000000 1
5 d810cc9a7341b9fa 0000000000000000 1
5 6043326bcd06e7ea 0000000000000000 1
4 810cc9ae341b9fa9 0040000000000000 1
3 043326bad06e7ea7 0000000000000000 1
6 10cc9ae841b9fa9c 0000000000000000 1
1 43326ba206e7ea73 0000000000000000 1
7 0cc9ae891b9fa9ce 0000000000000000 1
5 3326ba246e7ea73a 0000000000000000 1
4 cc9ae890b9fa9ce8 0000000000000000 1
0 326ba240e7ea73a1 0000000000000000 1
3 c9ae89039fa9ce87 0000000000000000 1
6 26ba240d7ea73a1d 0000000000000000 1
2 9ae89035fa9ce874 0000000000000000 1
1 6ba240d6ea73a1d3 0000000000000000 1
6 ae890359a9ce874d 0000000000000000 1
2 ba240d65a73a1d35 1000000000000000 1
3 e89035979ce874d7 2000000000000000 1
6 a240d65e73a1d35d 0000000000000000 1
2 8903597ace874d74 0000000000000000 1
1 240d65ea3a1d35d2 0000000000000001 1
5 903597a9e874d74a 0000000000000000 1
5 40d65ea5a1d35d2b 0000000000000000 1
7 03597a96874d74af 0000000000000000 1
7 0d65ea581d35d2be 0000000000000000 1
4 3597a96174d74af9 0000000000000008 1
3 d65ea587d35d2be6 0000000000000008 1
4 597a961d4d74af98 0000000000000008 1
1 65ea587435d2be63 0000000000000000 1
6 97a961d2d74af98c 0000000000000000 1
1 5ea5874a5d2be632 0000000000000040 1
4 7a961d2b74af98c9 0000000000000000 1
2 ea5874acd2be6324 0000000000000000 1
0 a961d2b34af98c90 0000000000000000 1
1 a5874acd2be63243 0000000000000400 1
7 961d2b37af98c90e 0000000000000000 1
4 5874acdcbe632439 0000000000001000 1
3 61d2b373f98c90e6 0000000000002000 1
4 874acdcde6324399 0000000000000000 1
3 1d2b373698c90e66 0000000000008000 1
4 74acdcd963243998 0000000000000000 1
1 d2b373678c90e662 0000000000020000 1
4 4acdcd9e32439989 0000000000000000 1
3 2b37367bc90e6626 0000000000000000 1
4 acdcd9ee24399899 0000000000100000 1
2 b37367b990e66264 0000000000000000 1
0 cdcd9ee643998990 0000000000000000 1
0 37367b9b0e662640 0000000000000000 1
1 dcd9ee6d39989903 0000000001000000 1
6 7367b9b5e662640c 0000000000000000 1
0 cd9ee6d599899031 0000000000000000 1
2 367b9b57662640c5 0000000000000000 1
2 d9ee6d5e98990314 0000000010000000 1
1 67b9b57962640c52 0000000020000000 1
4 9ee6d5e689903149 0000000000000000 1
2 7b9b57992640c524 0000000000000000 1
0 ee6d5e6599031490 0000000000000000 1
1 b9b57995640c5243 0000000000000000 1
6 e6d5e6569031490c 0000000000000000 1
0 9b57995940c52431 0000000000000000 1
3 6d5e6564031490c7 0000000800000000 1
6 b57995900c52431c 0000000000000000 1
0 d5e6564331490c71 0000000000000000 1
3 5799590fc52431c6 0000000000000000 1
5 5e65643c1490c71a 0000000000000000 1
5 799590f052431c6a 0000000000000000 1
5 e65643c2490c71aa 0000000000000000 1
5 99590f0b2431c6aa 0000000000000000 1
4 65643c2e90c71aa9 0000000000000000 1
2 9590f0b9431c6aa5 0000000000000000 1
3 5643c2e70c71aa96 0000000000000000 1
4 590f0b9e31c6aa59 0000004000000000 1
3 643c2e7bc71aa966 0000000000000000 1
4 90f0b9ec1c6aa598 0000010000000000 1
1 43c2e7b271aa9663 0000000000000000 1
7 0f0b9ecbc6aa598f 0000000000000000 1
6 3c2e7b2c1aa9663c 0000000000000000 1
1 f0b9ecb16aa598f3 0000000000000000 1
7 c2e7b2c5aa9663cf 0000000000000000 1
7 0b9ecb15aa598f3f 0000000000000000 1
7 2e7b2c57a9663cff 0000000000000000 1
6 b9ecb15ea598f3fd 0000000000000000 1
2 e7b2c57a9663cff4 0002000000000000 1
0 9ecb15e9598f3fd0 0000000000000000 1
0 7b2c57a7663cff41 0000000000000000 1
2 ecb15e9d98f3fd05 0010000000000000 1
3 b2c57a7563cff417 0000000000000000 1
6 cb15e9d58f3fd05c 0000000000000000 1
0 2c57a7573cff4171 0000000000000000 1
2 b15e9d5ef3fd05c4 0000000000000000 1
0 c57a757acff41710 0000000000000000 1
0 15e9d5e83fd05c40 0000000000000000 1
0 57a757a2ff417101 0000000000000000 1
2 5e9d5e89fd05c404 0000000000000000 1
1 7a757a26f4171012 0000000000000000 1
4 e9d5e898d05c4048 0000000000000000 1
1 a757a26041710123 0000000000000000 1
7 9d5e898205c4048e 0000000000000000 1
5 757a260a1710123b 0000000000000000 1
6 d5e898285c4048ec 0000000000000000 1
0 57a260a2710123b1 0000000000000000 1
3 5e898289c4048ec7 0000000000000000 1
7 7a260a2610123b1f 0000000000000000 1
6 e89828984048ec7c 0000000000000000 1
0 a260a2600123b1f1 0000000000000000 1
2 89828982048ec7c5 0000000000000000 1
3 260a260a123b1f16 0000000000000000 1
4 9828982a48ec7c59 0000000000000000 1
2 60a260aa23b1f164 0000000000000000 1
1 828982a98ec7c592 0000000000000002 1
4 0a260aa53b1f1648 0000000000000004 1
0 28982a94ec7c5921 0000000000000000 1
3 a260aa53b1f16486 0000000000000010 1
5 8982a94ec7c5921a 0000000000000000 1
4 260aa5391f164869 0000000000000000 1
3 982a94e67c5921a7 0000000000000000 1
6 60aa5399f164869d 0000000000000000 1
3 82a94e65c5921a77 0000000000000200 1
7 0aa53996164869de 0000000000000000 1
5 2a94e6585921a77b 0000000000000000 1
7 aa53996064869def 0000000000000000 1
6 a94e6582921a77bc 0000000000000000 1
1 a539960b4869def2 0000000000000000 1
4 94e6582f21a77bc9 0000000000000000 1
2 539960bf869def25 0000000000010000 1
2 4e6582ff1a77bc94 0000000000020000 1
1 39960bfd69def252 0000000000000000 1
5 e6582ff4a77bc94b 0000000000000000 1
6 9960bfd29def252c 0000000000000000 1
0 6582ff4a77bc94b0 0000000000000000 1
1 960bfd2adef252c3 0000000000000000 1
6 582ff4aa7bc94b0d 0000000000000000 1
3 60bfd2a8ef252c37 0000000000000000 1
6 82ff4aa3bc94b0dc 0000000000000000 1
1 0bfd2a8ef252c372 0000000000000000 1
4 2ff4aa3bc94b0dc8 0000000000000000 1
1 bfd2a8ec252c3722 0000000010000000 1
4 ff4aa3b394b0dc88 0000000000000000 1
0 fd2a8ecf52c37221 0000000000000000 1
3 f4aa3b3f4b0dc887 0000000000000000 1
6 d2a8ecfe2c37221c 0000000000000000 1
1 4aa3b3f8b0dc8872 0000000000000000 1
4 2a8ecfe2c37221c9 0000000000000000 1
3 aa3b3f880dc88726 0000000000000000 1
5 a8ecfe2037221c9b 0000000000000000 1
7 a3b3f880dc88726e 0000000000000000 1
4 8ecfe2017221c9b9 0000000400000000 1
2 3b3f8805c88726e4 0000000800000000 1
1 ecfe2014221c9b92 0000000000000000 1
5 b3f8805188726e4a 0000000000000000 1
5 cfe2014421c9b92a 0000000000000000 1
5 3f8805108726e4ab 0000000000000000 1
6 fe2014431c9b92ad 0000000000000000 1
3 f880510e726e4ab7 0000020000000000 1
7 e2014438c9b92adf 0000000000000000 1
6 880510e126e4ab7d 0000000000000000 1
2 201443869b92adf5 0000000000000000 1
2 80510e1b6e4ab7d4 0000000000000000 1
0 0144386cb92adf51 0000000000000000 1
3 0510e1b2e4ab7d46 0000000000000000 1
5 144386c992adf51a 0000000000000000 1
5 510e1b264ab7d46b 0000000000000000 1
7 44386c992adf51ae 0000000000000000 1
5 10e1b264ab7d46ba 0000000000000000 1
5 4386c993adf51aea 0000000000000000 1
5 0e1b264fb7d46baa 0000000000000000 1
4 386c993cdf51aea9 0000000000000000 1
2 e1b264f37d46baa5 0080000000000000 1
3 86c993cdf51aea97 0100000000000000 1
7 1b264f36d46baa5e 0000000000000000 1
5 6c993cd951aea97a 0000000000000000 1
4 b264f36746baa5e9 0800000000000000 1
2 c993cd9d1aea97a5 1000000000000000 1
2 264f36746baa5e95 0000000000000000 1
2 993cd9d0aea97a54 0000000000000000 1
0 64f36740baa5e950 0000000000000000 1
0 93cd9d01ea97a540 0000000000000000 1
1 4f367405aa5e9503 0000000000000000 1
7 3cd9d017a97a540f 0000000000000000 1
6 f367405ca5e9503c 0000000000000000 1
0 cd9d017297a540f0 0000000000000000 1
0 367405c95e9503c0 0000000000000000 1
0 d9d017277a540f00 0000000000000000 1
0 67405c9ce9503c00 0000000000000000 1
1 9d017270a540f003 0000000000000000 1
7 7405c9c19503c00e 0000000000000000 1
4 d0172704540f0038 0000000000000000 1
0 405c9c12503c00e1 0000000000000000 1
2 0172704a40f00385 0000000000000000 1
2 05c9c12903c00e15 0000000000000000 1
3 172704a50f003856 0000000000000000 1
5 5c9c12943c00e15b 0000000000000000 1
6 72704a50f003856d 0000000000000000 1
2 c9c12943c00e15b4 0000000000000020 1
1 2704a50f003856d2 0000000000000000 1
4 9c12943f00e15b49 0000000000000080 1
2 704a50fd03856d25 0000000000000000 1
3 c12943f60e15b496 0000000000000000 1
5 04a50fd93856d25a 0000000000000000 1
5 12943f64e15b496a 0000000000000000 1
4 4a50fd93856d25a8 0000000000001000 1
0 2943f64f15b496a0 0000000000000000 1
1 a50fd93d56d25a82 0000000000004000 1
5 943f64f65b496a0b 0000000000000000 1
6 50fd93db6d25a82c 0000000000000000 1
1 43f64f6cb496a0b2 0000000000000000 1
4 0fd93db0d25a82c9 0000000000000000 1
2 3f64f6c3496a0b25 0000000000000000 1
2 fd93db0c25a82c94 0000000000000000 1
1 f64f6c3296a0b253 0000000000080000 1
6 d93db0ca5a82c94d 0000000000000000 1
3 64f6c32b6a0b2537 0000000000200000 1
6 93db0caca82c94dc 0000000000000000 1
0 4f6c32b0a0b25370 0000000000000000 1
0 3db0cac182c94dc1 0000000000000000 1
2 f6c32b060b253705 0000000000000000 1
2 db0cac192c94dc15 0000000000000000 1
3 6c32b064b2537057 0000000008000000 1
7 b0cac190c94dc15f 0000000000000000 1
7 c32b06432537057f 0000000000000000 1
7 0cac190f94dc15ff 0000000000000000 1
7 32b0643e537057ff 0000000000000000 1
7 cac190f94dc15ffe 0000000000000000 1
5 2b0643e737057ffa 0000000000000000 1
5 ac190f9ddc15ffeb 0000000000000000 1
7 b0643e777057ffae 0000000000000000 1
5 c190f9dfc15ffebb 0000000000000000 1
7 0643e77c057ffaee 0000000000000000 1
4 190f9df015ffebb9 0000000000000000 1
2 643e77c157ffaee4 0000000000000000 1
1 90f9df045ffebb93 0000000000000000 1
7 43e77c107ffaee4e 0000000000000000 1
4 0f9df040ffebb938 0000000000000000 1
0 3e77c102ffaee4e1 0000000000000000 1
3 f9df040bfebb9387 0000000000000000 1
6 e77c102dfaee4e1d 0000000000000000 1
3 9df040b6ebb93877 0000010000000000 1
6 77c102d9aee4e1dd 0000000000000000 1
3 df040b67bb938776 0000040000000000 1
4 7c102d9eee4e1dd9 0000000000000000 1
2 f040b67ab9387764 0000100000000000 1
0 c102d9e9e4e1dd91 0000000000000000 1
3 040b67a593877647 0000400000000000 1
7 102d9e944e1dd91e 0000000000000000 1
5 40b67a523877647b 0000000000000000 1
7 02d9e948e1dd91ef 0000000000000000 1
7 0b67a523877647be 0000000000000000 1
5 2d9e948e1dd91efa 0000000000000000 1
5 b67a523a77647bea 0000000000000000 1
4 d9e948e9dd91efa9 0004000000000000 1
2 67a523a57647bea5 0004000000000000 1
