# en imem_we imem_addr imem_wdata rf_we rf_addr rf_wdata PC halt dbg_r0 dbg_r1 dbg_r2 dbg_r3 dbg_state
1 1 0a 7b60 0 2 c5 05 0 7f f7 8b 6d 1
0 1 15 f6c0 0 0 83 05 0 7f f7 8b 6d 1
1 0 2b ed80 1 0 06 05 0 7f f7 8b 6d 2
1 1 56 db00 1 1 04 05 0 7f f7 8b 6d 3
0 1 ad b600 1 3 08 05 0 7f f7 8b 08 3
1 0 5b 6c01 1 3 19 05 0 7f f7 8b 08 0
0 1 b6 d802 0 3 3b 05 0 7f f7 8b 08 0
0 0 6d b005 1 2 7f 05 0 7f f7 7f 08 0
1 0 da 600a 1 1 ff 06 0 7f f7 7f 08 1
0 1 b4 c015 0 3 fe 06 0 7f f7 7f 08 1
0 0 69 802b 1 2 f5 06 0 7f f7 f5 08 1
1 0 d2 0056 1 1 eb 06 0 7f f7 f5 08 2
1 1 a4 00ad 0 3 de 06 0 7f f7 f5 08 3
1 1 49 015b 0 2 b5 06 0 7f f7 f5 08 0
1 1 93 02b6 0 0 63 07 0 7f f7 f5 08 1
0 1 27 056d 0 0 ce 07 0 7f f7 f5 08 1
0 0 4f 0ada 0 0 94 07 0 7f f7 f5 08 1
0 0 9e 15b4 0 0 20 07 0 7f f7 f5 08 1
0 0 3c 2b69 0 0 40 07 0 7f f7 f5 08 1
1 0 78 56d2 0 0 80 07 0 7f f7 f5 08 2
1 1 f0 ada4 0 0 08 07 0 7f f7 f5 08 3
1 1 e1 5b49 1 0 18 07 0 7f f7 f5 08 0
1 1 c3 b693 0 1 38 08 0 7f f7 f5 08 1
0 1 87 6d27 1 2 70 08 0 7f f7 70 08 1
0 0 0f da4f 0 1 e1 08 0 7f f7 70 08 1
1 0 1e b49e 1 2 c2 08 0 7f f7 70 08 2
1 1 3c 693c 1 1 85 08 0 7f f7 70 08 3
0 1 79 d278 0 3 0a 08 0 7f f7 70 08 3
1 0 f3 a4f0 1 2 15 08 0 7f f7 70 08 0
0 1 e6 49e1 1 1 23 08 0 7f 23 70 08 0
0 0 cd 93c3 0 3 46 08 0 7f 23 70 08 0
1 0 9a 2787 1 2 85 09 0 7f 23 70 08 1
0 1 34 4f0f 0 1 0b 09 0 7f 23 70 08 1
0 0 69 9e1e 0 2 16 09 0 7f 23 70 08 1
0 0 d2 3c3c 1 0 25 09 0 25 23 70 08 1
0 0 a4 7879 0 1 4a 09 0 25 23 70 08 1
1 0 48 f0f3 0 2 9c 09 0 25 23 70 08 2
0 1 90 e1e6 1 0 39 09 0 39 23 70 08 2
1 0 21 c3cd 1 1 72 09 0 39 23 70 08 3
1 1 42 879a 1 3 ec 09 0 39 23 70 08 0
1 1 85 0f34 1 3 d1 0a 0 39 23 70 08 1
1 1 0b 1e69 0 3 a3 0a 0 39 23 70 08 2
1 1 17 3cd2 0 2 4f 0a 0 39 23 70 08 3
0 1 2f 79a4 0 0 97 0a 0 39 23 70 08 3
1 0 5f f348 0 0 2e 0a 0 39 23 70 08 0
0 1 be e690 1 0 54 0a 0 54 23 70 08 0
0 0 7d cd21 1 1 a8 0a 0 54 a8 70 08 0
1 0 fa 9a42 1 3 58 0b 0 54 a8 70 08 1
0 1 f4 3485 1 3 b9 0b 0 54 a8 70 b9 1
1 0 e9 690b 0 3 7b 0b 0 54 a8 70 b9 2
0 1 d2 d217 0 2 ff 0b 0 54 a8 70 b9 2
0 0 a5 a42f 1 0 f7 0b 0 f7 a8 70 b9 2
1 0 4a 485f 1 1 ee 0b 0 f7 a8 70 b9 3
1 1 94 90be 0 3 dc 0b 0 f7 a8 70 b9 0
1 1 29 217d 1 2 b9 0c 0 f7 a8 70 b9 1
0 1 53 42fa 0 1 7b 0c 0 f7 a8 70 b9 1
1 0 a7 85f4 0 2 f6 0c 0 f7 a8 70 b9 2
0 1 4e 0be9 1 0 ed 0c 0 ed a8 70 b9 2
1 0 9d 17d2 0 1 d2 0c 0 ed a8 70 b9 3
1 1 3a 2fa5 0 2 ac 0c 0 ed a8 70 b9 0
0 1 75 5f4a 0 0 51 0c 0 ed a8 70 b9 0
0 0 eb be94 0 0 a2 0c 0 ed a8 70 b9 0
1 0 d6 7d29 1 0 44 0d 0 ed a8 70 b9 1
1 1 ac fa53 0 1 88 0d 0 ed a8 70 b9 2
1 1 59 f4a7 1 2 10 0d 0 ed a8 70 b9 3
0 1 b3 e94e 1 1 29 0d 0 ed 29 70 b9 3
0 0 67 d29d 1 3 52 0d 0 ed 29 70 52 3
0 0 ce a53a 1 3 a5 0d 0 ed 29 70 a5 3
1 0 9c 4a75 1 3 43 0d 0 ed 29 70 a5 0
0 1 38 94eb 0 3 87 0d 0 ed 29 70 a5 0
0 0 71 29d6 1 2 0f 0d 0 ed 29 0f a5 0
0 0 e2 53ac 0 1 17 0d 0 ed 29 0f a5 0
1 0 c4 a759 0 2 26 0e 0 ed 29 0f a5 1
0 1 88 4eb3 1 0 4d 0e 0 4d 29 0f a5 1
1 0 11 9d67 0 1 92 0e 0 4d 29 0f a5 2
0 1 22 3ace 1 2 2c 0e 0 4d 29 2c a5 2
1 0 45 759c 0 1 51 0e 0 4d 29 2c a5 3
1 1 8a eb38 0 2 aa 0e 0 4d 29 2c a5 0
1 1 15 d671 1 0 55 0f 0 4d 29 2c a5 1
1 1 2b ace2 1 1 a2 0f 0 4d 29 2c a5 2
1 1 57 59c4 1 3 4c 0f 0 4d 29 2c a5 3
0 1 af b388 0 3 99 0f 0 4d 29 2c a5 3
1 0 5f 6711 1 2 3b 0f 0 4d 29 2c a5 0
1 1 be ce22 0 1 77 10 0 4d 29 2c a5 1
0 1 7d 9c45 1 2 ee 10 0 4d 29 ee a5 1
1 0 fb 388a 1 1 d5 10 0 4d 29 ee a5 2
1 1 f6 7115 0 3 aa 10 0 4d 29 ee a5 3
0 1 ed e22b 0 2 55 10 0 4d 29 ee a5 3
0 0 db c457 1 0 ab 10 0 ab 29 ee a5 3
0 0 b6 88af 1 1 56 10 0 ab 56 ee a5 3
0 0 6c 115f 1 3 a4 10 0 ab 56 ee a4 3
1 0 d8 22be 0 3 41 10 0 ab 56 ee a4 0
1 1 b0 457d 0 2 83 11 0 ab 56 ee a4 1
0 1 61 8afb 0 0 07 11 0 ab 56 ee a4 1
1 0 c3 15f6 1 0 0e 11 0 ab 56 ee a4 2
0 1 86 2bed 0 1 1c 11 0 ab 56 ee a4 2
1 0 0d 57db 0 2 30 11 0 ab 56 ee a4 3
1 1 1a afb6 0 0 69 11 0 ab 56 ee a4 0
1 1 35 5f6c 1 0 d2 12 0 ab 56 ee a4 1
1 1 6b bed8 0 1 a4 12 0 ab 56 ee a4 2
0 1 d7 7db0 1 2 48 12 0 ab 56 48 a4 2
0 0 af fb61 0 1 91 12 0 ab 56 48 a4 2
1 0 5e f6c3 1 2 2a 12 0 ab 56 48 a4 3
1 1 bc ed86 1 1 55 12 0 ab 56 48 a4 0
0 1 79 db0d 1 3 aa 12 0 ab 56 48 aa 0
0 0 f3 b61a 1 3 5d 12 0 ab 56 48 5d 0
1 0 e6 6c35 1 3 b3 13 0 ab 56 48 5d 1
0 1 cc d86b 0 3 6f 13 0 ab 56 48 5d 1
1 0 99 b0d7 1 2 df 13 0 ab 56 48 5d 2
0 1 32 61af 1 1 bf 13 0 ab bf 48 5d 2
0 0 65 c35e 0 3 76 13 0 ab bf 48 5d 2
1 0 ca 86bc 1 2 ed 13 0 ab bf 48 5d 3
0 1 94 0d79 1 1 db 13 0 ab db 48 5d 3
0 0 29 1af3 0 3 be 13 0 ab db 48 5d 3
0 0 52 35e6 0 2 7d 13 0 ab db 48 5d 3
1 0 a4 6bcc 0 0 fb 13 0 ab db 48 5d 0
0 1 48 d799 0 0 fe 13 0 ab db 48 5d 0
0 0 91 af32 1 0 fc 13 0 fc db 48 5d 0
0 0 22 5e65 1 1 f8 13 0 fc f8 48 5d 0
1 0 44 bcca 0 3 f0 14 0 fc f8 48 5d 1
0 1 88 7994 1 2 e9 14 0 fc f8 e9 5d 1
0 0 11 f329 0 1 d3 14 0 fc f8 e9 5d 1
0 0 22 e652 1 2 ae 14 0 fc f8 ae 5d 1
1 0 44 cca4 1 1 55 14 0 fc f8 ae 5d 2
1 1 88 9948 1 3 a2 14 0 fc f8 ae 5d 3
1 1 11 3291 1 3 4d 14 0 fc f8 ae 5d 0
1 1 23 6522 0 3 9b 15 0 fc f8 ae 5d 1
0 1 47 ca44 0 2 3f 15 0 fc f8 ae 5d 1
1 0 8f 9488 1 0 77 15 0 fc f8 ae 5d 2
0 1 1e 2911 1 1 e6 15 0 fc e6 ae 5d 2
1 0 3d 5222 0 3 cc 15 0 fc e6 ae 5d 3
0 1 7a a444 0 2 91 15 0 fc e6 ae 5d 3
1 0 f5 4888 1 0 2b 15 0 fc e6 ae 5d 0
0 1 ea 9111 0 1 56 15 0 fc e6 ae 5d 0
0 0 d5 2223 1 2 a4 15 0 fc e6 a4 5d 0
1 0 aa 4447 0 1 41 16 0 fc e6 a4 5d 1
1 1 54 888f 0 2 8a 16 1 fc e6 a4 5d 4
1 1 a9 111e 1 0 15 16 1 fc e6 a4 5d 4
1 1 53 223d 0 1 22 16 1 fc e6 a4 5d 4
0 1 a7 447a 0 2 44 16 1 fc e6 a4 5d 4
0 0 4f 88f5 0 0 89 16 1 fc e6 a4 5d 4
1 0 9e 11ea 1 0 1a 16 1 fc e6 a4 5d 4
1 1 3c 23d5 0 1 34 16 1 fc e6 a4 5d 4
1 1 79 47aa 0 2 68 16 1 fc e6 a4 5d 4
0 1 f3 8f54 0 0 d9 16 1 fc e6 a4 5d 4
0 0 e7 1ea9 1 0 ba 16 1 ba e6 a4 5d 4
1 0 ce 3d53 0 1 7c 16 1 ba e6 a4 5d 4
1 1 9c 7aa7 0 2 f8 16 1 ba e6 a4 5d 4
1 1 39 f54f 0 0 f1 16 1 ba e6 a4 5d 4
0 1 73 ea9e 1 0 ea 16 1 ea e6 a4 5d 4
0 0 e7 d53c 1 1 d4 16 1 ea d4 a4 5d 4
1 0 ce aa79 1 3 a0 16 1 ea d4 a4 5d 4
0 1 9c 54f3 1 3 41 16 1 ea d4 a4 41 4
1 0 39 a9e7 0 3 83 16 1 ea d4 a4 41 4
0 1 72 53ce 1 2 07 16 1 ea d4 07 41 4
0 0 e5 a79c 0 1 07 16 1 ea d4 07 41 4
1 0 ca 4f39 1 2 06 16 1 ea d4 07 41 4
1 1 94 9e73 0 1 0d 16 1 ea d4 07 41 4
0 1 29 3ce7 1 2 1a 16 1 ea d4 1a 41 4
0 0 53 79ce 0 1 3d 16 1 ea d4 1a 41 4
0 0 a6 f39c 0 2 7a 16 1 ea d4 1a 41 4
0 0 4c e739 1 0 f5 16 1 f5 d4 1a 41 4
1 0 98 ce72 1 1 e2 16 1 f5 d4 1a 41 4
0 1 30 9ce5 1 3 c4 16 1 f5 d4 1a c4 4
1 0 61 39ca 1 3 81 16 1 f5 d4 1a c4 4
0 1 c2 7394 0 3 03 16 1 f5 d4 1a c4 4
1 0 85 e729 0 2 0f 16 1 f5 d4 1a c4 4
0 1 0a ce53 1 0 17 16 1 17 d4 1a c4 4
1 0 15 9ca6 1 1 2e 16 1 17 d4 1a c4 4
1 1 2a 394c 1 3 54 16 1 17 d4 1a c4 4
0 1 55 7298 0 3 a9 16 1 17 d4 1a c4 4
1 0 ab e530 0 2 53 16 1 17 d4 1a c4 4
1 1 56 ca61 1 0 a7 16 1 17 d4 1a c4 4
0 1 ad 94c2 1 1 46 16 1 17 46 1a c4 4
0 0 5b 2985 1 3 8c 16 1 17 46 1a 8c 4
0 0 b6 530a 0 3 19 16 1 17 46 1a 8c 4
0 0 6c a615 0 2 33 16 1 17 46 1a 8c 4
0 0 d8 4c2a 1 0 6f 16 1 6f 46 1a 8c 4
0 0 b0 9855 0 1 de 16 1 6f 46 1a 8c 4
0 0 60 30ab 1 2 b4 16 1 6f 46 b4 8c 4
1 0 c0 6156 0 1 69 16 1 6f 46 b4 8c 4
1 1 80 c2ad 0 2 da 16 1 6f 46 b4 8c 4
0 1 01 855b 1 0 bd 16 1 bd 46 b4 8c 4
0 0 03 0ab6 1 1 72 16 1 bd 72 b4 8c 4
1 0 06 156c 0 3 e4 16 1 bd 72 b4 8c 4
0 1 0c 2ad8 0 2 c1 16 1 bd 72 b4 8c 4
0 0 19 55b0 0 0 8b 16 1 bd 72 b4 8c 4
0 0 32 ab60 0 0 16 16 1 bd 72 b4 8c 4
0 0 64 56c0 1 0 2c 16 1 2c 72 b4 8c 4
1 0 c8 ad80 0 1 50 16 1 2c 72 b4 8c 4
0 1 90 5b01 1 2 a0 16 1 2c 72 a0 8c 4
0 0 21 b603 0 1 41 16 1 2c 72 a0 8c 4
0 0 42 6c06 1 2 82 16 1 2c 72 82 8c 4
1 0 84 d80c 0 1 05 16 1 2c 72 82 8c 4
1 1 08 b019 1 2 02 16 1 2c 72 82 8c 4
0 1 11 6032 1 1 0d 16 1 2c 0d 82 8c 4
0 0 23 c064 0 3 12 16 1 2c 0d 82 8c 4
0 0 46 80c8 1 2 25 16 1 2c 0d 25 8c 4
1 0 8c 0190 1 1 43 16 1 2c 0d 25 8c 4
1 1 18 0321 0 3 8e 16 1 2c 0d 25 8c 4
1 1 31 0642 0 2 1d 16 1 2c 0d 25 8c 4
1 1 63 0c84 0 0 33 16 1 2c 0d 25 8c 4
1 1 c7 1908 0 0 66 16 1 2c 0d 25 8c 4
0 1 8f 3211 0 0 c4 16 1 2c 0d 25 8c 4
0 0 1f 6423 0 0 88 16 1 2c 0d 25 8c 4
0 0 3e c846 0 0 10 16 1 2c 0d 25 8c 4
1 0 7c 908c 1 0 28 16 1 2c 0d 25 8c 4
1 1 f8 2118 1 1 58 16 1 2c 0d 25 8c 4
0 1 f1 4231 0 3 b0 16 1 2c 0d 25 8c 4
1 0 e3 8463 0 2 69 16 1 2c 0d 25 8c 4
1 1 c6 08c7 1 0 d3 16 1 2c 0d 25 8c 4
1 1 8d 118f 0 1 a6 16 1 2c 0d 25 8c 4
1 1 1b 231f 0 2 44 16 1 2c 0d 25 8c 4
1 1 37 463e 0 0 81 16 1 2c 0d 25 8c 4
0 1 6f 8c7c 0 0 02 16 1 2c 0d 25 8c 4
0 0 df 18f8 1 0 04 16 1 04 0d 25 8c 4
0 0 be 31f1 0 1 08 16 1 04 0d 25 8c 4
0 0 7c 63e3 0 2 18 16 1 04 0d 25 8c 4
0 0 f8 c7c6 0 0 39 16 1 04 0d 25 8c 4
0 0 f0 8f8d 1 0 72 16 1 72 0d 25 8c 4
1 0 e0 1f1b 1 1 ec 16 1 72 0d 25 8c 4
1 1 c0 3e37 0 3 d8 16 1 72 0d 25 8c 4
1 1 81 7c6f 0 2 b1 16 1 72 0d 25 8c 4
1 1 03 f8df 0 0 6b 16 1 72 0d 25 8c 4
1 1 07 f1be 1 0 de 16 1 72 0d 25 8c 4
1 1 0f e37c 1 1 bc 16 1 72 0d 25 8c 4
1 1 1f c6f8 1 3 78 16 1 72 0d 25 8c 4
0 1 3f 8df0 1 3 f1 16 1 72 0d 25 f1 4
0 0 7f 1be0 1 3 eb 16 1 72 0d 25 eb 4
1 0 fe 37c0 0 3 df 16 1 72 0d 25 eb 4
0 1 fc 6f81 0 2 b7 16 1 72 0d 25 eb 4
1 0 f9 df03 0 0 67 16 1 72 0d 25 eb 4
1 1 f2 be07 1 0 ce 16 1 72 0d 25 eb 4
0 1 e5 7c0f 1 1 94 16 1 72 94 25 eb 4
1 0 cb f81f 0 3 20 16 1 72 94 25 eb 4
0 1 96 f03f 1 2 41 16 1 72 94 41 eb 4
1 0 2d e07f 1 1 8b 16 1 72 94 41 eb 4
1 1 5a c0fe 1 3 16 16 1 72 94 41 eb 4
1 1 b5 81fc 1 3 25 16 1 72 94 41 eb 4
1 1 6b 03f9 1 3 4b 16 1 72 94 41 eb 4
0 1 d7 07f2 0 3 9f 16 1 72 94 41 eb 4
0 0 af 0fe5 0 2 37 16 1 72 94 41 eb 4
0 0 5e 1fcb 0 0 6f 16 1 72 94 41 eb 4
0 0 bc 3f96 0 0 de 16 1 72 94 41 eb 4
0 0 78 7f2d 0 0 b4 16 1 72 94 41 eb 4
0 0 f0 fe5a 0 0 60 16 1 72 94 41 eb 4
1 0 e0 fcb5 1 0 c8 16 1 72 94 41 eb 4
0 1 c0 f96b 1 1 98 16 1 72 98 41 eb 4
0 0 81 f2d7 1 3 38 16 1 72 98 41 38 4
0 0 02 e5af 1 3 79 16 1 72 98 41 79 4
0 0 04 cb5e 1 3 f3 16 1 72 98 41 f3 4
1 0 08 96bc 1 3 ef 16 1 72 98 41 f3 4
0 1 10 2d78 1 3 d7 16 1 72 98 41 d7 4
1 0 21 5af0 0 3 af 16 1 72 98 41 d7 4
1 1 42 b5e0 0 2 5f 16 1 72 98 41 d7 4
1 1 85 6bc0 1 0 bf 16 1 72 98 41 d7 4
0 1 0b d781 0 1 76 16 1 72 98 41 d7 4
0 0 17 af02 1 2 e4 16 1 72 98 e4 d7 4
0 0 2e 5e04 1 1 c1 16 1 72 c1 e4 d7 4
1 0 5c bc08 0 3 82 16 1 72 c1 e4 d7 4
0 1 b8 7810 1 2 0d 16 1 72 c1 0d d7 4
1 0 71 f021 0 1 1b 16 1 72 c1 0d d7 4
1 1 e2 e042 1 2 36 16 1 72 c1 0d d7 4
1 1 c5 c085 1 1 65 16 1 72 c1 0d d7 4
1 1 8b 810b 1 3 c2 16 1 72 c1 0d d7 4
0 1 17 0217 1 3 8d 16 1 72 c1 0d 8d 4
0 0 2f 042e 0 3 1b 16 1 72 c1 0d 8d 4
0 0 5e 085c 0 2 3f 16 1 72 c1 0d 8d 4
0 0 bc 10b8 0 0 77 16 1 72 c1 0d 8d 4
1 0 78 2171 0 0 ee 16 1 72 c1 0d 8d 4
0 1 f0 42e2 0 0 d4 16 1 72 c1 0d 8d 4
0 0 e1 85c5 0 0 a8 16 1 72 c1 0d 8d 4
0 0 c2 0b8b 1 0 50 16 1 50 c1 0d 8d 4
1 0 84 1717 0 1 a8 16 1 50 c1 0d 8d 4
1 1 08 2e2f 0 2 58 16 1 50 c1 0d 8d 4
1 1 11 5c5e 0 0 b9 16 1 50 c1 0d 8d 4
1 1 23 b8bc 0 0 7a 16 1 50 c1 0d 8d 4
1 1 47 7178 1 0 f4 16 1 50 c1 0d 8d 4
1 1 8f e2f0 0 1 e0 16 1 50 c1 0d 8d 4
0 1 1f c5e1 1 2 c0 16 1 50 c1 c0 8d 4
1 0 3f 8bc2 1 1 89 16 1 50 c1 c0 8d 4
0 1 7e 1784 1 3 12 16 1 50 c1 c0 12 4
1 0 fd 2f08 0 3 2d 16 1 50 c1 c0 12 4
1 1 fa 5e11 0 2 5b 16 1 50 c1 c0 12 4
1 1 f5 bc23 0 0 b7 16 1 50 c1 c0 12 4
0 1 eb 7847 1 0 6e 16 1 6e c1 c0 12 4
1 0 d7 f08f 0 1 dc 16 1 6e c1 c0 12 4
0 1 ae e11f 1 2 b8 16 1 6e c1 b8 12 4
1 0 5d c23f 1 1 71 16 1 6e c1 b8 12 4
1 1 ba 847e 1 3 e2 16 1 6e c1 b8 12 4
0 1 75 08fd 1 3 c5 16 1 6e c1 b8 c5 4
1 0 eb 11fa 0 3 83 16 1 6e c1 b8 c5 4
1 1 d6 23f5 0 2 0f 16 1 6e c1 b8 c5 4
1 1 ad 47eb 0 0 1f 16 1 6e c1 b8 c5 4
1 1 5b 8fd7 0 0 36 16 1 6e c1 b8 c5 4
0 1 b7 1fae 1 0 6c 16 1 6c c1 b8 c5 4
1 0 6f 3f5d 0 1 d8 16 1 6c c1 b8 c5 4
0 1 de 7eba 0 2 b8 16 1 6c c1 b8 c5 4
0 0 bd fd75 0 0 79 16 1 6c c1 b8 c5 4
1 0 7a faeb 1 0 f2 16 1 6c c1 b8 c5 4
0 1 f4 f5d6 1 1 e4 16 1 6c e4 b8 c5 4
0 0 e9 ebad 1 3 c8 16 1 6c e4 b8 c8 4
1 0 d2 d75b 1 3 99 16 1 6c e4 b8 c8 4
1 1 a4 aeb7 1 3 3b 16 1 6c e4 b8 c8 4
1 1 49 5d6f 1 3 7f 16 1 6c e4 b8 c8 4
0 1 93 bade 0 3 ff 16 1 6c e4 b8 c8 4
1 0 27 75bd 1 2 ff 16 1 6c e4 b8 c8 4
0 1 4e eb7a 0 1 ff 16 1 6c e4 b8 c8 4
1 0 9d d6f4 1 2 fe 16 1 6c e4 b8 c8 4
0 1 3a ade9 1 1 fd 16 1 6c fd b8 c8 4
1 0 75 5bd2 1 3 fa 16 1 6c fd b8 c8 4
0 1 ea b7a4 0 3 f5 16 1 6c fd b8 c8 4
0 0 d5 6f49 1 2 eb 16 1 6c fd eb c8 4
1 0 aa de93 0 1 df 16 1 6c fd eb c8 4
1 1 54 bd27 1 2 b6 16 1 6c fd eb c8 4
0 1 a9 7a4e 1 1 6d 16 1 6c 6d eb c8 4
1 0 53 f49d 0 3 d2 16 1 6c 6d eb c8 4
1 1 a6 e93a 1 2 a5 16 1 6c 6d eb c8 4
0 1 4d d275 1 1 43 16 1 6c 43 eb c8 4
1 0 9b a4ea 1 3 8e 16 1 6c 43 eb c8 4
0 1 36 49d5 1 3 15 16 1 6c 43 eb 15 4
1 0 6d 93aa 0 3 2b 16 1 6c 43 eb 15 4
1 1 da 2754 1 2 5f 16 1 6c 43 eb 15 4
1 1 b5 4ea9 0 1 b7 16 1 6c 43 eb 15 4
0 1 6b 9d53 0 2 6e 16 1 6c 43 eb 15 4
1 0 d7 3aa6 1 0 d5 16 1 6c 43 eb 15 4
1 1 ae 754d 0 1 a2 16 1 6c 43 eb 15 4
0 1 5d ea9b 0 2 44 16 1 6c 43 eb 15 4
1 0 bb d536 1 0 81 16 1 6c 43 eb 15 4
1 1 76 aa6d 1 1 0a 16 1 6c 43 eb 15 4
1 1 ed 54da 1 3 14 16 1 6c 43 eb 15 4
1 1 db a9b5 0 3 21 16 1 6c 43 eb 15 4
1 1 b7 536b 1 2 4b 16 1 6c 43 eb 15 4
0 1 6f a6d7 0 1 9f 16 1 6c 43 eb 15 4
0 0 df 4dae 1 2 3e 16 1 6c 43 3e 15 4
0 0 be 9b5d 0 1 75 16 1 6c 43 3e 15 4
0 0 7c 36bb 1 2 ea 16 1 6c 43 ea 15 4
0 0 f8 6d76 0 1 d5 16 1 6c 43 ea 15 4
0 0 f0 daed 0 2 aa 16 1 6c 43 ea 15 4
1 0 e0 b5db 1 0 5d 16 1 6c 43 ea 15 4
0 1 c0 6bb7 1 1 ba 16 1 6c ba ea 15 4
0 0 81 d76f 0 3 74 16 1 6c ba ea 15 4
1 0 02 aedf 1 2 e9 16 1 6c ba ea 15 4
0 1 04 5dbe 1 1 db 16 1 6c db ea 15 4
0 0 09 bb7c 0 3 be 16 1 6c db ea 15 4
0 0 12 76f8 1 2 7d 16 1 6c db 7d 15 4
1 0 24 edf0 0 1 fb 16 1 6c db 7d 15 4
0 1 48 dbe0 1 2 fe 16 1 6c db fe 15 4
1 0 91 b7c0 1 1 f5 16 1 6c db fe 15 4
0 1 22 6f81 1 3 ea 16 1 6c db fe ea 4
0 0 45 df02 0 3 dd 16 1 6c db fe ea 4
0 0 8a be04 1 2 bb 16 1 6c db bb ea 4
1 0 14 7c09 1 1 77 16 1 6c db bb ea 4
1 1 28 f812 0 3 ee 16 1 6c db bb ea 4
0 1 51 f024 1 2 d5 16 1 6c db d5 ea 4
0 0 a3 e048 1 1 ab 16 1 6c ab d5 ea 4
0 0 46 c091 1 3 56 16 1 6c ab d5 56 4
1 0 8c 8122 1 3 a5 16 1 6c ab d5 56 4
0 1 18 0245 1 3 43 16 1 6c ab d5 43 4
1 0 31 048a 0 3 87 16 1 6c ab d5 43 4
0 1 62 0914 0 2 0f 16 1 6c ab d5 43 4
1 0 c5 1228 0 0 17 16 1 6c ab d5 43 4
0 1 8a 2451 0 0 26 16 1 6c ab d5 43 4
0 0 15 48a3 0 0 4c 16 1 6c ab d5 43 4
0 0 2a 9146 0 0 98 16 1 6c ab d5 43 4
0 0 54 228c 1 0 38 16 1 38 ab d5 43 4
0 0 a8 4518 0 1 78 16 1 38 ab d5 43 4
0 0 50 8a31 0 2 f8 16 1 38 ab d5 43 4
1 0 a0 1462 1 0 f1 16 1 38 ab d5 43 4
1 1 40 28c5 0 1 ea 16 1 38 ab d5 43 4
1 1 81 518a 0 2 dc 16 1 38 ab d5 43 4
1 1 03 a315 0 0 b1 16 1 38 ab d5 43 4
0 1 07 462a 1 0 6a 16 1 6a ab d5 43 4
1 0 0f 8c54 0 1 d4 16 1 6a ab d5 43 4
1 1 1e 18a8 1 2 a0 16 1 6a ab d5 43 4
1 1 3d 3150 0 1 41 16 1 6a ab d5 43 4
0 1 7b 62a0 0 2 82 16 1 6a ab d5 43 4
1 0 f7 c540 0 0 0d 16 1 6a ab d5 43 4
0 1 ee 8a81 1 0 1a 16 1 1a ab d5 43 4
0 0 dd 1503 1 1 34 16 1 1a 34 d5 43 4
1 0 ba 2a07 0 3 60 16 1 1a 34 d5 43 4
0 1 74 540f 0 2 c9 16 1 1a 34 d5 43 4
1 0 e9 a81e 0 0 93 16 1 1a 34 d5 43 4
0 1 d2 503d 1 0 26 16 1 26 34 d5 43 4
0 0 a5 a07b 0 1 44 16 1 26 34 d5 43 4
