# numeros operador
84236 14912
168472 29218
336945 52431
673891 39327
299207 49127
598414 26658
148252 24322
296504 48638
593009 25735
137443 21943
274886 43226
549773 20857
50970 12720
101941 19435
203882 32270
407765 63935
815530 61674
582485 28819
116394 22710
232788 39354
465577 6573
931154 12480
813733 61569
578891 28015
109206 21096
218412 35532
436825 5523
873651 4441
698726 45430
348876 55332
697752 45062
346929 55131
693859 44127
339143 53327
678287 40459
307998 51324
615996 31106
183417 33279
366835 59953
733671 47711
418767 899
837535 1733
626495 34009
204415 32485
408831 64365
817662 62528
586749 29927
124922 24860
249844 43654
499688 15112
999376 23558
950176 17528
851777 5469
654978 40946
261381 46305
522763 20475
1045527 34345
1042478 33762
1036380 31990
1024184 29046
999793 23099
951010 17270
853444 65088
658312 35652
268048 41710
536096 17884
23616 6240
47232 11880
94465 17101
188930 34202
377860 62404
755721 53273
462866 5476
925732 10952
802888 58512
557201 22555
65827 10123
131655 20247
263310 40494
526621 15387
4667 1241
9334 2476
18668 4952
37336 9238
74673 12411
149347 24763
298695 49527
597391 26859
146207 24125
292414 47644
584828 29746
121080 23958
242161 41251
484322 10906
968645 21753
888715 8519
728854 46980
409132 64432
818265 62723
587954 30376
127332 25164
254665 44329
509330 17056
1018660 28052
988744 20576
928912 12218
809249 60385
569923 25707
91270 16486
182541 32913
365082 59220
730164 46898
411753 64869
823507 63597
598439 26671
148302 24354
296605 48703
593211 25805
137847 22077
275695 43555
551390 21508
54205 13423
108411 20781
216823 35557
433647 4919
867294 3172
686012 42286
323449 55579
646898 39016
245220 42444
490441 12693
980882 24720
913189 14453
777802 58914
507028 16758
1014057 26857
979538 24180
910501 13433
772427 57415
496278 13760
992556 21460
936536 13986
824496 63974
600417 27425
152259 25323
304518 50586
609037 29577
169499 29621
338999 53237
677998 40338
307420 51142
614841 30683
181106 32372
362212 58744
724424 45892
400273 62191
800546 58186
552516 21908
56456 14288
112912 21910
225825 37221
451651 8907
903303 11815
758030 53578
467484 6686
934969 13367
821362 63336
594148 25608
139721 22229
279443 44393
558886 23190
69197 11453
138395 22301
276791 43937
553582 21738
58588 14542
117177 23019
234354 39372
468708 7208
937417 14357
826258 64656
603941 28189
159306 27450
318613 54295
637226 36394
225877 37255
451755 8975
903510 11884
758445 53777
468315 7025
936631 14045
824687 64039
600799 27609
153022 25624
306045 51183
612090 30224
175605 31455
351210 56250
702420 46298
356264 57608
712529 49015
376483 62503
752966 52810
457357 10557
914714 14448
780853 59499
513131 17935
1026263 29865
1003950 24142
959325 19291
870074 3648
691573 43839
334570 52150
669141 38099
289706 47210
579412 28218
110249 21509
220498 36352
440997 6569
881995 6479
715415 49561
382255 63535
764510 55528
480445 9987
960890 19908
873204 4282
697833 45113
347090 55232
694181 44269
339786 53550
679573 40959
310570 52330
621140 32518
193704 35508
387408 64950
774816 57764
501056 15004
1002113 24009
955651 18431
862727 1935
676879 39879
305182 50824
610364 29506
172152 30078
344304 54150
688608 42704
328640 50420
657280 35244
265984 41500
531968 16864
15360 4200
30721 7801
61443 15003
122887 24007
245774 42014
491548 12486
983096 18966
917616 8998
786657 54605
524738 14686
901 385
1802 710
3605 1415
7211 2231
14422 3856
28845 7113
57691 14161
115382 22316
230765 38573
461530 5604
923060 10542
797545 57633
546514 20196
44452 11404
88905 16149
177810 31692
355621 57325
711243 48515
373910 61496
747821 51397
447066 7724
894133 9443
739690 49434
430804 3798
861608 1536
674640 39614
300704 49700
601409 27805
154242 26082
308485 51505
616971 31475
185366 33416
370732 60832
741465 49523
434354 4576
868708 3092
688841 42793
329106 50592
658213 35589
267850 41650
535700 17758
22825 5929
45651 11253
91302 16506
182605 32953
365211 59301
730423 47001
412270 65074
824540 64006
600504 27482
152432 25370
304864 50740
609729 29885
170882 30182
341765 53705
683530 41874
318485 54215
636971 36295
225367 37057
450735 8579
901471 11093
754367 52789
460159 5049
920319 10093
792063 56129
535551 17729
22527 5865
45055 11665
90110 16664
180221 32663
360442 58660
720885 51119
393195 1115
786391 61101
524206 21078
1048413 35491
1048251 35449
1047927 35305
1047278 35082
1045980 34570
1043385 34147
1038194 32700
1027812 30472
1007049 25357
965523 21121
882471 6655
716366 49918
384156 64302
768312 56402
488048 11734
976097 23469
903619 11951
758663 53851
468750 7178
937501 14351
826427 64705
604279 28341
159982 27154
319965 54243
639931 36885
231286 38776
462572 6016
925145 11367
801714 58676
554852 22228
61128 15528
122257 24391
244515 42123
489031 12111
978063 24223
907550 12852
766525 55707
484475 10945
968951 21885
889327 8183
730079 46909
411582 64824
823165 64047
597754 27024
146933 24455
293866 48250
587732 30298
126889 25609
253778 44552
507557 16969
1015115 27279
981655 25025
914735 14463
780894 59528
513212 17986
1026424 29906
1004272 24278
959968 19568
871361 4149
694147 44247
339719 53507
679439 40879
310303 52225
620607 32309
192638 35084
385276 64162
770552 56722
492528 12914
985057 19769
921539 10551
794503 57051
540430 18978
32285 8423
64570 16240
129141 25875
258283 45151
516567 18701
1033134 31342
1017693 27691
986810 20448
925044 11302
801512 58612
554448 22094
60320 15200
120640 23740
241281 41481
482563 10767
965126 20934
881677 6341
714779 49285
380982 63036
761965 54537
475355 8605
950711 17145
852846 64838
657116 35206
265657 41419
531314 16636
14052 3744
28104 7428
56208 14190
112417 21721
224834 37442
449669 8749
899338 10838
750101 51679
451626 8894
903253 11783
757931 53575
467286 6620
934573 13241
820570 63024
592565 25579
136554 21570
273108 43134
546217 20073
43859 11153
87719 15707
175438 31354
350877 56103
701754 46004
354932 57074
709864 48012
371152 61030
742305 49865
436035 5207
872070 4414
695564 44776
342553 54019
685106 41896
321636 54864
643272 37592
237969 40191
475938 8786
951876 17572
855177 217
661779 36377
274982 43226
549964 20916
51352 12898
102705 19131
205410 32262
410820 64524
821640 63452
594705 25775
140835 22623
281671 45247
563342 24358
78108 13122
156217 26239
312434 52472
624868 33408
201160 31228
402320 62390
804641 59185
560707 23907
72839 12287
145678 23914
291356 47222
582712 28902
116849 22871
233699 39143
467399 6691
934798 13322
821020 63186
593464 25902
138353 22271
276707 43943
553414 21690
58253 14393
116507 22721
233015 39437
466031 6739
932062 12872
815549 61687
582523 28845
116470 22756
232941 39453
465883 6705
931766 12744
814957 62037
581338 29004
114100 22414
228201 38169
456402 10196
912805 14333
777034 58614
505492 16158
1010984 26256
973393 22979
898211 10431
747847 51411
447118 7758
894237 9451
739899 49505
431222 3940
862444 1880
676313 39703
304050 50412
608101 29229
167626 29530
335252 52394
670504 38592
292433 47651
584866 29766
121156 23944
242313 41289
484627 10977
969254 21954
889932 8380
731289 47363
414002 65132
828005 64729
607434 28994
166293 28995
332587 51331
665175 37121
281775 45315
563550 24428
78524 13322
157048 26578
314096 53150
628193 34105
207810 33222
415621 249
831243 439
613911 30881
179246 32234
358492 57862
716984 49582
385392 64170
770785 56805
492994 13086
985989 20113
923402 10638
798228 57878
547881 20693
47186 11852
94373 17105
188747 34151
377494 62296
754989 52997
461402 5524
922805 10443
797035 57435
545494 19800
42413 10613
84827 15161
169654 29716
339308 53372
678616 40602
308656 51610
617312 31624
186049 33721
372098 61382
744196 50568
439817 6073
879634 6140
710693 48289
372811 61051
745623 50561
442671 6599
885342 7192
722109 44987
395643 60981
791286 55820
533996 17116
19416 5238
38832 9810
77665 13561
155330 26522
310660 52384
621320 32572
194065 35611
388131 65223
776262 58310
503948 15556
1007896 25046
967216 21158
885857 7389
723138 45386
397700 61184
795401 56773
542226 19076
35877 9225
71755 11851
143511 23097
287022 46134
574044 26726
99512 18518
199025 30971
398051 61343
796103 57091
543631 19659
38686 9724
77373 13443
154747 26281
309494 51956
618989 31717
189403 34441
378806 62816
757613 54037
466651 7005
933302 13344
818028 62636
587481 30203
126387 25413
252775 44167
505551 16199
1011102 26332
973629 23071
898682 10608
748788 51818
449001 8513
898003 10361
747431 51271
446287 8019
892574 9432
736573 48807
424571 2545
849143 4485
649711 39519
250847 43445
501694 15288
1003389 24511
958202 19488
867829 3383
687083 42715
325590 55836
651180 40076
253784 44558
507569 16975
1015138 27290
981700 25052
914825 14517
781074 59576
513572 18088
1027144 30176
1005712 24818
962849 20049
877123 5171
705671 46951
362766 58914
725532 45686
402489 62439
804978 59336
561381 23609
74186 12230
148373 24395
296746 48730
593492 25918
138409 22309
276818 43952
553637 21769
58698 14550
117397 23095
234795 39531
469590 7520
939180 14440
829785 65423
610995 29777
173415 30567
346831 55135
693662 44068
338749 53143
677499 40145
306422 51356
612845 30517
177114 31440
354229 56815
708458 48034
368340 60534
736681 48873
424787 2617
849574 4634
650572 39816
252569 44099
505138 15996
1010277 25993
971979 22459
895383 9925
742191 49799
435807 5129
871614 4252
694652 44446
340729 53359
681458 41116
314341 53245
628682 34294
208788 33594
417576 992
835152 1378
621729 32765
194882 35942
389765 65285
779530 58974
510484 17478
1020969 28357
993362 21780
938148 14032
827721 64613
606867 28757
165159 28527
330319 51055
660638 35968
272700 42942
545400 19742
42225 10551
84450 15042
168900 29424
337801 52789
675602 39976
302628 50424
605257 28713
161939 27893
323878 55126
647756 38716
246937 42499
493875 13397
987750 20194
926925 11461
805275 59465
561975 23801
75375 12675
150750 25344
301500 50022
603001 27843
157427 26753
314854 53446
629709 34697
210843 33801
421686 2000
843373 3401
638170 36804
227764 38014
455528 9832
911057 13659
773539 57867
498502 14610
997005 22621
945434 16248
842293 2963
636011 35935
223447 36937
446895 7679
893790 9292
739004 49186
429432 3842
858865 1079
669155 38107
289735 47227
579471 28259
110366 21524
220732 36442
441464 6742
882929 6879
717283 49707
385990 64426
771981 57257
495387 13985
990774 21364
932973 13201
817370 62404
586164 29678
123752 24368
247505 42731
495010 13866
990021 21073
931466 12618
814356 61778
580137 28493
111699 21453
223399 36907
446798 7618
893596 9230
738617 49003
428658 3536
857316 472
666057 37493
283539 45393
567078 25190
85581 15453
171162 30300
342325 53935
684651 41735
320726 54536
641453 37477
234331 39361
468663 7181
937327 14303
826079 64609
603583 28089
158591 27185
317182 53764
634364 35926
220152 36258
440304 6314
880608 6568
712640 49084
376705 62581
753410 52966
458244 10868
916489 15137
784403 60277
520231 19491
1040463 32983
1032351 31033
1016127 27073
983679 19213
918783 9493
788990 55528
529405 15927
10234 2860
20469 5655
40938 10650
81876 14634
163753 28609
327507 56553
655015 40971
261455 46355
522911 20569
1045822 34472
1043068 34010
1037561 32487
1026547 29981
1004519 24375
960463 19763
872351 4533
696127 45009
343679 54485
687359 42829
326142 56064
652285 39927
255994 44860
511988 18118
1023976 29576
999377 23559
950178 17530
851781 5473
654987 40955
261398 46316
522797 20497
1045594 34388
1042612 33842
1036648 32096
1024720 29258
1000865 23529
953154 18070
857733 613
666891 37775
285206 46016
570413 25897
92251 16861
184502 33116
369004 60172
738009 48803
427442 3076
854884 92
661192 36192
273809 43391
547619 20587
46662 11646
93324 17292
186649 33919
373298 61232
746597 50929
444619 7395
889238 8124
729901 46797
411227 64661
822454 63780
596333 26437
144091 23341
288182 46616
576364 27636
104152 19738
208304 33410
416609 625
833218 650
617861 31849
187146 34110
374293 61615
748586 51694
448596 8318
897193 10037
745810 50616
443045 6769
886091 7479
723607 45561
398638 61534
797276 57526
545976 19982
43377 10971
86754 15342
173508 30624
347017 55189
694035 44177
339495 53427
678991 40719
309407 51905
618815 31609
189054 34284
378109 62563
756219 53525
463863 5921
927726 11782
806876 60106
565176 25082
81777 14571
163555 28543
327111 56427
654223 40659
259870 45724
519740 19906
1039481 33207
1030387 30881
1012199 26175
975823 23363
903070 11732
757565 54007
466555 6945
933111 13285
817647 62519
586718 29908
124861 24823
249722 43580
499444 15018
998889 23377
949202 17160
849828 4732
651080 40012
253584 44490
507168 16784
1014337 26969
980098 24410
911620 13832
774664 57672
500753 14875
1001506 23750
954436 17972
860297 1017
672019 38577
295462 48226
590925 24917
133274 20900
266549 41135
533099 16735
17623 4537
35247 9015
70494 11364
140989 22723
281978 45380
563956 24618
79337 13649
158674 27232
317348 53804
634697 36013
220819 36493
441638 6790
883277 6981
717979 49965
387382 64936
774764 57736
500953 15003
1001907 23941
955238 18294
861901 1661
675226 39864
301876 50134
603752 28132
158929 27331
317859 54003
635718 35810
222860 36692
445720 7782
891440 8958
734304 47924
420033 1385
840067 2111
631558 34770
214540 34612
429081 3683
858163 761
667750 37530
286925 46133
573851 26665
99127 18337
198254 30674
396509 61343
793018 56484
537461 17839
26346 6750
52693 13435
105386 20210
210773 33755
421546 1974
843092 3282
637608 36572
226641 37551
453282 9566
906564 12472
764552 55552
480529 9975
961059 19951
873543 4375
698510 45358
348444 55122
696889 44703
345202 54472
690404 43408
332232 51228
664464 36854
280353 44721
560706 23906
72837 12285
145675 23911
291350 47216
582700 28896
116825 22859
233651 39113
467302 6630
934605 13261
820634 63064
592693 25599
136811 21671
273623 43337
547246 20478
45917 11363
91835 16721
183671 33377
367343 60155
734686 48108
420797 1687
841595 2709
634614 36020
220652 36452
441304 6702
882609 6739
716643 50027
384711 64527
769423 56859
490271 12589
980542 24572
912508 14210
776441 58423
504306 15716
1008613 25373
968651 21759
888726 8524
728876 46996
409176 64458
818352 62774
588129 30425
127682 25322
255364 44584
510728 17572
1021457 28539
994338 22150
940101 14773
831627 19
614678 30580
180781 32233
361563 58461
723127 45381
397679 61175
795359 56809
542143 19089
35710 9184
71420 11762
142840 23458
285681 46251
571362 26306
94148 17624
188297 34589
376594 62512
753189 52889
457802 10714
915605 14823
782635 59595
516695 18721
1033391 31443
1018207 27893
987838 20252
927100 11510
805624 59622
562673 24115
76770 13242
153540 25824
307080 51588
614160 30974
179745 32421
359490 58242
718980 50348
389385 65109
778770 58676
508965 16889
1017930 27778
987285 20023
925994 11058
803412 58718
558249 22973
67922 10952
135845 21305
271690 42550
543381 19559
38186 9530
76373 13055
152747 25511
305494 50956
610988 29776
173401 30559
346802 55112
693605 44029
338634 53130
677269 40059
305962 51130
611925 30119
175275 31311
350550 55956
701100 45776
353624 56558
707248 47574
