# cyc_i stb_i adr_i we_i dat_i miso_i dat_o ack_o inta_o sck_o mosi_o
1 1 3 1 18 1 8a 1 0 0 0
0 1 3 1 31 0 8a 0 0 0 0
0 0 3 1 63 0 18 0 0 0 0
0 0 2 1 c7 0 18 0 0 0 0
1 0 0 1 8f 1 00 0 0 0 0
1 1 0 0 1f 1 72 0 0 0 0
0 1 1 0 3e 0 72 1 0 0 0
1 0 3 0 7c 0 05 0 0 0 0
1 1 2 1 f8 0 18 0 0 0 0
1 1 1 1 f1 1 00 1 0 0 0
1 1 3 0 e3 1 05 0 0 0 0
1 1 3 1 c6 1 18 1 0 0 0
0 1 3 1 8d 1 18 0 0 0 0
0 0 3 1 1b 1 c6 0 0 0 0
0 0 2 1 37 0 c6 0 0 0 0
0 0 0 1 6f 0 00 0 0 0 0
0 0 0 0 df 0 72 0 0 0 0
0 0 0 0 be 1 72 0 0 0 0
1 0 0 0 7c 1 72 0 0 0 0
1 1 0 0 f8 0 72 0 0 0 0
1 1 1 0 f0 1 72 1 0 0 0
1 1 3 0 e0 1 05 0 0 0 0
1 1 3 1 c0 1 c6 1 0 0 0
1 1 3 1 81 1 c6 0 0 0 0
1 1 3 1 03 1 c0 1 0 0 0
0 1 3 1 07 0 81 0 0 0 0
0 0 3 1 0f 0 03 0 0 0 0
1 0 2 1 1f 0 03 0 0 0 0
0 1 0 1 3f 0 00 0 0 0 0
1 0 1 0 7f 0 72 0 0 0 0
1 1 2 0 fe 0 05 0 0 0 0
0 1 1 1 fc 1 00 1 0 0 0
1 0 3 0 f9 1 05 0 0 0 0
0 1 2 1 f2 1 03 0 0 0 0
1 0 1 1 e5 1 00 0 0 0 0
1 1 2 0 cb 1 05 0 0 0 0
1 1 1 1 96 1 00 1 0 0 0
1 1 3 0 2d 1 05 0 0 0 0
0 1 3 1 5a 0 03 1 0 0 0
0 0 3 1 b5 0 03 0 0 0 0
0 0 2 1 6b 1 03 0 0 0 0
0 0 0 1 d7 0 00 0 0 0 0
0 0 0 0 af 1 72 0 0 0 0
0 0 0 0 5e 1 72 0 0 0 0
1 0 0 0 bc 0 72 0 0 0 0
0 1 0 0 78 1 72 0 0 0 0
0 0 1 0 f0 0 72 0 0 0 0
0 0 2 0 e0 1 05 0 0 0 0
0 0 0 1 c0 1 00 0 0 0 0
1 0 0 0 81 1 72 0 0 0 0
0 1 0 0 02 1 72 0 0 0 0
1 0 1 0 04 0 72 0 0 0 0
1 1 2 0 08 0 05 0 0 0 0
1 1 1 1 10 0 00 1 0 0 0
0 1 3 0 21 0 05 0 0 0 0
0 0 3 1 42 0 03 0 0 0 0
0 0 2 1 85 0 03 0 0 0 0
1 0 0 1 0b 1 00 0 0 0 0
0 1 0 0 17 0 72 0 0 0 0
1 0 1 0 2e 0 72 0 0 0 0
1 1 2 0 5c 0 05 0 0 0 0
1 1 1 1 b8 0 00 1 0 0 0
1 1 3 0 71 1 05 0 0 0 0
0 1 3 1 e2 0 03 1 0 0 0
0 0 3 1 c5 1 03 0 0 0 0
0 0 2 1 8b 1 03 0 0 0 0
0 0 0 1 17 1 00 0 0 0 0
1 0 0 0 2f 0 72 0 0 0 0
0 1 0 0 5e 0 72 0 0 0 0
0 0 1 0 bc 0 72 0 0 0 0
0 0 2 0 78 1 05 0 0 0 0
1 0 0 1 f0 0 00 0 0 0 0
1 1 0 0 e1 1 72 0 0 0 0
1 1 1 0 c2 1 72 1 0 0 0
1 1 3 0 84 1 05 0 0 0 0
1 1 3 1 08 1 03 1 0 0 0
1 1 3 1 11 0 03 0 0 0 0
0 1 3 1 23 0 08 1 0 0 0
1 0 3 1 47 0 11 0 0 0 0
0 1 2 1 8f 0 11 0 0 0 0
1 0 1 1 1f 1 00 0 0 0 0
1 1 2 0 3f 0 05 0 0 0 0
1 1 1 1 7e 0 00 1 0 0 0
0 1 3 0 fd 0 05 0 0 0 0
1 0 3 1 fa 1 11 0 0 0 0
0 1 2 1 f5 1 11 0 0 0 0
1 0 1 1 eb 1 00 0 0 0 0
1 1 2 0 d7 1 05 0 0 0 0
0 1 1 1 ae 1 00 1 0 0 0
1 0 3 0 5d 1 05 0 0 0 0
1 1 2 1 ba 0 11 0 0 0 0
1 1 1 1 75 1 00 1 0 0 0
1 1 3 0 eb 0 05 0 0 0 0
0 1 3 1 d6 1 11 1 0 0 0
1 0 3 1 ad 1 11 0 0 0 0
0 1 2 1 5b 1 11 0 0 0 0
0 0 1 1 b7 0 00 0 0 0 0
1 0 2 0 6f 1 05 0 0 0 0
0 1 0 1 de 0 00 0 0 0 0
0 0 1 0 bd 1 72 0 0 0 0
1 0 2 0 7a 1 05 0 0 0 0
1 1 0 1 f4 0 00 0 0 0 0
1 1 1 0 e9 1 72 1 0 0 0
0 1 3 0 d2 1 05 0 0 0 0
1 0 3 1 a4 1 11 0 0 0 0
0 1 2 1 49 1 11 0 0 0 0
1 0 1 1 93 0 00 0 0 0 0
0 1 2 0 27 1 05 0 0 0 0
1 0 1 1 4e 0 00 0 0 0 0
0 1 2 0 9d 0 05 0 0 0 0
0 0 1 1 3a 1 00 0 0 0 0
1 0 2 0 75 0 05 0 0 0 0
1 1 0 1 ea 0 00 0 0 0 0
0 1 1 0 d5 1 f4 1 0 0 0
1 0 3 0 aa 1 05 0 0 1 0
1 1 2 1 54 1 11 0 0 1 0
0 1 1 1 a9 0 00 1 0 1 0
1 0 3 0 53 1 05 0 0 1 0
0 1 2 1 a6 0 11 0 0 1 0
1 0 1 1 4d 1 00 0 0 1 0
1 1 2 0 9b 0 05 0 0 1 0
1 1 1 1 36 1 00 1 0 1 0
0 1 3 0 6d 0 05 0 0 1 0
1 0 3 1 da 0 11 0 0 1 0
1 1 2 1 b5 1 11 0 0 1 0
0 1 1 1 6b 1 00 1 0 1 0
1 0 3 0 d7 0 05 0 0 1 0
1 1 2 1 ae 1 11 0 0 1 0
1 1 1 1 5d 1 00 1 0 1 0
1 1 3 0 bb 0 05 0 0 1 0
1 1 3 1 76 1 11 1 0 1 0
0 1 3 1 ed 0 11 0 0 1 0
0 0 3 1 db 1 76 0 0 1 0
0 0 2 1 b7 1 76 0 0 1 0
0 0 0 1 6f 1 00 0 0 1 0
0 0 0 0 df 0 fa 0 0 1 0
0 0 0 0 be 1 fa 0 0 1 0
1 0 0 0 7c 1 fa 0 0 1 0
0 1 0 0 f8 0 fa 0 0 1 0
0 0 1 0 f0 1 fa 0 0 1 0
1 0 2 0 e0 1 05 0 0 1 0
0 1 0 1 c0 1 00 0 0 1 0
0 0 1 0 81 1 fa 0 0 1 0
0 0 2 0 02 1 05 0 0 1 0
1 0 0 1 04 0 00 0 0 1 0
0 1 0 0 09 0 fa 0 0 1 0
1 0 1 0 12 0 fa 0 0 1 0
0 1 2 0 24 0 05 0 0 1 0
0 0 1 1 48 0 00 0 0 1 0
0 0 2 0 91 0 05 0 0 1 0
1 0 0 1 22 1 00 0 0 1 0
1 1 0 0 45 0 fa 0 0 1 0
0 1 1 0 8a 0 fa 1 0 1 0
0 0 3 0 14 1 05 0 0 1 0
0 0 2 1 28 0 76 0 0 1 0
1 0 0 1 51 0 00 0 0 1 0
0 1 0 0 a3 0 fa 0 0 1 0
1 0 1 0 46 1 fa 0 0 1 0
0 1 2 0 8c 0 05 0 0 1 0
1 0 1 1 18 1 00 0 0 1 0
0 1 2 0 31 0 05 0 0 1 0
0 0 1 1 62 0 00 0 0 1 0
0 0 2 0 c5 0 05 0 0 1 0
0 0 0 1 8a 1 00 0 0 1 0
0 0 0 0 15 1 fa 0 0 1 0
0 0 0 0 2a 0 fa 0 0 1 0
1 0 0 0 54 0 fa 0 0 1 0
1 1 0 0 a8 0 fa 0 0 1 0
1 1 1 0 50 1 fa 1 0 1 0
1 1 3 0 a0 0 05 0 0 1 0
0 1 3 1 40 1 76 1 0 1 0
1 0 3 1 81 0 76 0 0 1 0
1 1 2 1 03 1 76 0 0 1 0
1 1 1 1 07 0 00 1 0 1 0
0 1 3 0 0f 0 05 0 0 1 0
1 0 3 1 1e 0 76 0 0 1 0
0 1 2 1 3d 0 76 0 0 1 0
0 0 1 1 7b 0 00 0 0 1 0
1 0 2 0 f7 0 05 0 0 1 0
0 1 0 1 ee 1 00 0 0 1 0
1 0 1 0 dd 1 fa 0 0 1 0
0 1 2 0 ba 1 05 0 0 1 0
0 0 1 1 74 1 00 0 0 1 0
1 0 2 0 e9 0 05 0 0 1 0
1 1 0 1 d2 1 00 0 0 1 0
0 1 1 0 a5 1 fa 1 0 1 0
1 0 3 0 4a 1 05 0 0 0 0
0 1 2 1 94 0 76 0 0 0 0
0 0 1 1 29 1 00 0 0 0 0
0 0 2 0 53 0 05 0 0 0 0
1 0 0 1 a6 0 00 0 0 0 0
1 1 0 0 4d 1 d2 0 0 0 0
0 1 1 0 9a 0 d2 1 0 0 0
0 0 3 0 34 1 05 0 0 0 0
1 0 2 1 68 0 76 0 0 0 0
0 1 0 1 d1 0 00 0 0 0 0
1 0 1 0 a3 1 d2 0 0 0 0
0 1 2 0 46 1 05 0 0 0 0
0 0 1 1 8c 0 00 0 0 0 0
1 0 2 0 19 1 05 0 0 0 0
1 1 0 1 32 0 00 0 0 0 0
1 1 1 0 65 0 d2 1 0 0 0
1 1 3 0 ca 0 05 0 0 0 0
1 1 3 1 94 1 76 1 0 0 0
1 1 3 1 29 1 76 0 0 0 0
0 1 3 1 53 0 94 1 0 0 0
0 0 3 1 a7 0 29 0 0 0 0
1 0 2 1 4f 1 29 0 0 0 0
0 1 0 1 9f 0 00 0 0 0 0
1 0 1 0 3f 1 32 0 0 0 0
0 1 2 0 7e 0 05 0 0 0 0
1 0 1 1 fc 0 00 0 0 0 0
1 1 2 0 f9 1 05 0 0 0 0
1 1 1 1 f2 1 00 1 0 0 0
0 1 3 0 e5 1 05 0 0 0 0
0 0 3 1 ca 1 29 0 0 0 0
0 0 2 1 95 1 29 0 0 0 0
0 0 0 1 2b 1 00 0 0 0 0
0 0 0 0 57 0 32 0 0 0 0
0 0 0 0 ae 0 32 0 0 0 0
0 0 0 0 5c 1 32 0 0 0 0
1 0 0 0 b8 0 32 0 0 0 0
1 1 0 0 70 1 32 0 0 0 0
0 1 1 0 e0 0 32 1 0 0 0
0 0 3 0 c0 1 05 0 0 0 0
1 0 2 1 80 1 29 0 0 0 0
1 1 0 1 01 1 00 0 0 0 0
0 1 1 0 03 0 32 1 0 0 0
0 0 3 0 06 0 05 0 0 0 0
1 0 2 1 0c 0 29 0 0 0 0
1 1 0 1 19 0 00 0 0 0 0
0 1 1 0 33 0 11 1 0 0 0
0 0 3 0 66 0 05 0 0 0 0
0 0 2 1 cc 0 29 0 0 0 0
0 0 0 1 99 1 00 0 0 0 0
0 0 0 0 33 1 19 0 0 0 0
1 0 0 0 66 0 19 0 0 0 0
1 1 0 0 cc 0 19 0 0 0 0
0 1 1 0 98 1 19 1 0 0 0
0 0 3 0 30 1 05 0 0 0 0
0 0 2 1 60 0 29 0 0 0 0
1 0 0 1 c1 0 00 0 0 0 0
1 1 0 0 83 1 19 0 0 0 0
0 1 1 0 06 1 19 1 0 0 0
1 0 3 0 0c 0 05 0 0 0 0
0 1 2 1 18 0 29 0 0 0 0
1 0 1 1 31 0 00 0 0 0 0
0 1 2 0 63 0 05 0 0 0 0
0 0 1 1 c6 0 00 0 0 0 0
0 0 2 0 8d 1 05 0 0 0 0
0 0 0 1 1a 1 00 0 0 0 0
1 0 0 0 35 0 19 0 0 0 0
0 1 0 0 6a 0 19 0 0 0 0
0 0 1 0 d4 0 19 0 0 0 0
1 0 2 0 a8 1 05 0 0 0 0
1 1 0 1 50 1 00 0 0 0 0
0 1 1 0 a1 0 19 1 0 0 0
0 0 3 0 42 1 05 0 0 0 0
0 0 2 1 84 0 29 0 0 0 0
1 0 0 1 09 1 00 0 0 0 0
1 1 0 0 13 0 50 0 0 0 0
1 1 1 0 26 0 50 1 0 0 0
1 1 3 0 4c 0 05 0 0 0 0
1 1 3 1 98 0 29 1 0 0 0
1 1 3 1 31 1 29 0 0 0 0
0 1 3 1 63 0 98 1 0 0 0
0 0 3 1 c7 0 31 0 0 0 0
0 0 2 1 8f 1 31 0 0 0 0
0 0 0 1 1f 1 00 0 0 0 0
1 0 0 0 3f 0 50 0 0 0 0
1 1 0 0 7e 0 50 0 0 0 0
0 1 1 0 fc 0 50 1 0 0 0
1 0 3 0 f8 1 05 0 0 0 0
1 1 2 1 f0 1 31 0 0 0 0
1 1 1 1 e1 1 00 1 0 0 0
0 1 3 0 c3 1 05 0 0 0 0
1 0 3 1 86 1 31 0 0 0 0
0 1 2 1 0d 1 31 0 0 0 0
0 0 1 1 1b 0 00 0 0 0 0
0 0 2 0 37 0 05 0 0 0 0
0 0 0 1 6e 0 00 0 0 0 0
1 0 0 0 dd 0 50 0 0 0 0
0 1 0 0 ba 1 50 0 0 0 0
1 0 1 0 74 1 50 0 0 0 0
0 1 2 0 e8 0 05 0 0 0 0
0 0 1 1 d0 1 00 0 0 0 0
0 0 2 0 a1 1 05 0 0 0 0
1 0 0 1 42 1 00 0 0 0 0
1 1 0 0 85 0 50 0 0 0 0
0 1 1 0 0a 1 50 1 0 0 0
1 0 3 0 14 0 05 0 0 0 0
1 1 2 1 28 0 31 0 0 0 0
0 1 1 1 51 0 00 1 0 0 0
0 0 3 0 a3 0 05 0 0 0 0
0 0 2 1 46 1 31 0 0 0 0
0 0 0 1 8d 0 00 0 0 0 0
0 0 0 0 1b 1 50 0 0 0 0
0 0 0 0 36 0 50 0 0 0 0
1 0 0 0 6c 0 50 0 0 0 0
1 1 0 0 d8 0 50 0 0 0 0
0 1 1 0 b0 1 50 1 0 0 0
0 0 3 0 60 1 05 0 0 0 0
1 0 2 1 c0 0 31 0 0 0 0
0 1 0 1 81 1 00 0 0 0 0
0 0 1 0 03 1 50 0 0 0 0
0 0 2 0 06 0 05 0 0 0 0
1 0 0 1 0c 0 00 0 0 0 0
1 1 0 0 19 0 50 0 0 0 0
1 1 1 0 32 0 50 1 0 0 0
1 1 3 0 64 0 05 0 0 0 0
1 1 3 1 c8 0 31 1 0 0 0
0 1 3 1 91 1 31 0 0 0 0
0 0 3 1 23 1 c8 0 0 0 0
0 0 2 1 47 0 c8 0 0 0 0
0 0 0 1 8f 0 00 0 0 0 0
1 0 0 0 1f 1 50 0 0 0 0
1 1 0 0 3e 0 50 0 0 0 0
0 1 1 0 7c 0 50 1 0 0 0
1 0 3 0 f8 0 05 0 0 0 0
0 1 2 1 f0 1 c8 0 0 0 0
1 0 1 1 e1 1 00 0 0 0 0
0 1 2 0 c3 1 05 0 0 0 0
0 0 1 1 86 1 00 0 0 0 0
1 0 2 0 0d 1 05 0 0 0 0
0 1 0 1 1a 0 00 0 0 0 0
1 0 1 0 35 0 50 0 0 0 0
1 1 2 0 6a 0 05 0 0 0 0
0 1 1 1 d4 0 00 1 0 0 0
0 0 3 0 a9 1 05 0 0 0 0
1 0 2 1 52 1 c8 0 0 0 0
1 1 0 1 a5 0 00 0 0 0 0
0 1 1 0 4b 1 50 1 0 0 0
0 0 3 0 96 0 05 0 0 0 0
0 0 2 1 2c 1 c8 0 0 0 0
1 0 0 1 59 0 00 0 0 0 0
1 1 0 0 b3 0 b5 0 0 0 0
0 1 1 0 66 1 b5 1 0 0 0
0 0 3 0 cc 0 05 0 0 0 0
0 0 2 1 98 1 c8 0 0 0 0
1 0 0 1 31 1 00 0 0 0 0
1 1 0 0 63 0 b5 0 0 0 0
1 1 1 0 c6 0 b5 1 0 0 0
0 1 3 0 8c 1 05 0 0 0 0
1 0 3 1 18 1 c8 0 0 0 0
1 1 2 1 31 0 c8 0 0 0 0
1 1 1 1 63 0 00 1 0 0 0
0 1 3 0 c7 0 05 0 0 0 0
1 0 3 1 8e 1 c8 0 0 0 0
1 1 2 1 1d 1 c8 0 0 0 0
0 1 1 1 3b 0 00 1 0 0 0
0 0 3 0 77 0 05 0 0 0 0
1 0 2 1 ee 0 c8 0 0 0 0
1 1 0 1 dd 1 00 0 0 0 0
0 1 1 0 bb 1 b5 1 0 0 0
1 0 3 0 76 1 05 0 0 1 0
0 1 2 1 ec 0 c8 0 0 1 0
0 0 1 1 d9 1 00 0 0 1 0
0 0 2 0 b3 1 05 0 0 1 0
1 0 0 1 66 1 00 0 0 1 0
1 1 0 0 cd 0 dd 0 0 1 0
0 1 1 0 9a 1 dd 1 0 1 0
1 0 3 0 34 1 05 0 0 1 0
1 1 2 1 68 0 c8 0 0 1 0
1 1 1 1 d1 0 00 1 0 1 0
0 1 3 0 a3 1 05 0 0 1 0
0 0 3 1 46 1 c8 0 0 1 0
0 0 2 1 8d 0 c8 0 0 1 0
0 0 0 1 1b 1 00 0 0 1 0
0 0 0 0 37 0 dd 0 0 1 0
1 0 0 0 6e 0 dd 0 0 1 0
0 1 0 0 dc 0 dd 0 0 1 0
0 0 1 0 b8 1 dd 0 0 1 0
1 0 2 0 70 1 05 0 0 1 0
1 1 0 1 e0 0 00 0 0 1 0
