# i_data0 o_data0
1319744987 4031123743
2639489975 3767284043
984012655 3239604643
1968025311 2184245843
3936050622 73524390
3577133948 147048780
2859300600 294097560
1423633904 588195120
2847267808 1176390240
1399568320 2352780480
2799136641 410597517
1303305986 821195034
2606611972 1642390068
918256649 3284783989
1836513298 2274600682
3673026596 254234068
3051085896 508468136
1807204497 1016940125
3614408994 2033880250
2933850693 4067764353
1572734090 3840561410
3145468180 3386155524
1995969064 2477343752
3991938129 659724061
3688908963 1319451975
3082850630 2638903950
1870733964 982840604
3741467928 1965681208
3187968561 3931366269
2080969826 3567765242
4161939653 2840567041
4028912010 1386166786
3762856725 2772337425
3230746154 1249707554
2166525012 2499415108
38082728 703862920
76165456 1407725840
152330912 2815451680
304661824 1335936064
609323649 2671875981
1218647299 1048788519
2437294599 2097580891
579621903 4195165635
1159243806 4095363974
2318487613 3895764505
342007931 3496565567
684015863 2698167691
1368031726 1101368086
2736063453 2202740025
1177159610 110512754
2354319220 221025508
413671145 442054869
827342290 884109738
1654684581 1768223329
3309369162 3536446658
2323771028 2777926020
352574761 1260888597
705149523 2521781047
1410299046 748594798
2820598093 1497193449
1346228890 2994386898
2692457780 1693806500
1089948264 3387613000
2179896529 2480262557
64825763 665561671
129651526 1331123342
259303052 2662246684
518606105 1029529925
1037212210 2059059850
2074424421 4118123553
4148848842 3941279810
4002730388 3587592324
3710493481 2880221205
3126019667 1465478967
1957072039 2930961787
3914144079 1566960131
3533320863 3133924115
2771674431 1972884787
1248381566 3945769574
2496763132 3596571852
698558969 2898180261
1397117938 1501393226
2794235877 3002790305
1293504458 1710613314
2587008917 3421230481
879050539 2547497519
1758101079 800031595
3516202158 1600063190
2737437020 3200126380
1179906744 2105285464
2359813488 4210570928
424659680 4126174560
849319360 3957381824
1698638720 3619796352
3397277441 2944629261
2499587587 1594295079
704207878 3188590158
1408415756 2082213020
2816831513 4164429893
1338695731 4033896343
2677391462 3772825390
1059815628 3250683484
2119631257 2206403525
4239262515 117843607
4183557734 235687214
4072148172 471374428
3849329048 942748856
3403690800 1885497712
2512414304 3770995424
729861313 3247027405
1459722627 2199091367
2919445254 103215438
1543923212 206430876
3087846424 412861752
1880725553 825727357
3761451107 1651458567
3227934918 3302917134
2160902541 2310870825
26837786 326774354
53675573 653552561
107351146 1307105122
214702292 2614210244
429404584 933453192
858809168 1866906384
1717618337 3733816621
3435236674 3172665946
2575506052 2050364596
856044809 4100733045
1712089619 3906502647
3424179238 3518037998
2553391180 2741108700
811815064 1187250104
1623630129 2374504061
3247260259 454044679
2199553223 908093211
104139151 1816190275
208278303 3632384403
416556607 2969805363
833113214 1644643430
1666226428 3289286860
3332452856 2283606424
2369938416 272245552
444909537 544494957
889819075 1088993767
1779638150 2177987534
3559276301 61011625
2823585307 122027103
1352203319 244058059
2704406638 488116118
1113845981 976236089
2227691962 1952472178
160416628 3904944356
320833256 3514921416
641666512 2734875536
1283333025 1174787629
2566666050 2349575258
838364805 404187073
1676729610 808374146
3353459220 1616748292
2411951144 3233496584
528934993 2172029725
1057869987 49096007
2115739974 98192014
4231479949 196387881
4167992603 392779615
4041017910 785559230
3787068524 1571118460
3279169752 3142236920
2263372208 1989506544
231777120 3979013088
463554240 3663058880
927108481 3031154317
1854216963 1767345191
3708433926 3534690382
3121900556 2774413468
1948833817 1253863493
3897667634 2507726986
3500367972 720486676
2705768648 1440973352
1116570001 2881950557
2233140003 1468937671
171312711 2937879195
342625423 1580794947
685250847 3161593747
1370501694 2028220198
2741003388 4056440396
1187039480 3817913496
2374078960 3340859696
453190625 2386755949
906381251 478548455
1812762502 957096910
3625525005 1914197673
2956082714 3828395346
1617198133 3361827249
3234396266 2428687202
2173825236 562407108
52683177 1124818069
105366354 2249636138
210732709 204308833
421465419 408621519
842930838 817243038
1685861676 1634486076
3371723353 3268976005
2448479411 2242988567
601991526 191009838
1203983052 382019676
2407966104 764039352
520964913 1528082557
1041929827 3056168967
2083859654 1817370638
4167719308 3634741276
4040471320 2974515256
3785975345 1654067069
3276983395 3308137991
2258999495 2321312539
223031694 347657782
446063389 695319417
892126779 1390642687
1784253559 2781289227
3568507118 1267611158
2842046941 2535226169
1389126587 775488895
2778253174 1550977790
1261539052 3101955580
2523078105 1908947717
751188915 3817899287
1502377830 3340831278
3004755661 2386699113
1714544026 478430930
3429088052 956861860
2563208808 1913723720
831450321 3827451293
1662900643 3359939143
3325801286 2424910990
2356635277 554858537
418303259 1109720927
836606519 2219445707
1673213038 143924118
3346426076 287848236
2397884856 575696472
500802416 1151392944
1001604832 2302785888
2003209665 310608333
4006419330 621216666
3717871364 1242433332
3140775433 2484870517
1986583571 674777591
3973167143 1349559035
3651366991 2699121923
3007766686 1103276550
1720566076 2206553100
3441132152 118138904
2587297009 236281661
879626723 472567175
1759253447 945138203
3518506894 1890276406
2742046493 3780556665
1189125691 3266149887
2378251383 2237336331
461535471 179709219
923070942 359418438
1846141885 718840729
3692283771 1437685311
3089600247 2875374475
1884233198 1455781654
3768466397 2911567161
3241965498 1528167026
2188963701 3056337905
82960107 1817712367
165920215 3635428587
331840431 2975893731
663680862 1656820166
1327361725 3313644185
2654723451 2332324927
1014479606 369682558
2028959212 739365116
4057918425 1478734085
3820869554 2957468170
3346771813 1619972897
2398576331 3239949647
502185366 2184931998
1004370732 74896700
2008741464 149793400
4017482929 299590653
3739998563 599185159
3185029830 1198370318
2075092364 2396740636
4150184729 498517829
4005402162 997035658
3715837029 1994075169
3136706763 3988154191
1978446230 3681341086
3956892460 3067714876
3618817625 1840466309
2942667955 3680936471
1590368614 3066905646
3180737229 1838847849
2066507162 3677695698
4133014324 3060424100
3971061353 1825884757
3647155411 3651773367
2999343526 3008579438
1703719756 1722191580
3407439512 3444383160
2519911729 2593802877
744856163 892642311
1489712327 1785288475
2979424654 3570576950
1663882012 2846186604
3327764025 1397409765
2360560754 2794819530
426154213 1294675617
852308426 2589351234
1704616853 883739025
3409233707 1767481903
2523500118 3534963806
752032941 2774964169
1504065883 1254964895
3008131767 2509933643
1721296239 724903843
3442592478 1449807686
2590217661 2899619225
885468027 1504275007
1770936054 3008550014
3541872109 1722136585
2788776922 3444273170
1282586549 2593582897
2565173098 892198498
835378901 1784400849
1670757803 3568805551
3341515606 2842643806
2388063917 1390324169
481160538 2780648338
962321076 1266329380
1924642152 2532658760
3849284305 770354077
3403601315 1540712007
2512235335 3081427867
729503374 1867888438
1459006748 3735776876
2918013497 3176590309
1541059699 2058217175
3082119398 4116434350
1869271501 3937905257
3738543002 3580843218
3182118708 2866719140
2069270120 1438470984
4138540240 2876941968
3982113184 1458916640
3669259073 2917837133
3043550851 1540710823
1792134406 3081421646
3584268813 1867879849
2873570331 3735763551
1452173367 3176563659
2904346734 2058160022
1513726172 4116320044
3027452345 3937676645
1759937395 3580389847
3519874791 2865816251
2744782287 1436669059
1194597279 2873341971
2389194559 1451720499
483421822 2903440998
966843645 1511918553
1933687290 3023837106
3867374581 1752710769
3439781866 3505421538
2584596436 2715875780
874225577 1136788117
1748451155 2273580087
3496902311 252196731
2698837326 504393462
1102707356 1008786924
2205414713 2017577701
115862131 4035159255
231724263 3775355067
463448526 3255742838
926897053 2216522233
1853794106 138077170
3707588212 276154340
3120209128 552308680
1945450960 1104617360
3890901921 2209238573
3486836547 123513703
2678705799 247031259
1062444302 494062518
2124888605 988128889
4249777210 1976257778
4204587124 3952515556
4114206953 3610067669
3933446611 2925171895
3571925926 1555376494
2848884557 3110756841
1402801818 1926546386
2805603637 3853096625
1316239979 3411229807
2632479959 2527496171
969992622 760025046
1939985245 1520053945
3879970490 3040107890
3464973684 1785248484
2634980073 3570500821
974992850 2846034346
1949985701 1397105249
3899971402 2794210498
3504975509 1293457553
2714983723 2586918959
1135000151 878874475
2270000303 1757752803
245033311 3515509459
490066622 2736051622
980133244 1177135948
1960266489 2354275749
3920532979 413588055
3546098662 827176110
2797230028 1654352220
1299492760 3308704440
2598985521 2322445437
903003747 349927431
1806007494 699854862
3612014988 1399709724
2929062681 2799423301
1563158066 1303879306
3126316132 2607758612
1957664969 920553781
3915329938 1841107562
3535692580 3682215124
2776417864 3069462952
1257868432 1843958608
2515736865 3687921069
736506435 3080878695
1473012871 1866793947
2946025742 3733587894
1597084188 3172208492
3194168377 2049453541
2093369459 4098910935
4186738918 3902854574
4078510540 3510741852
3862053785 2726520261
3429140275 1158077079
2563313254 2316154158
831659212 337341020
1663318424 674682040
3326636849 1349367933
2358306402 2698735866
421645508 1102504436
843291017 2205012725
1686582035 115062007
3373164070 230124014
2451360844 460248028
607754393 920499909
1215508786 1840999818
2431017572 3681999636
567067848 3069031976
1134135696 1843096656
2268271392 3686193312
241575488 3077419328
483150977 1859875213
966301955 3719754279
1932603910 3144541262
3865207820 1994115228
3435448344 3988230456
2575929393 3681497469
856891490 3068027642
1713782981 1841091841
3427565962 3682183682
2560164628 3069400068
825361961 1843836693
1650723922 3687673386
3301447844 3080379476
2307928393 1865795509
320889490 3731591018
641778980 3168214740
1283557960 2041462184
2567115920 4082924368
839264545 3870885293
1678529091 3446807143
3357058182 2598646990
2419149068 902326684
543330840 1804653368
1086661681 3609310589
2173323363 2923657735
51679431 1552352027
103358862 3104704054
206717724 1914440812
413435448 3828881624
826870897 3362799805
1653741795 2430636167
3307483590 566305038
2319999885 1132613929
345032474 2265227858
690064949 235492273
1380129898 470984546
2760259797 941972945
1225552298 1883945890
2451104597 3767895633
607241898 3240823970
1214483796 2186680644
2428967593 78397845
562967890 156795690
1125935781 313595233
2251871563 627194319
208775830 1254388638
417551660 2508777276
835103321 722591109
1670206643 1445186071
3340413286 2890372142
2385859276 1485776988
476751256 2971553976
953502513 1648144509
1907005027 3296292871
3814010055 2297622299
3333052815 300281155
2371138334 600562310
447309372 1201124620
894618745 2402253093
1789237491 509542743
3578474983 1019089339
2861982671 2038182531
1428998047 4076368915
2857996095 3857774387
1421024895 3420585331
2842049791 2546207219
1389132286 797447142
2778264573 1594898137
1261561850 3189796274
2523123700 2084625252
751280104 4169250504
1502560208 4043533712
3005120416 3792100128
1715273537 3289236813
3430547074 2283506330
2566126853 272049217
837286411 544102287
1674572823 1088208427
3349145646 2176416854
2403323996 57866412
511680696 115732824
1023361393 231469501
2046722786 462939002
4093445572 925878004
3891923848 1851756008
3488880400 3703512016
2682793504 3112056736
1070619712 1929146176
2141239424 3858292352
4282478849 3421621261
4269990402 2548275226
4245013508 801583156
4195059721 1603170165
4095152146 3206340330
3895336996 2117713364
3495706696 4235426728
2696446097 4175890013
1097924899 4056816583
2195849799 3818669723
96732302 3342372150
193464605 2389780857
386929211 484598271
773858422 969196542
1547716844 1938393084
3095433688 3876786168
1895900081 3458608893
3791800163 2622254343
3288633031 949545243
2282298767 1899094339
269630239 3798192531
539260478 3301417766
1078520956 2307868236
2157041912 320769176
19116529 641542205
38233058 1283084410
76466117 2566172673
152932235 837381903
305864470 1674763806
611728940 3349527612
1223457881 2404091781
2446915762 513216266
598864228 1026432532
1197728457 2052868917
2395456914 4105737834
495946532 3916508372
991893064 3538049448
1983786128 2781131600
3967572257 1267299757
3640177219 2534603367
2985387142 774239438
1675806989 1548482729
3351613978 3096965458
2408260660 1898963620
521554025 3797931093
1043108051 3300898743
2086216103 2306834043
4172432206 318700790
4049897117 637405433
3804826939 1274814719
3314686583 2549633291
2334405871 804303139
373844446 1608606278
747688893 3217216409
1495377787 2139469375
2990755575 4278942603
1686543855 4262921763
3373087710 4230876230
2451208124 4166785164
607448953 4038606885
1214897906 3782246474
2429795812 3269525652
564624329 2244087861
1129248658 193208426
2258497317 386420705
222027338 772841410
444054676 1545682820
888109353 3091369493
1776218706 1887771690
3552437413 3775547233
2809907531 3256131023
1324847766 2217294750
2649695532 139622204
1004423768 279244408
2008847536 558488816
4017695073 1116981485
3740422851 2233966823
3185878406 172966350
2076789517 345936553
4153579035 691876959
4012190775 1383757771
3729414254 2767515542
3163861212 1240063788
2032755129 2480131429
4065510258 665295562
3836053220 1330591124
3377139144 2661182248
2459310993 1027401053
623654690 2054802106
1247309380 4109604212
2494618760 3924241128
694270224 3553514960
1388540449 2812066477
2777080899 1329169511
1259194503 2658342875
2518389006 1021718454
741810716 2043436908
1483621433 4086877669
2967242866 3878788042
1639518436 3462608788
3279036873 2630254133
2263106451 965544823
231245606 1931089646
462491213 3862183145
924982427 3429402847
1849964855 2563842251
3699929710 832717206
3104892124 1665434412
1914816953 3330872677
3829633906 2366778058
3364300516 438588820
2433633737 877181493
572300178 1754362986
1144600357 3508729825
2289200714 2722492354
283434133 1150021265
566868266 2300042530
1133736533 305121617
2267473067 610247087
239978838 1220494174
479957677 2440992201
959915355 587020959
1919830711 1174045771
3839661423 2348095395
3384355551 401227347
2473743806 802454694
652520317 1604913241
1305040634 3209826482
2610081269 2124689521
925195242 4249379042
1850390484 4203790788
3700780968 4112614280
3106594641 3930265117
1918221987 3565566791
3836443974 2836166286
3377920653 1377369129
2460874010 2754738258
626780725 1214513073
1253561451 2429029999
2507122903 563096555
719278510 1126193110
1438557021 2252390073
2877114042 209812850
1459260789 419629553
2918521578 839259106
1542075861 1678522065
3084151722 3357044130
1873336148 2419120964
3746672297 543278485
3198377298 1086556970
2101787301 2173117793
4203574603 51272143
4112181911 102548139
3929396527 205100131
3563825758 410200262
2832684221 820404377
1370401146 1640808754
2740802292 3281617508
1186637289 2268271573
2373274578 241575850
451581861 483155553
903163722 966311106
1806327445 1932626065
3612654890 3865252130
2930342484 3435536964
1565717672 2576106632
3131435344 857245968
1967903392 1714491936
3935806784 3428983872
3576646273 2563004301
2858325251 831045159
1421683207 1662094171
2843366415 3324192195
1391765534 2353417094
2783531068 411866892
1272094840 823733784
2544189680 1647467568
793412064 3294935136
1586824128 2294902976
3173648256 294838656
2052329216 589677312
4104658432 1179354624
3914349568 2358709248
3533731841 422455053
2772496387 844913959
1250025479 1689831771
2500050958 3379663542
705134620 2464359788
1410269240 633752280
2820538480 1267504560
1346109665 2535012973
2692219330 775058650
1089471365 1550121153
2178942730 3100242306
62918165 1905521169
125836331 3811046191
251672662 3327125086
503345325 2359286729
1006690651 423610015
2013381302 847220030
4026762605 1694443913
3758557914 3388887826
3222148532 2482808356
2149329769 670653269
3692242 1341306538
7384484 2682613076
14768969 1070262709
29537938 2140525418
59075877 4281054689
118151755 4267145935
236303510 4239324574
472607021 4183685705
945214042 4072404114
1890428085 3849844785
3780856170 3404722274
3266745044 2514477252
2238522792 733987208
182078288 1467974416
364156576 2935948832
728313153 1576934221
1456626306 3153868442
2913252613 2012773441
1531537931 4025550735
3063075862 3756134174
1831184428 3217301052
3662368857 2139638661
3029770418 4279277322
1764573540 4263587348
3529147081 4232211253
2763326866 4169455210
1231686437 4043946977
2463372874 3792926658
631778452 3290886020
1263556905 2286808597
2527113811 278653751
759260326 557307502
1518520653 1114618857
3037041307 2229241567
1779115319 163519691
3558230638 327039382
2821493980 654078764
1348020664 1308157528
2696041328 2616315056
1097115360 937662816
2194230721 1875329485
93494146 3750658970
186988293 3206354497
373976586 2117741698
747953173 4235487249
1495906347 4176011055
2991812695 4057058667
1688658095 3819153891
3377316191 3343344339
2459665087 2391725235
624362879 488487027
1248725759 976977907
2497451519 1953959667
699935743 3907923187
1399871487 3520882931
2799742975 2746802419
1304518654 1198637542
2609037309 2397278937
923107322 499590578
1846214645 999185009
3692429291 1998373871
3089891287 3996751595
1884815278 3698535894
3769630557 3102108345
3244293819 1909253247
2193620343 3818510347
92273390 3342053398
184546780 2389139500
369093561 483315557
738187122 966631114
1476374244 1933262228
2952748489 3866528309
1610529683 3438093175
3221059367 2581222907
2147151438 867478518
4294302876 1734957036
4293638456 3469914072
4292309616 2644860848
4289651937 994758253
4284336579 1989520359
4273705863 3979044571
4252444430 3663121846
4209921565 3031280249
4124875835 1767597055
3954784375 3535197963
3614601454 2775428630
2934235613 1255893817
1573503931 2511791487
3147007862 728615678
1999048428 1457231356
3998096857 2914466565
3701226418 1533965834
3107485540 3067931668
1920003784 1840896040
3840007569 3681795933
3385047843 3068628423
2475128391 1842293403
655289487 3684590659
1310578974 3074214022
2621157949 1853464601
947348603 3706933055
1894697207 3118902667
3789394415 1942841891
3283821535 3885687635
2272675774 3476407974
250384253 2657852505
500768506 1020737714
1001537013 2041479281
2003074026 4082958562
4006148052 3870949828
3717328809 3446936213
3139690322 2598905130
1984413349 902846817
3968826699 1805697487
3642686103 3611398827
2990404911 2927834211
1685842526 1560701126
3371685052 3121402252
2448402808 1947837208
601838320 3895674416
1203676640 3496381536
2407353281 2697799629
519739267 1100635815
1039478535 2201275483
2078957071 107587523
4157914143 215178899
4020860991 430361651
3746754686 860723302
3198542076 1721446604
2102116856 3442893208
4204233712 2590819120
4113500129 886674797
3932032963 1773353447
3569098631 3546710747
2843229966 2798454198
1391492637 1301944953
2782985274 2603889906
1271003253 912816369
2542006507 1825636591
789045719 3651277035
1578091438 3007586774
3156182877 1720210105
2017398458 3440420210
4034796916 2585873124
3774626536 876778952
3254285776 1753557904
2213604256 3507115808
132241216 2719264320
264482433 1143565197
528964867 2287134247
1057929734 279301198
2115859469 558606249
4231718939 1117216351
4168470582 2234432702
4041973869 173901961
3788980443 347807775
3282993591 695619403
2271019886 1391238806
247072476 2782477612
494144953 1269991781
988289906 2539983562
1976579812 784999828
3953159624 1569999656
3611351952 3139999312
2927736609 1985035181
1560505922 3970070362
3121011845 3645177281
1947056394 2995387266
3894112789 1695811089
3493258282 3391622178
2691549269 2488280913
1088131243 681598383
2176262486 1363196766
57557677 2726397385
115115354 1157827474
230230709 2315658801
460461418 336350306
920922836 672700612
1841845673 1345405077
3683691347 2690814007
3072415399 1086664571
1849863502 2173329142
3699727005 51694841
3104486714 103389682
1914006132 206779364
3828012264 413558728
3361057232 827117456
2427147169 1654238765
559327043 3308481383
1118654086 2321995470
2237308172 349023644
179649049 698051141
359298098 1396102282
718596196 2792204564
1437192392 1289441832
2874384785 2578887517
1453802274 862807738
2907604548 1725615476
1520241801 3451234805
3040483603 2607506167
1785999910 920045038
3571999820 1840090076
2849032344 3680180152
1403097393 3065396861
2806194786 1835826426
1317422276 3671652852
2634844552 3048338408
974721809 1801713373
1949443619 3603430599
3898887239 2911897755
3502807182 1528828214
2710647068 3057656428
1126326841 1820349413
2252653682 3640698826
210340068 2986430356
420680136 1677893416
841360272 3355786832
1682720545 2416610221
3365441091 538256999
2435914887 1076517851
576862478 2153035702
1153724956 11104108
2307449912 22208216
319932529 44420285
639865059 88844423
1279730119 177692699
2559460238 355385398
823953180 710770796
1647906360 1421541592
3295812721 2843087037
2296658147 1391210631
298348998 2782421262
596697997 1269879081
1193395995 2539762015
2386791991 784560587
478616687 1569125027
957233374 3138250054
1914466749 1981536665
3828933499 3963077183
3362899702 3631187070
2430832109 2967410697
566696923 1639857951
1133393846 3279715902
2266787693 2264468361
238608090 233969426
477216180 467938852
954432361 935881557
1908864722 1871763114
3817729445 3743530081
3340491594 3192092866
2386015892 2089218436
477064488 4178436872
954128977 4061910301
1908257955 3828857159
3816515911 3362750875
3338064526 2430534454
2381161757 566105465
467356219 1132214783
934712438 2264429566
1869424876 233891836
3738849753 467787525
3182732210 935575050
2070497125 1871153953
4140994250 3742307906
3987021204 3189648516
3679075112 2084329736
3063182929 4168663325
1831398562 4042359354
3662797124 3789751412
3030626953 3284539381
1766286611 2274115319
3532573222 253263342
2770179148 506526684
1245391001 1013057221
2490782002 2026114442
686596709 4052232737
1373193418 3809498178
2746386837 3324032913
1197806379 2353102383
2395612759 411241323
496258223 822486499
992516446 1644972998
1985032892 3289945996
3970065784 2284924696
3645164272 274882096
2995361249 549768045
1695755202 1099536090
3391510405 2199076033
2488053515 103188623
681139735 206381099
1362279470 412762198
2724558940 825524396
1154150584 1651048792
2308301168 3302097584
321635041 2309231725
643270082 323496154
1286540165 646996161
2573080330 1293992322
851193364 2587984644
1702386729 881005845
3404773458 1762011690
2514579621 3524027233
734191947 2753091023
1468383894 1211214750
2936767789 2422433353
1578568282 549899410
3157136565 1099802673
2019305835 2199609199
4038611670 104251102
3782256045 208506057
3269544795 417015967
2244122294 834031934
193277292 1668063868
386554584 3336127736
773109168 2377288176
1546218336 459609056
3092436673 919221965
1889906050 1838443930
3779812100 3676887860
3264656905 3058812277
2234346514 1822657258
173725733 3645318369
347451467 2995673295
694902935 1696383147
1389805871 3392770147
2779611742 2490572998
1264256189 686182553
2528512379 1372368959
762057462 2744737918
1524114924 1194508540
3048229848 2389017080
1801492400 483066864
3602984801 966137581
2911002306 1932275162
1527037316 3864550324
3054074632 3434133352
1813181969 2573303261
3626363939 851643079
2957760582 1703286158
1620553868 3406572316
3241107736 2518177336
2187248176 741387376
79529057 1482778605
159058114 2965557210
318116228 1636147124
636232457 3272298101
1272464914 2249628906
2544929829 204294369
794892363 408592591
1589784727 817189035
3179569454 1634378070
