# arst_i wb_adr_i wb_dat_i wb_we_i wb_stb_i wb_cyc_i scl_pad_i sda_pad_i wb_dat_o wb_ack_o wb_inta_o scl_pad_o scl_padoen_o sda_pad_o sda_padoen_o
1 1 69 1 1 0 1 0 00 0 0 0 1 0 1
1 3 d2 0 1 1 0 1 ff 0 0 0 1 0 1
1 7 a4 1 0 1 1 0 00 1 0 0 1 0 1
0 7 49 1 1 0 1 1 00 0 0 0 1 0 1
0 6 93 0 1 1 0 1 00 0 0 0 1 0 1
0 4 27 1 0 1 1 0 00 1 0 0 1 0 1
0 0 4f 0 1 0 1 1 00 0 0 0 1 0 1
1 0 9e 0 0 1 0 1 ff 0 0 0 1 0 1
1 1 3c 1 0 0 1 0 ff 0 0 0 1 0 1
1 3 78 0 1 0 0 1 ff 0 0 0 1 0 1
1 7 f0 0 0 1 0 0 00 0 0 0 1 0 1
0 7 e1 1 0 0 1 0 00 0 0 0 1 0 1
0 6 c3 1 1 0 0 1 00 0 0 0 1 0 1
1 4 87 1 1 1 0 0 00 0 0 0 1 0 1
1 1 0f 1 1 1 1 0 00 1 0 0 1 0 1
0 3 1e 0 1 1 1 1 ff 0 0 0 1 0 1
1 6 3c 0 0 1 1 1 00 1 0 0 1 0 1
0 5 79 0 0 0 1 1 00 0 0 0 1 0 1
0 2 f3 0 0 0 0 1 00 0 0 0 1 0 1
1 4 e6 1 0 0 0 0 00 0 0 0 1 0 1
0 1 cd 1 1 0 0 0 00 0 0 0 1 0 1
0 2 9a 1 1 1 0 0 ff 0 0 0 1 0 1
0 4 34 1 1 1 1 0 00 1 0 0 1 0 1
0 0 69 0 1 1 1 1 00 0 0 0 1 0 1
1 0 d2 0 0 1 1 1 ff 1 0 0 1 0 1
0 1 a4 1 0 0 1 1 ff 0 0 0 1 0 1
1 2 48 1 1 0 0 1 ff 0 0 0 1 0 1
1 5 90 0 1 1 0 0 00 0 0 0 1 0 1
1 3 21 1 0 1 1 0 00 1 0 0 1 0 1
1 7 42 0 1 0 1 1 00 0 0 0 1 0 1
1 7 85 0 0 1 0 1 00 0 0 0 1 0 1
0 7 0b 1 0 0 1 0 00 0 0 0 1 0 1
1 6 17 0 1 0 0 1 00 0 0 0 1 0 1
0 5 2f 0 0 1 0 0 00 0 0 0 1 0 1
0 2 5f 0 0 0 1 0 00 0 0 0 1 0 1
1 4 be 0 0 0 0 1 00 0 0 0 1 0 1
0 1 7d 1 0 0 0 0 00 0 0 0 1 0 1
1 2 fa 0 1 0 0 0 ff 0 0 0 1 0 1
0 5 f4 1 0 1 0 0 00 0 0 0 1 0 1
0 2 e9 1 1 0 1 0 00 0 0 0 1 0 1
1 4 d2 1 1 1 0 1 00 0 0 0 1 0 1
1 1 a5 1 1 1 1 0 00 1 0 0 1 0 1
1 3 4a 1 1 1 1 1 ff 0 0 0 1 0 1
0 7 94 0 1 1 1 1 00 1 0 0 1 0 1
1 6 29 1 0 1 1 1 00 0 0 0 1 0 1
0 5 53 0 1 0 1 1 00 0 0 0 1 0 1
1 2 a7 0 0 1 0 1 00 0 0 0 1 0 1
1 5 4e 1 0 0 1 0 00 0 0 0 1 0 1
0 3 9d 0 1 0 0 1 00 0 0 0 1 0 1
0 6 3a 1 0 1 0 0 00 0 0 0 1 0 1
1 4 75 0 1 0 1 0 00 0 0 0 1 0 1
1 1 eb 0 0 1 0 1 00 0 0 0 1 0 1
1 3 d6 1 0 0 1 0 ff 0 0 0 1 0 1
0 7 ac 1 1 0 0 1 00 0 0 0 1 0 1
0 6 59 1 1 1 0 0 00 0 0 0 1 0 1
0 4 b3 0 1 1 1 0 00 1 0 0 1 0 1
1 0 67 1 0 1 1 1 00 0 0 0 1 0 1
0 1 ce 0 1 0 1 1 ff 0 0 0 1 0 1
0 2 9c 1 0 1 0 1 ff 0 0 0 1 0 1
0 4 38 1 1 0 1 0 00 0 0 0 1 0 1
1 0 71 0 1 1 0 1 00 0 0 0 1 0 1
0 1 e2 0 0 1 1 0 ff 1 0 0 1 0 1
1 2 c4 1 0 0 1 1 ff 0 0 0 1 0 1
0 5 88 1 1 0 0 1 00 0 0 0 1 0 1
1 2 11 1 1 1 0 0 00 0 0 0 1 0 1
1 5 22 0 1 1 1 0 00 1 0 0 1 0 1
1 3 45 0 0 1 1 1 00 0 0 0 1 0 1
1 7 8a 0 0 0 1 1 00 0 0 0 1 0 1
1 7 15 1 0 0 0 1 00 0 0 0 1 0 1
0 7 2b 0 1 0 0 0 00 0 0 0 1 0 1
1 6 57 0 0 1 0 0 00 0 0 0 1 0 1
1 5 af 0 0 0 1 0 00 0 0 0 1 0 1
0 3 5f 1 0 0 0 1 00 0 0 0 1 0 1
1 6 be 0 1 0 0 0 00 0 0 0 1 0 1
1 5 7d 1 0 1 0 0 00 0 0 0 1 0 1
0 3 fb 0 1 0 1 0 00 0 0 0 1 0 1
0 6 f6 1 0 1 0 1 00 0 0 0 1 0 1
0 4 ed 1 1 0 1 0 00 0 0 0 1 0 1
0 0 db 1 1 1 0 1 00 0 0 0 1 0 1
1 0 b6 1 1 1 1 0 ff 1 0 0 1 0 1
1 1 6c 1 1 1 1 1 ff 0 0 0 1 0 1
0 3 d8 0 1 1 1 1 ff 1 0 0 1 0 1
1 6 b0 1 0 1 1 1 00 0 0 0 1 0 1
0 5 61 1 1 0 1 1 00 0 0 0 1 0 1
1 2 c3 0 1 1 0 1 00 0 0 0 1 0 1
1 5 86 1 0 1 1 0 00 1 0 0 1 0 1
1 3 0d 1 1 0 1 1 00 0 0 0 1 0 1
1 7 1a 0 1 1 0 1 00 0 0 0 1 0 1
0 7 35 0 0 1 1 0 00 1 0 0 1 0 1
0 6 6b 0 0 0 1 1 00 0 0 0 1 0 1
1 4 d7 0 0 0 0 1 00 0 0 0 1 0 1
1 1 af 1 0 0 0 0 00 0 0 0 1 0 1
0 3 5e 1 1 0 0 0 ff 0 0 0 1 0 1
0 6 bc 0 1 1 0 0 00 0 0 0 1 0 1
1 4 79 1 0 1 1 0 00 1 0 0 1 0 1
0 1 f3 0 1 0 1 1 00 0 0 0 1 0 1
1 2 e6 1 0 1 0 1 ff 0 0 0 1 0 1
0 5 cc 1 1 0 1 0 00 0 0 0 1 0 1
0 2 99 1 1 1 0 1 00 0 0 0 1 0 1
1 4 32 1 1 1 1 0 00 1 0 0 1 0 1
0 1 65 0 1 1 1 1 00 0 0 0 1 0 1
0 2 ca 0 0 1 1 1 ff 1 0 0 1 0 1
0 4 94 1 0 0 1 1 00 0 0 0 1 0 1
1 0 29 1 1 0 0 1 00 0 0 0 1 0 1
0 1 52 0 1 1 0 0 ff 0 0 0 1 0 1
0 2 a4 0 0 1 1 0 ff 1 0 0 1 0 1
0 4 48 1 0 0 1 1 00 0 0 0 1 0 1
1 0 91 0 1 0 0 1 00 0 0 0 1 0 1
0 1 22 1 0 1 0 0 ff 0 0 0 1 0 1
0 2 44 0 1 0 1 0 ff 0 0 0 1 0 1
0 4 88 0 0 1 0 1 00 0 0 0 1 0 1
1 0 11 1 0 0 1 0 00 0 0 0 1 0 1
1 1 22 0 1 0 0 1 ff 0 0 0 1 0 1
1 3 44 0 0 1 0 0 ff 0 0 0 1 0 1
1 7 88 0 0 0 1 0 00 0 0 0 1 0 1
0 7 11 1 0 0 0 1 00 0 0 0 1 0 1
1 6 23 0 1 0 0 0 00 0 0 0 1 0 1
0 5 47 0 0 1 0 0 00 0 0 0 1 0 1
1 2 8f 0 0 0 1 0 00 0 0 0 1 0 1
0 5 1e 1 0 0 0 1 00 0 0 0 1 0 1
1 2 3d 0 1 0 0 0 00 0 0 0 1 0 1
0 5 7a 0 0 1 0 0 00 0 0 0 1 0 1
0 2 f5 0 0 0 1 0 00 0 0 0 1 0 1
1 4 ea 1 0 0 0 1 00 0 0 0 1 0 1
1 1 d5 1 1 0 0 0 00 0 0 0 1 0 1
1 3 aa 1 1 1 0 0 ff 0 0 0 1 0 1
1 7 54 1 1 1 1 0 00 1 0 0 1 0 1
0 7 a9 0 1 1 1 1 00 0 0 0 1 0 1
0 6 53 1 0 1 1 1 00 1 0 0 1 0 1
1 4 a7 0 1 0 1 1 00 0 0 0 1 0 1
1 1 4f 1 0 1 0 1 00 0 0 0 1 0 1
1 3 9e 0 1 0 1 0 ff 0 0 0 1 0 1
0 7 3c 1 0 1 0 1 00 0 0 0 1 0 1
0 6 79 0 1 0 1 0 00 0 0 0 1 0 1
1 4 f3 0 0 1 0 1 00 0 0 0 1 0 1
1 1 e7 1 0 0 1 0 00 0 0 0 1 0 1
1 3 ce 1 1 0 0 1 ff 0 0 0 1 0 1
0 7 9c 1 1 1 0 0 00 0 0 0 1 0 1
0 6 39 1 1 1 1 0 00 1 0 0 1 0 1
1 4 73 0 1 1 1 1 00 0 0 0 1 0 1
0 1 e7 0 0 1 1 1 00 1 0 0 1 0 1
1 2 ce 1 0 0 1 1 ff 0 0 0 1 0 1
0 5 9c 1 1 0 0 1 00 0 0 0 1 0 1
0 2 39 1 1 1 0 0 00 0 0 0 1 0 1
1 4 72 0 1 1 1 0 00 1 0 0 1 0 1
1 1 e5 0 0 1 1 1 00 0 0 0 1 0 1
0 3 ca 1 0 0 1 1 ff 0 0 0 1 0 1
0 6 94 1 1 0 0 1 00 0 0 0 1 0 1
0 4 29 1 1 1 0 0 00 0 0 0 1 0 1
0 0 53 0 1 1 1 0 00 1 0 0 1 0 1
1 0 a6 0 0 1 1 1 ff 0 0 0 1 0 1
0 1 4c 1 0 0 1 1 ff 0 0 0 1 0 1
1 2 98 0 1 0 0 1 ff 0 0 0 1 0 1
0 5 30 1 0 1 0 0 00 0 0 0 1 0 1
1 2 61 0 1 0 1 0 00 0 0 0 1 0 1
0 5 c2 0 0 1 0 1 00 0 0 0 1 0 1
1 2 85 1 0 0 1 0 00 0 0 0 1 0 1
1 5 0a 1 1 0 0 1 00 0 0 0 1 0 1
0 3 15 0 1 1 0 0 00 0 0 0 1 0 1
1 6 2a 0 0 1 1 0 00 1 0 0 1 0 1
1 5 55 0 0 0 1 1 00 0 0 0 1 0 1
0 3 ab 0 0 0 0 1 00 0 0 0 1 0 1
0 6 56 1 0 0 0 0 00 0 0 0 1 0 1
0 4 ad 0 1 0 0 0 00 0 0 0 1 0 1
0 0 5b 1 0 1 0 0 00 0 0 0 1 0 1
0 0 b6 0 1 0 1 0 ff 0 0 0 1 0 1
0 0 6c 1 0 1 0 1 ff 0 0 0 1 0 1
0 0 d8 0 1 0 1 0 ff 0 0 0 1 0 1
1 0 b0 1 0 1 0 1 ff 0 0 0 1 0 1
1 1 60 1 1 0 1 0 ff 0 0 0 1 0 1
0 3 c0 0 1 1 0 1 ff 0 0 0 1 0 1
0 6 80 1 0 1 1 0 00 1 0 0 1 0 1
1 4 01 1 1 0 1 1 00 0 0 0 1 0 1
0 1 03 0 1 1 0 1 00 0 0 0 1 0 1
0 2 06 0 0 1 1 0 ff 1 0 0 1 0 1
0 4 0c 0 0 0 1 1 00 0 0 0 1 0 1
0 0 19 0 0 0 0 1 00 0 0 0 1 0 1
1 0 32 0 0 0 0 0 ff 0 0 0 1 0 1
0 1 64 0 0 0 0 0 ff 0 0 0 1 0 1
0 2 c8 0 0 0 0 0 ff 0 0 0 1 0 1
0 4 90 1 0 0 0 0 00 0 0 0 1 0 1
1 0 21 1 1 0 0 0 00 0 0 0 1 0 1
1 1 42 0 1 1 0 0 ff 0 0 0 1 0 1
0 3 84 0 0 1 1 0 ff 1 0 0 1 0 1
0 6 08 1 0 0 1 1 00 0 0 0 1 0 1
0 4 11 0 1 0 0 1 00 0 0 0 1 0 1
1 0 23 0 0 1 0 0 00 0 0 0 1 0 1
1 1 46 0 0 0 1 0 ff 0 0 0 1 0 1
1 3 8c 0 0 0 0 1 ff 0 0 0 1 0 1
1 7 18 1 0 0 0 0 00 0 0 0 1 0 1
1 7 31 0 1 0 0 0 00 0 0 0 1 0 1
0 7 63 0 0 1 0 0 00 0 0 0 1 0 1
0 6 c7 0 0 0 1 0 00 0 0 0 1 0 1
0 4 8f 1 0 0 0 1 00 0 0 0 1 0 1
1 0 1f 1 1 0 0 0 00 0 0 0 1 0 1
1 1 3e 0 1 1 0 0 ff 0 0 0 1 0 1
0 3 7c 0 0 1 1 0 ff 1 0 0 1 0 1
1 6 f8 0 0 0 1 1 00 0 0 0 1 0 1
1 5 f1 1 0 0 0 1 00 0 0 0 1 0 1
1 3 e3 1 1 0 0 0 00 0 0 0 1 0 1
1 7 c6 1 1 1 0 0 00 0 0 0 1 0 1
1 7 8d 1 1 1 1 0 00 1 0 0 1 0 1
0 7 1b 1 1 1 1 1 00 0 0 0 1 0 1
0 6 37 0 1 1 1 1 00 1 0 0 1 0 1
0 4 6f 0 0 1 1 1 00 0 0 0 1 0 1
0 0 df 0 0 0 1 1 00 0 0 0 1 0 1
0 0 be 1 0 0 0 1 ff 0 0 0 1 0 1
0 0 7c 1 1 0 0 0 ff 0 0 0 1 0 1
1 0 f8 0 1 1 0 0 ff 0 0 0 1 0 1
1 1 f0 1 0 1 1 0 ff 1 0 0 1 0 1
1 3 e0 1 1 0 1 1 ff 0 0 0 1 0 1
1 7 c0 1 1 1 0 1 00 0 0 0 1 0 1
1 7 81 1 1 1 1 0 00 1 0 0 1 0 1
1 7 03 1 1 1 1 1 00 0 0 0 1 0 1
1 7 07 0 1 1 1 1 00 1 0 0 1 0 1
0 7 0f 0 0 1 1 1 00 0 0 0 1 0 1
0 6 1f 0 0 0 1 1 00 0 0 0 1 0 1
1 4 3f 0 0 0 0 1 00 0 0 0 1 0 1
0 1 7f 0 0 0 0 0 00 0 0 0 1 0 1
1 2 fe 0 0 0 0 0 ff 0 0 0 1 0 1
1 5 fc 1 0 0 0 0 00 0 0 0 1 0 1
0 3 f9 1 1 0 0 0 00 0 0 0 1 0 1
1 6 f2 1 1 1 0 0 00 0 0 0 1 0 1
0 5 e5 1 1 1 1 0 00 1 0 0 1 0 1
1 2 cb 1 1 1 1 1 00 0 0 0 1 0 1
1 5 96 1 1 1 1 1 00 1 0 0 1 0 1
1 3 2d 1 1 1 1 1 00 0 0 0 1 0 1
1 7 5a 0 1 1 1 1 00 1 0 0 1 0 1
0 7 b5 0 0 1 1 1 00 0 0 0 1 0 1
0 6 6b 1 0 0 1 1 00 0 0 0 1 0 1
0 4 d7 0 1 0 0 1 00 0 0 0 1 0 1
0 0 af 1 0 1 0 0 00 0 0 0 1 0 1
0 0 5e 1 1 0 1 0 ff 0 0 0 1 0 1
0 0 bc 0 1 1 0 1 ff 0 0 0 1 0 1
1 0 78 1 0 1 1 0 ff 1 0 0 1 0 1
0 1 f0 0 1 0 1 1 ff 0 0 0 1 0 1
0 2 e0 1 0 1 0 1 ff 0 0 0 1 0 1
0 4 c0 1 1 0 1 0 00 0 0 0 1 0 1
0 0 81 1 1 1 0 1 00 0 0 0 1 0 1
1 0 02 1 1 1 1 0 ff 1 0 0 1 0 1
0 1 04 0 1 1 1 1 ff 0 0 0 1 0 1
1 2 08 0 0 1 1 1 ff 1 0 0 1 0 1
1 5 10 0 0 0 1 1 00 0 0 0 1 0 1
1 3 21 0 0 0 0 1 00 0 0 0 1 0 1
0 7 42 0 0 0 0 0 00 0 0 0 1 0 1
0 6 85 0 0 0 0 0 00 0 0 0 1 0 1
0 4 0b 1 0 0 0 0 00 0 0 0 1 0 1
1 0 17 0 1 0 0 0 00 0 0 0 1 0 1
0 1 2e 0 0 1 0 0 ff 0 0 0 1 0 1
1 2 5c 0 0 0 1 0 ff 0 0 0 1 0 1
1 5 b8 0 0 0 0 1 00 0 0 0 1 0 1
1 3 71 1 0 0 0 0 00 0 0 0 1 0 1
1 7 e2 0 1 0 0 0 00 0 0 0 1 0 1
0 7 c5 1 0 1 0 0 00 0 0 0 1 0 1
0 6 8b 1 1 0 1 0 00 0 0 0 1 0 1
0 4 17 1 1 1 0 1 00 0 0 0 1 0 1
0 0 2f 0 1 1 1 0 00 1 0 0 1 0 1
1 0 5e 0 0 1 1 1 ff 0 0 0 1 0 1
0 1 bc 0 0 0 1 1 ff 0 0 0 1 0 1
0 2 78 1 0 0 0 1 ff 0 0 0 1 0 1
0 4 f0 0 1 0 0 0 00 0 0 0 1 0 1
1 0 e1 1 0 1 0 0 00 0 0 0 1 0 1
1 1 c2 1 1 0 1 0 ff 0 0 0 1 0 1
1 3 84 1 1 1 0 1 ff 0 0 0 1 0 1
1 7 08 1 1 1 1 0 00 1 0 0 1 0 1
1 7 11 0 1 1 1 1 00 0 0 0 1 0 1
1 7 23 0 0 1 1 1 00 1 0 0 1 0 1
0 7 47 0 0 0 1 1 00 0 0 0 1 0 1
1 6 8f 0 0 0 0 1 00 0 0 0 1 0 1
0 5 1f 1 0 0 0 0 00 0 0 0 1 0 1
1 2 3f 0 1 0 0 0 00 0 0 0 1 0 1
1 5 7e 0 0 1 0 0 00 0 0 0 1 0 1
1 3 fd 0 0 0 1 0 00 0 0 0 1 0 1
0 7 fa 1 0 0 0 1 00 0 0 0 1 0 1
1 6 f5 1 1 0 0 0 00 0 0 0 1 0 1
0 5 eb 1 1 1 0 0 00 0 0 0 1 0 1
1 2 d7 1 1 1 1 0 00 1 0 0 1 0 1
1 5 ae 1 1 1 1 1 00 0 0 0 1 0 1
0 3 5d 1 1 1 1 1 00 1 0 0 1 0 1
1 6 ba 0 1 1 1 1 00 0 0 0 1 0 1
1 5 75 1 0 1 1 1 00 1 0 0 1 0 1
1 3 eb 0 1 0 1 1 00 0 0 0 1 0 1
1 7 d6 1 0 1 0 1 00 0 0 0 1 0 1
0 7 ad 1 1 0 1 0 00 0 0 0 1 0 1
1 6 5b 1 1 1 0 1 00 0 0 0 1 0 1
0 5 b7 0 1 1 1 0 00 1 0 0 1 0 1
0 2 6f 1 0 1 1 1 00 0 0 0 1 0 1
1 4 de 0 1 0 1 1 00 0 0 0 1 0 1
0 1 bd 1 0 1 0 1 00 0 0 0 1 0 1
0 2 7a 1 1 0 1 0 ff 0 0 0 1 0 1
1 4 f4 0 1 1 0 1 00 0 0 0 1 0 1
1 1 e9 1 0 1 1 0 00 1 0 0 1 0 1
1 3 d2 1 1 0 1 1 ff 0 0 0 1 0 1
0 7 a4 1 1 1 0 1 00 0 0 0 1 0 1
1 6 49 1 1 1 1 0 00 1 0 0 1 0 1
0 5 93 0 1 1 1 1 00 0 0 0 1 0 1
1 2 27 1 0 1 1 1 00 1 0 0 1 0 1
0 5 4e 0 1 0 1 1 00 0 0 0 1 0 1
1 2 9d 0 0 1 0 1 00 0 0 0 1 0 1
0 5 3a 1 0 0 1 0 00 0 0 0 1 0 1
0 2 75 0 1 0 0 1 00 0 0 0 1 0 1
1 4 ea 0 0 1 0 0 00 0 0 0 1 0 1
1 1 d5 1 0 0 1 0 00 0 0 0 1 0 1
0 3 aa 1 1 0 0 1 ff 0 0 0 1 0 1
1 6 54 1 1 1 0 0 00 0 0 0 1 0 1
1 5 a9 0 1 1 1 0 00 1 0 0 1 0 1
0 3 53 1 0 1 1 1 00 0 0 0 1 0 1
1 6 a6 0 1 0 1 1 00 0 0 0 1 0 1
0 5 4d 1 0 1 0 1 00 0 0 0 1 0 1
1 2 9b 0 1 0 1 0 00 0 0 0 1 0 1
1 5 36 1 0 1 0 1 00 0 0 0 1 0 1
1 3 6d 0 1 0 1 0 00 0 0 0 1 0 1
0 7 da 0 0 1 0 1 00 0 0 0 1 0 1
1 6 b5 1 0 0 1 0 00 0 0 0 1 0 1
1 5 6b 1 1 0 0 1 00 0 0 0 1 0 1
0 3 d7 0 1 1 0 0 00 0 0 0 1 0 1
1 6 ae 1 0 1 1 0 00 1 0 0 1 0 1
1 5 5d 1 1 0 1 1 00 0 0 0 1 0 1
1 3 bb 0 1 1 0 1 00 0 0 0 1 0 1
1 7 76 1 0 1 1 0 00 1 0 0 1 0 1
1 7 ed 0 1 0 1 1 00 0 0 0 1 0 1
0 7 db 1 0 1 0 1 00 0 0 0 1 0 1
0 6 b7 1 1 0 1 0 00 0 0 0 1 0 1
0 4 6f 1 1 1 0 1 00 0 0 0 1 0 1
0 0 df 0 1 1 1 0 00 1 0 0 1 0 1
0 0 be 1 0 1 1 1 ff 0 0 0 1 0 1
0 0 7c 1 1 0 1 1 ff 0 0 0 1 0 1
1 0 f8 0 1 1 0 1 ff 0 0 0 1 0 1
0 1 f0 1 0 1 1 0 ff 1 0 0 1 0 1
0 2 e0 1 1 0 1 1 ff 0 0 0 1 0 1
1 4 c0 1 1 1 0 1 00 0 0 0 1 0 1
0 1 81 1 1 1 1 0 00 1 0 0 1 0 1
0 2 02 1 1 1 1 1 ff 0 0 0 1 0 1
0 4 04 0 1 1 1 1 00 1 0 0 1 0 1
1 0 09 0 0 1 1 1 00 0 0 0 1 0 1
0 1 12 0 0 0 1 1 ff 0 0 0 1 0 1
1 2 24 0 0 0 0 1 ff 0 0 0 1 0 1
0 5 48 0 0 0 0 0 00 0 0 0 1 0 1
0 2 91 0 0 0 0 0 00 0 0 0 1 0 1
0 4 22 1 0 0 0 0 00 0 0 0 1 0 1
1 0 45 0 1 0 0 0 00 0 0 0 1 0 1
1 1 8a 0 0 1 0 0 ff 0 0 0 1 0 1
0 3 14 1 0 0 1 0 ff 0 0 0 1 0 1
0 6 28 0 1 0 0 1 00 0 0 0 1 0 1
0 4 51 0 0 1 0 0 00 0 0 0 1 0 1
1 0 a3 0 0 0 1 0 00 0 0 0 1 0 1
0 1 46 1 0 0 0 1 ff 0 0 0 1 0 1
1 2 8c 0 1 0 0 0 ff 0 0 0 1 0 1
0 5 18 1 0 1 0 0 00 0 0 0 1 0 1
1 2 31 0 1 0 1 0 00 0 0 0 1 0 1
0 5 62 0 0 1 0 1 00 0 0 0 1 0 1
0 2 c5 0 0 0 1 0 00 0 0 0 1 0 1
0 4 8a 1 0 0 0 1 00 0 0 0 1 0 1
0 0 15 1 1 0 0 0 00 0 0 0 1 0 1
0 0 2a 0 1 1 0 0 ff 0 0 0 1 0 1
0 0 54 0 0 1 1 0 ff 1 0 0 1 0 1
1 0 a8 0 0 0 1 1 ff 0 0 0 1 0 1
1 1 50 1 0 0 0 1 ff 0 0 0 1 0 1
1 3 a0 0 1 0 0 0 ff 0 0 0 1 0 1
1 7 40 1 0 1 0 0 00 0 0 0 1 0 1
0 7 81 0 1 0 1 0 00 0 0 0 1 0 1
1 6 03 1 0 1 0 1 00 0 0 0 1 0 1
1 5 07 0 1 0 1 0 00 0 0 0 1 0 1
1 3 0f 0 0 1 0 1 00 0 0 0 1 0 1
0 7 1e 0 0 0 1 0 00 0 0 0 1 0 1
1 6 3d 0 0 0 0 1 00 0 0 0 1 0 1
0 5 7b 0 0 0 0 0 00 0 0 0 1 0 1
0 2 f7 0 0 0 0 0 00 0 0 0 1 0 1
1 4 ee 1 0 0 0 0 00 0 0 0 1 0 1
0 1 dd 1 1 0 0 0 00 0 0 0 1 0 1
1 2 ba 1 1 1 0 0 ff 0 0 0 1 0 1
0 5 74 1 1 1 1 0 00 1 0 0 1 0 1
0 2 e9 0 1 1 1 1 00 0 0 0 1 0 1
1 4 d2 1 0 1 1 1 00 1 0 0 1 0 1
1 1 a5 1 1 0 1 1 00 0 0 0 1 0 1
0 3 4a 1 1 1 0 1 ff 0 0 0 1 0 1
1 6 94 0 1 1 1 0 00 1 0 0 1 0 1
0 5 29 1 0 1 1 1 00 0 0 0 1 0 1
0 2 53 0 1 0 1 1 00 0 0 0 1 0 1
0 4 a6 0 0 1 0 1 00 0 0 0 1 0 1
1 0 4d 1 0 0 1 0 00 0 0 0 1 0 1
1 1 9a 0 1 0 0 1 ff 0 0 0 1 0 1
0 3 34 1 0 1 0 0 ff 0 0 0 1 0 1
0 6 68 0 1 0 1 0 00 0 0 0 1 0 1
1 4 d1 0 0 1 0 1 00 0 0 0 1 0 1
0 1 a3 1 0 0 1 0 00 0 0 0 1 0 1
1 2 46 1 1 0 0 1 ff 0 0 0 1 0 1
0 5 8c 0 1 1 0 0 00 0 0 0 1 0 1
0 2 19 1 0 1 1 0 00 1 0 0 1 0 1
1 4 32 0 1 0 1 1 00 0 0 0 1 0 1
1 1 65 0 0 1 0 1 00 0 0 0 1 0 1
1 3 ca 0 0 0 1 0 ff 0 0 0 1 0 1
1 7 94 1 0 0 0 1 00 0 0 0 1 0 1
1 7 29 1 1 0 0 0 00 0 0 0 1 0 1
1 7 53 0 1 1 0 0 00 0 0 0 1 0 1
0 7 a7 0 0 1 1 0 00 1 0 0 1 0 1
0 6 4f 1 0 0 1 1 00 0 0 0 1 0 1
1 4 9f 0 1 0 0 1 00 0 0 0 1 0 1
0 1 3f 1 0 1 0 0 00 0 0 0 1 0 1
1 2 7e 0 1 0 1 0 ff 0 0 0 1 0 1
