# cpu_en ram_rdata rom_data ram_addr ram_cen ram_flag ram_wdata ram_wen rom_addr rom_en
0 87ba5346 1ee94d19 00000000 0 f 000004a7 0 01e984dc 0
0 1ee94d19 7ba53465 00000000 0 f 000004a7 0 01e984dc 0
0 fba53465 ee94d194 00000000 0 f 000004a7 0 01e984dc 0
1 6e94d194 ba534653 00000000 1 f 000004a7 0 01e984dc 1
1 ba534653 e94d194f 01e984e0 0 f 00000000 0 01e984e0 1
1 694d194f a534653f ffffffe0 1 f 000002e2 1 01e984e4 0
0 a534653f 94d194fc ffffffe4 0 f 00000000 1 01e984e4 0
1 94d194fc 534653f2 ffffffe4 1 f 00000000 1 01e984e4 0
1 534653f2 4d194fca ffffffe8 1 f 00000000 1 01e984e4 0
1 4d194fca 34653f2b ffffffec 1 f 00000ca6 1 01e984e4 0
1 b4653f2b d194fcae fffffff0 1 f 00000000 1 01e984e4 0
0 d194fcae 4653f2b8 fffffff4 0 f 00774f6f 1 01e984e4 0
0 4653f2b8 194fcae0 fffffff4 0 f 00774f6f 1 01e984e4 0
0 194fcae0 653f2b80 fffffff4 0 f 00774f6f 1 01e984e4 0
1 e53f2b80 94fcae03 fffffff4 1 f 00774f6f 1 01e984e4 0
0 14fcae03 53f2b80c fffffff8 0 f 00000000 1 01e984e4 0
1 d3f2b80c 4fcae033 fffffff8 1 f 00000000 1 01e984e4 0
0 4fcae033 3f2b80cc fffffffc 0 f 00000000 1 01e984e4 0
1 bf2b80cc fcae0333 fffffffc 1 f 00000000 1 01e984e4 0
0 fcae0333 f2b80ccc ffffffe0 0 f 000002e2 1 01e984e4 0
0 f2b80ccc cae03330 ffffffe0 0 f 000002e2 1 01e984e4 0
0 cae03330 2b80ccc1 ffffffe0 0 f 000002e2 1 01e984e4 0
1 2b80ccc1 ae033306 ffffffe0 0 f 000002e2 1 01e984e4 1
0 ae033306 b80ccc18 00000ca4 0 f 00000ca6 1 01e984e8 0
1 380ccc18 e0333063 00000ca4 0 f 00000ca6 1 01e984e8 1
0 e0333063 80ccc18d 00000ca4 0 f 00000ca6 0 01e984ec 0
0 80ccc18d 03330635 00000ca4 0 f 00000ca6 0 01e984ec 0
0 83330635 0ccc18d4 00000ca4 0 f 00000ca6 0 01e984ec 0
0 0ccc18d4 33306350 00000ca4 0 f 00000ca6 0 01e984ec 0
1 b3306350 ccc18d42 00000ca4 0 f 00000ca6 0 01e984ec 1
0 ccc18d42 33063509 00000000 0 f 00774f6f 1 01e984f0 0
1 b3063509 cc18d426 00000000 0 f 00774f6f 1 01e984f0 1
0 cc18d426 30635098 00774f6c 0 f 00000000 0 01e984f4 0
1 b0635098 c18d4263 00774f6c 0 f 00000000 0 01e984f4 1
1 c18d4263 0635098f 500000ac 0 f 00000000 1 01e984f8 1
1 8635098f 18d4263f ba534650 0 f 000002e2 0 01e984fc 1
0 98d4263f 635098fc 500000ac 0 f 000002e2 0 01e98500 0
0 635098fc 8d4263f0 500000ac 0 f 000002e2 0 01e98500 0
1 0d4263f0 35098fc3 500000ac 1 f 000002e2 0 01e98500 0
0 35098fc3 d4263f0d 500000b0 0 f 00000000 0 01e98500 0
1 54263f0d 5098fc37 500000b0 1 f 00000000 0 01e98500 0
0 d098fc37 4263f0dd 500000b4 0 f 00000000 0 01e98500 0
0 4263f0dd 098fc374 500000b4 0 f 00000000 0 01e98500 0
0 098fc374 263f0dd0 500000b4 0 f 00000000 0 01e98500 0
1 263f0dd0 98fc3742 500000b4 1 f 00000000 0 01e98500 0
1 98fc3742 63f0dd0a 500000b8 1 f 00000af5 0 01e98500 0
0 e3f0dd0a 8fc37428 500000bc 0 f 500000af 0 01e98500 0
1 0fc37428 3f0dd0a3 500000bc 1 f 500000af 0 01e98500 0
0 3f0dd0a3 fc37428d 500000c0 0 f ba534653 0 01e98500 0
1 fc37428d f0dd0a36 500000c0 1 f ba534653 0 01e98500 0
0 70dd0a36 c37428d8 500000c4 0 f 00000056 0 01e98500 0
0 c37428d8 0dd0a360 500000c4 0 f 00000056 0 01e98500 0
0 0dd0a360 37428d81 500000c4 0 f 00000056 0 01e98500 0
1 37428d81 dd0a3606 500000c4 1 f 00000056 0 01e98500 0
0 5d0a3606 7428d819 500000c8 0 f 00000000 0 01e98500 0
0 7428d819 d0a36064 500000c8 0 f 00000000 0 01e98500 0
0 d0a36064 428d8191 500000c8 0 f 00000000 0 01e98500 0
1 c28d8191 0a360647 500000c8 1 f 00000000 0 01e98500 0
1 8a360647 28d8191f 500000cc 1 f 00000000 0 01e98500 0
0 a8d8191f a360647c 500000d0 0 f 54263f0d 0 01e98500 0
0 2360647c 8d8191f0 500000d0 0 f 54263f0d 0 01e98500 0
1 8d8191f0 360647c3 500000d0 0 f 54263f0d 0 01e98500 1
0 360647c3 d8191f0d 00000000 0 f fc37428d 1 01e98504 0
0 58191f0d 60647c35 00000000 0 f fc37428d 1 01e98504 0
0 e0647c35 8191f0d4 00000000 0 f fc37428d 1 01e98504 0
1 0191f0d4 0647c352 00000000 1 f fc37428d 1 01e98504 1
1 0647c352 191f0d4b ba7b3400 0 f 00000000 1 01e98508 1
0 991f0d4b 647c352c 01e984f0 0 f 54263f0d 0 01e9850c 0
1 e47c352c 91f0d4b3 01e984f0 1 f 54263f0d 0 01e9850c 0
0 11f0d4b3 47c352cc 01e984f4 0 f 263f0dd0 0 01e9850c 0
0 c7c352cc 1f0d4b31 01e984f4 0 f 263f0dd0 0 01e9850c 0
1 9f0d4b31 7c352cc6 01e984f4 1 f 263f0dd0 0 01e9850c 0
0 fc352cc6 f0d4b318 01e984f8 0 f 0fc37428 0 01e9850c 0
1 70d4b318 c352cc63 01e984f8 1 f 0fc37428 0 01e9850c 0
1 4352cc63 0d4b318e 01e984fc 1 f ffffe07a 0 01e9850c 0
1 0d4b318e 352cc63b 01e98500 1 f 00774f6f 0 01e9850c 0
1 352cc63b d4b318ee 01e98504 1 f 8a360647 0 01e9850c 0
1 d4b318ee 52cc63bb 01e98508 1 f 00000000 0 01e9850c 0
0 d2cc63bb 4b318eec 01e984f0 0 f 9f0d4b31 0 01e9850c 0
1 4b318eec 2cc63bb3 01e984f0 0 f 9f0d4b31 0 01e9850c 1
0 2cc63bb3 b318eecd 0d4b318c 0 f 4352cc63 1 01e98510 0
0 3318eecd cc63bb34 0d4b318c 0 f 4352cc63 1 01e98510 0
0 4c63bb34 318eecd1 0d4b318c 0 f 4352cc63 1 01e98510 0
1 b18eecd1 c63bb346 0d4b318c 0 f 4352cc63 1 01e98510 1
1 c63bb346 18eecd1b 4b318eec 1 f 4b318eec 0 01e98514 1
1 18eecd1b 63bb346e 03ba7b78 1 f 9f0d4b31 1 01e98518 0
0 e3bb346e 8eecd1b8 03ba7b7c 0 f 70d4b318 1 01e98518 0
0 8eecd1b8 3bb346e0 03ba7b7c 0 f 70d4b318 1 01e98518 0
1 bbb346e0 eecd1b82 03ba7b7c 1 f 70d4b318 1 01e98518 0
0 eecd1b82 bb346e09 03ba7b80 0 f 4352cc63 1 01e98518 0
1 bb346e09 ecd1b827 03ba7b80 1 f 4352cc63 1 01e98518 0
1 ecd1b827 b346e09e 03ba7b84 1 f fc37428d 1 01e98518 0
0 b346e09e cd1b8278 03ba7b88 0 f 352cc63b 1 01e98518 0
1 cd1b8278 346e09e3 03ba7b88 1 f 352cc63b 1 01e98518 0
1 b46e09e3 d1b8278e 03ba7b8c 1 f d4b318ee 1 01e98518 0
1 51b8278e 46e09e3b 03ba7b90 1 f 18eecd1b 1 01e98518 0
1 c6e09e3b 1b8278ef 03ba7b94 1 f 03ba7b78 1 01e98518 0
0 1b8278ef 6e09e3bd 03ba7b98 0 f 01e98518 1 01e98518 0
1 6e09e3bd b8278ef7 03ba7b98 1 f 01e98518 1 01e98518 0
0 b8278ef7 e09e3bdd 03ba7b9c 0 f 9f0d4b31 1 01e98518 0
0 e09e3bdd 8278ef75 03ba7b9c 0 f 9f0d4b31 1 01e98518 0
1 0278ef75 09e3bdd7 03ba7b9c 0 f 9f0d4b31 1 01e98518 1
1 09e3bdd7 278ef75e 4352cc64 0 f 9f0d4b31 1 01e9851c 1
1 278ef75e 9e3bdd7b 0431cb0c 0 f 01e98520 1 01e98520 1
0 9e3bdd7b 78ef75ec 18eecd18 0 f 8d8191f0 0 01e98524 0
1 f8ef75ec e3bdd7b2 18eecd18 0 f 8d8191f0 0 01e98524 1
1 63bdd7b2 8ef75ecb 02c80000 0 f 8d8191f0 0 01e98528 1
0 0ef75ecb 3bdd7b2c ba7b3400 0 f 37428d81 0 01e9852c 0
0 bbdd7b2c ef75ecb1 ba7b3400 0 f 37428d81 0 01e9852c 0
1 6f75ecb1 bdd7b2c6 ba7b3400 0 f 37428d81 0 01e9852c 1
0 3dd7b2c6 f75ecb19 bae58d8c 0 f 18eecd1b 0 01e98530 0
0 f75ecb19 dd7b2c65 bae58d8c 0 f 18eecd1b 0 01e98530 0
1 dd7b2c65 75ecb196 bae58d8c 0 f 18eecd1b 0 01e98530 1
0 75ecb196 d7b2c659 00000194 0 4 1b1b1b1b 1 01e98534 0
1 57b2c659 5ecb1966 00000194 1 4 1b1b1b1b 1 01e98534 1
1 5ecb1966 7b2c659a 18eecd18 0 f 70d4b318 1 01e98538 1
0 fb2c659a ecb19669 029b1ba4 0 f 0d4b318e 1 01e9853c 0
1 6cb19669 b2c659a6 029b1ba4 0 f 0d4b318e 1 01e9853c 0
0 b2c659a6 cb196698 0d4b318c 0 f 37428d81 1 029b1ba4 0
1 4b196698 2c659a63 0d4b318c 0 f 37428d81 1 029b1ba4 1
1 2c659a63 b196698e 37428d80 0 f c28d8191 1 029b1ba8 1
0 3196698e c659a639 370b318c 0 f 0d4b318e 0 029b1bac 0
0 c659a639 196698e5 370b318c 0 f 0d4b318e 0 029b1bac 0
0 996698e5 659a6395 370b318c 0 f 0d4b318e 0 029b1bac 0
1 659a6395 96698e56 370b318c 0 f 0d4b318e 0 029b1bac 1
1 96698e56 59a6395b c28d8190 0 f 352cc63b 1 029b1bb0 1
1 59a6395b 6698e56f 0d4b3190 1 f 9f0d4b31 1 029b1bb4 0
0 e698e56f 9a6395bd 0d4b3194 0 f 70d4b318 1 029b1bb4 0
1 9a6395bd 698e56f6 0d4b3194 1 f 70d4b318 1 029b1bb4 0
1 698e56f6 a6395bda 0d4b3198 1 f 4352cc63 1 029b1bb4 0
1 26395bda 98e56f6a 0d4b319c 1 f fc37428d 1 029b1bb4 0
1 98e56f6a 6395bdab 0d4b31a0 1 f 0d4b318e 1 029b1bb4 0
0 6395bdab 8e56f6ad 0d4b31a4 0 f 352cc63b 1 029b1bb4 0
0 0e56f6ad 395bdab4 0d4b31a4 0 f 352cc63b 1 029b1bb4 0
0 b95bdab4 e56f6ad1 0d4b31a4 0 f 352cc63b 1 029b1bb4 0
1 656f6ad1 95bdab47 0d4b31a4 1 f 352cc63b 1 029b1bb4 0
0 95bdab47 56f6ad1c 0d4b31a8 0 f 18eecd1b 1 029b1bb4 0
1 56f6ad1c 5bdab473 0d4b31a8 1 f 18eecd1b 1 029b1bb4 0
