# a b y
11760 32374 32256
12335 21617 21619
43293 9471 42299
44413 6776 44361
11480 38511 11454
52001 11179 51993
19660 60628 60623
64859 38080 32256
29297 22732 29316
40137 38726 40602
19316 1494 19316
9928 62820 62820
27404 31608 31721
30612 51297 30611
4256 5421 6013
18077 31893 32256
43982 32158 32256
28912 61461 26328
10552 37468 10527
35536 31030 31030
52926 17496 52648
62506 21729 62501
35717 34122 36117
55691 28764 28742
18648 1416 18648
23834 54151 23593
649 58730 58730
35574 9191 9163
19803 36309 19803
20689 7115 20689
43646 44055 44886
7790 18430 18432
15982 43215 15944
47860 47644 48776
61522 50374 61523
21016 7060 21016
40281 60031 60031
63907 15087 63907
15496 2451 15496
9257 36362 9233
35835 24308 24308
20313 54381 53550
30148 52969 30146
63125 20784 63122
13286 62449 62449
41604 19065 19063
40754 33754 40769
59344 16774 59341
64971 61344 32256
11842 10787 12458
34940 2943 1542
19582 28514 28518
63528 65036 32256
9931 58436 58436
5959 49060 49058
55420 58378 58522
14641 58552 58551
7600 34003 7581
30772 20704 30773
1449 50594 50594
21992 43362 21991
26884 24488 27129
58084 6190 58084
48274 48941 49632
24903 17200 24910
347 61394 61394
62110 15792 62110
2091 8045 8078
4433 54467 54467
58452 10045 58452
48938 11748 48844
24065 39281 24065
47181 57315 57317
2935 12873 12875
18383 20337 20658
65406 50948 32256
20998 63689 63687
32722 32816 32256
28422 9430 28422
61235 913 61235
11421 15050 15198
18304 8639 18307
1177 44411 44410
63524 7984 63524
19433 33182 19433
60784 45499 60784
50212 38084 50212
27330 13092 27330
56643 52699 56737
1645 46884 46884
5530 48430 48429
54129 8589 54129
28431 8110 28431
37177 60788 60788
5299 26055 26055
63774 19722 63773
8664 32019 32256
33316 43441 43442
20561 62627 62625
34145 18772 18772
62933 60608 63237
32713 1629 32256
39120 36385 39316
9712 41548 8596
55102 6940 55102
47403 9197 47371
49075 27467 27466
426 63322 63322
10877 39062 10804
11892 61146 61146
48386 52714 52794
28316 30630 30886
41569 51430 51432
55507 1168 55507
43487 7152 43360
18869 54357 54077
16417 52220 51956
30343 15246 30343
21905 34784 21905
50144 39715 50146
61159 56868 61257
49371 39525 49373
18995 27038 27044
7791 24522 24522
60717 27910 55520
7453 42724 42397
63085 56851 63109
17961 29746 29746
34800 16242 16242
17608 15509 17901
65180 48890 32256
55106 53514 55524
62858 6899 62858
57778 4362 57778
31157 38956 31157
23452 9579 23452
12602 54045 54040
20887 20338 21672
60513 9428 60513
59982 60356 61193
39227 10848 10764
10214 18659 18663
37841 10067 10004
29861 7568 29861
35408 1385 34615
46467 3630 46465
12767 11445 13341
54460 3498 54460
28131 38741 28131
33816 44611 44612
52632 25796 25774
54278 20839 52554
64515 33064 32256
48235 57344 57346
51947 55779 55890
35160 2849 914
32314 11894 32256
58269 15515 58267
14946 16343 16772
42111 37436 42161
62183 27280 61763
18499 3227 18499
463 24485 24485
60674 34324 60674
58559 6663 58559
6115 54621 54621
6995 3405 7165
26482 60610 59851
45179 6495 45158
54862 55284 56097
52474 59156 59176
15720 64197 64197
21017 52561 20193
37969 51083 51083
41144 42105 42709
40388 51052 51053
48433 8818 48420
54136 35131 54136
21173 33700 21173
63372 56201 63387
54637 30330 30325
51389 25237 25218
44968 41914 45136
16370 17462 17970
4006 9159 9218
28417 31318 31542
10821 27321 27321
39595 15241 15234
22166 24085 24506
33099 24011 24011
48296 21462 21425
28435 24868 28600
11987 44940 41416
15430 19456 19524
51953 62184 62186
43964 60053 60053
55980 31516 31509
50481 21519 21368
30179 35090 30179
62946 55611 62956
32063 42767 32256
13261 52716 52700
36243 34912 36803
50219 41478 50222
4749 18884 18884
11581 48161 48026
2303 13264 13265
39154 45534 45554
32984 56408 56408
60223 8657 60223
62423 40263 62423
41695 6232 41417
40754 47560 47574
38062 5537 2968
34290 61337 61337
47409 9005 47380
62910 62841 63900
11101 52486 52482
26654 38907 26654
29175 51290 29174
65317 52108 32256
61038 61998 62642
5905 16605 16606
47307 38671 47311
3286 6229 6384
34114 40381 40402
10991 11225 12132
8476 37024 8402
514 37514 37450
31190 30538 31744
44517 34251 44518
47693 50064 50322
60300 52379 60309
33928 32253 32256
15447 39294 15444
9118 61029 61029
55380 7846 55380
51508 7674 51507
47266 5748 47263
31994 43113 32256
47763 27433 27433
60399 50745 60402
13648 43989 13397
47876 21865 21851
48380 58875 58876
53550 49973 53665
41582 17729 17726
52115 23867 23806
34878 20607 20607
20513 10329 20514
62999 9685 62999
5653 61350 61350
36373 28698 28698
48332 25121 25119
8383 47820 47801
11534 36240 11528
62197 61350 62820
23644 51137 23613
40152 31415 31415
9170 24665 24665
42724 64659 32256
320 47039 47039
55465 62337 62356
27774 7764 27774
17758 55740 55697
57536 41751 57536
8043 7990 9040
31337 38552 31337
2121 44964 44962
35685 806 35282
6270 29774 29774
47355 54093 54113
28265 19356 28269
63459 30051 61696
20669 28987 28992
792 19787 19787
33787 60191 60191
48380 51202 51362
35710 7247 7187
25619 65341 32256
2894 57619 57619
44859 18606 18592
50986 54846 54961
2832 6974 7087
43630 65477 32256
1570 43626 43623
8947 42606 41449
40849 5927 40391
44612 58787 58787
56586 1900 56586
16116 15782 16973
29706 9373 29706
55990 50906 56045
52976 12989 52963
955 59679 59679
18933 43009 18929
59600 2369 59600
358 355 713
10244 3385 10254
53738 39709 53738
64228 52525 64229
63123 15633 63123
18861 55666 55575
16048 3750 16048
43852 52491 52495
63451 60804 63646
7879 50600 50598
55451 45752 55453
53726 54917 55482
29265 2631 29265
29897 13223 29897
7453 8186 8844
45703 33064 45703
35378 48836 48836
35931 41288 41323
5637 55779 55779
29411 10172 29411
53302 48144 53334
3475 12651 12654
1032 17744 17744
6552 46524 46513
34246 64238 64238
49114 40078 49119
33378 3571 3418
4600 40390 40199
286 2775 2918
14361 57943 57942
30076 46502 30076
26972 11346 26972
24324 6011 24324
50479 12028 50451
24666 64227 64210
38794 30052 30052
35586 51385 51385
16677 41707 16670
57192 37513 57192
29264 9511 29264
16271 61998 61998
35472 19748 19748
27418 37880 27418
35228 45860 45861
16875 42548 16863
29011 61642 25672
10349 9728 11117
30255 33315 30255
45277 26478 26478
59881 31075 30980
8476 7813 9263
63793 8788 63793
62118 18223 62117
6121 19969 19969
40284 28043 28043
51483 40041 51484
26265 41591 26265
63665 26988 63578
10056 26790 26790
55057 14262 55049
62203 38555 62203
39424 20777 20777
60323 2363 60323
19573 27420 27429
31278 31072 31744
9694 14784 14831
6241 37516 5500
22994 37078 22994
38647 46006 46020
35850 42463 42479
38479 42757 42858
40412 20723 20723
16140 51605 51380
22459 35988 22459
12908 28273 28273
34712 41026 41041
34496 23636 23636
63030 33602 63030
52972 48280 53046
36589 58091 58091
8406 60362 60362
55720 33006 55720
48063 34096 48063
17613 52420 52002
16116 20607 20663
34032 54878 54878
25160 32384 32256
2730 7592 7645
3666 4722 5326
56919 55180 57373
53863 3641 53863
5088 18390 18390
37047 21897 21897
31952 11337 32256
47892 20571 20543
4360 48673 48672
59165 962 59165
28617 54209 28601
46279 56134 56136
27211 24396 27444
46476 10067 46359
15690 39376 15687
43807 7842 43595
33312 23915 23915
32882 62811 62811
5020 65238 32256
29463 50600 29462
27818 20379 27826
50502 45066 50534
9440 46229 46151
49353 25417 25412
60663 42001 60663
21864 703 21864
44234 13700 13394
49579 34412 49579
30587 10731 30587
46629 10872 46422
27377 54808 27328
60317 64823 32256
62784 36436 62784
13138 54989 54985
52535 64901 32256
42660 9279 41162
32958 29376 29376
55243 25727 25602
21534 5246 21534
54752 49501 54795
2701 28428 28428
31438 30757 31744
60223 9874 60223
20076 11857 20082
15996 59447 59446
61651 2926 61651
41424 15260 15237
12619 19140 19161
12739 32125 32256
65248 38433 32256
47398 32328 32256
911 5512 5569
17620 15968 18028
55088 55285 56210
55975 41785 55975
36449 42542 42568
26660 43922 26660
52064 49997 52378
40227 3808 40117
47510 24026 24023
48736 35358 48736
57749 22181 57536
61039 55343 61072
21699 31625 31627
34822 50372 50372
45164 55837 55838
24239 33082 24239
28237 59608 27586
19987 38477 19987
7875 55723 55723
25180 22320 25410
38202 32690 32256
55572 34826 55572
33881 6879 6844
1437 26119 26119
65418 60118 32256
41220 41342 42305
25657 11633 25657
560 22207 22207
20740 12556 20745
16984 1626 16984
39843 60782 60782
45272 29373 29373
27542 20154 27555
9332 39221 9115
37127 479 37067
27231 18220 27235
11159 46074 45588
34460 41534 41547
46758 64343 64343
52609 40655 52609
57607 31293 31273
64537 49901 32256
42656 59200 59200
33756 47231 47231
18660 63125 63124
40853 51249 51250
30194 56806 30170
4861 7477 7701
33234 47999 47999
53032 28841 28837
42576 36248 42598
63014 42867 63014
27318 63557 63411
7028 64525 32256
10093 18889 18893
53835 48087 53866
63593 49150 63593
41746 22707 22707
308 8117 8122
19515 2683 19515
33304 50943 50943
63127 32092 32256
57344 64588 32256
56349 30472 30456
21316 64088 64086
15853 26973 26974
4851 52014 52014
42587 5558 42496
14544 36402 14543
35416 52563 52563
17438 60601 60600
29129 53908 29122
15622 2422 15622
3607 24425 24425
62465 3191 62465
24181 7161 24181
61051 44256 61051
49983 46744 50185
43058 50706 50714
532 56718 56718
48487 48459 49497
25784 52485 25764
25022 3208 25022
59494 15370 59493
6678 40756 39977
15312 56238 56230
29081 294 29081
62371 33726 62371
17234 44386 17191
34774 1940 32834
49784 26303 26300
45863 58696 58696
40017 44014 44092
16688 15575 17308
27197 55887 27096
34353 22808 22808
51092 55924 55985
59148 19591 59130
46506 38687 46513
29423 26013 29603
7507 18010 18011
36022 58101 58101
56776 12294 56775
44520 5558 44497
44237 22408 22407
29481 47031 29481
27845 52915 27838
34968 65453 32256
41827 19422 19420
50809 26734 26731
35007 8966 8947
7821 37674 7592
12234 65377 32256
56077 45932 56079
48149 39007 48151
3951 25714 25714
32492 59985 32256
14384 32565 32256
22548 8805 22548
6751 23945 23945
5401 4401 6066
22994 13236 22996
36359 1157 36070
19779 29706 29707
63120 41585 63120
57718 22498 57466
29472 27550 29828
58156 62862 62919
63067 49280 63067
32971 35445 35546
64258 18647 64258
22721 58785 58633
25318 15407 25320
36730 21321 21321
58384 59576 60096
20054 34704 20054
64486 48648 64486
14131 38715 14124
40625 42823 43130
1639 19620 19620
56007 15818 55995
19640 21134 21621
11625 10187 12124
22742 57299 56680
100 18562 18562
3973 36797 32992
16423 51902 51636
38339 51368 51368
41609 28730 28730
56424 31211 31202
62254 65188 32256
38602 44210 44237
16755 53388 53301
44013 59149 59149
17498 51615 50916
30819 12135 30819
11219 36842 11203
20935 6677 20935
27993 42789 27993
20902 62609 62606
51088 33602 51088
61253 28375 57056
9153 2348 9174
61474 62899 63428
48447 6750 48444
19244 2692 19244
3358 16126 16126
37495 4294 35524
64526 29826 32256
17291 33822 17291
51783 20484 19684
3113 3339 4250
55835 7313 55835
41652 25198 25198
50955 3966 50955
58837 45756 58837
29443 13567 29443
64037 19796 64036
32146 25829 32256
15109 27302 27302
9927 108 9927
19004 7344 19005
27182 56542 27026
10654 80 10654
7280 33303 7272
18011 32080 32256
1916 21829 21829
26878 28267 28789
36120 51156 51156
30620 55129 30613
34716 17062 17062
15008 21134 21160
39155 15891 15889
59911 31448 31352
56575 44778 56575
21846 14958 21859
48755 21675 21649
16178 60973 60973
31629 3183 31629
32425 30196 32256
56621 46632 56623
12540 9860 12748
39557 3104 39425
20907 9057 20907
1347 60215 60215
5886 606 5924
61138 12341 61138
53513 2050 53513
10063 7250 10290
46285 40642 46312
31162 15836 31162
5823 37303 5063
15120 38679 15116
45053 55668 55669
32373 310 32256
18393 55926 55863
34947 40574 40610
30003 10665 30003
58766 50655 58772
65220 56065 32256
19079 16663 19405
16284 60214 60213
36499 29783 29783
63455 39546 63455
59600 64529 32256
5206 23693 23693
48112 53291 53323
9731 20866 20867
35925 52377 52377
7403 39369 6157
19427 14179 19471
33777 27133 27133
41661 20816 20816
53954 5118 53954
56484 1955 56484
48227 22706 22697
25122 1247 25122
46012 10845 45605
43198 47525 47601
55393 46405 55396
19759 48403 19678
54129 20784 52354
8138 58328 58328
9695 38917 9566
15484 8259 15493
50883 9418 50878
43923 45422 45907
3947 11334 11341
52059 33245 52059
7952 64996 32256
17366 262 17366
60566 1086 60566
36264 65082 32256
37867 38314 39120
25439 8317 25439
37531 58805 58805
5970 57696 57696
27200 35140 27200
10839 40749 10609
11950 17903 17930
47291 3310 47290
29306 38965 29306
8652 19317 19318
22511 43491 22510
64009 54804 64012
12436 1190 12437
3402 39040 38830
10240 15157 15221
55534 57271 57623
54986 16624 54946
40611 40027 41343
12140 36276 12134
34423 25963 25963
49260 44408 49304
34908 47564 47564
50011 37154 50011
17542 49703 15818
47029 64449 64449
9816 27477 27477
60570 33723 60570
61775 817 61775
2304 52168 52168
23490 34093 23490
28050 26736 28618
61569 6165 61569
50608 58304 58315
43084 25887 25887
10486 44733 44098
30723 9789 30723
23570 63016 63000
17392 11694 17423
44693 13077 12181
60287 56294 60413
64456 59807 64512
15975 13903 16379
22455 30788 30792
57671 48070 57673
42233 57564 57564
42328 24841 24841
27066 33883 27066
5817 48609 48607
42780 47915 47972
34992 51312 51312
62242 37351 62242
29123 6856 29123
51031 59242 59249
45841 56726 56727
56439 52304 56508
32956 6544 6538
212 13395 13395
28247 48732 28247
29871 1516 29871
13785 64174 64174
64751 24716 32256
52755 47140 52788
61031 58167 61262
41205 25862 25862
41068 20914 20914
22812 39894 22812
37447 38075 38878
25210 26813 27228
667 39437 39416
37734 61301 61301
33048 30647 30647
4435 12893 12898
22153 24720 24929
23768 25828 26138
50391 8592 50388
21774 10673 21775
20171 44863 20164
3064 22248 22248
1552 62580 62580
47661 15964 14987
12989 6483 13010
30990 49381 30990
38286 57739 57739
22532 18226 22590
31329 13244 31329
63939 12174 63939
31383 34210 31383
3738 30698 30698
29799 17002 29799
8386 2960 8416
562 31555 31555
5887 62870 62870
16039 42763 16011
44137 32473 32256
57908 7254 57908
15337 16543 17049
8874 19318 19320
20492 50122 20255
19767 57456 57414
50637 59090 59096
6896 64524 32256
40236 64380 64380
23254 62455 62428
38574 4706 37626
26877 9030 26877
61687 19953 61684
14572 36234 14571
27863 6355 27863
53509 55430 55751
48690 40419 48696
26382 35544 26382
34144 10833 10830
5361 16597 16598
29775 10506 29775
6990 55832 55832
24575 38287 24575
34342 48177 48177
48484 19400 19228
55568 24330 23682
54736 26532 26439
7274 49808 49806
1976 50616 50616
2828 13553 13554
39542 61704 61704
26769 7907 26769
15263 58728 58727
47627 6579 47621
25224 17336 25232
11654 55474 55473
40482 11763 11665
42643 27103 27103
4028 29481 29481
12139 16073 16192
57606 46546 57607
8787 55793 55793
37637 57316 57316
48960 22237 22208
35053 34789 35952
47182 16279 15728
21829 16042 21856
19408 10567 19413
2395 61605 61605
4870 58195 58195
201 50944 50944
21522 33925 21522
18495 32152 32256
29593 34717 29593
25774 35164 25774
54097 28479 28464
23683 8634 23683
23574 8235 23574
11960 62406 62406
5859 31590 31590
54676 62469 62475
9615 10720 11348
24418 36334 24418
62901 13612 62901
10773 16592 16616
57299 1969 57299
24912 7795 24912
10293 60086 60086
108 21071 21071
59993 39854 59993
4702 30475 30475
63631 26243 63579
34644 34857 35795
43283 12270 11620
55029 64789 32256
9342 53628 53627
53536 48602 53583
24305 30720 30734
54998 10018 54998
54312 60336 60369
44686 22373 22371
36644 3283 34978
61066 22439 61035
3741 52065 52065
43093 40809 43330
3545 49206 49206
41767 52011 52013
54219 13890 54206
13804 60541 60541
34801 28704 28704
18822 41878 18820
49411 151 49411
36217 65101 32256
18392 18408 19424
57549 4067 57549
26051 30032 30124
52289 8456 52288
28446 9982 28446
51618 41437 51619
32554 25750 32256
10038 60414 60414
42445 20916 20915
27127 47590 27127
47157 30218 30218
19850 43250 19848
43137 39301 43225
4774 30984 30984
40233 62263 62263
34443 22460 22460
36424 11615 11609
5943 44439 44410
64630 55443 32256
38250 2638 38048
64747 29467 32256
18983 58490 58478
48916 49127 50046
18202 64999 32256
29679 34826 29679
49214 43253 49234
11291 19823 19827
23670 62097 62061
46825 24008 24006
48150 48399 49298
25835 26420 27152
58608 36819 58608
9798 47171 47121
38637 33353 38674
47520 59446 59446
21655 27479 27516
12418 42406 12186
26392 22437 26514
45647 26748 26748
30432 28839 30874
16943 8244 16947
54213 6011 54213
21291 43744 21289
8604 42960 42242
48042 43444 48131
19990 1295 19990
58153 21400 58032
52756 12963 52743
10643 50996 50985
61586 56402 61621
49233 16166 46576
59848 43768 59848
11282 8477 11446
57092 18032 57066
50193 9086 50189
18385 18580 19518
18422 44219 18403
59925 59659 60816
48598 13272 48347
62952 35525 62952
35780 45966 45968
50403 62450 62451
38166 39980 40306
48858 16718 15236
20166 40991 20165
4202 21003 21003
47054 63971 63971
34045 26193 26193
28860 44920 28860
35682 1522 34921
35339 26218 26218
45927 57351 57351
63075 39991 63075
23760 29094 29132
11564 61337 61337
55529 55966 56772
21503 21116 22334
56139 35687 56139
46180 32101 32256
29017 41432 29017
53279 21896 21233
53028 16004 52924
26399 59812 58409
62551 60547 62840
20712 55268 54640
61347 64107 64351
1369 48823 48823
65322 50113 32256
15281 49977 49485
6897 31497 31497
41040 29914 29914
45864 15743 15514
39729 42258 42488
41536 18960 18958
20013 16895 20205
30263 38401 30263
23759 26868 27022
18770 14342 18834
43085 53481 53482
19051 56398 56347
37419 10990 10965
23986 491 23986
2567 22028 22028
29783 52265 29782
8801 54996 54996
15369 9065 15384
45868 50746 50803
39643 7582 6241
7559 25563 25563
29530 65444 32256
18774 12621 18795
61990 10090 61990
1730 27708 27708
26285 40610 26285
57523 61138 61288
18981 64279 64279
41462 4563 41369
61502 9043 61502
38574 51821 51821
16347 17736 18239
31206 57989 31180
14654 43480 14560
29661 7329 29661
46588 54560 54566
37724 11557 11542
10205 27754 27754
33188 36187 36292
15968 32818 15968
19338 44968 19323
52197 42774 52201
81 65014 32256
1557 65498 32256
2082 33846 1038
6944 6238 7615
44787 47699 47921
7748 64006 64006
21001 20861 21955
19462 30225 30226
11654 27838 27838
13761 3369 13762
24165 44057 24165
50009 23156 23127
21217 51607 20859
44642 54533 54535
59382 53820 59412
61373 27306 60520
25865 21072 25916
15415 49074 47862
46822 52519 52547
10970 32195 32256
14546 58525 58524
17525 9431 17530
37346 57610 57610
60013 6297 60013
21357 10061 21358
20176 34985 20176
18387 4424 18387
33425 3460 3296
14856 33 14856
5689 28594 28594
55752 50765 55802
6476 2283 6555
22156 42746 22156
48937 53944 54001
22426 11010 22427
1726 9624 9631
4270 56413 56413
17590 53944 53793
36251 35320 36940
29805 53687 29802
2847 6078 6225
27747 25852 28066
35756 48352 48352
38505 16872 16871
21449 49304 21376
13203 33041 13203
35310 49169 49169
46815 30453 30453
20261 24110 24224
26973 14364 26973
40986 13656 13623
42511 49249 49261
63035 7792 63035
49789 5634 49788
22101 11553 22102
10635 11491 12200
2879 53943 53943
4006 26116 26116
45820 64906 32256
55948 8992 55948
64732 42830 32256
11768 29407 29407
60154 25750 59567
12034 57349 57349
62454 63936 64446
62633 57203 62663
29785 12602 29785
40445 14470 14458
31008 42996 31008
62035 18945 62033
16509 48150 15588
423 37120 37067
48884 36104 48884
25162 54299 25031
24316 46565 24315
30417 1741 30417
34767 3241 2410
61011 39423 61011
24381 31863 32256
40578 17051 17048
18900 27437 27443
16945 49670 11616
6803 54172 54172
22841 36780 22841
10338 25255 25255
49453 17740 16747
8668 34204 8657
10649 20627 20628
29521 36968 29521
41902 44345 44591
55331 4330 55331
23745 69 23745
618 13911 13911
39199 58622 58622
50694 42355 50699
50997 11269 50981
55039 58344 58468
6229 30799 30799
54397 31201 31199
55081 61311 61340
31107 3898 31107
22285 14101 22292
31071 38389 31071
30402 12811 30402
19737 44533 19731
1768 14030 14030
58480 6498 58480
27180 13564 27180
6858 27704 27704
34173 11543 11542
5098 8827 8954
42699 56379 56379
11815 20997 21000
22532 23642 24156
16010 3622 16010
34416 23420 23420
22430 17354 22492
60905 40008 60905
27439 13460 27439
52502 58219 58260
2118 60926 60926
45837 6542 45815
49358 7038 49356
3333 7558 7638
30135 40604 30135
26694 7993 26694
13052 55861 55859
63086 49431 63086
6777 53726 53726
45350 34475 45351
9387 65318 32256
29006 2895 29006
13760 26297 26297
4084 21229 21229
30697 62170 29820
5660 37805 4235
60015 52834 60028
60616 11163 60616
52516 64135 64136
21366 32678 32256
34789 32353 32256
18991 63627 63627
62684 24951 62640
52775 26052 26027
52088 38322 52088
30813 8392 30813
42899 21042 21041
14212 12662 14624
64348 6768 64348
52332 56763 56834
2035 38622 38495
37840 23505 23505
43693 26782 26782
28815 28280 29643
52472 41494 52473
24841 60736 60575
52563 61130 61135
47874 25656 25655
50655 21578 21464
17755 29559 29560
63524 37220 63524
25145 30265 30315
19085 43172 19080
22965 36333 22965
24236 21018 24431
63585 22657 63580
4621 24811 24811
34874 6202 6125
20033 10883 20036
32810 47389 47389
63470 25499 63409
56574 14060 56572
51150 36875 51150
49687 49515 50625
34893 16870 16870
34484 54184 54184
63613 60784 63787
11892 39150 11853
6854 43840 43732
65033 3445 32256
43029 61965 61965
55521 25721 25530
6810 60548 60548
60379 37943 60379
64152 302 64152
40410 2525 40363
61321 44591 61321
59862 36875 59862
5456 1738 5565
21992 48723 21967
9898 55846 55846
15694 32533 32256
13309 30523 30523
29633 358 29633
37212 51553 51553
61359 21673 61340
57710 57590 58674
64774 24448 32256
55764 37032 55764
3818 17717 17717
44043 10524 42484
28490 50784 28488
9814 32544 32256
14080 35159 14079
15775 63269 63269
5026 63149 63149
51896 56075 56182
55804 12295 55803
61020 38946 61020
63055 57550 63093
37985 24540 24540
7686 6626 8316
25540 53147 25479
33118 31572 31572
16020 36988 16019
41816 64365 64365
47803 39794 47810
59642 27851 26780
61272 24247 61165
8374 27369 27369
8438 7759 9231
57750 52084 57780
14497 54900 54891
4515 18638 18638
46275 19909 19890
47874 57300 57304
4329 1570 4525
61603 34108 61603
33192 30387 30387
28417 45228 28417
37994 10708 10673
41067 43799 44057
7444 24689 24689
51806 40548 51807
8937 2627 8962
38090 30259 30259
62983 34226 62983
61046 14046 61046
29316 9150 29316
37632 12351 12344
32260 22553 32256
12171 6344 12209
33557 62083 62083
13025 26541 26541
14719 53016 52972
27191 63859 63760
16067 5291 16068
38176 42707 42789
64929 57108 32256
57944 41565 57944
23580 28116 28182
8765 28251 28251
23883 2352 23883
13399 35035 13398
24205 65112 32256
31360 62829 30611
43300 2647 43294
13332 46255 43224
35724 19776 19776
34215 59178 59178
25474 2956 25474
20379 61333 61325
49923 54884 54940
59743 7700 59743
18525 3920 18525
310 54703 54703
61403 10207 61403
47328 35055 47328
4536 60014 60014
57097 37188 57097
46392 26033 26033
51959 29164 29162
64826 4136 32256
11281 63488 63488
18925 20359 20799
51857 12410 51839
33655 18746 18746
12971 63201 63201
13100 6179 13117
44167 56839 56839
8355 46389 46352
35441 54396 54396
8320 63956 63956
40574 55191 55191
23721 61825 61788
41049 8318 3232
60483 52152 60487
19673 35761 19673
25431 35618 25431
63266 58911 63364
14125 63688 63688
28701 46192 28701
50084 31649 31649
29927 29910 30942
56528 25319 24703
18345 23697 23728
12771 25657 25657
7476 5882 7922
47438 5074 47436
37237 51109 51109
47479 29233 29233
12689 60993 60993
54733 40122 54733
5686 2305 5846
20658 10323 20659
56384 13488 56383
18523 63945 63945
53625 14333 53609
25135 33800 25135
43533 61353 61353
57090 64041 64055
2663 15490 15490
36896 3218 35676
23287 10066 23287
61139 4150 61139
9725 12787 12979
9738 37261 9694
23877 59798 59629
17092 35207 17092
43259 41024 43531
52191 13229 52160
33256 52467 52467
56558 40487 56558
42722 56632 56632
40951 62183 62183
8361 22800 22800
7351 5936 7811
30929 14806 30929
26683 28694 28965
40692 61976 61976
55665 24792 24312
21337 50513 21167
8103 35420 8052
27722 11980 27722
40399 21019 21019
12163 42807 11701
11416 44096 7552
10622 28492 28492
52952 14984 52900
50307 47310 50461
59156 11067 59156
46865 61385 61385
50005 12314 49939
53881 7032 53881
38590 32613 32256
34804 34049 35450
2062 33304 1540
61390 28617 52480
18147 65196 32256
6487 31868 32256
33593 31322 31322
60406 27640 17408
63786 4379 63786
48099 38860 48103
15764 14940 16481
47164 41786 47193
40053 3331 39973
39182 64316 64316
1135 30736 30736
32399 58769 32256
18536 31166 31166
47001 3953 46999
52500 53884 54403
47162 42479 47209
48995 51233 51469
59204 28060 27542
29888 41807 29888
12654 56113 56112
50496 41357 50499
19769 22785 22952
28506 43419 28506
50989 44030 51005
60944 62953 63341
46196 24308 24307
39260 27858 27858
41228 53223 53224
24204 33145 24204
2990 48272 48272
32102 30127 32256
34893 14122 14121
39188 48837 48840
22916 8595 22916
25351 13014 25351
24506 41079 24506
7431 48973 48968
14720 58634 58633
48001 17864 17624
36911 7256 7076
6536 62655 62655
52588 10120 52586
18526 12954 18552
25897 19092 25910
21499 34694 21499
12389 57856 57856
47687 49843 50210
11106 46409 46173
54804 11480 54803
49235 23441 23424
51614 31352 31352
52573 9661 52572
25498 17919 25510
16276 20206 20327
25063 8341 25063
