# cen wait_n int_n nmi_n busrq_n dinst di m1_n iorq no_read write rfsh_n halt_n busak_n A d_o mc ts intcycle_n IntE stop
1 0 0 1 0 99 d7 1 0 0 1 1 1 1 fff9 69 3 2 1 0 0
0 1 0 0 1 32 af 1 0 0 1 1 1 1 fff9 69 3 2 1 0 0
0 0 1 0 0 65 5e 1 0 0 1 1 1 1 fff9 69 3 2 1 0 0
0 0 0 1 0 ca bc 1 0 0 1 1 1 1 fff9 69 3 2 1 0 0
1 0 0 0 1 94 79 1 0 0 1 1 1 1 fff9 69 3 2 1 0 0
0 1 0 0 0 29 f3 1 0 0 1 1 1 1 fff9 69 3 2 1 0 0
0 0 1 0 0 52 e6 1 0 0 1 1 1 1 fff9 69 3 2 1 0 0
0 0 0 1 0 a4 cc 1 0 0 1 1 1 1 fff9 69 3 2 1 0 0
1 0 0 0 1 48 99 1 0 0 1 1 1 1 fff9 69 3 2 1 0 0
0 1 0 0 0 91 32 1 0 0 1 1 1 1 fff9 69 3 2 1 0 0
0 0 1 0 0 22 65 1 0 0 1 1 1 1 fff9 69 3 2 1 0 0
0 0 0 1 0 44 ca 1 0 0 1 1 1 1 fff9 69 3 2 1 0 0
1 0 0 0 1 88 94 1 0 0 1 1 1 1 fff9 69 3 2 1 0 0
1 1 0 0 0 11 29 1 0 0 1 1 1 1 fff9 69 3 2 1 0 0
1 1 1 0 0 22 52 1 0 0 1 1 1 1 fff9 69 3 3 1 0 0
1 1 1 1 0 44 a4 1 0 0 1 1 1 0 0066 69 3 3 1 0 0
0 1 1 1 1 88 48 1 0 0 1 1 1 0 0066 69 3 3 1 0 0
1 0 1 1 1 11 91 1 0 0 1 1 1 0 0066 69 3 3 1 0 0
0 1 0 1 1 23 22 1 0 0 1 1 1 0 0066 69 3 3 1 0 0
1 0 1 0 1 47 44 1 0 0 1 1 1 0 0066 69 3 3 1 0 0
0 1 0 1 0 8f 88 0 0 0 0 1 1 1 0066 69 1 1 1 0 0
1 0 1 0 1 1e 11 0 0 0 0 1 1 1 0066 69 1 1 1 0 0
0 1 0 1 0 3d 22 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
0 0 1 0 1 7a 44 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 0 0 1 0 f5 88 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 1 0 0 1 ea 11 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 1 1 0 0 d5 23 1 0 0 0 0 1 1 0004 00 1 3 1 0 0
1 1 1 1 0 aa 47 1 0 0 0 0 1 1 0004 00 1 4 1 0 0
0 1 1 1 1 54 8f 1 0 0 0 1 1 0 0067 00 1 4 1 0 0
0 0 1 1 1 a9 1e 1 0 0 0 1 1 0 0067 00 1 4 1 0 0
1 0 0 1 1 53 3d 1 0 0 0 1 1 0 0067 00 1 4 1 0 0
1 1 0 0 1 a7 7a 1 0 0 0 1 1 0 0067 00 1 4 1 0 0
1 1 1 0 0 4f f5 1 0 0 0 1 1 1 0067 00 2 1 1 0 0
0 1 1 1 0 9e ea 1 0 0 0 1 1 1 0067 00 2 2 1 0 0
0 0 1 1 1 3c d5 1 0 0 0 1 1 1 0067 00 2 2 1 0 0
1 0 0 1 1 79 aa 1 0 0 0 1 1 1 0067 00 2 2 1 0 0
1 1 0 0 1 f3 54 1 0 0 0 1 1 1 0067 00 2 2 1 0 0
1 1 1 0 0 e7 a9 1 0 0 0 1 1 1 0067 00 2 3 1 0 0
0 1 1 1 0 ce 53 1 0 0 0 1 1 1 0068 00 3 1 1 0 0
0 0 1 1 1 9c a7 1 0 0 0 1 1 1 0068 00 3 1 1 0 0
1 0 0 1 1 39 4f 1 0 0 0 1 1 1 0068 00 3 1 1 0 0
0 1 0 0 1 73 9e 1 0 0 0 1 1 1 0068 00 3 2 1 0 0
1 0 1 0 0 e7 3c 1 0 0 0 1 1 1 0068 00 3 2 1 0 0
0 1 0 1 0 ce 79 1 0 0 0 1 1 1 0068 00 3 2 1 0 0
0 0 1 0 1 9c f3 1 0 0 0 1 1 1 0068 00 3 2 1 0 0
1 0 0 1 0 39 e7 1 0 0 0 1 1 1 0068 00 3 2 1 0 0
1 1 0 0 1 72 ce 1 0 0 0 1 1 1 0068 00 3 2 1 0 0
0 1 1 0 0 e5 9c 1 0 0 0 1 1 1 0068 00 3 3 1 0 0
0 0 1 1 0 ca 39 1 0 0 0 1 1 1 0068 00 3 3 1 0 0
0 0 0 1 1 94 73 1 0 0 0 1 1 1 0068 00 3 3 1 0 0
0 0 0 0 1 29 e7 1 0 0 0 1 1 1 0068 00 3 3 1 0 0
1 0 0 0 0 53 ce 1 0 0 0 1 1 1 0068 00 3 3 1 0 0
0 1 0 0 0 a6 9c 0 0 0 0 1 1 1 cea9 00 1 1 1 0 0
1 0 1 0 0 4c 39 0 0 0 0 1 1 1 cea9 00 1 1 1 0 0
0 1 0 1 0 98 72 0 0 0 0 1 1 1 cea9 00 1 1 1 0 0
1 0 1 0 1 30 e5 0 0 0 0 1 1 1 cea9 00 1 1 1 0 0
0 1 0 1 0 61 ca 0 0 0 0 1 1 1 cea9 00 1 1 1 0 0
1 0 1 0 1 c2 94 0 0 0 0 1 1 1 cea9 00 1 1 1 0 0
1 1 0 1 0 85 29 0 0 0 0 1 1 1 cea9 00 1 2 1 0 0
0 1 1 0 1 0a 53 1 0 0 0 0 1 1 0005 00 1 3 1 0 0
1 0 1 1 0 15 a6 1 0 0 0 0 1 1 0005 00 1 3 1 0 0
1 1 0 1 1 2a 4c 1 0 0 0 0 1 1 0005 00 1 4 1 0 0
0 1 1 0 1 55 98 1 0 0 0 1 1 1 0005 00 1 5 1 0 0
0 0 1 1 0 ab 30 1 0 0 0 1 1 1 0005 00 1 5 1 0 0
0 0 0 1 1 56 61 1 0 0 0 1 1 1 0005 00 1 5 1 0 0
0 0 0 0 1 ad c2 1 0 0 0 1 1 1 0005 00 1 5 1 0 0
0 0 0 0 0 5b 85 1 0 0 0 1 1 1 0005 00 1 5 1 0 0
0 0 0 0 0 b6 0a 1 0 0 0 1 1 1 0005 00 1 5 1 0 0
0 0 0 0 0 6c 15 1 0 0 0 1 1 1 0005 00 1 5 1 0 0
1 0 0 0 0 d8 2a 1 0 0 0 1 1 1 0005 00 1 5 1 0 0
1 1 0 0 0 b0 55 1 0 0 1 1 1 1 fff8 00 2 1 1 0 0
0 1 1 0 0 60 ab 1 0 0 1 1 1 1 fff8 ce 2 2 1 0 0
0 0 1 1 0 c0 56 1 0 0 1 1 1 1 fff8 ce 2 2 1 0 0
1 0 0 1 1 80 ad 1 0 0 1 1 1 1 fff8 ce 2 2 1 0 0
0 1 0 0 1 01 5b 1 0 0 1 1 1 1 fff8 ce 2 2 1 0 0
0 0 1 0 0 03 b6 1 0 0 1 1 1 1 fff8 ce 2 2 1 0 0
0 0 0 1 0 06 6c 1 0 0 1 1 1 1 fff8 ce 2 2 1 0 0
0 0 0 0 1 0c d8 1 0 0 1 1 1 1 fff8 ce 2 2 1 0 0
1 0 0 0 0 19 b0 1 0 0 1 1 1 1 fff8 ce 2 2 1 0 0
0 1 0 0 0 32 60 1 0 0 1 1 1 1 fff8 ce 2 2 1 0 0
0 0 1 0 0 64 c0 1 0 0 1 1 1 1 fff8 ce 2 2 1 0 0
0 0 0 1 0 c8 80 1 0 0 1 1 1 1 fff8 ce 2 2 1 0 0
1 0 0 0 1 90 01 1 0 0 1 1 1 1 fff8 ce 2 2 1 0 0
1 1 0 0 0 21 03 1 0 0 1 1 1 1 fff8 ce 2 2 1 0 0
0 1 1 0 0 42 06 1 0 0 1 1 1 1 fff8 ce 2 3 1 0 0
0 0 1 1 0 84 0c 1 0 0 1 1 1 1 fff8 ce 2 3 1 0 0
0 0 0 1 1 08 19 1 0 0 1 1 1 1 fff8 ce 2 3 1 0 0
1 0 0 0 1 11 32 1 0 0 1 1 1 1 fff8 ce 2 3 1 0 0
1 1 0 0 0 23 64 1 0 0 1 1 1 0 fff7 ce 2 3 1 0 0
1 1 1 0 0 46 c8 1 0 0 1 1 1 1 fff7 ce 3 1 1 0 0
1 1 1 1 0 8c 90 1 0 0 1 1 1 1 fff7 a9 3 2 1 0 0
1 1 1 1 1 18 21 1 0 0 1 1 1 1 fff7 a9 3 3 1 0 0
0 1 1 1 1 31 42 1 0 0 1 1 1 0 0066 a9 3 3 1 0 0
0 0 1 1 1 63 84 1 0 0 1 1 1 0 0066 a9 3 3 1 0 0
0 0 0 1 1 c7 08 1 0 0 1 1 1 0 0066 a9 3 3 1 0 0
1 0 0 0 1 8f 11 1 0 0 1 1 1 0 0066 a9 3 3 1 0 0
1 1 0 0 0 1f 23 0 0 0 0 1 1 1 0066 a9 1 1 1 0 0
0 1 1 0 0 3e 46 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 0 1 1 0 7c 8c 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 1 0 1 1 f8 18 0 0 0 0 1 1 1 0066 00 1 2 1 0 0
1 1 1 0 1 f1 31 1 0 0 0 0 1 1 0006 00 1 3 1 0 0
1 1 1 1 0 e3 63 1 0 0 0 0 1 1 0006 00 1 4 1 0 0
1 1 1 1 1 c6 c7 1 0 0 0 1 1 1 0006 00 1 5 1 0 0
0 1 1 1 1 8d 8f 1 0 0 0 1 1 0 fff7 00 1 5 1 0 0
0 0 1 1 1 1b 1f 1 0 0 0 1 1 0 fff7 00 1 5 1 0 0
0 0 0 1 1 37 3e 1 0 0 0 1 1 0 fff7 00 1 5 1 0 0
0 0 0 0 1 6f 7c 1 0 0 0 1 1 0 fff7 00 1 5 1 0 0
0 0 0 0 0 df f8 1 0 0 0 1 1 0 fff7 00 1 5 1 0 0
0 0 0 0 0 be f1 1 0 0 0 1 1 0 fff7 00 1 5 1 0 0
1 0 0 0 0 7c e3 1 0 0 0 1 1 0 fff7 00 1 5 1 0 0
1 1 0 0 0 f8 c6 1 0 0 0 1 1 1 fff7 00 2 1 1 0 0
1 1 1 0 0 f0 8d 1 0 0 0 1 1 1 fff7 00 2 2 1 0 0
1 1 1 1 0 e0 1b 1 0 0 0 1 1 1 fff7 00 2 3 1 0 0
1 1 1 1 1 c0 37 1 0 0 0 1 1 0 fff8 00 2 3 1 0 0
1 1 1 1 1 81 6f 1 0 0 0 1 1 0 fff8 00 2 3 1 0 0
1 1 1 1 1 03 df 1 0 0 0 1 1 1 fff8 00 3 1 1 0 0
0 1 1 1 1 07 be 1 0 0 0 1 1 1 fff8 00 3 2 1 0 0
0 0 1 1 1 0f 7c 1 0 0 0 1 1 1 fff8 00 3 2 1 0 0
1 0 0 1 1 1f f8 1 0 0 0 1 1 1 fff8 00 3 2 1 0 0
0 1 0 0 1 3f f0 1 0 0 0 1 1 1 fff8 00 3 2 1 0 0
1 0 1 0 0 7f e0 1 0 0 0 1 1 1 fff8 00 3 2 1 0 0
1 1 0 1 0 fe c0 1 0 0 0 1 1 1 fff8 00 3 2 1 0 0
0 1 1 0 1 fc 81 1 0 0 0 1 1 1 fff8 00 3 3 1 0 0
1 0 1 1 0 f9 03 1 0 0 0 1 1 1 fff8 00 3 3 1 0 0
0 1 0 1 1 f2 07 1 0 0 0 1 1 0 031b 00 3 3 1 0 0
1 0 1 0 1 e5 0f 1 0 0 0 1 1 0 031b 00 3 3 1 0 0
1 1 0 1 0 cb 1f 1 0 0 0 1 1 0 031b 00 3 3 1 0 0
1 1 1 0 1 96 3f 0 0 0 0 1 1 1 031b 00 1 1 1 0 0
1 1 1 1 0 2d 7f 0 0 0 0 1 1 1 031b 00 1 1 1 0 0
0 1 1 1 1 5a fe 0 0 0 0 1 1 1 031b 00 1 1 1 0 0
0 0 1 1 1 b5 fc 0 0 0 0 1 1 1 031b 00 1 1 1 0 0
0 0 0 1 1 6b f9 0 0 0 0 1 1 1 031b 00 1 1 1 0 0
0 0 0 0 1 d7 f2 0 0 0 0 1 1 1 031b 00 1 1 1 0 0
0 0 0 0 0 af e5 0 0 0 0 1 1 1 031b 00 1 1 1 0 0
0 0 0 0 0 5e cb 0 0 0 0 1 1 1 031b 00 1 1 1 0 0
1 0 0 0 0 bc 96 0 0 0 0 1 1 1 031b 00 1 1 1 0 0
0 1 0 0 0 78 2d 0 0 0 0 1 1 1 031b 00 1 2 1 0 0
0 0 1 0 0 f0 5a 0 0 0 0 1 1 1 031b 00 1 2 1 0 0
0 0 0 1 0 e0 b5 0 0 0 0 1 1 1 031b 00 1 2 1 0 0
0 0 0 0 1 c0 6b 0 0 0 0 1 1 1 031b 00 1 2 1 0 0
1 0 0 0 0 81 d7 0 0 0 0 1 1 1 031b 00 1 2 1 0 0
0 1 0 0 0 02 af 0 0 0 0 1 1 1 031b 00 1 2 1 0 0
1 0 1 0 0 04 5e 0 0 0 0 1 1 1 031b 00 1 2 1 0 0
1 1 0 1 0 08 bc 0 0 0 0 1 1 1 031b 00 1 2 1 0 0
1 1 1 0 1 10 78 1 0 0 0 0 1 1 0007 00 1 3 1 0 0
0 1 1 1 0 21 f0 1 0 0 0 0 1 1 0007 00 1 4 1 0 0
0 0 1 1 1 42 e0 1 0 0 0 0 1 1 0007 00 1 4 1 0 0
0 0 0 1 1 85 c0 1 0 0 0 0 1 1 0007 00 1 4 1 0 0
1 0 0 0 1 0b 81 1 0 0 0 0 1 1 0007 00 1 4 1 0 0
0 1 0 0 0 17 02 1 0 0 0 1 1 1 0007 00 1 5 1 0 0
1 0 1 0 0 2e 04 1 0 0 0 1 1 1 0007 00 1 5 1 0 0
1 1 0 1 0 5c 08 1 0 0 1 1 1 1 fff8 00 2 1 1 0 0
1 1 1 0 1 b8 10 1 0 0 1 1 1 1 fff8 03 2 2 1 0 0
1 1 1 1 0 71 21 1 0 0 1 1 1 1 fff8 03 2 3 1 0 0
0 1 1 1 1 e2 42 1 0 0 1 1 1 1 fff7 03 3 1 1 0 0
0 0 1 1 1 c5 85 1 0 0 1 1 1 1 fff7 03 3 1 1 0 0
0 0 0 1 1 8b 0b 1 0 0 1 1 1 1 fff7 03 3 1 1 0 0
0 0 0 0 1 17 17 1 0 0 1 1 1 1 fff7 03 3 1 1 0 0
1 0 0 0 0 2f 2e 1 0 0 1 1 1 1 fff7 03 3 1 1 0 0
0 1 0 0 0 5e 5c 1 0 0 1 1 1 1 fff7 1b 3 2 1 0 0
0 0 1 0 0 bc b8 1 0 0 1 1 1 1 fff7 1b 3 2 1 0 0
0 0 0 1 0 78 71 1 0 0 1 1 1 1 fff7 1b 3 2 1 0 0
1 0 0 0 1 f0 e2 1 0 0 1 1 1 1 fff7 1b 3 2 1 0 0
1 1 0 0 0 e1 c5 1 0 0 1 1 1 1 fff7 1b 3 2 1 0 0
