# dataIn insert flush remove clk_out full empty dataOut
00ada4f0 0 0 0 1 0 1 00000000
015b49e1 0 0 0 0 0 1 00000000
02b693c3 1 0 0 0 0 1 00000000
056d2787 1 1 0 0 0 1 00000000
0ada4f0f 1 1 1 0 0 1 00000000
15b49e1e 0 1 1 1 0 1 00000000
2b693c3c 0 0 1 1 0 1 00000000
56d27879 0 0 0 1 0 1 00000000
ada4f0f3 0 0 0 0 0 1 00000000
5b49e1e6 1 0 0 0 0 1 00000000
b693c3cd 0 1 0 0 0 1 00000000
6d27879a 0 0 1 0 0 1 00000000
da4f0f34 0 0 0 1 0 1 00000000
b49e1e69 0 0 0 0 0 1 00000000
693c3cd2 1 0 0 0 0 1 00000000
d27879a4 0 1 0 0 0 1 00000000
a4f0f348 0 0 1 0 0 1 00000000
49e1e690 1 0 0 1 0 1 00000000
93c3cd21 1 1 0 0 0 1 00000000
27879a42 1 1 1 0 0 1 00000000
4f0f3485 0 1 1 1 0 1 00000000
9e1e690b 1 0 1 1 0 1 00000000
3c3cd217 0 1 0 1 0 1 00000000
7879a42f 0 0 1 0 0 1 00000000
f0f3485f 1 0 0 1 0 1 00000000
e1e690be 0 1 0 0 0 1 00000000
c3cd217d 1 0 1 0 0 1 00000000
879a42fa 0 1 0 1 0 1 00000000
0f3485f4 1 0 1 0 0 1 00000000
1e690be9 1 1 0 1 0 1 00000000
3cd217d2 1 1 1 0 0 1 00000000
79a42fa5 1 1 1 1 0 1 00000000
f3485f4a 1 1 1 1 0 1 00000000
e690be94 0 1 1 1 0 1 00000000
cd217d29 1 0 1 1 0 1 00000000
9a42fa53 1 1 0 1 0 1 00000000
3485f4a7 1 1 1 0 0 1 00000000
690be94e 1 1 1 1 0 1 00000000
d217d29d 0 1 1 1 0 1 00000000
a42fa53a 1 0 1 1 0 1 00000000
485f4a75 0 1 0 1 0 1 00000000
90be94eb 1 0 1 0 0 1 00000000
217d29d6 0 1 0 1 0 1 00000000
42fa53ac 0 0 1 0 0 1 00000000
85f4a759 0 0 0 1 0 1 00000000
0be94eb3 1 0 0 0 0 1 00000000
17d29d67 0 1 0 0 0 1 00000000
2fa53ace 1 0 1 0 0 1 00000000
5f4a759c 0 1 0 1 0 1 00000000
be94eb38 0 0 1 0 0 1 00000000
7d29d671 0 0 0 1 0 1 00000000
fa53ace2 0 0 0 0 0 1 00000000
f4a759c4 1 0 0 0 0 1 00000000
e94eb388 0 1 0 0 0 1 00000000
d29d6711 0 0 1 0 0 1 00000000
a53ace22 1 0 0 1 0 1 00000000
4a759c45 0 1 0 0 0 1 00000000
94eb388a 1 0 1 0 0 1 00000000
29d67115 0 1 0 1 0 1 00000000
53ace22b 1 0 1 0 0 1 00000000
a759c457 0 1 0 1 0 1 00000000
4eb388af 0 0 1 0 0 1 00000000
9d67115f 1 0 0 1 0 1 00000000
3ace22be 1 1 0 0 0 1 00000000
759c457d 1 1 1 0 0 1 00000000
eb388afb 0 1 1 1 0 1 00000000
d67115f6 1 0 1 1 0 1 00000000
ace22bed 0 1 0 1 0 1 00000000
59c457db 1 0 1 0 0 1 00000000
b388afb6 0 1 0 1 0 1 00000000
67115f6c 1 0 1 0 0 1 00000000
ce22bed8 0 1 0 1 0 1 00000000
9c457db0 0 0 1 0 0 1 00000000
388afb61 0 0 0 1 0 1 00000000
7115f6c3 0 0 0 0 0 1 00000000
e22bed86 0 0 0 0 0 1 00000000
c457db0d 1 0 0 0 0 1 00000000
88afb61a 1 1 0 0 0 1 00000000
115f6c35 0 1 1 0 0 1 00000000
22bed86b 1 0 1 1 0 1 00000000
457db0d7 0 1 0 1 0 1 00000000
8afb61af 0 0 1 0 0 1 00000000
15f6c35e 1 0 0 1 0 1 00000000
2bed86bc 0 1 0 0 0 1 00000000
57db0d79 1 0 1 0 0 1 00000000
afb61af3 0 1 0 1 0 1 00000000
5f6c35e6 1 0 1 0 0 1 00000000
bed86bcc 1 1 0 1 0 1 00000000
7db0d799 0 1 1 0 0 1 00000000
fb61af32 1 0 1 1 0 1 00000000
f6c35e65 1 1 0 1 0 1 00000000
ed86bcca 1 1 1 0 0 1 00000000
db0d7994 0 1 1 1 0 1 00000000
b61af329 1 0 1 1 0 1 00000000
6c35e652 1 1 0 1 0 1 00000000
d86bcca4 1 1 1 0 0 1 00000000
b0d79948 1 1 1 1 0 1 00000000
61af3291 1 1 1 1 0 1 00000000
c35e6522 1 1 1 1 0 1 00000000
86bcca44 1 1 1 1 0 1 00000000
0d799488 1 1 1 1 0 1 00000000
1af32911 0 1 1 1 0 1 00000000
35e65222 1 0 1 1 0 1 00000000
6bcca444 0 1 0 1 0 1 00000000
d7994888 1 0 1 0 0 1 00000000
af329111 0 1 0 1 0 1 00000000
5e652223 0 0 1 0 0 1 00000000
bcca4447 1 0 0 1 0 1 00000000
7994888f 1 1 0 0 0 1 00000000
f329111e 1 1 1 0 0 1 00000000
e652223d 0 1 1 1 0 1 00000000
cca4447a 0 0 1 1 0 1 00000000
994888f5 1 0 0 1 0 1 00000000
329111ea 0 1 0 0 0 1 00000000
652223d5 1 0 1 0 0 1 00000000
ca4447aa 0 1 0 1 0 1 00000000
94888f54 0 0 1 0 0 1 00000000
29111ea9 0 0 0 1 0 1 00000000
52223d53 1 0 0 0 0 1 00000000
a4447aa7 0 1 0 0 0 1 00000000
4888f54f 0 0 1 0 0 1 00000000
9111ea9e 0 0 0 1 0 1 00000000
2223d53c 1 0 0 0 0 1 00000000
4447aa79 1 1 0 0 0 1 00000000
888f54f3 0 1 1 0 0 1 00000000
111ea9e7 1 0 1 1 0 1 00000000
223d53ce 1 1 0 1 0 1 00000000
447aa79c 1 1 1 0 0 1 00000000
88f54f39 1 1 1 1 0 1 00000000
11ea9e73 1 1 1 1 0 1 00000000
23d53ce7 0 1 1 1 0 1 00000000
47aa79ce 1 0 1 1 0 1 00000000
8f54f39c 0 1 0 1 0 1 00000000
1ea9e739 0 0 1 0 0 1 00000000
3d53ce72 0 0 0 1 0 1 00000000
7aa79ce5 0 0 0 0 0 1 00000000
f54f39ca 0 0 0 0 0 1 00000000
ea9e7394 0 0 0 0 0 1 00000000
d53ce729 0 0 0 0 0 1 00000000
aa79ce53 1 0 0 0 0 1 00000000
54f39ca6 1 1 0 0 0 1 00000000
a9e7394c 1 1 1 0 0 1 00000000
53ce7298 1 1 1 1 0 1 00000000
a79ce530 0 1 1 1 0 1 00000000
4f39ca61 0 0 1 1 0 1 00000000
9e7394c2 0 0 0 1 0 1 00000000
3ce72985 0 0 0 0 0 1 00000000
79ce530a 0 0 0 0 0 1 00000000
f39ca615 1 0 0 0 0 1 00000000
e7394c2a 0 1 0 0 0 1 00000000
ce729855 1 0 1 0 0 1 00000000
9ce530ab 0 1 0 1 0 1 00000000
39ca6156 1 0 1 0 0 1 00000000
7394c2ad 0 1 0 1 0 1 00000000
e729855b 0 0 1 0 0 1 00000000
ce530ab6 0 0 0 1 0 1 00000000
9ca6156c 1 0 0 0 0 1 00000000
394c2ad8 1 1 0 0 0 1 00000000
729855b0 0 1 1 0 0 1 00000000
e530ab60 1 0 1 1 0 1 00000000
ca6156c0 1 1 0 1 0 1 00000000
94c2ad80 0 1 1 0 0 1 00000000
29855b01 1 0 1 1 0 1 00000000
530ab603 1 1 0 1 0 1 00000000
a6156c06 1 1 1 0 0 1 00000000
4c2ad80c 0 1 1 1 0 1 00000000
9855b019 0 0 1 1 0 1 00000000
30ab6032 0 0 0 1 0 1 00000000
6156c064 1 0 0 0 0 1 00000000
c2ad80c8 0 1 0 0 0 1 00000000
855b0190 1 0 1 0 0 1 00000000
0ab60321 0 1 0 1 0 1 00000000
156c0642 0 0 1 0 0 1 00000000
2ad80c84 0 0 0 1 0 1 00000000
55b01908 0 0 0 0 0 1 00000000
ab603211 0 0 0 0 0 1 00000000
56c06423 0 0 0 0 0 1 00000000
ad80c846 1 0 0 0 0 1 00000000
5b01908c 0 1 0 0 0 1 00000000
b6032118 0 0 1 0 0 1 00000000
6c064231 0 0 0 1 0 1 00000000
d80c8463 1 0 0 0 0 1 00000000
b01908c7 1 1 0 0 0 1 00000000
6032118f 0 1 1 0 0 1 00000000
c064231f 0 0 1 1 0 1 00000000
80c8463e 0 0 0 1 0 1 00000000
01908c7c 1 0 0 0 0 1 00000000
032118f8 0 1 0 0 0 1 00000000
064231f1 1 0 1 0 0 1 00000000
0c8463e3 1 1 0 1 0 1 00000000
1908c7c6 0 1 1 0 0 1 00000000
32118f8d 1 0 1 1 0 1 00000000
64231f1b 0 1 0 1 0 1 00000000
c8463e37 0 0 1 0 0 1 00000000
908c7c6f 0 0 0 1 0 1 00000000
2118f8df 0 0 0 0 0 1 00000000
4231f1be 0 0 0 0 0 1 00000000
8463e37c 0 0 0 0 0 1 00000000
08c7c6f8 1 0 0 0 0 1 00000000
118f8df0 1 1 0 0 0 1 00000000
231f1be0 1 1 1 0 0 1 00000000
463e37c0 0 1 1 1 0 1 00000000
8c7c6f81 1 0 1 1 0 1 00000000
18f8df03 1 1 0 1 0 1 00000000
31f1be07 0 1 1 0 0 1 00000000
63e37c0f 1 0 1 1 0 1 00000000
c7c6f81f 1 1 0 1 0 1 00000000
8f8df03f 1 1 1 0 0 1 00000000
1f1be07f 1 1 1 1 0 1 00000000
3e37c0fe 0 1 1 1 0 1 00000000
7c6f81fc 1 0 1 1 0 1 00000000
f8df03f9 1 1 0 1 0 1 00000000
f1be07f2 0 1 1 0 0 1 00000000
e37c0fe5 0 0 1 1 0 1 00000000
c6f81fcb 1 0 0 1 0 1 00000000
8df03f96 0 1 0 0 0 1 00000000
1be07f2d 0 0 1 0 0 1 00000000
37c0fe5a 0 0 0 1 0 1 00000000
6f81fcb5 1 0 0 0 0 1 00000000
df03f96b 0 1 0 0 0 1 00000000
be07f2d7 0 0 1 0 0 1 00000000
7c0fe5af 1 0 0 1 0 1 00000000
f81fcb5e 1 1 0 0 0 1 00000000
f03f96bc 0 1 1 0 0 1 00000000
e07f2d78 1 0 1 1 0 1 00000000
c0fe5af0 1 1 0 1 0 1 00000000
81fcb5e0 0 1 1 0 0 1 00000000
03f96bc0 0 0 1 1 0 1 00000000
07f2d781 1 0 0 1 0 1 00000000
0fe5af02 1 1 0 0 0 1 00000000
1fcb5e04 1 1 1 0 0 1 00000000
3f96bc08 1 1 1 1 0 1 00000000
7f2d7810 0 1 1 1 0 1 00000000
fe5af021 1 0 1 1 0 1 00000000
fcb5e042 0 1 0 1 0 1 00000000
f96bc085 1 0 1 0 0 1 00000000
f2d7810b 1 1 0 1 0 1 00000000
e5af0217 1 1 1 0 0 1 00000000
cb5e042e 0 1 1 1 0 1 00000000
96bc085c 0 0 1 1 0 1 00000000
2d7810b8 0 0 0 1 0 1 00000000
5af02171 0 0 0 0 0 1 00000000
b5e042e2 1 0 0 0 0 1 00000000
6bc085c5 1 1 0 0 0 1 00000000
d7810b8b 0 1 1 0 0 1 00000000
af021717 0 0 1 1 0 1 00000000
5e042e2f 0 0 0 1 0 1 00000000
bc085c5e 1 0 0 0 0 1 00000000
7810b8bc 1 1 0 0 0 1 00000000
f0217178 1 1 1 0 0 1 00000000
e042e2f0 0 1 1 1 0 1 00000000
c085c5e1 1 0 1 1 0 1 00000000
810b8bc2 0 1 0 1 0 1 00000000
02171784 1 0 1 0 0 1 00000000
042e2f08 0 1 0 1 0 1 00000000
085c5e11 1 0 1 0 0 1 00000000
10b8bc23 1 1 0 1 0 1 00000000
21717847 1 1 1 0 0 1 00000000
42e2f08f 1 1 1 1 0 1 00000000
85c5e11f 0 1 1 1 0 1 00000000
0b8bc23f 0 0 1 1 0 1 00000000
1717847e 0 0 0 1 0 1 00000000
2e2f08fd 1 0 0 0 0 1 00000000
5c5e11fa 0 1 0 0 0 1 00000000
b8bc23f5 1 0 1 0 0 1 00000000
717847eb 1 1 0 1 0 1 00000000
e2f08fd7 0 1 1 0 0 1 00000000
c5e11fae 1 0 1 1 0 1 00000000
8bc23f5d 1 1 0 1 0 1 00000000
17847eba 1 1 1 0 0 1 00000000
2f08fd75 0 1 1 1 0 1 00000000
5e11faeb 0 0 1 1 0 1 00000000
bc23f5d6 0 0 0 1 0 1 00000000
7847ebad 0 0 0 0 0 1 00000000
f08fd75b 1 0 0 0 0 1 00000000
e11faeb7 1 1 0 0 0 1 00000000
c23f5d6f 0 1 1 0 0 1 00000000
847ebade 1 0 1 1 0 1 00000000
08fd75bd 1 1 0 1 0 1 00000000
11faeb7a 1 1 1 0 0 1 00000000
23f5d6f4 1 1 1 1 0 1 00000000
47ebade9 0 1 1 1 0 1 00000000
8fd75bd2 0 0 1 1 0 1 00000000
1faeb7a4 1 0 0 1 0 1 00000000
3f5d6f49 1 1 0 0 0 1 00000000
7ebade93 1 1 1 0 0 1 00000000
fd75bd27 1 1 1 1 0 1 00000000
faeb7a4e 1 1 1 1 0 1 00000000
f5d6f49d 1 1 1 1 0 1 00000000
ebade93a 1 1 1 1 0 1 00000000
d75bd275 1 1 1 1 0 1 00000000
aeb7a4ea 1 1 1 1 0 1 00000000
5d6f49d5 1 1 1 1 0 1 00000000
bade93aa 0 1 1 1 0 1 00000000
75bd2754 1 0 1 1 0 1 00000000
eb7a4ea9 1 1 0 1 0 1 00000000
d6f49d53 0 1 1 0 0 1 00000000
ade93aa6 1 0 1 1 0 1 00000000
5bd2754d 0 1 0 1 0 1 00000000
b7a4ea9b 0 0 1 0 0 1 00000000
6f49d536 0 0 0 1 0 1 00000000
de93aa6d 1 0 0 0 0 1 00000000
bd2754da 0 1 0 0 0 1 00000000
7a4ea9b5 1 0 1 0 0 1 00000000
f49d536b 1 1 0 1 0 1 00000000
e93aa6d7 0 1 1 0 0 1 00000000
d2754dae 1 0 1 1 0 1 00000000
a4ea9b5d 0 1 0 1 0 1 00000000
49d536bb 0 0 1 0 0 1 00000000
93aa6d76 0 0 0 1 0 1 00000000
2754daed 0 0 0 0 0 1 00000000
4ea9b5db 1 0 0 0 0 1 00000000
9d536bb7 0 1 0 0 0 1 00000000
3aa6d76f 0 0 1 0 0 1 00000000
754daedf 1 0 0 1 0 1 00000000
ea9b5dbe 1 1 0 0 0 1 00000000
d536bb7c 1 1 1 0 0 1 00000000
aa6d76f8 0 1 1 1 0 1 00000000
54daedf0 1 0 1 1 0 1 00000000
a9b5dbe0 0 1 0 1 0 1 00000000
536bb7c0 1 0 1 0 0 1 00000000
a6d76f81 1 1 0 1 0 1 00000000
4daedf02 1 1 1 0 0 1 00000000
9b5dbe04 0 1 1 1 0 1 00000000
36bb7c09 1 0 1 1 0 1 00000000
6d76f812 1 1 0 1 0 1 00000000
daedf024 1 1 1 0 0 1 00000000
b5dbe048 1 1 1 1 0 1 00000000
6bb7c091 1 1 1 1 0 1 00000000
d76f8122 1 1 1 1 0 1 00000000
aedf0245 0 1 1 1 0 1 00000000
5dbe048a 1 0 1 1 0 1 00000000
bb7c0914 1 1 0 1 0 1 00000000
76f81228 1 1 1 0 0 1 00000000
edf02451 0 1 1 1 0 1 00000000
dbe048a3 1 0 1 1 0 1 00000000
b7c09146 0 1 0 1 0 1 00000000
6f81228c 1 0 1 0 0 1 00000000
df024518 0 1 0 1 0 1 00000000
be048a31 0 0 1 0 0 1 00000000
7c091462 0 0 0 1 0 1 00000000
f81228c5 0 0 0 0 0 1 00000000
f024518a 1 0 0 0 0 1 00000000
e048a315 0 1 0 0 0 1 00000000
c091462a 0 0 1 0 0 1 00000000
81228c54 1 0 0 1 0 1 00000000
024518a8 1 1 0 0 0 1 00000000
048a3150 1 1 1 0 0 1 00000000
091462a0 1 1 1 1 0 1 00000000
1228c540 1 1 1 1 0 1 00000000
24518a81 0 1 1 1 0 1 00000000
48a31503 1 0 1 1 0 1 00000000
91462a07 1 1 0 1 0 1 00000000
228c540f 0 1 1 0 0 1 00000000
4518a81e 1 0 1 1 0 1 00000000
8a31503d 0 1 0 1 0 1 00000000
1462a07b 0 0 1 0 0 1 00000000
28c540f7 0 0 0 1 0 1 00000000
518a81ee 0 0 0 0 0 1 00000000
a31503dd 1 0 0 0 0 1 00000000
462a07ba 1 1 0 0 0 1 00000000
8c540f74 0 1 1 0 0 1 00000000
18a81ee9 0 0 1 1 0 1 00000000
31503dd2 1 0 0 1 0 1 00000000
62a07ba5 0 1 0 0 0 1 00000000
c540f74a 0 0 1 0 0 1 00000000
8a81ee94 0 0 0 1 0 1 00000000
1503dd29 1 0 0 0 0 1 00000000
2a07ba53 0 1 0 0 0 1 00000000
540f74a6 1 0 1 0 0 1 00000000
a81ee94d 1 1 0 1 0 1 00000000
503dd29a 1 1 1 0 0 1 00000000
a07ba534 0 1 1 1 0 1 00000000
40f74a68 0 0 1 1 0 1 00000000
81ee94d1 0 0 0 1 0 1 00000000
03dd29a3 1 0 0 0 0 1 00000000
07ba5346 1 1 0 0 0 1 00000000
0f74a68c 1 1 1 0 0 1 00000000
1ee94d19 1 1 1 1 0 1 00000000
3dd29a32 0 1 1 1 0 1 00000000
7ba53465 1 0 1 1 0 1 00000000
f74a68ca 1 1 0 1 0 1 00000000
ee94d194 0 1 1 0 0 1 00000000
dd29a329 0 0 1 1 0 1 00000000
ba534653 1 0 0 1 0 1 00000000
74a68ca7 1 1 0 0 0 1 00000000
e94d194f 0 1 1 0 0 1 00000000
d29a329f 0 0 1 1 0 1 00000000
a534653f 1 0 0 1 0 1 00000000
4a68ca7e 1 1 0 0 0 1 00000000
94d194fc 1 1 1 0 0 1 00000000
29a329f9 1 1 1 1 0 1 00000000
534653f2 0 1 1 1 0 1 00000000
a68ca7e5 0 0 1 1 0 1 00000000
4d194fca 0 0 0 1 0 1 00000000
9a329f95 0 0 0 0 0 1 00000000
34653f2b 0 0 0 0 0 1 00000000
68ca7e57 1 0 0 0 0 1 00000000
d194fcae 0 1 0 0 0 1 00000000
a329f95c 1 0 1 0 0 1 00000000
4653f2b8 1 1 0 1 0 1 00000000
8ca7e570 0 1 1 0 0 1 00000000
194fcae0 1 0 1 1 0 1 00000000
329f95c0 0 1 0 1 0 1 00000000
653f2b80 1 0 1 0 0 1 00000000
ca7e5701 1 1 0 1 0 1 00000000
94fcae03 1 1 1 0 0 1 00000000
29f95c06 0 1 1 1 0 1 00000000
53f2b80c 0 0 1 1 0 1 00000000
a7e57019 1 0 0 1 0 1 00000000
4fcae033 1 1 0 0 0 1 00000000
9f95c066 0 1 1 0 0 1 00000000
3f2b80cc 1 0 1 1 0 1 00000000
7e570199 1 1 0 1 0 1 00000000
fcae0333 0 1 1 0 0 1 00000000
f95c0666 1 0 1 1 0 1 00000000
f2b80ccc 0 1 0 1 0 1 00000000
e5701998 1 0 1 0 0 1 00000000
cae03330 1 1 0 1 0 1 00000000
95c06660 1 1 1 0 0 1 00000000
2b80ccc1 0 1 1 1 0 1 00000000
57019983 0 0 1 1 0 1 00000000
ae033306 1 0 0 1 0 1 00000000
5c06660c 1 1 0 0 0 1 00000000
b80ccc18 1 1 1 0 0 1 00000000
70199831 0 1 1 1 0 1 00000000
e0333063 0 0 1 1 0 1 00000000
c06660c6 1 0 0 1 0 1 00000000
80ccc18d 0 1 0 0 0 1 00000000
0199831a 1 0 1 0 0 1 00000000
03330635 0 1 0 1 0 1 00000000
06660c6a 1 0 1 0 0 1 00000000
0ccc18d4 1 1 0 1 0 1 00000000
199831a8 0 1 1 0 0 1 00000000
33306350 1 0 1 1 0 1 00000000
6660c6a1 1 1 0 1 0 1 00000000
ccc18d42 0 1 1 0 0 1 00000000
99831a84 1 0 1 1 0 1 00000000
33063509 1 1 0 1 0 1 00000000
660c6a13 1 1 1 0 0 1 00000000
cc18d426 1 1 1 1 0 1 00000000
9831a84c 1 1 1 1 0 1 00000000
30635098 1 1 1 1 0 1 00000000
60c6a131 1 1 1 1 0 1 00000000
c18d4263 0 1 1 1 0 1 00000000
831a84c7 1 0 1 1 0 1 00000000
0635098f 1 1 0 1 0 1 00000000
0c6a131f 1 1 1 0 0 1 00000000
18d4263f 0 1 1 1 0 1 00000000
31a84c7e 1 0 1 1 0 1 00000000
635098fc 1 1 0 1 0 1 00000000
c6a131f8 0 1 1 0 0 1 00000000
8d4263f0 1 0 1 1 0 1 00000000
1a84c7e1 0 1 0 1 0 1 00000000
35098fc3 0 0 1 0 0 1 00000000
6a131f86 0 0 0 1 0 1 00000000
d4263f0d 1 0 0 0 0 1 00000000
a84c7e1b 0 1 0 0 0 1 00000000
5098fc37 0 0 1 0 0 1 00000000
a131f86e 1 0 0 1 0 1 00000000
4263f0dd 1 1 0 0 0 1 00000000
84c7e1ba 0 1 1 0 0 1 00000000
098fc374 0 0 1 1 0 1 00000000
131f86e8 0 0 0 1 0 1 00000000
263f0dd0 1 0 0 0 0 1 00000000
4c7e1ba1 0 1 0 0 0 1 00000000
98fc3742 1 0 1 0 0 1 00000000
31f86e85 1 1 0 1 0 1 00000000
63f0dd0a 0 1 1 0 0 1 00000000
c7e1ba14 1 0 1 1 0 1 00000000
8fc37428 1 1 0 1 0 1 00000000
1f86e851 0 1 1 0 0 1 00000000
3f0dd0a3 1 0 1 1 0 1 00000000
7e1ba146 0 1 0 1 0 1 00000000
fc37428d 0 0 1 0 0 1 00000000
f86e851b 1 0 0 1 0 1 00000000
f0dd0a36 0 1 0 0 0 1 00000000
e1ba146c 0 0 1 0 0 1 00000000
c37428d8 1 0 0 1 0 1 00000000
86e851b0 1 1 0 0 0 1 00000000
0dd0a360 1 1 1 0 0 1 00000000
1ba146c0 0 1 1 1 0 1 00000000
37428d81 0 0 1 1 0 1 00000000
6e851b03 0 0 0 1 0 1 00000000
dd0a3606 1 0 0 0 0 1 00000000
ba146c0c 0 1 0 0 0 1 00000000
7428d819 0 0 1 0 0 1 00000000
e851b032 0 0 0 1 0 1 00000000
d0a36064 0 0 0 0 0 1 00000000
a146c0c8 1 0 0 0 0 1 00000000
428d8191 1 1 0 0 0 1 00000000
851b0323 1 1 1 0 0 1 00000000
0a360647 1 1 1 1 0 1 00000000
146c0c8f 1 1 1 1 0 1 00000000
28d8191f 0 1 1 1 0 1 00000000
51b0323e 1 0 1 1 0 1 00000000
a360647c 0 1 0 1 0 1 00000000
46c0c8f8 0 0 1 0 0 1 00000000
8d8191f0 1 0 0 1 0 1 00000000
1b0323e1 1 1 0 0 0 1 00000000
360647c3 0 1 1 0 0 1 00000000
6c0c8f86 0 0 1 1 0 1 00000000
d8191f0d 1 0 0 1 0 1 00000000
b0323e1a 0 1 0 0 0 1 00000000
60647c35 0 0 1 0 0 1 00000000
c0c8f86a 1 0 0 1 0 1 00000000
8191f0d4 0 1 0 0 0 1 00000000
0323e1a9 0 0 1 0 0 1 00000000
0647c352 0 0 0 1 0 1 00000000
0c8f86a5 0 0 0 0 0 1 00000000
191f0d4b 0 0 0 0 0 1 00000000
323e1a96 1 0 0 0 0 1 00000000
647c352c 1 1 0 0 0 1 00000000
c8f86a59 1 1 1 0 0 1 00000000
91f0d4b3 1 1 1 1 0 1 00000000
23e1a966 0 1 1 1 0 1 00000000
47c352cc 0 0 1 1 0 1 00000000
8f86a598 1 0 0 1 0 1 00000000
1f0d4b31 0 1 0 0 0 1 00000000
3e1a9663 1 0 1 0 0 1 00000000
7c352cc6 0 1 0 1 0 1 00000000
f86a598c 1 0 1 0 0 1 00000000
f0d4b318 0 1 0 1 0 1 00000000
e1a96631 0 0 1 0 0 1 00000000
c352cc63 1 0 0 1 0 1 00000000
86a598c7 0 1 0 0 0 1 00000000
0d4b318e 0 0 1 0 0 1 00000000
1a96631d 0 0 0 1 0 1 00000000
352cc63b 1 0 0 0 0 1 00000000
6a598c77 0 1 0 0 0 1 00000000
d4b318ee 0 0 1 0 0 1 00000000
a96631dd 1 0 0 1 0 1 00000000
52cc63bb 0 1 0 0 0 1 00000000
a598c776 1 0 1 0 0 1 00000000
4b318eec 0 1 0 1 0 1 00000000
96631dd9 0 0 1 0 0 1 00000000
2cc63bb3 0 0 0 1 0 1 00000000
598c7766 0 0 0 0 0 1 00000000
b318eecd 0 0 0 0 0 1 00000000
6631dd9a 0 0 0 0 0 1 00000000
cc63bb34 1 0 0 0 0 1 00000000
98c77668 0 1 0 0 0 1 00000000
318eecd1 0 0 1 0 0 1 00000000
631dd9a3 1 0 0 1 0 1 00000000
c63bb346 1 1 0 0 0 1 00000000
8c77668d 1 1 1 0 0 1 00000000
18eecd1b 1 1 1 1 0 1 00000000
31dd9a37 0 1 1 1 0 1 00000000
63bb346e 1 0 1 1 0 1 00000000
c77668dc 1 1 0 1 0 1 00000000
8eecd1b8 0 1 1 0 0 1 00000000
1dd9a370 1 0 1 1 0 1 00000000
3bb346e0 0 1 0 1 0 1 00000000
77668dc1 1 0 1 0 0 1 00000000
eecd1b82 1 1 0 1 0 1 00000000
dd9a3704 1 1 1 0 0 1 00000000
bb346e09 1 1 1 1 0 1 00000000
7668dc13 1 1 1 1 0 1 00000000
ecd1b827 1 1 1 1 0 1 00000000
d9a3704f 1 1 1 1 0 1 00000000
b346e09e 1 1 1 1 0 1 00000000
668dc13c 1 1 1 1 0 1 00000000
cd1b8278 0 1 1 1 0 1 00000000
9a3704f1 1 0 1 1 0 1 00000000
346e09e3 1 1 0 1 0 1 00000000
68dc13c7 1 1 1 0 0 1 00000000
d1b8278e 1 1 1 1 0 1 00000000
a3704f1d 0 1 1 1 0 1 00000000
46e09e3b 1 0 1 1 0 1 00000000
8dc13c77 1 1 0 1 0 1 00000000
