# X Y Z P Q R S T output1 output2 output3 output4 output5 output6
4030699196 62370342 3766431096 124740685 3237894896 249481371 2180822496 498962742 3163662765 2989736041 2477887480 85381528 3582245009 2928496283
66677696 997925484 133355393 1995850969 266710786 3991701939 533421572 3688436583 1370624346 143835590 991494039 2633983282 3772972941 2689849227
1066843144 3081905871 2133686288 1868844446 4267372577 3737688893 4239777858 3180410490 787284006 502081272 2979002771 3550609462 570155827 333417524
4184588421 2065853685 4074209547 4131707371 3853451799 3968447447 3411936302 3641927598 2333980223 1448849792 419404118 1196726784 3154896621 1335598912
2528905308 2988887900 762843320 1682808504 1525686641 3365617008 3051373282 2436266721 4257420416 314929008 2415498619 3000346900 212213572 2473342576
1807779269 577566147 3615558539 1155132294 2936149783 2310264588 1577332271 325561880 153249056 2983910843 4288239567 3500918818 4149416254 1465445786
3154664542 651123761 2014361788 1302247523 4028723576 2604495047 3762479856 914022798 1753016093 2582197871 4187323661 2485893110 1267181785 2171344722
3229992417 1828045597 2165017538 3656091194 35067780 3017215093 70135560 1739462890 1546510201 960487876 2572669168 681866011 2363095847 3132181576
140271121 3478925781 280542243 2662884267 561084487 1030801239 1122168975 2061602479 3748177139 3085660448 2508001060 815302480 3928645565 3579316208
2244337951 4123204958 193708607 3951442620 387417214 3607917944 774834429 2920868593 2782407005 1996989154 1473311339 147713952 1374934475 69774934
1549668858 1546769890 3099337717 3093539781 1903708139 1892112267 3807416279 3784224534 2314907758 244073920 2098144969 2766647713 1270183727 879643744
3319865262 3273481773 2344763229 2251996251 394559162 209025207 789118325 418050414 2766631246 3416605480 3505548478 3695924944 3230915889 1077080738
1578236651 836100828 3156473302 1672201656 2017979309 3344403312 4035958619 2393839329 2538460034 4025807062 254200835 1017778051 1377079705 4270691651
3776949943 492711363 3258932591 985422726 2222897886 1970845453 150828477 3941690907 3959814490 761978629 4067213394 3758652663 2557598369 3073357824
301656954 3588414519 603313908 2881861743 1206627817 1468756190 2413255634 2937512380 2998206105 861519937 650904895 2790407735 2037584606 1502486880
531543972 1580057465 1063087945 3160114931 2126175891 2025262567 4252351783 4050525135 2332274368 3003789392 1824543763 1254731921 4142199545 92168896
4209736270 3806082975 4124505245 3317198655 3954043194 2339430015 3613119093 383892735 572464206 3876620724 3422896481 1419483068 3761463205 3613389604
2931270890 767785471 1567574485 1535570943 3135148970 3071141886 1975330644 1847316477 1326718186 2029921904 3226736186 3831918784 811094574 411413472
3950661289 3694632955 3606355283 3094298614 2917743270 1893629933 1540519245 3787259866 2306405372 936113089 88171467 487908423 2646362141 937070922
3081038491 3279552436 1867109686 2264137576 3734219373 233307857 3173471450 466615714 1344679578 3225229896 1410743499 299108155 2489020560 3001067652
2051975605 933231429 4103951211 1866462859 3912935127 3732925718 3530902958 3170884141 3319824063 2365818998 1097059541 3950700544 154443262 3811073093
2766838621 2046800986 1238709947 4093601972 2477419894 3892236648 659872493 3489506000 3828326945 2532138002 373083508 883757736 426874349 497175002
1319744987 2684044705 2639489975 1073122114 984012655 2146244228 1968025311 4292488457 1724013748 1144467 1674368868 2891028418 3135347036 3642830954
3936050622 4290009619 3577133948 4285051943 2859300600 4275136590 1423633904 4255305885 146026685 3528395838 1020098142 75323930 1252522766 3179233968
2847267808 4215644474 1399568320 4136321653 2799136641 3977676011 1303305986 3660384727 4291996405 204147982 3436668403 2512540565 521097205 1313665994
2606611972 3025802158 918256649 1756637021 1836513298 3513274043 3673026596 2731580791 3416856094 4184006058 3447086925 1254697098 3212011001 3069086489
3051085896 1168194287 1807204497 2336388575 3614408994 377809855 2933850693 755619710 89713064 3872537936 3613783290 1150039478 1107158833 3114461570
1572734090 1511239421 3145468180 3022478843 1995969064 1749990391 3991938129 3499980782 365014897 499958751 1985957830 3535265202 3759245281 23070178
3688908963 2704994269 3082850630 1115021242 1870733964 2230042485 3741467928 165117674 647189175 1301751552 1710554242 2564031575 3415267743 1881774902
3187968561 330235348 2080969826 660470696 4161939653 1320941392 4028912010 2641882785 201977246 1703427730 1599064112 282107505 1541561363 2689813265
3762856725 988798274 3230746154 1977596548 2166525012 3955193097 38082728 3615418899 3230608664 2742342906 4110189330 4001066894 3189118028 3910396713
76165456 2935870503 152330912 1576773711 304661824 3153547423 609323649 2012127550 2768490015 2009738319 1338519862 3012537744 2104639809 1970536838
1218647299 4024255101 2437294599 3753542907 579621903 3212118518 1159243806 2129269741 3835934585 3134565170 4236448651 3724010228 1804265854 3246921219
2318487613 4258539482 342007931 4222111668 684015863 4149256040 1368031726 4003544784 4240871201 2876619073 3358669013 585466201 1798942541 1001735525
2736063453 3712122273 1177159610 3129277251 2354319220 1963587206 413671145 3927174412 2613271034 2736684854 2199096691 832593184 2197118106 3413644142
827342290 3559381529 1654684581 2823795762 3309369162 1352624228 2323771028 2705248456 2204699993 2425044266 825808711 3099863856 4136187724 1995864078
352574761 1115529617 705149523 2231059234 1410299046 167151173 2820598093 334302347 2471430830 2898054997 328037522 2536238165 3310463435 1277164636
1346228890 668604695 2692457780 1337209390 1089948264 2674418780 2179896529 1053870264 4235382072 1478239384 953633082 2065639536 480034528 2434383988
64825763 2107740529 129651526 4215481059 259303052 4135994823 518606105 3977022351 3266652700 192499085 2373227452 1828000378 3310634121 940470035
1037212210 3659077406 2074424421 3023187517 4148848842 1751407739 4002730388 3502815478 4248957566 1436747774 3611900890 2068938746 657692975 1918933123
3710493481 2710663660 3126019667 1126360025 1957072039 2252720051 3914144079 210472806 1947643128 3312050672 1955839434 1171768294 321984496 1466399448
3533320863 420945612 2771674431 841891225 1248381566 1683782451 2496763132 3367564903 3480918924 1011244360 1228659918 681612016 3240184546 164700716
698558969 2440162511 1397117938 585357726 2794235877 1170715452 1293504458 2341430904 464759271 394613776 2478689546 253760356 907976482 479193942
2587008917 387894512 879050539 775789024 1758101079 1551578049 3516202158 3103156098 1605972155 1552767602 1004327093 3128516659 107512922 181530926
2737437020 1911344901 1179906744 3822689803 2359813488 3350412310 424659680 2405857325 3346060175 779198350 3184331630 2936837156 845548890 2266058232
849319360 516747354 1698638720 1033494709 3397277441 2066989419 2499587587 4133978839 3763843509 2711224334 3704665844 3954957557 2410368597 543995978
704207878 3972990382 1408415756 3651013468 2816831513 3007059641 1338695731 1719151987 2226351484 2313187072 3440078682 3677167674 2045589333 31684096
2677391462 3438303974 1059815628 2581640653 2119631257 868314011 4239262515 1736628022 2262494781 1995585742 3501651381 637797671 3665267619 524551118
4183557734 3473256045 4072148172 2651544794 3849329048 1008122293 3403690800 2016244587 3813242644 842090546 191847278 1812665216 487804243 2792021863
2512414304 4032489175 729861313 3770011054 1459722627 3245054812 2919445254 2195142329 2860963087 2267457769 3069556470 4088575466 1193556196 315838179
1543923212 95317363 3087846424 190634727 1880725553 381269454 3761451107 762538908 1810143843 1995027101 1868263294 1703198319 901437322 4154883442
3227934918 1525077817 2160902541 3050155634 26837786 1805343973 53675573 3610687946 2526037525 3298494923 4122408958 4216672896 871635051 2984541029
107351146 2926408597 214702292 1557849899 429404584 3115699798 858809168 1936432301 1338103729 211524782 1534033916 3918847842 637467890 3302377844
1717618337 3872864603 3435236674 3450761910 2575506052 2606556525 856044809 918145755 38237235 517887816 3069706208 3368028649 1712965677 3269404670
1712089619 1836291511 3424179238 3672583023 2553391180 3050198751 811815064 1805430207 2435179050 2071787377 1870659105 937196354 3461030307 4020596805
1623630129 3610860415 3247260259 2926753534 2199553223 1558539773 104139151 3117079547 415194032 1719540874 4160741946 2992045322 3943912225 3103308620
208278303 1939191799 416556607 3878383598 833113214 3461799901 1666226428 2628632507 3691917846 3193269837 2147361741 1412006459 21866733 1465503108
3332452856 962297718 2369938416 1924595437 444909537 3849190874 889819075 3403414452 2167960365 131208715 4293016805 1217500117 3576684670 3940786301
1779638150 2511861608 3559276301 728755921 2823585307 1457511842 1352203319 2915023684 294602318 1112436206 4263759465 201507645 1359354696 772872007
2704406638 1535080073 1113845981 3070160147 2227691962 1845352998 160416628 3690705996 2654307534 2694438592 3795642039 261016728 2510476362 811432904
320833256 3086444696 641666512 1877922097 1283333025 3755844194 2566666050 3216721093 3247192257 1884379711 600730503 2335100537 945893494 1495143567
838364805 2138474891 1676729610 4276949782 3353459220 4258932269 2411951144 4222897243 1681203031 2013662432 1021753491 1125845865 3515128453 1199497546
528934993 4150827190 1057869987 4006687085 2115739974 3718406874 4231479949 3141846452 966804390 1445248704 3463153992 3887586120 244840043 4049035504
4167992603 1988725609 4041017910 3977451218 3787068524 3659935140 3279169752 3024902985 1929208347 1356791360 3870856357 1464667027 3262680660 3731881776
2263372208 1754838675 231777120 3509677351 463554240 2724387406 927108481 1153807516 2164005015 4254486558 1804159584 3023933616 2024725522 2729247028
1854216963 2307615032 3708433926 320262769 3121900556 640525538 1948833817 1281051076 4210306079 48882822 3096749592 1324532112 1981834179 190573624
3897667634 2562102152 3500367972 829237008 2705768648 1658474017 1116570001 3316948035 1227806724 4060742828 2303353230 1122984112 4226961981 2908659142
2233140003 2338928775 171312711 382890255 342625423 765780511 685250847 1531561022 2236729035 3743568288 2493913351 1557252296 2978572851 3893422832
1370501694 3063122045 2741003388 1831276794 1187039480 3662553588 2374078960 3030139881 2077945276 3058290648 1247907988 278101904 1062544404 2468889044
453190625 1765312467 906381251 3530624934 1812762502 2766282572 3625525005 1237597849 372347100 394378698 2786658650 1739691599 1305802310 3890074212
2956082714 2475195698 1617198133 655424100 3234396266 1310848201 2173825236 2621696402 1701333421 286417209 1636865458 1223407620 3751714865 1930318768
52683177 948425508 105366354 1896851016 210732709 3793702032 421465419 3292436768 1937797214 259558818 420043576 1211793113 384161931 3912317625
842930838 2289906241 1685861676 284845187 3371723353 569690375 2448479411 1139380751 61515205 749816078 2425729945 2271257047 973154425 1321887956
601991526 2278761502 1203983052 262555708 2407966104 525111417 520964913 1050222834 2965359868 3746655736 156973479 3514774168 371718165 374366784
1041929827 2100445669 2083859654 4200891338 4167719308 4106815381 4040471320 3918663466 2061982239 3384208112 2511575690 2400078271 3513387927 2308147038
3785975345 3542359636 3276983395 2789751977 2258999495 1284536658 223031694 2569073316 286150432 2146408060 1530505399 1197431934 2033804945 2283527174
446063389 843179336 892126779 1686358673 1784253559 3372717346 3568507118 2450467396 1862427124 2145445820 3013249943 3373569298 4055095529 1874044334
2842046941 605967497 1389126587 1211934994 2778253174 2423869989 1261539052 552772682 3069984786 2391391709 967358876 2592625301 3792940867 3294223608
2523078105 1105545364 751188915 2211090728 1502377830 127214160 3004755661 254428320 1314920015 851661266 2592840154 3129132762 4292282699 999866318
1714544026 508856640 3429088052 1017713281 2563208808 2035426562 831450321 4070853124 128163381 2531867422 2830736815 2331703928 521326052 2045191490
1662900643 3846738953 3325801286 3398510611 2356635277 2502053927 418303259 709140559 1401142804 396150 2342116118 963207472 3396778225 3605992474
836606519 1418281118 1673213038 2836562237 3346426076 1378157179 2397884856 2756314358 3448742813 1919875019 3114119555 2010058584 1019171136 3009220306
500802416 1217661421 1001604832 2435322842 2003209665 575678389 4006419330 1151356779 316053866 2389335224 2581272650 3000688554 97612683 599455892
3717871364 2302713559 3140775433 310459823 1986583571 620919647 3973167143 1241839295 4247672852 1735507296 2645656769 2721690013 752613881 1326284040
3651366991 2483678591 3007766686 672389887 1720566076 1344779775 3441132152 2689559550 3241121230 1765569385 3675802692 2977909302 3154752483 1009342425
2587297009 1084151805 879626723 2168303611 1759253447 41639927 3518506894 83279855 2683306763 3585949280 2978268267 1036075248 1301406789 684288080
2742046493 166559710 1189125691 333119421 2378251383 666238843 461535471 1332477687 272145438 3814563872 407652065 2681782194 3931549582 3058081056
923070942 2664955374 1846141885 1034943452 3692283771 2069886904 3089600247 4139773808 3670876669 3529312395 2227465779 994877190 2091800782 2640075000
1884233198 3984580321 3768466397 3674193346 3241965498 3053419397 2188963701 1811871498 1009626061 2947625451 1279714126 2699446144 1514215611 930044933
82960107 3623742996 165920215 2952518696 331840431 1610070096 663680862 3220140193 2772598363 511206049 3295556862 2323392977 2256096545 3637869177
1327361725 2145313090 2654723451 4290626181 1014479606 4286285067 2028959212 4277602838 493570490 843440128 1189302273 2472125792 819475954 2408174380
4057918425 4260238381 3820869554 4225509467 3346771813 4156051638 2398576331 4017135981 2264164658 4080127715 1848967230 3962946568 3183684758 1717123151
502185366 3739304666 1004370732 3183642036 2008741464 2072316777 4017482929 4144633554 3097763484 4220358944 3813671923 3545303496 630215869 1390158748
3739998563 3994299812 3185029830 3693632329 2075092364 3092297362 4150184729 1889627428 3825842299 69069990 889208644 3606387360 2999786103 2913100320
4005402162 3779254857 3715837029 3263542418 3136706763 2232117541 1978446230 169267786 3504032057 1465809194 1342436443 1728614388 3172034795 3463784814
3956892460 338535572 3618817625 677071145 2942667955 1354142290 1590368614 2708284580 2080347378 114611266 4146634 1328843167 1063358450 3701617225
3180737229 1121601864 2066507162 2243203728 4133014324 191440161 3971061353 382880322 1143846610 80979742 66346176 3251724524 2051892922 2051675199
3647155411 765760644 2999343526 1531521288 1703719756 3063042577 3407439512 1831117859 1229495162 199706 1061538834 907645064 2873334248 3292136165
2519911729 3662235718 744856163 3029504141 1489712327 1764040986 2979424654 3528081973 2039156310 1518654512 4099719482 4013902438 2570777883 2211478708
1663882012 2761196650 3327764025 1227426004 2360560754 2454852009 426154213 614736722 958171301 3476120373 1171002301 1093678944 874181843 133434026
852308426 1229473445 1704616853 2458946891 3409233707 622926486 2523500118 1245852972 1826178066 1802809952 1556167665 3541404833 482346706 457723202
752032941 2491705945 1504065883 688444594 3008131767 1376889188 1721296239 2753778376 1327999026 3971728183 3423846205 4151239076 1301533716 619787432
3442592478 1212589457 2590217661 2425178914 885468027 555390533 1770936054 1110781067 1687805597 3833936394 3241931760 437380608 1264360603 600634774
3541872109 2221562134 2788776922 148156972 1282586549 296313944 2565173098 592627888 69100900 2237467182 331300637 1565956315 1883915545 3393422099
835378901 1185255777 1670757803 2370511554 3341515606 446055812 2388063917 892111624 2487153698 39823978 1005842923 3768871549 1459416924 3013863280
481160538 1784223248 962321076 3568446496 1924642152 2841925697 3849284305 1388884099 2476513396 3881438796 3208584894 1500357072 3212594181 54091782
3403601315 2777768198 2512235335 1260569101 729503374 2521138203 1459006748 747309110 559886886 2766406844 4092718075 494432768 3747244820 1052313026
2918013497 1494618220 1541059699 2989236440 3082119398 1683505584 1869271501 3367011168 3585242455 3442371282 1058979794 3026181650 3043361827 2175825758
3738543002 2439055040 3182118708 583142785 2069270120 1166285570 4138540240 2332571140 970433589 2115440414 4058774830 2510081912 890278116 1918280258
3982113184 370174984 3669259073 740349968 3043550851 1480699937 1792134406 2961399875 3690371153 2179001090 515887857 4150271248 2407883583 2666721392
3584268813 1627832454 2873570331 3255664908 1452173367 2216362521 2904346734 137757747 2110724085 4003447954 3959238452 1320835709 3065759400 2105153186
1513726172 275515494 3027452345 551030988 1759937395 1102061977 3519874791 2204123954 840452653 3614878274 3218273115 4222710968 3236115763 3447963116
2744782287 113280612 1194597279 226561225 2389194559 453122451 483421822 906244902 358410052 1085992416 4247729623 810671624 34314106 3241456976
966843645 1812489805 1933687290 3624979610 3867374581 2954991925 3439781866 1615016555 1554631853 4203935488 3539164575 679803970 664063975 3665302272
2584596436 3230033111 874225577 2165098926 1748451155 35230557 3496902311 70461114 1156105315 2886555290 792058380 2577738558 4086888411 3702447238
2698837326 140922228 1102707356 281844456 2205414713 563688913 115862131 1127377826 200135388 1185036704 4082999511 2667299478 4142991929 1871913744
231724263 2254755652 463448526 214544009 926897053 429088018 1853794106 858176036 1940383411 154374461 903482761 3649456112 601578595 3481286588
3707588212 1716352072 3120209128 3432704144 1945450960 2570440992 3890901921 845914688 1178871320 160203392 1570822301 2768075200 1232830732 3241190464
3486836547 1691829377 2678705799 3383658755 1062444302 2472350214 2124888605 649733133 374582349 2397481552 3658320366 3461648166 1237932922 3610751800
4249777210 1299466266 4204587124 2598932533 4114206953 902897771 3933446611 1805795542 2088081037 1984795438 2698551037 603242211 3016788287 496360302
3571925926 3611591084 2848884557 2928214873 1402801818 1561462450 2805603637 3122924901 1323803694 1078079600 227143660 819217886 3298217776 1814792184
1316239979 1950882507 2632479959 3901765015 969992622 3508562735 1939985245 2722158174 1940511559 1985917074 3634298609 2797290766 3466365759 1547289011
3879970490 1149349053 3464973684 2298698106 2634980073 302428917 974992850 604857834 4097553984 1464458456 2314202931 3242955772 2741417379 4176039092
1949985701 1209715668 3899971402 2419431337 3504975509 543895378 2714983723 1087790757 1663658647 3443496601 2667508553 2966587486 1440309421 936514534
1135000151 2175581515 2270000303 56195734 245033311 112391468 490066622 224782936 2105917890 2240966335 4025431224 467376812 2827297530 3923353896
980133244 449565872 1960266489 899131745 3920532979 1798263491 3546098662 3596526983 3402590618 2204589792 4277357465 3053401351 2059762945 1175949680
2797230028 2898086670 1299492760 1501206045 2598985521 3002412090 903003747 1709856884 1047844573 2415762339 4013210033 1838097921 1037438242 1497445457
1806007494 3419713769 3612014988 2544460242 2929062681 793953189 1563158066 1587906378 2220034964 2937694360 4081818411 770799848 2053533643 4047025524
3126316132 3175812757 1957664969 2056658219 3915329938 4113316438 3535692580 3931665580 3872990248 1888293168 884585161 2638247322 1208969082 2211243120
2776417864 3568363865 1257868432 2841760435 2515736865 1388553574 736506435 2777107149 4273198667 2429988593 1268460721 2302455859 303565658 1523314524
1473012871 1259247003 2946025742 2518494007 1597084188 742020718 3194168377 1484041436 1901815042 2039148006 3115502391 2729202702 2812196296 1411638654
2093369459 2968082873 4186738918 1641198451 4078510540 3282396902 3862053785 2269826509 1988401780 1513820662 2603398034 2396468874 3669599938 1220244186
3429140275 244685723 2563313254 489371446 831659212 978742892 1663318424 1957485785 3478979197 3520995968 2999662911 4212436469 313378626 203192704
3326636849 3914971571 2358306402 3534975847 421645508 2774984399 843291017 1255001502 70536716 3619994205 749966347 936633896 960535107 2077458119
1686582035 2510003005 3373164070 725038715 2451360844 1450077431 607754393 2900154862 3219802408 2158674037 3409526999 3849949194 279907453 3651464295
1215508786 1505342428 2431017572 3010684857 567067848 1726402419 1134135696 3452804838 31459093 2117000353 3012824452 482122560 237780051 464974099
2268271392 2610642381 241575488 926317467 483150977 1852634934 966301955 3705269869 2842792571 1357259305 960551005 4130927899 1848960586 1305023448
1932603910 3115572442 3865207820 1936177589 3435448344 3872355178 2575929393 3449743061 148758237 2010680622 2483914214 1811870972 1427315628 1704606022
