# f_ack f_dti g_ack g_dti f_adr f_dto f_stb f_wre g_adr g_dto g_stb g_wre
1 600a 1 363d 0000 0000 0 0 0000 0000 0 0
1 c015 0 2c7b 0000 0000 0 0 0000 0000 0 0
0 802b 1 18f6 0000 0000 0 0 0000 0000 0 0
1 0056 1 31ed 0000 0000 0 0 0000 0000 0 0
1 00ad 0 23db 0000 0000 0 0 0000 0000 0 0
0 015b 0 47b6 0000 0000 0 0 0001 0000 0 0
1 02b6 0 cf6c 0000 0000 0 0 0001 0000 0 0
0 056d 0 ded8 0000 0000 0 0 0001 0000 0 0
0 0ada 0 fdb0 0001 0000 1 0 0000 0000 0 0
1 15b4 0 fb60 0000 0000 0 0 0000 0000 0 0
0 2b69 0 f6c0 0000 0000 0 0 0002 0000 0 0
0 56d2 0 ad80 0000 0016 0 0 0002 0016 0 0
1 ada4 0 5b00 0000 0016 0 0 0002 0016 0 0
1 5b49 1 f600 0000 0016 0 0 0002 0016 0 0
1 b693 0 ac01 0000 0016 0 0 0002 0016 0 0
1 6d27 1 1802 0000 0016 0 0 0002 0016 0 0
0 da4f 0 7005 0002 0016 1 0 0000 0016 0 0
0 b49e 1 a00a 0002 0016 1 0 0000 0016 0 0
0 693c 1 0015 0002 0016 1 0 0000 0016 0 0
0 d278 0 002b 0002 0016 1 0 0000 0016 0 0
1 a4f0 1 0056 0002 0016 1 0 0000 0016 0 0
1 49e1 1 40ad 0002 0016 1 0 0000 0016 0 0
1 93c3 0 c15b 0000 0016 0 0 0000 0016 0 0
1 2787 1 c2b6 0000 0016 0 0 0000 0016 0 0
0 4f0f 0 856d 0000 0016 0 0 0003 0016 0 0
0 9e1e 0 0ada 0000 0000 0 0 0003 0000 0 0
1 3c3c 1 15b4 0000 0000 0 0 0003 0000 0 0
1 7879 0 2b69 0000 0000 0 0 0003 0000 0 0
0 f0f3 0 56d2 0003 0000 1 0 0000 0000 0 0
1 e1e6 1 ada4 0003 0000 1 0 0000 0000 0 0
0 c3cd 1 1b49 0003 0000 1 0 0000 0000 0 0
0 879a 1 3693 0003 0000 1 0 0000 0000 0 0
1 0f34 1 2d27 0003 0000 1 0 0000 0000 0 0
0 1e69 0 5a4f 0003 0000 1 0 0000 0000 0 0
0 3cd2 0 b49e 0003 0000 1 0 0000 0000 0 0
0 79a4 0 293c 0003 0000 1 0 0000 0000 0 0
0 f348 0 5278 0003 0000 1 0 0000 0000 0 0
1 e690 1 e4f0 0003 0000 1 0 0000 0000 0 0
0 cd21 1 c9e1 0003 0000 1 0 0000 0000 0 0
1 9a42 1 93c3 0003 0000 1 0 0000 0000 0 0
1 3485 1 6787 0003 0000 1 0 0000 0000 0 0
1 690b 0 8f0f 0000 0000 0 0 0000 0000 0 0
1 d217 0 1e1e 0000 0000 0 0 0000 0000 0 0
1 a42f 1 7c3c 0000 0000 0 0 0000 0000 0 0
0 485f 1 b879 0000 0000 0 0 0000 0000 0 0
1 90be 0 70f3 0000 0000 0 0 0000 0000 0 0
0 217d 1 a1e6 0000 0000 0 0 0000 0000 0 0
0 42fa 0 43cd 0000 0000 0 0 0004 0000 1 0
1 85f4 0 c79a 0000 0000 0 0 0004 0000 1 0
0 0be9 1 cf34 0000 0018 0 0 0005 0018 0 0
1 17d2 0 de69 0000 0018 0 0 0005 0018 0 0
0 2fa5 0 fcd2 0005 0018 1 0 cf4a 0018 1 0
0 5f4a 0 b9a4 0005 0018 1 0 cf4a 0018 1 0
1 be94 0 7348 0005 0018 1 0 cf4a 0018 1 0
1 7d29 1 e690 0000 0018 0 0 0001 0018 1 0
1 fa53 0 cd21 0000 0018 0 0 0001 0018 1 0
0 f4a7 1 da42 0000 0018 0 0 0006 0018 1 0
1 e94e 1 b485 0000 0018 0 0 0006 0018 1 0
0 d29d 1 690b cf4a 3cd2 1 1 0007 3cd2 1 0
1 a53a 1 9217 0008 3cd2 1 0 690b 3cd2 1 0
1 4a75 1 642f 0000 3cd2 0 0 0000 3cd2 0 0
0 94eb 0 885f 0000 3cd2 0 0 0009 3cd2 0 0
0 29d6 1 10be 0000 3cd2 0 0 0009 3cd2 0 0
1 53ac 0 217d 0000 3cd2 0 0 0009 3cd2 0 0
1 a759 0 42fa 0000 3cd2 0 0 0009 3cd2 0 0
1 4eb3 1 85f4 0000 3cd2 0 0 0009 3cd2 0 0
0 9d67 0 4be9 690b 0007 1 1 0009 0007 1 0
0 3ace 1 97d2 690b 0007 1 1 0009 0007 1 0
0 759c 0 2fa5 690b 0007 1 1 0009 0007 1 0
1 eb38 0 1f4a 690b 0007 1 1 0009 0007 1 0
0 d671 1 3e94 690b 0007 1 1 0009 0007 1 0
0 ace2 1 7d29 690b 0007 1 1 0009 0007 1 0
0 59c4 1 ba53 690b 0007 1 1 0009 0007 1 0
1 b388 0 34a7 690b 0007 1 1 0009 0007 1 0
0 6711 1 694e 690b 0007 1 1 0009 0007 1 0
1 ce22 0 929d 690b 0007 1 1 0009 0007 1 0
0 9c45 1 653a 690b 0007 1 1 0009 0007 1 0
1 388a 1 8a75 000a 0007 1 0 0000 0007 0 0
1 7115 0 54eb 0000 0007 0 0 8a75 0007 1 0
1 e22b 0 a9d6 0000 0007 0 0 8a75 0007 1 0
1 c457 1 13ac 0000 0007 0 0 8a75 0007 1 0
1 88af 1 6759 0000 0007 0 0 8a75 0007 1 0
0 115f 1 ceb3 0000 0007 0 0 000b 0007 1 0
1 22be 0 dd67 0000 0007 0 0 000b 0007 1 0
1 457d 0 bace 0000 0007 0 0 000b 0007 1 0
0 8afb 0 759c 0000 0007 0 0 000b 0007 1 0
1 15f6 1 ab38 0000 0007 0 0 000b 0007 1 0
1 2bed 0 5671 0000 0007 0 0 000b 0007 1 0
0 57db 0 ace2 0000 0007 0 0 000b 0007 1 0
0 afb6 0 59c4 0000 0007 0 0 000b 0007 1 0
0 5f6c 1 b388 0000 0000 0 0 000c 0000 0 0
0 bed8 0 2711 000c 0000 1 0 b388 0000 1 0
1 7db0 1 0e22 0000 0000 0 0 0000 0000 0 0
1 fb61 0 1c45 0000 0000 0 0 0000 0000 0 0
0 f6c3 1 388a 0000 0000 0 0 0000 0000 0 0
1 ed86 1 7115 0000 0000 0 0 0000 0000 0 0
0 db0d 1 e22b 0000 0000 0 0 0000 0000 0 0
1 b61a 1 8457 0000 0000 0 0 0000 0000 0 0
1 6c35 1 48af 0000 0000 0 0 0000 0000 0 0
1 d86b 0 915f 0000 0000 0 0 0000 0000 0 0
1 b0d7 1 22be 0000 0000 0 0 0000 0000 0 0
0 61af 1 457d 0000 0000 0 0 0000 0000 0 0
0 c35e 0 8afb 0000 0000 0 0 000d 0000 0 0
1 86bc 1 55f6 0000 0000 0 0 000d 0000 0 0
1 0d79 1 abed 0000 0000 0 0 000d 0000 0 0
0 1af3 0 57db b388 0000 1 1 000d 0000 1 0
0 35e6 0 efb6 b388 0000 1 1 000d 0000 1 0
1 6bcc 0 9f6c b388 0000 1 1 000d 0000 1 0
0 d799 0 7ed8 b388 0000 1 1 000d 0000 1 0
1 af32 1 fdb0 000e 0000 0 0 000e 0000 0 0
0 5e65 1 fb61 000e 0000 0 0 000e 0000 0 0
0 bcca 0 b6c3 0000 0000 0 0 0000 0000 0 0
1 7994 1 6d86 0000 0000 0 0 0000 0000 0 0
0 f329 0 db0d 0000 0000 0 0 000f 0000 0 0
0 e652 1 f61a 0000 0000 0 0 000f 0000 0 0
0 cca4 1 ec35 0000 0000 0 0 000f 0000 0 0
1 9948 1 d86b 0000 0000 0 0 000f 0000 0 0
0 3291 1 f0d7 0000 0000 0 0 000f 0000 0 0
0 6522 0 e1af 000e 000e 1 1 000f 000e 0 0
0 ca44 0 c35e 000e 000e 1 1 000f 000e 0 0
1 9488 1 86bc 000e 000e 1 1 000f 000e 0 0
0 2911 1 4d79 000e 000e 1 1 000f 000e 0 0
0 5222 0 9af3 000e 000e 1 1 000f 000e 0 0
0 a444 0 75e6 000e 000e 1 1 000f 000e 0 0
1 4888 1 abcc 000e 000e 1 1 000f 000e 0 0
1 9111 0 1799 000f 000e 1 0 0000 000e 0 0
1 2223 1 6f32 000f 000e 1 0 0000 000e 0 0
1 4447 0 de65 0000 000e 0 0 0000 000e 0 0
0 888f 0 fcca 0000 000e 0 0 0010 000e 0 0
1 111e 1 b994 0000 000e 0 0 0010 000e 0 0
0 223d 0 3329 0000 0016 0 0 0010 0016 1 0
1 447a 0 6652 0000 0016 0 0 0010 0016 1 0
0 88f5 0 8ca4 0000 0016 0 0 0010 0016 1 0
1 11ea 1 5948 0000 0016 0 0 0010 0016 1 0
0 23d5 0 b291 0000 0016 0 0 0010 0016 1 0
0 47aa 0 2522 0000 0016 0 0 0010 0016 1 0
1 8f54 0 0a44 0000 0016 0 0 0010 0016 1 0
1 1ea9 1 5488 0000 0016 0 0 0010 0016 1 0
1 3d53 0 a911 0000 0016 0 0 0010 0016 1 0
1 7aa7 0 1222 0000 0016 0 0 0010 0016 1 0
0 f54f 0 2444 0000 0016 0 0 0010 0016 1 0
0 ea9e 1 4888 0011 0016 1 0 0000 0016 0 0
1 d53c 1 d111 0011 0016 1 0 0000 0016 0 0
1 aa79 1 a223 0011 0016 1 0 0000 0016 0 0
1 54f3 1 4447 0011 0016 1 0 0000 0016 0 0
0 a9e7 0 c88f 0011 0016 1 0 0000 0016 0 0
0 53ce 1 d11e 0011 0016 1 0 0000 0016 0 0
1 a79c 0 e23d 0000 0016 0 0 4888 0016 1 0
1 4f39 1 c47a 0000 0016 0 0 4888 0016 1 0
1 9e73 0 88f5 0000 0016 0 0 4888 0016 1 0
0 3ce7 1 51ea 0000 0016 0 0 0012 0016 0 0
0 79ce 0 a3d5 0000 0000 0 0 0012 0000 0 0
1 f39c 0 07aa 0000 0000 0 0 0012 0000 0 0
0 e739 1 0f54 0000 0000 0 0 0012 0000 0 0
1 ce72 1 1ea9 0000 0000 0 0 0012 0000 0 0
0 9ce5 1 3d53 0000 0000 0 0 0012 0000 0 0
0 39ca 1 3aa7 0000 0000 0 0 0012 0000 0 0
1 7394 0 354f 0000 0000 0 0 0012 0000 0 0
1 e729 0 6a9e 0000 0000 0 0 0012 0000 0 0
0 ce53 1 d53c 0000 0000 0 0 0012 0000 0 0
0 9ca6 1 ea79 0000 0000 0 0 0012 0000 0 0
0 394c 1 d4f3 0000 0000 0 0 0012 0000 0 0
0 7298 0 a9e7 0012 0000 1 0 0000 0000 0 0
1 e530 0 13ce 0000 0000 0 0 0000 0000 0 0
0 ca61 1 279c 0000 0000 0 0 0000 0000 0 0
1 94c2 1 0f39 0000 0000 0 0 0000 0000 0 0
0 2985 1 1e73 0000 0000 0 0 0000 0000 0 0
1 530a 0 7ce7 0000 0000 0 0 0000 0000 0 0
0 a615 0 b9ce 0000 0000 0 0 0013 0000 1 0
1 4c2a 1 739c 0000 0000 0 0 0013 0000 1 0
1 9855 0 a739 0000 0000 0 0 0013 0000 1 0
0 30ab 1 4e72 0000 0000 0 0 0014 0000 0 0
1 6156 0 9ce5 0000 0000 0 0 0014 0000 0 0
1 c2ad 0 39ca 0000 0000 0 0 0014 0000 0 0
0 855b 1 3394 0000 0000 0 0 0014 0000 0 0
0 0ab6 1 6729 0000 0000 0 0 0014 0000 0 0
0 156c 0 ce53 0014 0000 0 0 0016 0000 1 0
0 2ad8 0 9ca6 0014 0000 0 0 0016 0000 1 0
0 55b0 0 794c 0014 0000 0 0 0016 0000 1 0
0 ab60 0 f298 0014 0000 0 0 0016 0000 1 0
0 56c0 1 a530 0000 0000 0 0 0000 0000 0 0
1 ad80 0 4a61 0000 0000 0 0 0000 0000 0 0
1 5b01 1 d4c2 0000 0000 0 0 0000 0000 0 0
0 b603 0 e985 0000 0000 0 0 0015 0000 0 0
0 6c06 1 930a 0000 0000 0 0 0015 0000 0 0
1 d80c 0 2615 0000 0000 0 0 0015 0000 0 0
0 b019 1 0c2a 0000 0000 0 0 0015 0000 0 0
0 6032 1 5855 0000 0000 0 0 0015 0000 0 0
0 c064 0 b0ab 0016 a530 1 0 0015 a530 0 0
0 80c8 1 6156 0016 a530 1 0 0015 a530 0 0
1 0190 1 82ad 0016 a530 1 0 0015 a530 0 0
0 0321 0 055b 0016 a530 1 0 0015 a530 0 0
0 0642 0 0ab6 0016 a530 1 0 0015 a530 0 0
0 0c84 0 156c 0016 a530 1 0 0015 a530 0 0
1 1908 0 2ad8 0015 a530 1 0 0000 a530 0 0
1 3211 0 15b0 0000 a530 0 0 0000 a530 0 0
0 6423 0 6b60 0000 a530 0 0 0016 a530 0 0
0 c846 0 96c0 0000 0016 0 0 0016 0016 0 0
0 908c 1 2d80 0000 0016 0 0 0016 0016 0 0
1 2118 1 1b01 0000 0016 0 0 0016 0016 0 0
1 4231 0 7603 0000 0016 0 0 0016 0016 0 0
1 8463 0 ec06 0000 0016 0 0 0016 0016 0 0
1 08c7 1 980c 0000 0016 0 0 0016 0016 0 0
1 118f 0 3019 0000 0016 0 0 0016 0016 0 0
0 231f 0 2032 0016 0016 1 0 0000 0016 0 0
0 463e 0 4064 0016 0016 1 0 0000 0016 0 0
0 8c7c 0 80c8 0016 0016 1 0 0000 0016 0 0
1 18f8 1 4190 0016 0016 1 0 0000 0016 0 0
1 31f1 0 c321 0000 0016 0 0 0000 0016 1 0
0 63e3 0 8642 0000 0016 0 0 0000 0016 1 0
1 c7c6 0 4c84 0000 0016 0 0 0000 0016 1 0
1 8f8d 1 9908 0000 0016 0 0 0000 0016 1 0
1 1f1b 1 3211 0000 0016 0 0 0000 0016 1 0
1 3e37 0 2423 0000 0016 0 0 0000 0016 1 0
1 7c6f 0 0846 0000 0016 0 0 0000 0016 1 0
0 f8df 0 108c 0000 0016 0 0 0000 0016 1 0
0 f1be 1 2118 0000 0016 0 0 0017 0016 1 0
0 e37c 1 4231 0000 2118 0 0 0018 2118 0 0
0 c6f8 1 c463 0000 2118 0 0 0018 2118 0 0
0 8df0 1 c8c7 0000 2118 0 0 0018 2118 0 0
0 1be0 1 918f 0000 2118 0 0 0018 2118 0 0
1 37c0 0 631f 0000 2118 0 0 0018 2118 0 0
1 6f81 0 c63e 0000 2118 0 0 0018 2118 0 0
1 df03 0 8c7c 0000 2118 0 0 0018 2118 0 0
1 be07 1 58f8 0000 2118 0 0 0018 2118 0 0
1 7c0f 1 f1f1 0000 2118 0 0 0018 2118 0 0
1 f81f 0 e3e3 0000 2118 0 0 0018 2118 0 0
1 f03f 1 c7c6 0000 2118 0 0 0018 2118 0 0
0 e07f 1 8f8d 0000 2118 0 0 0018 2118 0 0
0 c0fe 1 5f1b 0000 2118 0 0 0018 2118 0 0
1 81fc 1 fe37 0000 2118 0 0 0018 2118 0 0
0 03f9 1 bc6f 0000 2118 0 0 0018 2118 0 0
1 07f2 0 38df 0000 2118 0 0 0018 2118 0 0
1 0fe5 0 71be 0000 2118 0 0 0018 2118 0 0
0 1fcb 0 a37c 0018 2118 1 0 0000 2118 0 0
1 3f96 0 06f8 0000 2118 0 0 0000 2118 1 0
0 7f2d 0 0df0 0000 2118 0 0 0000 2118 1 0
1 fe5a 0 5be0 0000 2118 0 0 0000 2118 1 0
1 fcb5 1 b7c0 0000 2118 0 0 0000 2118 1 0
1 f96b 1 2f81 0000 2118 0 0 0000 2118 1 0
1 f2d7 1 5f03 0000 2118 0 0 0000 2118 1 0
0 e5af 1 fe07 0000 2118 0 0 0019 2118 0 0
0 cb5e 1 bc0f 0000 2118 0 0 0019 2118 0 0
0 96bc 1 781f 0000 2118 0 0 0019 2118 0 0
0 2d78 1 f03f 0000 2118 0 0 0019 2118 0 0
0 5af0 0 a07f 0000 fe07 0 0 0019 fe07 0 0
0 b5e0 0 00fe 0019 fe07 1 0 0000 fe07 0 0
1 6bc0 1 41fc 0019 fe07 1 0 0000 fe07 0 0
0 d781 0 c3f9 0019 fe07 1 0 0000 fe07 0 0
0 af02 1 c7f2 0019 fe07 1 0 0000 fe07 0 0
0 5e04 1 cfe5 0019 fe07 1 0 0000 fe07 0 0
0 bc08 0 9fcb 0019 fe07 1 0 0000 fe07 0 0
1 7810 1 7f96 0019 fe07 1 0 0000 fe07 0 0
0 f021 0 bf2d 0019 fe07 1 0 0000 fe07 0 0
1 e042 1 7e5a 0019 fe07 1 0 0000 fe07 0 0
1 c085 1 fcb5 0019 fe07 1 0 0000 fe07 0 0
1 810b 1 f96b 0019 fe07 1 0 0000 fe07 0 0
0 0217 1 b2d7 0019 fe07 1 0 0000 fe07 0 0
0 042e 0 25af 0019 fe07 1 0 0000 fe07 0 0
0 085c 0 0b5e 0019 fe07 1 0 0000 fe07 0 0
1 10b8 0 16bc 0000 fe07 0 0 0000 fe07 1 0
0 2171 0 6d78 0000 fe07 0 0 0000 fe07 1 0
1 42e2 0 daf0 0000 fe07 0 0 0000 fe07 1 0
1 85c5 0 b5e0 0000 fe07 0 0 0000 fe07 1 0
1 0b8b 1 2bc0 0000 fe07 0 0 0000 fe07 1 0
1 1717 0 1781 0000 fe07 0 0 0000 fe07 1 0
0 2e2f 0 6f02 0000 fe07 0 0 0000 fe07 1 0
0 5c5e 0 de04 0000 fe07 0 0 0000 fe07 1 0
0 b8bc 0 fc08 0000 fe07 0 0 0000 fe07 1 0
0 7178 1 b810 0000 fe07 0 0 001a fe07 0 0
1 e2f0 0 7021 0000 fe07 0 0 001a fe07 0 0
0 c5e1 1 a042 0000 fe07 0 0 001a fe07 0 0
0 8bc2 1 4085 0000 fe07 0 0 001a fe07 0 0
0 1784 1 810b 0000 fe07 0 0 001a fe07 0 0
1 2f08 0 4217 0000 fe07 0 0 001a fe07 0 0
1 5e11 0 c42e 0000 fe07 0 0 001a fe07 0 0
1 bc23 0 c85c 0000 fe07 0 0 001a fe07 0 0
1 7847 1 d0b8 0000 fe07 0 0 001a fe07 0 0
1 f08f 0 a171 0000 fe07 0 0 001a fe07 0 0
1 e11f 1 02e2 0000 fe07 0 0 001a fe07 0 0
0 c23f 1 05c5 0000 fe07 0 0 001a fe07 0 0
1 847e 1 4b8b 0000 fe07 0 0 001a fe07 0 0
0 08fd 1 9717 0000 fe07 0 0 001a fe07 0 0
1 11fa 0 6e2f 0000 fe07 0 0 001a fe07 0 0
1 23f5 0 dc5e 0000 fe07 0 0 001a fe07 0 0
1 47eb 0 b8bc 0000 fe07 0 0 001a fe07 0 0
0 8fd7 0 7178 0000 0000 0 0 001a 0000 0 0
1 1fae 1 e2f0 0000 0000 0 0 001a 0000 0 0
0 3f5d 0 c5e1 001a 0000 1 0 0000 0000 1 0
1 7eba 0 8bc2 001a 0000 1 0 0000 0000 1 0
1 fd75 0 1784 001a 0000 1 0 0000 0000 1 0
0 faeb 1 2f08 001a 0000 1 0 0000 0000 1 0
1 f5d6 1 1e11 0000 0000 0 0 0000 0000 0 0
1 ebad 1 7c23 0000 0000 0 0 0000 0000 0 0
1 d75b 1 f847 0000 0000 0 0 0000 0000 0 0
1 aeb7 1 b08f 0000 0000 0 0 0000 0000 0 0
0 5d6f 1 611f 0000 0000 0 0 0000 0000 0 0
1 bade 0 c23f 0000 0000 0 0 0000 0000 0 0
0 75bd 1 c47e 0000 0000 0 0 0000 0000 0 0
0 eb7a 0 c8fd 0000 0000 0 0 001b 0000 0 0
1 d6f4 1 91fa 0000 0000 0 0 001b 0000 0 0
0 ade9 1 23f5 0000 0000 0 0 001b 0000 0 0
0 5bd2 1 47eb 0000 0000 0 0 001b 0000 0 0
1 b7a4 0 cfd7 0000 0000 0 0 001b 0000 0 0
1 6f49 1 dfae 0000 0000 0 0 001b 0000 0 0
1 de93 0 ff5d 0000 0000 0 0 001b 0000 0 0
0 bd27 1 feba 0000 0000 0 0 001b 0000 0 0
1 7a4e 1 fd75 0000 0000 0 0 001b 0000 0 0
0 f49d 0 faeb 0000 0000 1 1 001b 0000 0 0
1 e93a 1 f5d6 0000 0000 1 1 001b 0000 0 0
0 d275 1 ebad 0000 0000 1 1 001b 0000 0 0
1 a4ea 1 d75b 0000 0000 1 1 001b 0000 0 0
0 49d5 1 aeb7 0000 0000 1 1 001b 0000 0 0
0 93aa 0 5d6f 0000 0000 1 1 001b 0000 0 0
1 2754 1 fade 0000 0000 1 1 001b 0000 0 0
1 4ea9 0 b5bd 001b 0000 1 0 0000 0000 0 0
0 9d53 0 6b7a 001b 0000 1 0 0000 0000 0 0
1 3aa6 1 96f4 001b 0000 1 0 0000 0000 0 0
1 754d 0 2de9 0000 0000 0 0 0000 0000 0 0
0 ea9b 0 1bd2 0000 0000 0 0 001c 0000 1 0
1 d536 1 77a4 0000 0000 0 0 001c 0000 1 0
0 aa6d 1 af49 0000 0000 0 0 001d 0000 0 0
1 54da 1 5e93 0000 0000 0 0 001d 0000 0 0
1 a9b5 0 fd27 0000 0000 0 0 001d 0000 0 0
1 536b 1 ba4e 0000 0000 0 0 001d 0000 0 0
0 a6d7 0 749d 001d 0000 1 0 af49 0000 1 0
1 4dae 1 a93a 0000 0000 0 0 0000 0000 0 0
1 9b5d 0 1275 0000 0000 0 0 0000 0000 0 0
0 36bb 1 24ea 0000 0000 0 0 0000 0000 0 0
1 6d76 0 09d5 0000 0000 0 0 0000 0000 0 0
1 daed 0 53aa 0000 0000 0 0 0000 0000 0 0
1 b5db 1 a754 0000 0000 0 0 0000 0000 0 0
1 6bb7 1 0ea9 0000 0000 0 0 0000 0000 0 0
1 d76f 0 5d53 0000 0000 0 0 0000 0000 0 0
0 aedf 1 faa6 0000 0000 0 0 0000 0000 0 0
0 5dbe 1 f54d 0000 0000 0 0 0000 0000 0 0
0 bb7c 0 aa9b 0000 0000 0 0 001e 0000 0 0
0 76f8 1 5536 0000 0000 0 0 001e 0000 0 0
0 edf0 0 aa6d af49 0000 1 1 001e 0000 1 0
0 dbe0 1 54da af49 0000 1 1 001e 0000 1 0
1 b7c0 1 e9b5 001f 0000 1 0 0034 0000 1 0
0 6f81 1 d36b 001f 0000 1 0 0034 0000 1 0
0 df02 0 a6d7 001f 0000 1 0 0034 0000 1 0
1 be04 1 4dae 0000 0000 0 0 e9b5 0000 1 0
0 7c09 1 db5d 0000 0000 0 0 0020 0000 0 0
0 f812 0 f6bb 0034 0000 1 1 0020 0000 0 0
0 f024 1 ed76 0034 0000 1 1 0020 0000 0 0
1 e048 1 daed 0034 0000 1 1 0020 0000 0 0
0 c091 1 f5db 0034 0000 1 1 0020 0000 0 0
1 8122 1 abb7 0034 0000 1 1 0020 0000 0 0
0 0245 1 576f 0034 0000 1 1 0020 0000 0 0
0 048a 0 eedf 0034 0000 1 1 0020 0000 0 0
0 0914 0 ddbe 0034 0000 1 1 0020 0000 0 0
1 1228 0 bb7c 0020 0000 1 0 0000 0000 0 0
1 2451 0 76f8 0000 0000 0 0 0000 0000 0 0
0 48a3 0 adf0 0000 0000 0 0 0021 0000 0 0
0 9146 0 5be0 0000 0000 0 0 0021 0000 0 0
0 228c 1 b7c0 0000 0000 0 0 0021 0000 0 0
1 4518 0 2f81 0000 0000 0 0 0021 0000 0 0
0 8a31 0 1f02 0021 0000 1 0 0000 0000 0 0
1 1462 1 3e04 0021 0000 1 0 0000 0000 0 0
0 28c5 0 7c09 0021 0000 1 0 0000 0000 0 0
1 518a 0 b812 0000 0000 0 0 0000 0000 1 0
0 a315 0 3024 0000 0000 0 0 0000 0000 1 0
0 462a 1 6048 0000 0000 0 0 0022 0000 0 0
0 8c54 0 c091 0000 6048 0 0 0022 6048 1 0
0 18a8 1 c122 0023 6048 1 0 003f 6048 1 0
0 3150 0 c245 0023 6048 1 0 003f 6048 1 0
0 62a0 0 c48a 0023 6048 1 0 003f 6048 1 0
1 c540 0 8914 0023 6048 1 0 003f 6048 1 0
1 8a81 1 5228 0000 6048 0 0 c122 6048 1 0
1 1503 1 e451 0000 6048 0 0 c122 6048 1 0
1 2a07 0 88a3 0000 6048 0 0 c122 6048 1 0
0 540f 0 5146 0000 6048 0 0 c122 6048 1 0
1 a81e 0 a28c 0000 6048 0 0 c122 6048 1 0
1 503d 1 0518 0000 6048 0 0 c122 6048 1 0
1 a07b 0 0a31 0000 6048 0 0 c122 6048 1 0
0 40f7 1 1462 0000 6048 0 0 0024 6048 0 0
1 81ee 0 68c5 0000 6048 0 0 0024 6048 0 0
0 03dd 1 d18a 0000 6048 0 0 0024 6048 0 0
0 07ba 0 a315 003f 566a 1 1 0024 566a 0 0
1 0f74 0 062a 0024 566a 1 0 0000 566a 0 0
0 1ee9 0 4c54 0024 566a 1 0 0000 566a 0 0
1 3dd2 0 98a8 0000 566a 0 0 0000 566a 0 0
0 7ba5 0 3150 0000 566a 0 0 0025 566a 0 0
0 f74a 0 22a0 0000 0002 0 0 0025 0002 0 0
1 ee94 1 4540 0000 0002 0 0 0025 0002 0 0
1 dd29 1 8a81 0000 0002 0 0 0025 0002 0 0
0 ba53 1 5503 0000 0002 0 0 0025 0002 0 0
1 74a6 1 ea07 0000 0002 0 0 0025 0002 0 0
0 e94d 0 d40f 0025 0002 1 0 0000 0002 0 0
0 d29a 1 a81e 0025 0002 1 0 0000 0002 0 0
0 a534 1 103d 0025 0002 1 0 0000 0002 0 0
1 4a68 1 207b 0025 0002 1 0 0000 0002 0 0
1 94d1 0 40f7 0000 0002 0 0 0000 0002 1 0
0 29a3 1 c1ee 0000 0002 0 0 0026 0002 0 0
0 5346 0 c3dd 0000 c1ee 0 0 0026 c1ee 0 0
1 a68c 0 c7ba 0000 c1ee 0 0 0026 c1ee 0 0
0 4d19 1 8f74 0000 c1ee 0 0 0026 c1ee 0 0
