# a b y
455878922 386752617 0
3313792384 3102509786 1056229460
2992607765 1983747598 3911553509
3079742860 692657016 2707688476
3868140666 2151970922 655959059
4028900049 654175499 3617771108
2136016412 2990673238 4062081413
2128696906 1916226612 2139095040
713884098 1636473705 1285075225
1025493303 1294984562 1255904133
2936471984 2707043124 283518177
2607888816 1553973329 3096872972
4121848260 376453536 3433278058
1471416172 506831490 914323215
1455752561 4131319011 4286578688
1573089913 3902324352 4286578688
2126290813 3005219256 4067150309
1964593144 1141902789 2041350773
3282340507 4162580844 2085123631
1131830658 3344709664 3411275359
1121587764 3079019917 3135536487
3388757381 1929992955 4253508466
3165045576 1169268604 3269945810
340391251 413996030 0
1919952256 3876647774 4286578688
547938397 1957544259 1441087032
3023794675 869144033 2828461495
3099318832 1314073694 3348821348
3473171460 2487729105 600741313
2348948849 759233321 2147484433
1989454231 3679130335 4286578688
83854907 3257816574 2276328209
2116398357 3090069866 4142016326
2848843273 1855825474 3640498072
1325715532 2694270955 2954690726
602258655 2508681674 2147484620
406710607 2791069901 2148822732
2700440445 362685597 2147483667
3253385739 1785879193 3973986032
3379651602 178731515 2493361908
770759792 2121674413 1827119038
808420958 1416743119 1160103725
2837251288 620726664 2392636462
2910711969 444112364 2289475011
752414615 2523914219 2211136878
3407984543 732691220 3076081798
1288459226 3973360653 4197039811
4250659086 2495638591 1386564551
1920014242 1489794466 2139095040
2630460965 2537962710 1
1265954641 97941880 298660934
650680273 4116980472 3702702749
1795961676 2071477488 2139095040
2006211662 3361822202 4286578688
278986328 355322644 0
1184754900 2090181615 2139095040
2882455803 2107570492 3925895517
1894802464 4027933953 4286578688
691571099 2455553287 2147504018
2328923120 2033621492 3298083047
3468604602 1146651741 3550563095
4096423253 1424077999 4286578688
2340776423 2236270940 0
3649768270 1885110367 4286578688
1222171423 92823176 250022136
1561986206 3548896791 4045634586
42589739 3848981207 2826757281
2331424605 602365250 2147483648
1297850336 2379567117 2612461746
1355887541 466329257 757491113
2860400475 2887249214 387375869
510561025 1207889904 653102462
1047427638 2832198650 2814488741
3136595662 3122418092 898982835
4031948837 3301315839 1973616468
1377307718 462743839 774955804
2639870846 3934240917 1213793710
4188260205 988761561 4112062717
1015568380 160685705 110985750
606716305 2383073210 2147483648
2348502225 1593099078 2876261607
1331248475 3563919809 3830002600
1975830693 3471413639 4286578688
4136963477 1362101172 4286578688
870754426 4092671738 3898168868
2726578763 1249482600 2910911105
2670868317 2212153525 0
3889231139 1099361692 3923526789
4257956707 4020276520 2139095040
776109165 706985193 418957692
2289891160 192889641 2147483648
1283327465 1868727643 2086716811
4163426662 4262220592 2139095040
650859100 3829724697 3416026755
390536329 3215246961 2541758624
3632007768 3825924615 2097730492
959572766 3837324098 3732964478
498134193 2228479689 2147483648
2016681701 1356904945 2139095040
94979669 3315768148 2346125934
1441320812 2841813486 3217955424
1761881155 1604847725 2139095040
3806611980 405731249 3147564853
3163747462 3207436957 1011306496
1632050858 1127259332 1695112964
22793701 4023581844 2981439428
4070475639 1034960738 4040837316
137056917 527241305 0
290523886 3569601746 2795496083
3830730525 658351126 3424470653
3207221542 769951520 2912422444
1577150634 2574329487 3086208524
3092062018 3756215363 1488330706
192349412 843680465 398278
1204775340 1332830026 1472434095
4286497015 3338928355 2139095040
1376181513 4173962717 4286578688
2144507172 2150667018 2143289344
1862722366 618035067 1415709141
4013099257 59855899 3008054734
748520597 986365138 670662040
1199573650 566172114 700393882
77143679 2910521841 2147483648
4163154376 523266622 3621977382
1273609007 2174670497 2383480188
3983592318 2981834455 1605374132
3290752943 2495876831 427595245
1791155062 858029890 1585081065
3712202011 3453688541 1806139511
107809368 3072650225 2147796393
362444148 3173912129 2471626973
3547444752 562888756 3045400952
1863310851 531518539 1329852554
2436458569 3983850821 1060192378
347332079 1707585340 990661796
4179520798 1292564788 4286578688
567866433 2098452496 1601869498
2183443618 2846980115 0
1347492549 4104370636 4286578688
2237775626 1230277176 2403036183
4124390302 3972021958 2139095040
2143896388 106770702 2143289344
2563821067 2384557434 0
636550372 2722902371 2294298627
3611180890 454825885 3001548878
3106647064 602753979 2644451611
3216184337 1800082294 3951955591
27964670 4149934463 3113354367
712837347 2559983273 2207547684
779400106 4007304223 3721459258
3171084050 3454703826 1265625782
1855769019 2007388693 2139095040
2724302794 3370533349 734716223
3637749458 76608403 2649730670
2849974377 468769896 2253518340
1236657479 3562368775 3734480551
1075945886 3422303335 3432987693
1988603366 999184378 1922490924
1435567890 2279638033 2650694146
3286282070 2602818130 529518401
4008165891 3726910427 2139095040
3235628783 2590325516 465882021
1244921248 1771981397 1952355736
510647078 1607108229 1052623093
3979167986 1829149632 4286578688
488461574 2800022434 2223814005
4134399406 3725843892 2139095040
1177149403 1949472264 2062353001
2280698574 1064462817 2279861396
1154023282 1016457109 1105945858
4271694149 3204106935 2115612727
3611450622 3507136133 1758628124
4119489790 452165909 3506678593
3786582481 285868113 3007356806
2041917704 2553073145 3530857844
1537001663 627809303 1099975648
825927926 3541905728 3303357200
1368908738 1332877275 1636803445
3965809037 617925246 3518719067
3931041481 3955538059 2139095040
2570794083 710953335 2216952720
669417317 1222863442 827114161
2479981325 659764508 2147494711
1957035897 496026046 1388034730
2320502637 90830038 2147483648
3045287182 237921470 2217936073
836753421 750079406 522094509
3569092445 229273654 2734317213
1843656209 2538943357 3317553557
2216184023 2923646630 0
3449293881 1690629938 4075419738
3557168657 1365761361 3857900458
4228063350 2166923687 1034731573
3161153227 3758117610 1558968130
3404411175 3655582501 1699823582
2304308265 186723969 2147483648
2117777665 779529733 1832119476
3818726651 1016811478 3770592459
979552456 1071111482 985610907
2759801074 2453425557 23
4075240522 1787833504 4286578688
1212375478 211544834 359530251
30390794 1604660506 570820481
3976355432 2249501785 865561778
3837757799 436677497 3209315320
400810659 3579677231 2915382697
458453520 223174517 0
1735564879 3972165581 4286578688
2960879057 425687701 2321251598
3595450452 3623126828 1858402963
3438965443 3876865732 1955663764
1030268257 4207224037 4172490955
1377380165 3444674926 3757752353
2488351811 3347830545 476354304
2696463876 2759444658 95701365
2646920023 3345763866 632661886
3174165349 577897334 2686989037
3547878693 2302394682 490086818
1387632739 2208570410 2531840820
4153162393 3683244312 2139095040
3580707839 1987708139 4286578688
3367846391 1653946791 3957105672
2947058301 2746903333 334853714
1072877269 1144451234 1152222023
262564859 600300754 0
1862377931 2052467263 2139095040
709188145 1790526204 1435423185
2594922686 998880288 2528665270
1452716430 1578451205 1966061371
2169189931 1573643589 2678184434
3165153034 1406582738 3507307601
1863572378 1629785812 2139095040
785617358 2945245242 2666060312
1011233575 1275074749 1220958581
3404843729 4075313763 2119922988
2881249440 3935684775 1457287111
3668720834 2065494561 4286578688
3308371119 1410300636 3653712741
1977819778 2299674911 3212952437
4125286098 3644539547 2139095040
2101325500 2802841285 3839334081
869114546 3454836594 3258847760
2375279941 2288024753 0
3291162682 2718360518 649354927
311243736 1237618939 483972946
759002180 3156342098 2851059543
150955954 869321108 106651
2566006892 2984135240 189941073
2161678081 3696760249 498520522
3946817620 567377365 3449607841
4091003994 2638740892 1370001250
2732540466 408433128 2147495715
2670919382 3116924889 428617851
2494478910 362895611 2147483648
2247244796 4019830929 907115536
3107050259 590162565 2633011802
4122904478 4118359296 2139095040
727548249 3439771344 3102289309
1746836671 2549844793 3231439346
1912060643 3361344934 4208132698
4280621494 3414992229 2139095040
4000209827 4063155295 2139095040
386999888 1088273218 410742911
3100350358 2534356672 274975343
215376166 408233195 0
2235734019 2646411530 0
720349088 735690549 390846486
555512019 2426444400 2147483648
33731130 2458570337 2147483648
2044098043 2001390992 2139095040
2917469333 2244686383 0
3125657105 3281025976 1047018672
3951875642 3432729918 2024464487
2223531163 2113781965 3272028710
1012360683 2575234222 2522252543
597582175 3999629177 3532520439
3629437455 514251846 3079321428
3375654806 502955985 2813364027
3097638600 376707337 2409278484
2096774764 2825501294 3856955661
3130218722 1797908961 3863189653
3958342647 3325685158 1924002998
894490321 2882916968 2712563297
3137622153 1432963260 3505464777
3170679381 3858454940 1668817704
3509479132 3275050633 1425475700
2725145744 1161938723 2822011216
3415456557 1564192805 3914899136
2285767938 1350509431 2570938697
1344398093 676936876 956915668
4128742088 634724751 3699142480
370478786 4020636840 3326172641
2383763400 1880783518 3199483053
3167501231 1646346102 3749749802
549419169 3133976255 2618889939
755912095 2375087130 2147488805
4076208021 4020690627 2139095040
1549551137 3351369397 3836135837
2631422517 2058876600 3625677630
600986682 1616451630 1152539971
2799966841 4237550218 1677968654
21004872 3082756740 2147484223
3634989161 4085349956 2139095040
1820222989 508861614 1263749174
1163795190 3653014336 3752041358
3770701770 2736211496 1147359484
527166403 523649621 1375960
2053733591 2526548871 3515528175
139065132 2946761450 2147483777
2338652736 52839633 2147483648
410931908 1951280788 1296880864
3103480814 3545063906 1288284345
1852426238 1268557354 2056195485
4158861280 1969449014 4286578688
1354588535 1899724710 2139095040
51933243 1296768272 284288154
2214289532 3944677904 798761715
3170656833 3355632330 1166084475
2340334985 474973608 2147483648
1679016414 4282231248 4286578688
189713036 3776135351 2901271850
2939886493 1219377455 3095309600
3341435922 3594443439 1576919023
185624608 457068409 0
2859372815 4291122142 2143289344
102935489 2859094171 2147483648
586368532 2792265680 2313337707
2677116986 388439964 2147483672
2923704925 3852729111 1417369856
3708462296 124551917 2768246495
1056203546 1034348633 1025463826
1946875733 614274276 1495960076
3669390890 3336192901 1645973695
3471835756 851280673 3258035386
62588777 3911161404 2909351609
1240852166 2818654061 2994228333
3906000170 155317658 2996713742
23507952 23320960 0
671413950 221869064 3
3521790941 2602428821 764445023
4209268731 3442338165 2139095040
4136860558 1024576562 4096261437
1236089847 3648183201 3819198287
1051763576 245809311 233184720
2873892010 3440113556 954151404
4158371091 3984851029 2139095040
516386371 3316180323 2768474895
3634091693 2998405935 1272975926
3521012912 3599097633 1760073804
1917918465 172448518 1025693670
1959339862 866647566 1761869897
488464107 536543117 157999
2995198448 2166944102 0
2318589549 3200558640 159999593
2354792153 2705880268 0
369472312 3655580238 2959990383
1927498724 666634726 1529279621
3493219222 3155173564 1288520615
227744654 829106890 2214072
67643341 1162899982 165526015
429412428 3049017458 2413827497
2244348610 4209947494 1094232265
3218751874 2626559787 485643729
2187484200 234077070 2147483648
301512003 2647026870 2147483648
18808428 181894234 0
941180836 3797376915 3674272868
1971089904 3047615528 3953433282
1767646433 743578438 1446292917
1594105120 393938720 922848316
3308212038 788269215 3031209968
1616526169 4209184685 4286578688
2542462769 1969502962 3447172039
2332222085 3367602030 339588576
1092990917 2733353016 2761460887
3748181516 2458495758 846875093
1917874901 623329697 1476931673
1066395355 4063144089 4064566109
2324693793 1294256751 2553898948
1796878302 2482565038 3214274235
2308747427 3005514796 103112
1105922457 2788435169 2829411484
1901284042 4039822228 4286578688
678273218 637540607 250466090
1982807993 2183358386 3101669663
2967286395 1735314494 3637400936
3924379876 2036539185 4286578688
555495631 512035376 5319571
4180746286 575931963 3692212982
4070989846 1194325374 4200904310
401189604 1308696308 644593339
2640107965 1837830308 3413111081
3374042116 2624171532 638465692
1721353987 2725711304 3381946187
4172400188 1768714332 4286578688
659035642 1755710086 1350680633
3608266188 934707404 3478116332
4076536823 2526756096 1243100982
2583737798 1361680345 2880080048
3953333128 154875808 3043919207
1282783522 1797014506 2014707201
2049882339 2036384333 2139095040
635330664 968913991 539438415
409061778 2458688101 2147483648
1506969618 2429971809 2872072115
2532803858 3015076409 187719503
2349499778 2782917540 0
2521790498 2802178640 222163
2648465482 1358129440 2941356517
1057783621 3381995641 3374561427
1471893744 2358557168 2765727152
845992936 1852927039 1633638305
2274888220 2688703132 0
2260770551 1549011456 2745142059
4130776272 2202198286 973801846
3471623818 3164126838 1275938314
2397954100 3807071409 844801043
550906502 3955910540 3442037806
3651692984 2163086942 454861056
3149894458 2234564602 25445602
1154334648 3435417255 3525166592
1056226337 1350555437 1341429018
2230340433 3596529860 466683708
1648950017 2122322211 2139095040
178951186 497600842 0
240291912 309491680 0
3730267255 3616333304 1986855577
3529974816 238662385 2703731372
333482314 1205216941 473683120
2427923987 1435077596 2797918071
2094054686 743005484 1772367989
3138667689 1348161757 3422423844
285790647 3189840285 2410427177
3877446645 63062332 2876144277
1875496444 3552682806 4286578688
3032954783 3678845748 1352312499
1783313515 1598851282 2139095040
3045887488 659762377 2640831298
1028306727 2580589902 2544188939
2870990725 513989713 2320195556
2183175676 1567316721 2685643285
2154976543 4116421987 910436920
329039591 4275487354 3540221608
1930925796 3316165257 4182228994
1823087431 1335569515 2093889552
3309700651 2953498896 903266837
618724322 3029697270 2583913907
3234442742 1665767396 3835613503
3975634460 2752595725 1368154358
1432922932 46074884 414032551
2898932811 897895806 2731657868
3249256602 2255237088 144600651
2004575437 703306496 1642552766
3055891912 712564571 2703268926
1794238557 3591899577 4286578688
3952941219 4248293897 2139095040
4114630094 2387870510 1142897714
861057365 3603777053 3400069557
3442976883 4253399160 2139095040
2795799922 608149710 2339786192
2159948512 1925200249 3020869851
3620430843 1686086975 4241169377
1411294935 343809055 689797879
3588258554 3244118389 1472336279
177071627 1863066736 974871553
2060373701 2015743833 2139095040
3946779552 647135494 3529159421
1315739592 777074054 1027692898
1048335262 3895980391 3879030198
4040370776 191766376 3166989126
2714813863 1000092948 2650720118
827043505 1254385272 1016873799
834885901 2105382413 1874952578
4276115090 2518762838 1435325237
3106305512 2118664313 4160894473
59731274 361272611 0
1154799010 1046543746 1136332209
3610261313 3623184523 1873341655
3668423396 2738422616 1047684335
2388745515 2788073940 1
1747222293 2878501063 3560714723
3412105601 3276643516 1328833647
2636381190 249574028 2147483648
3113634110 1574571023 3623879027
3194026708 2317252689 151733388
3784664108 1453659526 4173376576
4000307721 3627009142 2139095040
1422093841 2072633142 2139095040
2282122428 3301230359 223258517
2959907558 3659378780 1259453951
1588570071 2168062910 2692695303
1850550082 3906497141 4286578688
1309881662 2521678123 2766971245
516109659 3651900306 3103970603
1650203546 1462826328 2048402924
2503610377 2142402523 2143289344
3642030530 2282393041 564216404
2220475195 450884446 2147483648
94223620 1711769982 740755146
4287262258 3939935302 2143289344
2701447232 2709403841 50586641
1681495464 762384966 1378796322
36707928 1455373873 428052845
1359220330 822928660 1116822554
1113113886 106614539 154748716
2611169155 3983412337 1234687083
2966963244 1925035816 3827320079
1805038085 1320853078 2061219096
611629482 2570439965 2147839579
2433201993 31415350 2147483648
1784651338 1194095855 1914086526
731354482 3019505743 2685667360
2258406128 2722020448 0
3064380312 4216824435 1921806682
3447839338 2664416074 752010581
3775368830 2050872110 4286578688
4229540338 3270327956 2139095040
2795522698 3879763667 1316032161
2212247035 3095365521 56270
1222909839 4136960704 4286578688
2677342535 3358686633 676240908
1978853191 3722883829 4286578688
318591516 490073254 0
2178048731 3145692042 214974
3475569622 1890166571 4286578688
2790325178 2375562742 0
4129709621 2809348456 1579029998
1790331082 4165324209 4286578688
460648299 4228730660 3624350614
661480991 1237930888 834319013
3528187079 3151447274 1319857484
4167639729 3221154767 2028480299
2735930635 1488175507 3159256104
20240275 532016632 0
1278943488 175865855 389535467
2182614966 3338663310 160958850
4137147660 2103244375 4286578688
3758118442 4232862796 2139095040
3692935171 1997045787 4286578688
1396982733 4200121443 4286578688
1039002272 1767705469 1741516345
317958545 3408838880 2661700821
2791029423 364296000 2147523796
953173870 2385689879 2274454402
2321052543 3444820554 406000187
1142879846 3971563419 4049997597
1908999775 3532967472 4286578688
1023838845 158788064 117556222
236453786 1600744367 772446099
4093761129 209158345 3237678689
1584748876 469363866 988776093
4001039373 2900415589 1541174222
3275735487 3063420626 979621955
2821907677 3323105028 785175789
34895653 3717107570 2686802574
3177695596 3175833974 993535223
1689797279 3439717296 4064331905
1639897103 210297532 785127326
3899046165 1007320800 3841565757
437657721 2671030598 2147484496
1003533065 3685620119 3624791693
1905892903 19327889 860378065
4087598297 2210316193 938744140
1129479032 2908927230 2973394384
2278954684 127162338 2147483648
3262660584 1723808993 3921244855
3005692902 3846722524 1493360020
2622562047 2884555049 147002797
1093714248 1020734898 1049924064
1782418423 3662667062 4286578688
2251391683 1494783581 2681445326
3348401914 3665087454 1653477012
3876351288 1283953204 4094999447
3047881711 2535406171 223654631
1928319393 1704844609 2139095040
492002674 1180364605 607437594
2360794051 3807735735 808407070
3720908755 805708728 3461492361
2917668899 364263010 2217030263
2899159062 1468565018 3302709773
1932083647 3082236669 3950133099
1824881790 3467892341 4228561788
2291711685 4289570111 2143289344
2741223431 1272865342 2948978669
3329834330 1752097338 4016608074
2294236027 587642914 2147483648
512575031 2469056137 2147483648
801831436 4284573635 4021467146
3675090375 3010261016 1325589976
3155509207 2556419683 352486467
258945612 1685212422 878863748
2129451344 3931178241 4286578688
942707377 2134240529 2012935797
1477754331 577101498 990220094
442458790 1569288550 946855293
353996739 288478646 0
1506968110 867493361 1309982877
2382888662 75886836 2147483648
1296275818 1946822417 2139095040
4136672987 2725329685 1502103277
3782660749 1474429898 4191807880
1931489575 1805525960 2139095040
3811331047 4119772456 2139095040
4133194051 3229657014 2002561256
2160846322 2322961567 0
4211259220 1222093752 4286578688
1489097479 3852571915 4277447967
1659241398 1009734428 1604159286
2407198191 1397336387 2739251897
3826271905 3904403647 2139095040
1314303442 2274365809 2524029133
4226214897 3188231315 2054576203
926112318 2537229571 2399341577
2662409294 2806500032 109723524
107419046 1285841446 328491639
3670538606 1036685110 3642636975
1287182962 1385094084 1607356343
761875057 667616434 364446287
1490420448 3755151605 4180701836
6592627 1216536315 156087333
260390947 2411578586 2147483648
1076326472 3401504255 3413746329
2512627983 3366498915 520154953
2726908043 1882854643 3544686467
3697825307 2045509564 4286578688
4079937630 4272211480 2139095040
2529827167 2897374101 67951250
1098062337 3498845471 3531937145
2884466647 3876439780 1401127808
1146791795 3382672589 3465033881
2019819315 795339230 1749978000
735283848 2414504916 2147508443
1372025514 437632073 745099484
1834579395 2804279180 3574394263
1369876242 4103194550 4286578688
3348130554 2202167447 190535716
4014307082 1859602696 4286578688
599871741 153943445 0
4028780541 4122200184 2139095040
3175055668 442393159 2552650640
1261219295 176433362 372394592
220110816 1056848049 211649985
2457330090 281451070 2147483648
4228829552 1954716248 4286578688
1133207940 2216580228 2284611687
3393691347 1342477708 3670983939
204069646 218873606 0
3659251528 479319931 3073471713
2729724185 1651433728 3316136553
3339410638 259967716 2534061192
3855988115 2998702037 1495099754
1929633130 889146455 1753448671
4196792419 1297387508 4286578688
2106733427 1692757323 2139095040
990206135 1789324749 1714284233
650621239 7132685 0
1245510172 481338578 662857118
1781461831 3705545585 4286578688
698229586 5295963 0
477145596 2182562174 2147483648
1180420961 2102395109 2139095040
125618653 1430628528 490941929
1761514622 1852535445 2139095040
2367206769 3352570457 360521481
2006737260 3612942407 4286578688
2275196233 1118188479 2328593624
983625911 1385085897 1303607079
2566088162 1041455923 2542541366
3926345635 2060997611 4286578688
3707728315 2934572300 1281983230
1431738017 980338635 1346905987
3195215878 1420499195 3550641693
1060288668 3995971505 3992093394
2072879607 208603511 1216626546
2125010830 1978990385 2139095040
3710716433 3056118517 1407452243
821873154 646195059 402816797
2592418931 203469866 2147483648
1370163106 593587551 899062471
88312861 3946315567 2970389525
385777355 39770460 0
4006740096 808836722 3751096532
3507089148 134361664 2576108766
659518377 475149945 69884165
3033375708 2663520904 337374077
2042265661 1037831210 2015383313
381650636 2444747141 2147483648
990910318 2534869867 2460616830
2952652764 3648296975 1240635342
2121649388 20364127 1076851608
1205454916 3665193919 3805389339
2290295472 2659096228 0
1966336153 698977950 1601065358
3851313088 3319740803 1811434185
4274280251 3674308193 2139095040
1250407939 1092053347 1277200500
1067189539 3946188811 3948800732
2392018825 1951879800 3279408769
4158651109 2591688296 1390067871
3905980609 4229037544 2139095040
341216345 1552785634 829252676
3153104296 3492492796 1285611865
637738116 1367513798 939902847
2354384525 3432595940 427759889
485190667 2580132535 2147483671
1273212569 929240635 1137309591
2213622465 1778228532 2926506822
2730359399 1364234661 3030042505
3535943222 335472993 2806080215
3701743728 128139361 2765181915
3160648154 1488114493 3583969269
1646410251 81751042 663590145
3015496602 710764506 2661502790
2831056777 3114638646 586578527
3630272232 3041228699 1311636571
1294933682 3172178605 3402232030
3547429608 1362162497 3844532724
533335754 3822604461 3291135016
635397285 2550482783 2147960025
1014816886 541279016 490791248
3334677605 617266950 2887421012
2878598078 2976822191 495578366
258677304 742788551 23281
3411765304 2178805562 230569472
521202539 4259638939 3716257982
1138115465 17212531 90268154
3969262862 71209706 2975828822
2376656050 4265265801 1282832272
2481672288 2511004672 0
1667198489 545074194 1146943045
2459692651 3853883602 954022222
391283767 3781204597 3107500724
1782611221 2302963238 3021189782
710408514 2670576433 2316474398
783200543 1173330053 891518832
3099300779 216980443 2251228257
1920630161 2553648435 3409030341
567058544 1265963915 767812906
1475328088 2850230692 3260326139
4194933227 3591645685 2139095040
815037730 77998942 3
222960733 2558571180 2147483648
671133781 993342354 599141681
3639519288 3753322518 2032844703
3603609697 1089480759 3627953331
2661525294 2623237747 8978
795631592 2377439805 2147654644
2255959745 1701522161 2892175547
3228367912 2910359018 778442662
2287734921 3117156845 45049269
3277526211 2434979289 353065509
1149651897 3257398705 3341826194
3082128241 4223744179 1946748502
643319592 1800761194 1379160405
3969523373 2210117378 820118827
4048534464 53557717 3037712317
151053189 3418916616 2504649592
1539449988 2234371124 2709769610
1838286771 1752181001 2139095040
4035011361 404036004 3373709136
3316646638 3821045235 1778671179
2823562215 1696543177 3455968255
687254026 2931665641 2553724983
2013471340 641557116 1589773753
1544686480 4129824212 4286578688
1139822404 766401531 841198648
2929062113 857026333 2720973206
3950979074 3689303293 2139095040
4224229947 3919513040 2139095040
1046959507 911166177 893080028
1471625203 2017779450 2139095040
3779552716 3150336626 1570404595
2767825982 3772552100 1180114947
2774065198 1628018928 3337167634
1773825316 2220581787 2929705959
381273693 3185647726 2502123232
2803651067 3140205108 584169708
2293265531 3362788152 296057459
4079149299 2447847111 1167267518
1908613988 449318419 1293450849
3344393615 3882535720 1866829252
3004287263 3717605748 1361774311
3698823643 3427802385 1766408862
2159855365 428906073 2147483648
13940437 877880007 3
1851236534 3193739249 3979988503
1957676455 99385949 992109496
903427288 4205737777 4044621580
4243523781 1619824067 4286578688
3457386715 3089423807 1186858735
3999767851 3812088797 2139095040
2700424737 1694922463 3330329650
2691479058 1370663601 2997171309
1495037695 2614523240 3045266235
2454138975 2495330359 0
1652169707 1757242823 2139095040
43774541 2584602896 2147483648
2472978201 4017432391 1130160462
2165864210 2008499608 3109702945
290693767 845001232 70731395
1451860128 1620087360 2006675956
1557723816 1692676601 2139095040
3302476802 563107548 2800965618
1427043906 699527768 1061601075
1321971751 2940171717 3197654561
200848880 1458045852 593586275
101732409 4101257364 3137973339
3123553592 1046240054 3105191898
851250600 424877514 211544129
2031003590 3236277455 4202690752
2509163677 3784021029 932951928
1476685818 1194487772 1605934964
2053216356 867961787 1856353856
4190362610 797859473 3923368116
2056716762 2242025762 3233796864
245012252 2011834155 1192060359
1952931599 1114285627 2001998625
549619739 194017060 0
36858188 2067989560 1040705830
385864765 4120301059 3440817212
1051181058 2802548627 2788610483
2892609977 2128184455 3955660653
3795087314 475418837 3205959283
1005158160 1084205612 1024565537
581600527 1266044473 782503927
1342981413 3284806246 3562900373
1295476162 3765444202 3995862320
3318609979 3872522273 1831400891
451936318 4228689973 3615745364
2636950364 4219232776 1495939790
1524036015 4093100108 4286578688
2528041906 308473744 2147483648
1761471220 591818730 1287967418
4042765557 1307673773 4285116859
955033910 2374679919 2264941143
1826054652 416516860 1177680562
3506815443 3632670272 1779183329
3190998311 2648947618 480184281
1728972176 2329437370 2993690918
2237662552 710006727 2147483648
351385208 1087723980 373911963
1951347521 688534904 1574943184
458133595 3659025051 3052782546
1610598708 2509239552 3054491184
2250684209 3157356849 48700607
3177469021 1271451464 3383958217
3641734535 1594517934 4170987002
3587183758 1738838831 4261790925
476716122 3264239448 2676228051
129541920 3317230823 2382717696
185382114 888257337 8707376
2591431498 4043878597 1275291759
1754398411 518210728 1208065045
1000336738 3848815037 3784382514
3121306504 431196014 2487448946
1653121038 1136189837 1724208852
763782507 3635597629 3334193338
2653051291 770912580 2358917708
2794714203 1776260739 3506518232
264040491 1932130981 1132128017
795564817 1053379268 783879997
3775267443 3050479911 1465681085
575918192 3656454477 3167188362
2466631282 3756271623 862880147
3208664420 1457377518 3601245872
2297242316 2279985082 0
3092125289 1066897380 3094611484
1430603705 1051392968 1417921448
1271924032 692580926 899840236
156965779 4037350909 3129822104
319182407 3813882978 3067982232
13219308 3338730251 2286633352
