# rgb1 rgb2 result
145 16753 1
291 738 1
583 1476 1
1166 2952 1
2333 5904 1
4667 11808 1
9334 23616 1
18668 14464 1
4568 28929 1
9137 25090 1
18275 17412 1
3783 2057 1
7567 4114 1
15135 8228 1
30270 16456 1
27772 145 1
22776 291 1
12785 583 1
25570 1166 1
18373 2333 1
3979 4667 1
7958 9334 1
15916 18668 1
31833 4568 1
30898 9137 1
29028 18275 1
25289 3783 1
17810 7567 1
2852 15135 1
5704 30270 1
11408 27772 1
22817 22776 1
12867 12785 1
25734 25570 1
18701 18373 1
4634 3979 1
9268 7958 1
18537 15916 1
4307 31833 1
8615 30898 1
17230 29028 1
1693 25289 1
3387 17810 1
6775 2852 1
13551 5704 1
27102 11408 1
21437 22817 1
10107 12867 1
20215 25734 1
7663 18701 1
15326 4634 1
30652 9268 1
28537 18537 1
24306 4307 1
15844 8615 1
31689 17230 1
30610 1693 1
28453 3387 1
24138 6775 1
15508 13551 1
31017 27102 1
29266 21437 1
25765 10107 1
18763 20215 1
4758 7663 1
9516 15326 1
19032 30652 1
5296 28537 1
10593 24306 1
21187 15844 1
9606 31689 1
19213 30610 1
5659 28453 1
11319 24138 1
22638 15508 1
12508 31017 1
25017 29266 1
17266 25765 1
1764 18763 1
3528 4758 1
7057 9516 1
14114 19032 1
28228 5296 1
23688 10593 1
14608 21187 1
29217 9606 1
25667 19213 1
18567 5659 1
4366 11319 1
8732 22638 1
17465 12508 1
2162 25017 1
4324 17266 1
8649 1764 1
17299 3528 1
1830 7057 1
3661 14114 1
7323 28228 1
14647 23688 1
29294 14608 1
25820 29217 1
18873 25667 1
4978 18567 1
9956 4366 1
19913 8732 1
7058 17465 1
14117 2162 1
28234 4324 1
23701 8649 1
14634 17299 1
29269 1830 1
25771 3661 1
18774 7323 1
4781 14647 1
9563 29294 1
19127 25820 1
5487 18873 1
10975 4978 1
21950 9956 1
11133 19913 1
22266 7058 1
11765 14117 1
23530 28234 1
14292 23701 1
28584 14634 1
24401 29269 1
16035 25771 1
32070 18774 1
31373 4781 1
29978 9563 1
27189 19127 1
21611 5487 1
10455 10975 1
20910 21950 1
9053 11133 0
18106 22266 1
3445 11765 1
6890 23530 1
13781 14292 1
27562 28584 0
22356 24401 1
11945 16035 1
23890 32070 1
15013 31373 1
30027 29978 1
27287 27189 0
21807 21611 1
10846 10455 1
21693 20910 1
10618 9053 1
21236 18106 1
9705 3445 1
19410 6890 1
6053 13781 1
12106 27562 1
24213 22356 1
15658 11945 1
31316 23890 1
29864 15013 1
26960 30027 1
21152 27287 1
9536 21807 1
19073 10846 1
5379 21693 1
10759 10618 1
21519 21236 1
10270 9705 1
20540 19410 1
8312 6053 1
16624 12106 1
480 24213 1
960 15658 1
1920 31316 1
3840 29864 1
7680 26960 1
15360 21152 1
30721 9536 1
28675 19073 1
24583 5379 1
16398 10759 1
28 21519 1
56 10270 1
112 20540 1
225 8312 1
450 16624 1
901 480 1
1802 960 1
3605 1920 1
7211 3840 1
14422 7680 1
28845 15360 1
24923 30721 1
17078 28675 1
1389 24583 1
2778 16398 1
5556 28 1
11113 56 1
22226 112 1
11684 225 1
23369 450 1
13970 901 1
27941 1802 1
23115 3605 1
13462 7211 1
26925 14422 1
21082 28845 1
9397 24923 1
18794 17078 1
4820 1389 1
9640 2778 1
19280 5556 1
5792 11113 0
11585 22226 1
23170 11684 1
13573 23369 1
27147 13970 1
21526 27941 1
10284 23115 1
20569 13462 1
8370 26925 1
16740 21082 1
713 9397 1
1426 18794 1
2853 4820 1
5706 9640 1
11412 19280 1
22825 5792 1
12883 11585 1
25766 23170 1
18765 13573 1
4763 27147 1
9527 21526 1
19054 10284 1
5340 20569 1
10680 8370 1
21360 16740 1
9952 713 1
19905 1426 1
7042 2853 1
14085 5706 1
28170 11412 1
23573 22825 1
14379 12883 1
28759 25766 1
24751 18765 1
16735 4763 1
703 9527 1
1407 19054 1
2815 5340 1
5631 10680 1
11263 21360 1
22527 9952 1
12287 19905 1
24574 7042 1
16381 14085 1
32762 28170 1
32757 23573 1
32747 14379 1
32727 28759 1
32686 24751 1
32605 16735 1
32443 703 1
32119 1407 1
31470 2815 1
30172 5631 1
27577 11263 1
22386 22527 1
12004 12287 1
24009 24574 1
15251 16381 1
30503 32762 1
28238 32757 1
23708 32747 1
14648 32727 1
29296 32686 1
25825 32605 1
18883 32443 1
4999 32119 1
9998 31470 1
19997 30172 1
7227 27577 1
14455 22386 1
28910 12004 1
25053 24009 1
17339 15251 1
1910 30503 1
3820 28238 1
7641 23708 1
15282 14648 1
30564 29296 1
28360 25825 1
23953 18883 1
15139 4999 1
30279 9998 1
27791 19997 1
22814 7227 1
12861 14455 1
25723 28910 1
18679 25053 0
4591 17339 1
9183 1910 1
18366 3820 1
3965 7641 1
7930 15282 1
15861 30564 1
31722 28360 1
30676 23953 1
28585 15139 1
24402 30279 1
16037 27791 1
32075 22814 1
31383 12861 1
29999 25723 1
27230 18679 1
21692 4591 1
10616 9183 1
21232 18366 1
9696 3965 1
19393 7930 1
6019 15861 1
12039 31722 1
24079 30676 1
15391 28585 1
30783 24402 1
28798 16037 1
24828 32075 1
16888 31383 1
1008 29999 1
2017 27230 1
4035 21692 1
8071 10616 1
16142 21232 1
32285 9696 1
31802 19393 1
30837 6019 1
28907 12039 1
25047 24079 1
17326 15391 1
1885 30783 1
3770 28798 1
7540 24828 1
15080 16888 1
30160 1008 1
27552 2017 1
22336 4035 1
11905 8071 1
23811 16142 1
14854 32285 1
29709 31802 1
26651 30837 1
20534 28907 1
8301 25047 1
16603 17326 1
439 1885 1
878 3770 1
1756 7540 1
3513 15080 1
7026 30160 1
14052 27552 1
28104 22336 1
23440 11905 1
14113 23811 1
28226 14854 1
23685 29709 1
14602 26651 1
29205 20534 1
25642 8301 1
18517 16603 1
4267 439 1
8534 878 1
17069 1756 1
1370 3513 0
2741 7026 1
5482 14052 1
10964 28104 1
21929 23440 1
11091 14113 1
22183 28226 1
11598 23685 1
23197 14602 1
13626 29205 1
27252 25642 1
21736 18517 1
10704 4267 1
21409 8534 1
10051 17069 1
20102 1370 1
7436 2741 1
14873 5482 1
29746 10964 1
26724 21929 1
20680 11091 1
8593 22183 1
17186 11598 1
1604 23197 1
3209 13626 1
6419 27252 1
12838 21736 1
25676 10704 1
18584 21409 1
4401 10051 1
8802 20102 1
17604 7436 1
2440 14873 1
4881 29746 1
9763 26724 1
19527 20680 0
6286 8593 1
12572 17186 1
25145 1604 1
17522 3209 1
2276 6419 1
4552 12838 1
9104 25676 1
18209 18584 1
3651 4401 1
7303 8802 1
14606 17604 1
29212 2440 1
25656 4881 1
18545 9763 1
4323 19527 1
8647 6286 1
17294 12572 1
1820 25145 1
3640 17522 1
7281 2276 1
14563 4552 1
29126 9104 1
25485 18209 1
18203 3651 1
3639 7303 1
7279 14606 1
14558 29212 1
29117 25656 1
25467 18545 1
18166 4323 1
3565 8647 1
7131 17294 1
14262 1820 1
28525 3640 1
24282 7281 1
15796 14563 1
31593 29126 1
30418 25485 1
28069 18203 1
23370 3639 1
13972 7279 1
27944 14558 1
23121 29117 1
13475 25467 1
26951 18166 1
21134 3565 1
9501 7131 1
19003 14262 1
5238 28525 1
10476 24282 1
20953 15796 1
9138 31593 1
18277 30418 1
3786 28069 1
7572 23370 1
15144 13972 1
30289 27944 1
27810 23121 1
22852 13475 1
12937 26951 1
25875 21134 1
18982 9501 1
5196 19003 1
10393 5238 0
20786 10476 1
8805 20953 1
17610 9138 1
2453 18277 1
4907 3786 0
9815 7572 1
19631 15144 1
6494 30289 1
12988 27810 1
25976 22852 1
19184 12937 1
5601 25875 1
11202 18982 1
22405 5196 1
12043 10393 1
24087 20786 1
15406 8805 1
30812 17610 1
28856 2453 1
24944 4907 1
17121 9815 1
1474 19631 1
2949 6494 1
5898 12988 1
11796 25976 1
23593 19184 1
14418 5601 1
28837 11202 1
24907 22405 1
17046 12043 1
1325 24087 1
2650 15406 1
5301 30812 1
10603 28856 1
21206 24944 1
9645 17121 1
19291 1474 1
5814 2949 1
11628 5898 1
23256 11796 1
13744 23593 1
27488 14418 1
22209 28837 1
11650 24907 1
23300 17046 1
13833 1325 1
27666 2650 1
22565 5301 1
12363 10603 1
24727 21206 1
16687 9645 1
606 19291 1
1213 5814 1
2427 11628 1
4854 23256 1
9708 13744 1
19416 27488 1
6064 22209 1
12129 11650 1
24258 23300 0
15748 13833 1
31496 27666 1
30225 22565 1
27683 12363 1
22598 24727 1
12428 16687 0
24856 606 1
16944 1213 1
1121 2427 1
2242 4854 1
4484 9708 1
8969 19416 1
17938 6064 1
3109 12129 1
6219 24258 1
12439 15748 1
24878 31496 1
16988 30225 1
1208 27683 1
2417 22598 1
4835 12428 1
9671 24856 1
19343 16944 1
5918 1121 1
11837 2242 1
23675 4484 1
14582 8969 1
29165 17938 1
25563 3109 1
18358 6219 1
3949 12439 1
7899 24878 1
15798 16988 1
31596 1208 1
30425 2417 1
28083 4835 1
23399 9671 1
14031 19343 1
28062 5918 1
23357 11837 1
13946 23675 1
27892 14582 1
23017 29165 1
13267 25563 1
26535 18358 1
20303 3949 1
7838 7899 1
15677 15798 1
31355 31596 1
29943 30425 1
27119 28083 1
21471 23399 1
10174 14031 1
20349 28062 1
7930 23357 1
15861 13946 1
31723 27892 1
30678 23017 1
28588 13267 1
24408 26535 1
16049 20303 1
32098 7838 1
31428 15677 1
30089 31355 1
27410 29943 1
22052 27119 1
11336 21471 1
22672 10174 1
12577 20349 1
25155 7930 1
17543 15861 1
2318 31723 1
4636 30678 1
9273 28588 1
18546 24408 1
4325 16049 1
8650 32098 1
17301 31428 1
1834 30089 1
3668 27410 1
7337 22052 1
14674 11336 1
29349 22672 1
25930 12577 1
19093 25155 1
5419 17543 1
10838 2318 1
21676 4636 1
10585 9273 1
21171 18546 1
9575 4325 0
19151 8650 1
5534 17301 1
11069 1834 1
22139 3668 1
11510 7337 1
23021 14674 1
13274 29349 1
26549 25930 1
20330 19093 1
7892 5419 1
15785 10838 1
31571 21676 1
30374 10585 1
27980 21171 1
23193 9575 1
13618 19151 1
27237 5534 1
21707 11069 1
10647 22139 1
21295 11510 1
9823 23021 1
19646 13274 1
6524 26549 1
13049 20330 1
26098 7892 1
19429 15785 1
6090 31571 1
12180 30374 1
24360 27980 1
15952 23193 1
31905 13618 1
31042 27237 1
29317 21707 1
25866 10647 1
18964 21295 1
5161 9823 1
10322 19646 1
20644 6524 1
8521 13049 1
17043 26098 1
1319 19429 1
2639 6090 1
5278 12180 1
10556 24360 1
21112 15952 1
9457 31905 1
18914 31042 1
5060 29317 1
10121 25866 1
20242 18964 1
7716 5161 1
15433 10322 1
30867 20644 1
28966 8521 1
25164 17043 1
17561 1319 1
2355 2639 1
4710 5278 1
9421 10556 1
18843 21112 1
4919 9457 1
9839 18914 1
19678 5060 1
6588 10121 1
13177 20242 1
26355 7716 1
19942 15433 1
7117 30867 1
14235 28966 1
28470 25164 1
24173 17561 1
15578 2355 1
31156 4710 1
29544 9421 1
26321 18843 1
19875 4919 1
6982 9839 1
13965 19678 1
27930 6588 1
23093 13177 1
13419 26355 1
26839 19942 1
20911 7117 1
9054 14235 1
18108 28470 1
3448 24173 1
6897 15578 1
13795 31156 1
27591 29544 1
22415 26321 1
12062 19875 1
24124 6982 1
15480 13965 1
30961 27930 1
29155 23093 1
25542 13419 1
18317 26839 1
3867 20911 1
7734 9054 1
15469 18108 1
30938 3448 1
29108 6897 1
25448 13795 1
18129 27591 1
3490 22415 1
6981 12062 1
13962 24124 1
27924 15480 1
23081 30961 1
13395 29155 1
26791 25542 1
20814 18317 1
8860 3867 1
17721 7734 1
2674 15469 1
5348 30938 1
10697 29108 1
21395 25448 1
10022 18129 1
20045 3490 1
7322 6981 1
14645 13962 1
29291 27924 1
25814 23081 1
18861 13395 1
4955 26791 1
9911 20814 1
19823 8860 1
6879 17721 1
13759 2674 1
27519 5348 1
22270 10697 1
11772 21395 1
23544 10022 1
14320 20045 1
28640 7322 1
24512 14645 1
16257 29291 1
32514 25814 1
32260 18861 1
31753 4955 1
30739 9911 1
28711 19823 1
24655 6879 1
16543 13759 1
319 27519 1
639 22270 1
1279 11772 1
2558 23544 1
5117 14320 1
10234 28640 1
20469 24512 1
8170 16257 1
16340 32514 1
32681 32260 1
32595 31753 1
32423 30739 1
32079 28711 1
31391 24655 1
30014 16543 1
27260 319 1
21753 639 1
10739 1279 1
21479 2558 1
10191 5117 1
20383 10234 1
7999 20469 1
15999 8170 1
31999 16340 1
31230 32681 1
29693 32595 1
26618 32423 1
20468 32079 1
8168 31391 1
16337 30014 1
32674 27260 1
32581 21753 1
32395 10739 1
32022 21479 1
31277 10191 1
29786 20383 1
26804 7999 1
20840 15999 1
8912 31999 1
17825 31230 1
2882 29693 1
5765 26618 1
11531 20468 1
23062 8168 1
13357 16337 1
26715 32674 1
20662 32581 1
8556 32395 1
17113 32022 1
1458 31277 1
2916 29786 1
5832 26804 1
11665 20840 1
23331 8912 1
13894 17825 1
27788 2882 1
22809 5765 1
12850 11531 1
25701 23062 1
18635 13357 1
4502 26715 1
9005 20662 1
18011 8556 1
3254 17113 1
6509 1458 1
13019 2916 1
26038 5832 1
19308 11665 1
5848 23331 1
11696 13894 1
23393 27788 1
