# x y z w
4104608196 2581735396 4211675292 1760782084
3914249096 868503496 4128383288 3521564168
3533530897 1737007001 3961799303 2748161121
2772094498 3474014002 3628631310 1201354946
1249221701 2653060717 2962295347 2402709973
2498443402 1011154138 1629623398 510452650
701919509 2022308285 3259246819 1020905381
1403839019 4044616579 2223526365 2041810843
2807678039 3794265871 152085457 4083621767
1320388783 3293564455 304170937 3872276319
2640777567 2292161623 608341897 3449585423
986587838 289355950 1216683794 2604203550
1973175677 578711909 2433367611 913439885
3946351355 1157423827 571767949 1826879851
3597735414 2314847654 1143535898 3653759702
2900503533 334728021 2287071819 3012552189
1506039771 669456051 279176365 1730137163
3012079542 1338912102 558352730 3460274326
1729191788 2677824204 1116705460 2625581356
3458383576 1060681112 2233410920 956195416
2621799856 2121362224 171854544 1912390832
948632417 4242724457 343709111 3824781745
1897264835 4190481627 687418245 3354596275
3794529670 4085995958 1374836490 2414225254
3294092045 3877024629 2749673003 533483293
2293216794 3459081962 1204378710 1066966586
291466293 2623196637 2408757443 2133933253
582932587 951425987 522547613 4267866587
1165865175 1902851983 1045095249 4240765959
2331730351 3805703975 2090190521 4186564703
368493406 3316440654 4180381042 4078162110
736986812 2337914012 4065794788 3861356924
1473973625 380860737 3836622303 3427746633
2947947251 761721483 3378277333 2560526051
1600927206 1523442966 2461587370 826084806
3201854412 3046885932 628207444 1652169612
2108741529 1798804577 1256414911 3304339305
4217483058 3597609154 2512829822 2313711314
4139998821 2900251021 730692371 332455413
3985030346 1505534746 1461384742 664910826
3675093396 3011069492 2922769484 1329821652
3055219497 1727171697 1550571695 2659643385
1815471698 3454343394 3101143390 1024319474
3630943396 2613719492 1907319484 2048638948
2966919496 932471688 3814638968 4097277896
1638871697 1864943385 3334310663 3899588577
3277743394 3729886770 2373654030 3504209858
2260519492 3164806244 452340764 2713452420
226071688 2034645192 904681528 1131937544
452143377 4069290393 1809363079 2263875169
904286754 3843613490 3618726158 232783042
1808573508 3392259684 2942485020 465566084
3617147016 2489552072 1590002744 931132168
2939326737 684136857 3180005511 1862264417
1583686179 1368273723 2065043749 3724528915
3167372359 2736547455 4130087521 3154090615
2039777423 1178127623 3965207769 2013214015
4079554846 2356255246 3635448242 4026428030
3864142397 417543205 2975929211 3757888845
3433317498 835086410 1656891126 3220810394
2571667701 1670172829 3313782275 2146653573
848368106 3340345658 2332597254 4293307146
1696736213 2385724029 370227235 4291647077
3393472426 476480762 740454470 4288326858
2491977556 952961524 1480908940 4281686420
688987817 1905923057 2961817903 4268405625
1377975635 3811846123 1628668533 4241844035
2755951271 3328724959 3257337089 4188720855
1216935247 2362482631 2219706905 4082474495
2433870494 429997966 144446514 3869981694
572773692 859995932 288893028 3444996092
1145547385 1719991873 577786079 2595024969
2291094771 3439983755 1155572181 895082723
287222247 2585000223 2311144385 1790165527
574444494 875033150 327321474 3580331054
1148888988 1750066300 654642948 2865694812
2297777977 3500132609 1309285919 1436422409
300588659 2705297931 2618571861 2872844899
601177319 1115628575 942176449 1450722583
1202354638 2231257150 1884352898 2901445166
2404709276 167547004 3768705796 1507923036
514451257 335094017 3242444319 3015846153
1028902514 670188034 2189921342 1736725010
2057805029 1340376077 84875411 3473450101
4115610058 2680752154 169750822 2651932906
3936252820 1066537012 339501644 1008898516
3577538345 2133074033 679003311 2017797113
2860109395 4266148075 1358006645 4035594307
1425251494 4237328854 2716013290 3776221318
2850502988 4179690412 1137059284 3257475340
1406038680 4064413528 2274118568 2219983384
2812077360 3833859760 253269840 144999472
1329187425 3372752233 506539703 289999025
2658374850 2450537170 1013079406 579998050
1021782405 606107053 2026158835 1159996181
2043564810 1212214106 4052317670 2319992362
4087129621 2424428221 3809668067 345017509
3879291946 553889146 3324368838 690035018
3463616597 1107778301 2353770403 1380070117
2632265899 2215556611 412573533 2760140315
969564502 136145926 825147066 1225313334
1939129005 272291861 1650294155 2450626749
3878258011 544583731 3300588333 606286283
3461548726 1089167462 2306209370 1212572566
2628130156 2178334924 317451444 2425145132
961293016 61702552 634902888 555322968
1922586032 123405104 1269805776 1110645936
3845172064 246810208 2539611552 2221291872
3395376832 493620416 784255808 147616448
2495786368 987240832 1568511616 295232896
696605441 1974481673 3137023255 590465873
1393210883 3948963355 1979079237 1180931827
2786421766 3602959414 3958158474 2361863654
1277876236 2910951532 3621349652 428760012
2555752473 1526935777 2947732031 857520105
816537650 3053871554 1600496766 1715040210
1633075300 1812775812 3200993532 3430080420
3266150600 3625551624 2107019768 2565193544
2237333904 2956135952 4214039536 835419792
179700513 1617304617 4133111799 1670839665
359401026 3234609234 3971256302 3341679330
718802052 2174251172 3647545308 2388391364
1437604104 53535048 3000123320 481815432
2875208209 107070105 1705279367 963630945
1455449123 214140219 3410558757 1927261971
2910898246 428280438 2526150218 3854523942
1526829196 856560876 757333140 3414080588
3053658392 1713121752 1514666280 2533193880
1812349489 3426243513 3029332583 771420545
3624698979 2557519739 1763697893 1542841171
2954430663 820072191 3527395809 3085682423
1613894031 1640144391 2759824345 1876397631
3227788063 3280288791 1224681417 3752795343
2160608830 2265610286 2449362834 3210623390
26250364 236253276 603758372 2126279484
52500728 472506552 1207516744 4252558968
105001457 945013113 2415033511 4210150721
210002915 1890026235 535099749 4125334227
420005830 3780052470 1070199498 3955701158
840011661 3265137653 2140399019 3616435101
1680023323 2235308019 4280798061 2937902987
3360046647 175648751 4266628849 1580838759
2425125999 351297511 4238290425 3161677599
555284703 702595031 4181613577 2028387983
1110569406 1405190062 4068259858 4056775966
2221138812 2810380124 3841552420 3818584636
147310328 1325792952 3388137544 3342201976
294620656 2651585904 2481307792 2389436656
589241312 1008204512 667648288 483906016
1178482624 2016409024 1335296576 967812032
2356965249 4032818057 2670593175 1935624145
418963203 3770668827 1046219077 3871248371
837926407 3246370367 2092438177 3447529527
1675852815 2197773447 4184876377 2600091839
3351705631 100579607 4074785481 905216463
2408443967 201159223 3854603689 1810433007
521920639 402318455 3414240105 3620866095
1043841278 804636910 2533512914 2946764894
2087682556 1609273820 772058532 1598562492
4175365113 3218547649 1544117087 3197125065
4055762930 2142128002 3088234174 2099282834
3816558565 4284256013 1881501075 4198565749
3338149835 4273544739 3763002173 4102164283
2381332374 4252122182 3231037050 3909361270
467697453 4209277077 2167106827 3523755325
935394906 4123586858 39246358 2752543354
1870789813 3952206429 78492739 1210119493
3741579627 3609445571 156985501 2420239067
3188191959 2923923855 313971025 545510919
2081416623 1552880423 627942073 1091021919
4162833246 3105760846 1255884146 2182043838
4030699196 1916554396 2511768292 69120380
3766431096 3833108792 728569288 138240760
3237894896 3371250288 1457138576 276481520
2180822496 2447533280 2914277152 552963040
66677696 600099264 1533587008 1105926080
133355393 1200198537 3067174039 2211852241
266710786 2400397074 1839380782 128737186
533421572 505826852 3678761564 257474372
1066843144 1011653704 3062555832 514948744
2133686288 2023307408 1830144368 1029897488
4267372577 4046614825 3660288759 2059795057
4239777858 3798262354 3025610222 4119590114
4184588421 3301557421 1756253171 3944213013
4074209547 2308147555 3512506365 3593458811
3853451799 321327823 2730045457 2891950407
3411936302 642655646 1165123618 1488933518
2528905308 1285311292 2330247236 2977867036
762843320 2570622584 365527176 1660766776
1525686641 846277881 731054375 3321533633
3051373282 1692555762 1462108750 2348099970
1807779269 3385111533 2924217523 401232725
3615558539 2475255779 1553467773 802465531
2936149783 655544271 3106935569 1604931143
1577332271 1311088551 1918903865 3209862367
3154664542 2622177102 3837807730 2124757438
2014361788 949386908 3380648164 4249514876
4028723576 1898773816 2466329032 4204062456
3762479856 3797547632 637690768 4113157616
3229992417 3300127977 1275381559 3931348017
2165017538 2305288658 2550763118 3567728738
35067780 315610020 806558940 2840490180
70135560 631220040 1613117880 1386013064
140271121 1262440089 3226235783 2772026209
280542243 2524880187 2157504293 1249085203
561084487 754793087 20041313 2498170487
1122168975 1509586183 40082649 701373759
2244337951 3019172375 80165321 1402747599
193708607 1743377463 160330665 2805495279
387417214 3486754926 320661330 1316023262
774834429 2678542565 641322683 2632046605
1549668858 1062117834 1282645366 969125914
3099337717 2124235677 2565290755 1938251909
1903708139 4248471363 835614237 3876503899
3807416279 4201975439 1671228497 3458040583
3319865262 4108983582 3342456994 2621113870
2344763229 3922999877 2389946715 947260525
394559162 3551032458 484926134 1894521050
789118325 2807097629 969852291 3789042181
1578236651 1319227971 1939704605 3283117147
3156473302 2638455942 3879409210 2271266998
2017979309 981944597 3463851147 247566781
4035958619 1963889203 2632735021 495133643
3776949943 3927778415 970502769 990267367
3258932591 3560589543 1941005561 1980534815
2222897886 2826211790 3882011122 3961069630
150828477 1357456293 3469054971 3627172045
301656954 2714912586 2643142646 2959376794
603313908 1134857876 991317996 1623786292
1206627817 2269715761 1982636015 3247572665
2413255634 244464226 3965272030 2200178034
531543972 488928452 3635576764 105388772
1063087945 977856913 2976186255 210777625
2126175891 1955713835 1657405237 421555331
4252351783 3911427679 3314810497 843110743
4209736270 3527888062 2334653698 1686221486
4124505245 2760808837 374340123 3372443053
3954043194 1226650378 748680246 2449918810
3613119093 2453300765 1497360515 604870405
2931270890 611634234 2994721030 1209740810
1567574485 1223268477 1694474787 2419481701
3135148970 2446536954 3388949574 543996106
1975330644 598106612 2482931852 1087992212
3950661289 1196213233 670896431 2175984505
3606355283 2392426475 1341792885 57001795
2917743270 489885654 2683585770 114003590
1540519245 979771317 1072204267 228007261
3081038491 1959542643 2144408557 456014603
1867109686 3919085286 4288817114 912029206
3734219373 3543203285 4282666955 1824058493
3173471450 2791439274 4270366614 3648116986
2051975605 1287911261 4245765955 3001266757
4103951211 2575822531 4196564637 1707566299
3912935127 856677775 4098162001 3415132679
3530902958 1713355550 3901356706 2535298062
2766838621 3426711109 3507746139 775628909
1238709947 2558454931 2720525005 1551257899
2477419894 821942566 1146082714 3102515798
659872493 1643885141 2292165451 1910064381
1319744987 3287770291 289363629 3820128843
2639489975 2280573295 578727281 3345290471
984012655 266179303 1157454585 2395613727
1968025311 532358615 2314909193 496260239
3936050622 1064717230 334851090 992520478
3577133948 2129434460 669702180 1985040956
2859300600 4258868920 1339404360 3970081912
1423633904 4222770544 2678808720 3645196528
2847267808 4150573792 1062650144 2995425760
1399568320 4006180288 2125300288 1695884224
2799136641 3717393289 4250600599 3391768529
1303305986 3139819282 4206233902 2488569762
2606611972 1984671268 4117500508 682172228
918256649 3969342545 3940033743 1364344537
1836513298 3643717794 3585100190 2728689074
3673026596 2992468292 2875233084 1162410852
3051085896 1689969288 1455498872 2324821704
1807204497 3379938585 2910997767 354676193
3614408994 2464909874 1527028238 709352386
2933850693 634852461 3054056499 1418704853
1572734090 1269704922 1813145702 2837409706
3145468180 2539409844 3626291404 1379852116
1995969064 783852392 2957615512 2759704232
3991938129 1567704793 1620263751 1224441249
3688908963 3135409595 3240527525 2448882579
3082850630 1975851894 2186087754 602797862
1870733964 3951703788 77208212 1205595724
3741467928 3608440280 154416424 2411191448
3187968561 2921913273 308832871 527415681
2080969826 1548859250 617665742 1054831362
4161939653 3097718509 1235331507 2109662805
4028912010 1900469722 2470663014 4219325610
3762856725 3800939453 646358755 4143684005
3230746154 3306911610 1292717510 3992400714
2166525012 2318855924 2585435020 3689834132
38082728 342744552 875902744 3084700968
76165456 685489104 1751805488 1874434640
152330912 1370978208 3503610976 3748869280
304661824 2741956416 2712254656 3202771264
609323649 1188945545 1129542039 2110575313
1218647299 2377891099 2259084101 4221150707
2437294599 460814911 223200929 4147334199
579621903 921629831 446401881 3999701183
1159243806 1843259662 892803762 3704435070
2318487613 3686519333 1785607547 3113902925
342007931 3078071379 3571215117 1932838635
684015863 1861175471 2847462961 3865677351
1368031726 3722350942 1399958626 3436387406
2736063453 3149734597 2799917275 2577807597
1177159610 2004501898 1304867254 860647898
2354319220 4009003796 2609734508 1721295796
413671145 3723040305 924501743 3442591673
827342290 3151113314 1849003486 2590216050
1654684581 2007259341 3698006995 885464885
3309369162 4014518682 3101046694 1770929770
2323771028 3734070068 1907126092 3541859540
352574761 3173172849 3814252207 2788751865
705149523 2051378411 3333537141 1282536515
1410299046 4102756822 2372106986 2565073030
2820598093 3910546357 449246699 835178845
1346228890 3526125418 898493398 1670357690
2692457780 2757283540 1796986796 3340715380
1089948264 1219599784 3593973592 2386463464
2179896529 2439199577 2892979911 477959713
64825763 583431867 1490992549 955919507
129651526 1166863734 2981985098 1911839014
259303052 2333727468 1669002900 3823678028
518606105 372487649 3338005823 3352388841
1037212210 744975298 2381044350 2409810386
2074424421 1489950605 467121427 524653557
4148848842 2979901210 934242854 1049307114
4002730388 1664835124 1868485708 2098614228
3710493481 3329670257 3736971439 4197228537
3126019667 2364373227 3178975605 4099489859
1957072039 433779167 2062983937 3904012503
3914144079 867558343 4125967897 3513057791
3533320863 1735116695 3956968521 2731148367
2771674431 3470233399 3618969769 1167329519
1248381566 2645499502 2942972242 2334659038
2496763132 996031708 1590977188 374350780
698558969 1992063425 3181954399 748701641
1397117938 3984126850 2068941502 1497403282
2794235877 3673286413 4137883027 2994806645
1293504458 3051605530 3980798758 1694645994
2587008917 1808243773 3666630243 3389292069
879050539 3616487555 3038293213 2483616923
1758101079 2938007823 1781619153 672266631
3516202158 1581048350 3563238306 1344533262
2737437020 3162096700 2831509316 2689066524
1179906744 2029226104 1368051336 1083165752
2359813488 4058452208 2736102672 2166331504
424659680 3821937120 1177238048 37695712
849319360 3348906944 2354476096 75391424
1698638720 2402846592 413984896 150782848
3397277441 510725897 827969815 301565777
2499587587 1021451803 1655939653 603131635
704207878 2042903606 3311879306 1206263270
1408415756 4085807212 2328791316 2412526540
2816831513 3876647137 362615359 530085865
1338695731 3458326987 725230741 1060171811
2677391462 2621686678 1450461482 2120343622
1059815628 948406060 2900922964 4240687244
2119631257 1896812129 1506878655 4186407273
4239262515 3793624267 3013757333 4077847331
4183557734 3292281238 1732547370 3860727366
4072148172 2289595180 3465094740 3426487436
3849329048 284223064 2635222184 2558007576
3403690800 568446128 975477072 821047856
2512414304 1136892256 1950954144 1642095712
729861313 2273784521 3901908311 3284191505
1459722627 252601755 3508849349 2273415795
2919445254 505203510 2722731402 251864294
1543923212 1010407020 1150495508 503728588
3087846424 2020814040 2300991016 1007457176
1880725553 4041628089 307014759 2014914433
3761451107 3788288891 614029541 4029828947
3227934918 3281610486 1228059082 3764690598
2160902541 2268253685 2456118187 3234413981
26837786 241540074 617269078 2173860666
53675573 483080157 1234538179 52754117
107351146 966160314 2469076358 105508234
214702292 1932320628 643185420 211016468
429404584 3864641256 1286370840 422032936
858809168 3434315216 2572741680 844065872
1717618337 2573663145 850516087 1688131825
3435236674 852358994 1701032174 3376263650
2575506052 1704717988 3402064348 2457560004
856044809 3409435985 2509161423 620152793
1712089619 2523904683 723355573 1240305667
3424179238 752842070 1446711146 2480611334
2553391180 1505684140 2893422292 666255372
811815064 3011368280 1491877288 1332510744
1623630129 1727769273 2983754599 2665021569
3247260259 3455538555 1672541925 1035075923
2199553223 2616109823 3345083873 2070151927
104139151 937252359 2395200473 4140303935
208278303 1874504727 495433673 3985640655
416556607 3749009463 990867369 3676314095
833113214 3203051630 1981734738 3057660894
1666226428 2111135964 3963469476 1820354492
3332452856 4222271928 3631971656 3640708984
2369938416 4149576560 2968976016 2986450672
444909537 4004185833 1642984759 1677934129
889819075 3713404379 3285969541 3355868339
1779638150 3131841462 2276971786 2416769382
3559276301 1968715637 258976299 538571549
2823585307 3937431283 517952621 1077143179
1352203319 3579895279 1035905265 2154286439
2704406638 2864823262 2071810530 13605582
1113845981 1434679237 4143621083 27211245
2227691962 2869358474 3992274870 54422490
160416628 1443749652 3689582444 108844980
320833256 2887499304 3084197592 217689960
641666512 1480031312 1873427888 435379920
1283333025 2960062633 3746855799 870759921
2566666050 1625157970 3198744302 1741519842
838364805 3250315949 2102521331 3483039765
1676729610 2205664602 4205042662 2671112234
3353459220 116361908 4115118028 1047257172
2411951144 232723816 3935268760 2094514344
528934993 465447641 3575570247 4189028769
1057869987 930895291 2856173221 4083090323
2115739974 1861790582 1417379146 3871213350
4231479949 3723581173 2834758315 3447459485
4167992603 3152195059 1374549357 2599951755
4041017910 2009422822 2749098714 904936214
3787068524 4018845644 1203230132 1809872428
3279169752 3742723992 2406460264 3619744856
2263372208 3190480688 517953232 2944522416
231777120 2085994080 1035906464 1594077536
463554240 4171988160 2071812928 3188155072
927108481 4049009033 4143625879 2081342929
1854216963 3803050779 3992284485 4162685939
3708433926 3311134262 3689601674 4030404582
3121900556 2327301228 3084236052 3765841868
1948833817 359635169 1873504831 3236716521
3897667634 719270338 3747009662 2178465746
3500367972 1438540676 3199052028 61964196
2705768648 2877081352 2103136760 123928392
1116570001 1459195417 4206273543 247856865
2233140003 2918390843 4117579813 495713811
171312711 1541814399 3940192353 991427703
342625423 3083628807 3585417433 1982855487
685250847 1872290327 2875867593 3965711055
1370501694 3744580654 1456767890 3636454814
2741003388 3194194012 2913535780 2977942332
1187039480 2093420728 1532104264 1660917368
2374078960 4186841456 3064208528 3321834736
453190625 4078715625 1833449783 2348702257
906381251 3862463963 3666899589 402437299
1812762502 3429960630 3038831882 804874598
3625525005 2564953973 1782696491 1609749277
2956082714 834940650 3565392982 3219498554
1617198133 1669881309 2835818691 2144029893
3234396266 3339762618 1376670086 4288059786
2173825236 2384557940 2753340172 4281152276
52683177 474148593 1211713071 4267337337
105366354 948297186 2423426142 4239707378
210732709 1896594381 551885011 4184447541
421465419 3793188771 1103770045 4073927867
842930838 3291410246 2207540090 3852888438
1685861676 2287853196 120112884 3410809580
3371723353 280739105 240225791 2526651945
2448479411 561478219 480451605 758336675
601991526 1122956438 960903210 1516673350
1203983052 2245912876 1921806420 3033346700
2407966104 196858456 3843612840 1771726104
520964913 393716921 3392258407 3543452289
1041929827 787433851 2489549541 2791937363
2083859654 1574867702 684131786 1288907430
4167719308 3149735404 1368263572 2577814860
4040471320 2004503512 2736527144 860662424
3785975345 4009007033 1178087015 1721324929
3276983395 3723046779 2356174053 3442649939
2258999495 3151126271 417380833 2590332663
223031694 2007285246 834761666 885698030
446063389 4014570501 1669523355 1771396141
892126779 3734173715 3339046733 3542792363
1784253559 3173380143 2383126193 2790617511
3568507118 2051792990 471285090 1286267726
2842046941 4103585989 942570203 2572535533
1389126587 3912204691 1885140429 850103851
2778253174 3529442086 3770280858 1700207702
1261539052 2763916876 3245594420 3400415404
2523078105 1232866465 2196221567 2505863593
751188915 2465732939 97475861 716759971
1502377830 636498582 194951722 1433519942
3004755661 1272997173 389903467 2867039965
1714544026 2545994346 779806934 1439112634
3429088052 797021396 1559613868 2878225268
2563208808 1594042792 3119227736 1461483240
831450321 3188085593 1943488199 2922966561
1662900643 2081203899 3886976421 1550965907
3325801286 4162407798 3478985546 3101931814
2356635277 4029848309 2663003819 1908896413
418303259 3764729331 1031040365 3817792907
836606519 3234491375 2062080753 3340618599
1673213038 2174015454 4124161506 2386269902
3346426076 53063612 3953355716 477572508
2397884856 106127224 3611744136 955145016
500802416 212254448 2928520976 1910290032
1001604832 424508896 1562074656 3820580064
2003209665 849017801 3124149335 3346192913
4006419330 1698035602 1953331374 2397418530
3717871364 3396071204 3906662748 499869764
3140775433 2497175121 3518358223 999739609
1986583571 699382955 2741749173 1999479299
3973167143 1398765919 1188531073 3998958679
3651366991 2797531847 2377062169 3702950143
3007766686 1300096398 459157042 3110932990
1720566076 2600192796 918314084 1926898684
3441132152 905418296 1836628168 3853797368
2587297009 1810836601 3673256359 3412627521
879626723 3621673211 3051545445 2530287827
1759253447 2948379135 1808123617 765608439
3518506894 1601790974 3616247234 1531216878
2742046493 3203581957 2937527195 3062433837
1189125691 2112196627 1580087117 1829900459
2378251383 4224393263 3160174257 3659800999
461535471 4153819239 2025381241 3024634783
923070942 4012671182 4050762482 1754302270
1846141885 3730375077 3806557691 3508604621
3692283771 3165782867 3318148109 2722242027
3089600247 2036598447 2341328945 1149516839
1884233198 4073196894 387690594 2299033678
3768466397 3851426501 775381211 303100141
3241965498 3407885706 1550762422 606200282
2188963701 2520804125 3101524867 1212400645
82960107 746640963 1908082461 2424801371
165920215 1493281935 3816164945 554635527
331840431 2986563879 3337362617 1109271135
663680862 1678160462 2379757938 2218542270
1327361725 3356320933 464548603 142117325
2654723451 2417674579 929097229 284234731
1014479606 540381862 1858194458 568469462
2028959212 1080763724 3716388916 1136938924
4057918425 2161527457 3137810559 2273877929
3820869554 28087618 1980653822 252788562
3346771813 56175245 3961307667 505577205
2398576331 112350499 3627648061 1011154491
502185366 224700998 2960328826 2022308982
1004370732 449401996 1625690356 4044617964
2008741464 898803992 3251380712 3794268632
4017482929 1797607993 2207794151 3293570049
3739998563 3595215995 120621029 2292172883
3185029830 2895464694 241242058 289378470
2075092364 1495962092 482484116 578756940
4150184729 2991924193 964968255 1157513961
4005402162 1688881090 1929936510 2315027922
3715837029 3377762189 3859873043 335088629
3136706763 2460557091 3424778813 670177339
1978446230 626146886 2554590330 1340354678
3956892460 1252293772 814213364 2680709356
3618817625 2504587553 1628426751 1066451497
2942667955 714207819 3256853525 2132903075
1590368614 1428415638 2218739754 4265806150
3180737229 2856831285 142512235 4236645085
2066507162 1418695274 285024470 4178322874
4133014324 2837390548 570048940 4061678452
3971061353 1379813809 1140097903 3828389689
3647155411 2759627627 2280195829 3361812163
2999343526 1224287958 265424362 2428657030
1703719756 2448575916 530848724 562346764
3407439512 602184536 1061697448 1124693528
2519911729 1204369081 2123394919 2249387137
744856163 2408738171 4246789861 203807059
1489712327 522509055 4198612449 407614199
2979424654 1045018110 4102257602 815228398
1663882012 2090036220 3909547908 1630456796
3327764025 4180072449 3524128543 3260913673
2360560754 4065177602 2753289790 2226860050
426154213 3835387917 1211612307 158752885
852308426 3375808538 2423224614 317505770
1704616853 2456649789 551481955 635011621
3409233707 618332291 1102963933 1270023323
2523500118 1236664582 2205927866 2540046646
752032941 2473329173 116888459 785126077
1504065883 651691059 233776941 1570252235
3008131767 1303382127 467553905 3140504551
1721296239 2606764263 935107833 1986041887
3442592478 918561230 1870215666 3972083774
2590217661 1837122469 3740431355 3649200333
885468027 3674244947 3185895437 3003433451
1770936054 3053522598 2076823578 1711899606
3541872109 1812077909 4153647179 3423799293
2788776922 3624155818 4012327062 2552631290
1282586549 2953344349 3729686851 810295365
2565173098 1611721402 3164406406 1620590730
835378901 3223442813 2033845539 3241181541
1670757803 2151918339 4067691101 2187395867
3341515606 8869382 3840414906 79824438
2388063917 17738773 3385862539 159648957
481160538 35477546 2476757782 319297914
962321076 70955092 658548268 638595828
1924642152 141910184 1317096536 1277191656
3849284305 283820377 2634193095 2554383393
3403601315 567640763 973418917 813799571
2512235335 1135281535 1946837857 1627599223
729503374 2270563070 3893675714 3255198446
1459006748 246158844 3492384132 2215429596
2918013497 492317697 2689800991 135891977
1541059699 984635403 1084634709 271784035
3082119398 1969270806 2169269418 543568070
1869271501 3938541621 43571563 1087136221
3738543002 3582115946 87143126 2174272442
3182118708 2869264596 174286252 53577588
2069270120 1443561896 348572504 107155176
4138540240 2887123792 697145008 214310352
3982113184 1479280288 1394290016 428620704
3669259073 2958560585 2788580055 857241489
3043550851 1622153883 1282192837 1714483059
1792134406 3244307766 2564385674 3428966118
3584268813 2193648245 833804075 2562965021
2873570331 92329203 1667608173 830962827
1452173367 184658415 3335216369 1661925735
2904346734 369316830 2375465442 3323851470
1513726172 738633660 455963588 2352735644
3027452345 1477267329 911927199 410504073
1759937395 2954534667 1823854421 821008227
3519874791 1614102047 3647708865 1642016535
2744782287 3228204103 3000450457 3284033151
1194597279 2161440919 1705933641 2273099087
2389194559 27914551 3411867305 251230959
483421822 55829102 2528767314 502461918
966843645 111658213 762567355 1004923917
1933687290 223316426 1525134710 2009847834
3867374581 446632861 3050269443 4019695749
3439781866 893265722 1805571590 3744424202
